STUDENTID,sec_spent_VH098519,sec_spent_VH098740,sec_spent_VH098753,sec_spent_VH098759,sec_spent_VH098783,sec_spent_VH098808,sec_spent_VH098810,sec_spent_VH098812,sec_spent_VH134366,sec_spent_VH134373,sec_spent_VH134387,sec_spent_VH139047,sec_spent_VH139196,sec_spent_VH356862,times_entered_VH098519,times_entered_VH098740,times_entered_VH098753,times_entered_VH098759,times_entered_VH098783,times_entered_VH098808,times_entered_VH098810,times_entered_VH098812,times_entered_VH134366,times_entered_VH134387,times_entered_VH139047,num_actions_VH098519,num_actions_VH098740,num_actions_VH098753,num_actions_VH098759,num_actions_VH098783,num_actions_VH098808,num_actions_VH098810,num_actions_VH098812,num_actions_VH134366,num_actions_VH134387,num_actions_VH356862,count_Click Choice,count_Click Progress Navigator,count_DropChoice,count_Eliminate Choice,count_Enter Item,count_Math Keypress,count_Move Calculator,count_Next,count_Open Calculator,count_Receive Focus,count_Vertical Item Scroll,percentile5_BlockRev,percentile5_VH098519,percentile5_VH098740,percentile5_VH098753,percentile5_VH098759,percentile5_VH098783,percentile5_VH098808,percentile5_VH098810,percentile5_VH134366,percentile5_VH134387,percentile5_VH139047,percentile5_VH356862,sec_spent_std,poly_delta_sec_deg0_coeff0,poly_delta_sec_deg1_coeff0,poly_delta_sec_deg1_coeff1,poly_delta_sec_deg2_coeff1,poly_delta_sec_deg3_coeff0,poly_delta_sec_deg3_coeff1,poly_delta_sec_deg3_coeff3,poly_per_item_sec_deg0_coeff0,poly_per_item_sec_deg1_coeff0,poly_per_item_sec_deg2_coeff0,poly_per_item_sec_deg2_coeff1,poly_per_item_sec_deg3_coeff1,poly_per_item_sec_deg3_coeff2,poly_per_item_sec_deg3_coeff3,answer_count_top1,answer_count_unanswered,percentile5_EOSTimeLft,count_Erase,count_Highlight,count_Scratchwork Draw Mode On,count_TextToSpeech,count_Equation Editor Button,count_Clear Scratchwork
2333009723,23.237,66.274,25.083,74.4,48.967,99.516,25.533,50.97,104.81,94.177,28.263,96.03,45.83,6.794,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,6,6.0,8,7.0,7,3,4.0,44.0,8.0,2,18,0.0,4.0,4.0,23,48.0,8.0,20,9.0,13.0,6.0,1.0,0,1,1.0,1,1.0,1,1,1.0,1.0,1,1,29.7118262354897,5.877672131147535,-0.00979659755782351,6.7691625089094805,-0.171539388316039,-7.0199840043097825e-06,0.0028051522856942387,13.729674181078725,49.04922727272727,1.4550271033314524,-0.29007065217391315,7.546510798983627,0.2803407010609514,2.8655160430721223,20.691707509881393,16,1,1.0,0.0,0.0,0.0,2.0,0.0,0.0
2333009812,58.58,39.927,55.103,186.417,75.45,115.947,15.613,112.09,84.53,102.727,155.233,49.696,108.747,6.617,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,36,10,5.0,4,47.0,49,2,47.0,36.0,122.0,2,7,13.0,4.0,6.0,15,36.0,5.0,1,9.0,11.0,4.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,49.284124028827875,2.317015503875965,-0.004773434105178935,3.5461747859595434,-0.010136714927193638,1.817180117559356e-07,-0.00012996302656298508,2.7717981304012183,66.01913333333336,2.049546428571427,-0.6897664027149334,11.706276066580502,4.482652023629953,-16.27404456355178,57.645969934640405,14,7,0.0,2.0,2.0,3.0,0.0,0.0,3.0
2333011361,74.633,24.86,102.632,53.892,76.174,144.47,30.13,67.166,234.062,0.23,17.09,172.674,174.337,11.953,1,1,2.0,2,1.0,1,1,1.0,3.0,1.0,1,3,3,8.0,5,3.0,6,2,3.0,50.0,3.0,2,7,14.0,4.0,0.0,18,32.0,11.0,3,4.0,9.0,2.0,0.0,1,1,1.0,1,1.0,1,1,1.0,0.0,1,1,69.16068951307143,9.04048091603053,-0.0905142369081301,14.923906315058984,-0.26282219925141026,-6.800232143187464e-05,0.01458589854339463,25.92708066007975,88.6672857142857,2.0059384615384594,-0.8490796703296718,13.043974175824196,1.2954116398307467,2.299522842353802,62.988376050419994,10,9,0.0,3.0,0.0,1.0,0.0,0.0,0.0
2333015197,45.023,105.587,172.037,57.27,75.336,97.277,38.92,4.537,181.073,0.0,133.277,265.696,0.0,13.05,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,6,28,10.0,4,15.0,51,9,3.0,68.0,69.0,2,8,0.0,4.0,5.0,12,53.0,13.0,11,8.0,25.0,7.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,74.28227188358943,4.308271739130443,-0.010370360868138312,5.734196358499452,0.01225845279295018,1.0928786161994933e-06,-0.000533099024313522,3.5767581570532823,98.86850000000001,4.064468531468537,0.4067757242757259,-0.41006443556444827,4.818292818292826,-18.99190916490921,97.20602930402934,11,12,0.0,0.0,0.0,0.0,43.0,8.0,0.0
2333015359,85.056,61.887,0.0,205.72,0.0,401.894,43.71,0.0,212.973,0.0,0.0,170.763,0.0,13.81,1,1,0.0,1,0.0,1,1,0.0,1.0,0.0,1,1,4,0.0,9,0.0,35,9,0.0,71.0,0.0,2,6,1.0,28.0,18.0,8,0.0,11.0,6,4.0,20.0,3.0,0.0,1,1,0.0,1,0.0,1,1,1.0,0.0,1,1,118.73116654225365,7.034194117647051,-0.0738273496131558,13.272605159958724,-0.08508600711532448,-1.7178595781285293e-05,0.00442139330571658,17.660432243395228,138.652,3.5975714285714275,-18.778071428571405,135.04407142857133,-34.009647186147184,174.93629365079352,-20.617575757575494,6,19,0.0,0.0,6.0,0.0,4.0,12.0,0.0
2333016037,46.054,39.26,94.713,38.597,136.037,24.866,42.413,124.1,73.17,143.327,46.787,77.287,56.523,13.453,1,2,1.0,1,1.0,1,1,1.0,2.0,1.0,1,3,6,12.0,4,7.0,3,16,6.0,48.0,7.0,2,26,4.0,4.0,4.0,22,63.0,12.0,17,4.0,25.0,6.0,0.0,1,1,1.0,1,1.0,0,1,1.0,1.0,1,1,41.35294326680387,5.0570745614035,-0.002007817839232866,5.284961886156438,-0.013623667096708486,1.5910315713714379e-06,-0.0004905751079485568,4.8042323143499255,57.60905,1.6313090225563915,-0.4222686830713151,9.654414000911379,1.0109968171999346,-0.9618087046065424,32.66160745341599,17,4,0.0,0.0,0.0,0.0,0.0,8.0,0.0
2333018480,33.31,98.997,91.18,83.136,122.027,89.64,19.997,160.86,124.243,0.0,66.067,238.33,65.996,5.55,1,1,2.0,1,1.0,1,1,1.0,2.0,1.0,1,3,6,14.0,5,6.0,7,5,11.0,134.0,49.0,2,10,5.0,40.0,1.0,15,2.0,5.0,9,5.0,80.0,16.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,59.277441141100944,3.456291066282426,-0.011097115915397741,5.376092119646228,-0.05870210390553599,-1.909140565788149e-06,0.0011284306241357786,12.03315760969505,97.91792307692307,2.195945054945061,-2.1510299700299718,28.00830469530471,7.671221778221715,-17.28318947718918,73.43451648351589,5,14,0.0,0.0,0.0,0.0,0.0,63.0,0.0
2333018978,58.75,48.523,93.627,43.173,60.59,95.0,32.837,41.69,138.217,32.94,42.79,67.23,51.33,12.157,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,7,4.0,3,3.0,3,3,3.0,33.0,6.0,2,17,0.0,8.0,0.0,23,29.0,0.0,20,0.0,10.0,4.0,1.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,32.61731141194507,9.507268292682934,0.00210874359933446,9.378634933123527,-0.2529589698559393,-6.059362903337311e-05,0.013179353075855448,19.88939939854881,53.43440909090909,0.8399237718802955,-0.293057876905703,6.994139186900061,0.4890156304793575,0.5761708802639279,34.007422529644195,16,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2333020123,29.2,14.244,109.193,80.973,84.897,50.88,19.797,85.743,145.663,159.714,47.99,146.093,139.03,6.483,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,4,11.0,6,8.0,6,5,7.0,45.0,13.0,2,13,0.0,34.0,0.0,16,48.0,14.0,15,9.0,24.0,5.0,0.0,1,0,1.0,1,1.0,1,1,1.0,1.0,1,1,52.114906971878014,5.480093023255824,0.009352852036996782,4.4793378552971586,-0.0050556810989700095,7.590749907285521e-08,4.296328689091628e-05,4.954164616022951,73.43318750000005,4.872130882352943,-0.7828128501400557,16.614323634453775,2.589545672722517,-2.9753323183523532,29.95273116615049,14,5,0.0,0.0,0.0,0.0,2.0,0.0,0.0
2333020310,87.753,44.07,90.419,156.563,95.86,357.58,24.287,0.0,123.23,0.0,59.768,136.944,0.0,16.23,1,1,2.0,1,1.0,1,1,1.0,1.0,2.0,1,3,4,9.0,9,8.0,9,3,1.0,37.0,10.0,2,7,2.0,8.0,0.0,14,22.0,10.0,11,8.0,7.0,4.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,90.9223384726401,11.04355555555555,-0.19729202511265453,21.598678899082564,-0.791780902111831,1.7984221196336132e-05,0.002669503311064454,31.030436282821583,102.69491666666667,-2.4309965034964973,-2.6153678821178805,26.338050199800175,-7.35839993339991,46.31627611277602,53.88789010989015,6,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333020565,75.7,34.933,118.3,27.907,78.55,70.02,52.066,154.163,140.51,94.267,77.257,111.537,115.32,4.52,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,7,3,11.0,4,7.0,5,5,4.0,50.0,9.0,2,10,0.0,4.0,0.0,15,33.0,9.0,14,10.0,17.0,2.0,0.0,1,1,1.0,0,1.0,1,1,1.0,1.0,1,1,45.232291859786294,7.96586206896551,-0.00018974177294912736,7.979523476617852,-0.12937492112561635,-5.497897064241297e-05,0.012772576959821381,19.096538358483205,76.82113333333335,1.0160964285714285,-0.5683895442792505,8.973550048480945,4.299062567334619,-17.357048041011183,77.77805980392155,12,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333022436,64.77,161.366,15.364,171.354,7.229,95.374,41.993,3.34,83.333,12.15,59.394,73.416,83.504,2.403,1,1,2.0,1,2.0,1,1,1.0,2.0,2.0,1,10,7,6.0,13,5.0,10,9,3.0,40.0,48.0,2,16,0.0,4.0,0.0,27,80.0,11.0,22,4.0,11.0,4.0,1.0,1,1,0.0,1,0.0,1,1,1.0,1.0,1,0,49.76870387509629,4.2072331838564985,-0.031468116418789056,7.700194106342086,-0.06492793188688725,7.505242631665724e-06,-0.002348525906848748,4.882186288807768,43.53595454545454,0.642403726708076,-0.23634429700734041,5.605633963862225,-1.6885454099676112,17.522903414663183,1.852067193675832,13,0,1.0,0.0,0.0,0.0,22.0,0.0,0.0
2333022703,110.663,65.946,144.214,104.967,68.907,52.047,26.54,86.717,127.24,0.0,123.906,140.983,135.23,10.887,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,10,8,13.0,7,6.0,3,2,6.0,41.0,67.0,2,6,11.0,30.0,0.0,13,33.0,17.0,1,7.0,49.0,11.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,42.49068850546716,3.7919208860759555,-0.024613551358330352,7.6685552250129785,-0.04619629330729054,-1.0508008136896473e-06,0.0005650200255761675,10.424630241419196,87.18653846153848,-0.3370439560439536,0.32554945054944995,-4.243637362637355,9.254404345654288,-45.41557937895412,129.11002472527423,9,13,0.0,0.0,0.0,1.0,8.0,21.0,0.0
2333026008,84.88,22.627,27.736,139.08,58.6,82.727,14.803,71.723,169.657,141.81,61.164,75.406,141.397,8.094,1,2,1.0,2,2.0,1,1,1.0,1.0,1.0,1,3,5,4.0,12,6.0,6,2,6.0,46.0,6.0,2,10,18.0,4.0,7.0,20,43.0,0.0,1,6.0,19.0,6.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,50.95570409311405,5.761932367149766,-0.03770173095864319,9.645210655890004,-0.16182110330273244,-1.4472243473168424e-06,0.00104971354829221,14.509341976355728,87.68837500000004,1.5299147058823557,-1.2273018207282913,19.939442016806716,0.0035147427392054837,12.789765357019995,40.72540479876155,6,7,0.0,1.0,0.0,0.0,0.0,4.0,0.0
2333026857,193.613,77.097,186.336,87.84,75.577,50.473,31.794,40.57,181.057,0.0,88.26,154.65,0.0,10.296,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,4,10,11.0,3,11.0,7,4,7.0,45.0,15.0,2,8,10.0,4.0,13.0,12,20.0,11.0,1,6.0,8.0,4.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,61.79444760133524,9.128395348837202,-0.08985580277280855,14.879166726296953,-0.343030722609546,-3.1725377679198895e-05,0.008069201575630694,23.487120622025493,95.37166666666667,-5.803734265734264,1.6301498501498501,-23.735382617382637,13.545790875790841,-73.92550693750677,192.92520879120875,13,12,0.0,0.0,0.0,2.0,0.0,0.0,3.0
2333028337,56.396,50.263,83.693,30.587,56.984,152.917,28.534,25.656,126.144,57.827,97.413,362.233,40.34,7.456,1,1,1.0,1,2.0,1,1,1.0,1.0,2.0,1,3,3,10.0,3,7.0,9,15,4.0,51.0,26.0,2,18,0.0,4.0,3.0,17,90.0,5.0,15,6.0,11.0,3.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,86.07109736170958,5.683299516908218,-0.06508126062062321,12.386669360832398,-0.10970768454924636,4.156347281650402e-06,-0.001067678184162871,12.121075545545239,79.19880000000002,4.107003571428567,-0.07953708791208615,5.220522802197784,6.760986353515763,-31.78345162381182,83.60787189542488,4,8,0.0,0.0,0.0,0.0,13.0,0.0,0.0
2333028736,73.3,79.013,126.713,81.284,0.0,112.373,51.833,0.0,318.75,0.0,110.854,230.76,0.0,15.104,1,1,1.0,1,0.0,1,1,0.0,1.0,1.0,1,7,12,10.0,13,0.0,14,9,0.0,127.0,13.0,2,6,0.0,30.0,4.0,10,9.0,1.0,9,10.0,32.0,10.0,0.0,1,1,1.0,1,0.0,1,1,1.0,1.0,1,1,85.42007282740983,4.724346456692914,-0.010056221314581669,5.996458452987493,-0.09803482555155207,3.758111031826276e-06,-0.0010784616178548675,6.684553137779043,119.81739999999999,6.745236363636366,-3.5794924242424395,38.96066818181829,24.356769813519875,-56.436493978244094,98.65761678321708,6,16,0.0,0.0,0.0,0.0,66.0,21.0,0.0
2333029945,122.943,71.807,167.897,213.137,31.113,73.344,45.927,0.0,85.816,0.0,87.777,192.586,0.0,6.043,2,1,1.0,1,1.0,1,2,0.0,1.0,1.0,1,19,16,15.0,16,8.0,13,4,0.0,50.0,22.0,2,6,11.0,4.0,0.0,13,28.0,15.0,1,11.0,7.0,7.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,63.86170960794572,6.240852272727275,-0.03404951133612151,9.220184514637905,-0.05698113683930967,1.2664697989983866e-05,-0.0031934453623525473,6.549415188903537,98.8313636363636,-5.308081818181817,0.0346724941724938,-5.654806759906758,-0.5838327505827953,-3.2962400932399305,124.40744755244755,6,12,0.0,0.0,0.0,0.0,51.0,0.0,0.0
2333030781,95.59,69.97,0.0,217.31,0.0,102.633,59.654,0.0,79.024,0.0,0.0,523.513,0.0,24.056,1,1,0.0,1,0.0,1,1,0.0,1.0,0.0,1,6,6,0.0,11,0.0,6,7,0.0,31.0,0.0,8,5,0.0,50.0,2.0,8,18.0,9.0,7,5.0,4.0,3.0,0.0,1,1,0.0,1,0.0,1,1,1.0,0.0,1,1,151.91017270639747,8.944656488549615,-0.05031111941493629,12.214879250520474,0.24460404885368472,-1.4044297001350212e-05,0.0004700596978123572,7.381549441306035,146.28924999999998,15.595809523809526,-1.6062142857142874,26.83930952380955,42.74636904761871,-89.32221825396714,124.81299999999939,5,18,0.0,0.0,0.0,0.0,13.0,0.0,0.0
2333031796,53.614,88.963,132.9,56.487,4.65,98.54,19.11,3.307,266.574,66.376,142.57,99.156,121.607,23.186,1,1,2.0,1,1.0,1,1,1.0,1.0,1.0,1,7,25,12.0,13,3.0,12,7,3.0,85.0,84.0,7,9,2.0,6.0,0.0,16,48.0,2.0,13,5.0,37.0,32.0,0.0,1,1,1.0,1,0.0,1,1,1.0,1.0,1,1,68.1493491497086,3.2909637883008287,-0.012151213799971996,5.4660310584958225,-0.023304126470067115,3.01262850267178e-08,1.4975572287286944e-05,6.061093666649059,78.58646666666668,3.7332714285714275,-0.5899815772462839,11.99301351001941,5.003088369963371,-18.26283153774324,63.64142254901964,7,6,0.0,0.0,11.0,0.0,112.0,7.0,3.0
2333031974,46.587,47.153,24.843,71.783,30.29,73.027,24.366,65.804,97.097,47.543,16.817,188.14,159.566,3.784,1,1,1.0,1,1.0,1,1,2.0,1.0,1.0,1,3,7,4.0,22,3.0,7,6,13.0,46.0,7.0,2,27,21.0,58.0,0.0,25,111.0,4.0,1,2.0,12.0,4.0,0.0,1,1,1.0,1,1.0,1,1,1.0,0.0,1,0,46.029021477292176,3.6330264900662304,-0.0006044032622663408,3.7239891810373096,-0.044051802009199226,9.928538839082185e-07,-0.00030393001115288986,4.556021267916121,47.648272727272726,3.5049045736871838,0.12271845002823271,0.9278171230942969,-0.14611748194597454,3.133978660088983,16.03181106719364,17,0,1.0,0.0,0.0,0.0,19.0,0.0,0.0
2333032041,82.456,67.604,144.844,99.596,70.106,196.3,27.19,115.357,183.346,0.0,93.18,86.734,0.0,4.157,1,1,1.0,2,1.0,1,1,1.0,1.0,1.0,2,11,22,8.0,8,7.0,6,5,5.0,43.0,18.0,2,24,0.0,30.0,5.0,14,20.0,13.0,12,11.0,10.0,7.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,54.281010748849056,6.768034682080929,0.006972767010768036,6.168376719154874,-0.17289357574466563,4.71640073437479e-06,-0.00017109683856501195,10.115457871289566,97.91766666666668,-2.225867132867133,-2.268510489510487,22.727748251748242,4.7635450660450624,-6.8921221186221215,89.66674358974366,11,11,0.0,0.0,0.0,0.0,4.0,0.0,0.0
2333033772,51.13,45.75,76.05,95.403,95.444,58.543,48.45,31.07,186.687,40.04,45.313,77.09,93.033,12.487,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,6,9.0,3,12.0,3,9,3.0,49.0,7.0,2,18,0.0,9.0,0.0,20,38.0,9.0,19,3.0,20.0,2.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,42.6898761877743,6.609983050847455,-0.012875848323263097,7.7430577032946095,-0.1247833436462383,6.46699721814487e-08,0.0006187651689519107,10.989697351135645,58.273900000000005,2.2110451127819544,-0.3995079744816588,9.801696627933474,1.0933880574488928,-1.2562104717345786,29.72455640880843,14,3,0.0,0.0,0.0,0.0,9.0,0.0,0.0
