STUDENTID,sec_spent_VH098740,sec_spent_VH098759,sec_spent_VH098808,sec_spent_VH098810,sec_spent_VH134366,sec_spent_VH139047,sec_spent_VH356862,times_entered_VH098519,times_entered_VH098759,times_entered_VH098808,times_entered_VH098810,times_entered_VH134366,times_entered_VH139047,num_actions_VH098519,num_actions_VH098740,num_actions_VH098759,num_actions_VH098808,num_actions_VH098810,num_actions_VH356862,count_Click Choice,count_DropChoice,count_Eliminate Choice,count_Enter Item,count_Math Keypress,count_Move Calculator,count_Next,count_Open Calculator,count_Vertical Item Scroll,percentile5_VH098519,percentile5_VH098759,percentile5_VH098808,percentile5_VH098810,percentile5_VH139047,percentile5_VH356862,percentile5_vh_count,sec_spent_std,poly_delta_sec_deg0_coeff0,poly_delta_sec_deg1_coeff0,poly_delta_sec_deg1_coeff1,poly_delta_sec_deg2_coeff0,poly_delta_sec_deg2_coeff1,poly_delta_sec_deg2_coeff2,poly_delta_sec_deg3_coeff0,poly_delta_sec_deg3_coeff1,poly_delta_sec_deg3_coeff3,poly_per_item_sec_deg1_coeff0,poly_per_item_sec_deg1_coeff1,poly_per_item_sec_deg2_coeff0,poly_per_item_sec_deg2_coeff1,poly_per_item_sec_deg3_coeff1,poly_per_item_sec_deg3_coeff2,poly_per_item_sec_deg3_coeff3,answer_count_top1,count_Click Progress Navigator,percentile5_VH098753,count_Draw,count_Erase,count_Highlight,count_Scratchwork Draw Mode On,percentile5_VH134387,count_TextToSpeech,count_Clear Scratchwork,percentile5_VH098783,percentile5_VH139196,sec_spent_BlockRev,percentile5_VH098812,count_Equation Editor Button,times_entered_VH098522,percentile5_VH098522,percentile5_VH134373
2333008221,17.807,21.623,22.28,20.604,78.093,73.743,5.17,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,4.0,5.0,2,9.0,12.0,3.0,14,37.0,0.0,13.0,2.0,7.0,1.0,0.0,0.0,1.0,1.0,1,11,26.53499069740226,4.910877049180325,0.017390151377465562,3.8587728908436603,0.0007694501911312248,-0.07571332174941263,5.720842353381224,-3.297608897225543e-05,0.006754610339595596,8.569778584050274,0.8356835164835149,37.19334285714288,-0.8714010989011005,12.163897802197821,2.171484596286058,-3.081739757791153,27.92561134453765,14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2333008476,46.504,56.44,13.304,21.677,69.67,61.796,7.13,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,6.0,3.0,5.0,2,8.0,4.0,2.0,13,34.0,4.0,12.0,4.0,7.0,0.0,1.0,0.0,1.0,1.0,1,11,24.231040664169566,5.244912280701755,-0.011698507523136427,5.905877955758962,-6.63794188307405e-05,-0.004197633195262714,5.765861634971983,-5.682576008076393e-05,0.009565586914858764,9.757348483652912,1.1629780219780235,38.84605494505494,-0.6092667332667339,8.474178821178826,3.993278721278692,-12.748669663669533,42.31818681318659,16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2333008620,0.0,0.183,141.443,70.716,0.0,315.167,7.324,2.0,1.0,1.0,2.0,0.0,1.0,4.0,0.0,2.0,5.0,20.0,2,15.0,4.0,3.0,8,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1,5,109.75768687849005,7.615905405405407,-0.10768081451314329,11.546255135135137,-0.010643437128548877,0.6692900958709249,2.222604210526301,0.0003505087004147703,-0.0490241398239662,-4.3174675287728315,21.49954285714286,39.55214285714279,-17.26837500000004,107.84141785714304,123.25252777777719,-148.84343121692984,38.19925396825303,5,5.0,0.0,30.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333008999,0.0,0.0,186.387,72.873,0.0,0.0,4.467,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,9.0,3.0,2,3.0,0.0,0.0,5,0.0,0.0,4.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1,4,67.80645908643217,19.40094444444444,-0.7221166150670796,25.53893567251462,-0.32180798503612,4.74861913054696,10.950307017543865,-0.010909055727554186,-0.04362706398348779,13.17575438596494,-34.81929999999999,139.3335999999999,-10.885214285714282,8.721557142857137,-156.55321428571386,217.5123571428562,88.42957142857169,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333010756,45.137,46.356,52.517,27.12,88.25,256.77,0.34,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,16.0,3.0,2,6.0,28.0,0.0,8,8.0,11.0,1.0,4.0,11.0,1.0,1.0,1.0,1.0,1.0,0,7,73.70451329803352,5.7637999999999945,-0.010597659765976604,6.288384158415842,-0.0007353178895320493,0.062198811297696374,5.099375131042512,-0.00010116914937187952,0.014288300792192045,9.859859103991496,9.913083333333335,34.53633333333332,-0.6547559523809541,14.496375000000016,44.85932359307342,-104.70716666666608,75.46712121212077,3,6.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333015138,0.0,103.05,148.227,20.643,0.0,147.337,11.417,1.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,7.0,10.0,2.0,2,3.0,6.0,0.0,6,0.0,3.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1,6,54.977750075219824,15.486375000000004,0.09729105571847564,13.978363636363632,-0.025106380455407987,0.8755888498361228,10.086874665775403,0.0015428360190268941,-0.09684825534015863,8.006360294117615,-7.476542857142856,99.1598571428571,-9.346017857142872,39.25354642857149,-7.8252539682540245,36.47561772486786,68.61476984126983,2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333015952,96.937,204.353,62.73,11.27,55.88,69.677,6.644,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,128.0,5.0,3.0,2,6.0,10.0,2.0,10,20.0,10.0,9.0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,1,8,56.984970076679,2.696700934579438,-0.006868722353683072,3.428219865246687,0.00026108313978404573,-0.062479431127684844,5.393131575261418,-4.447928921506217e-06,0.0016821964302052826,7.512106232165506,-6.56481818181818,87.08138181818177,-2.2073257575757608,13.301113636363658,-18.506582750582847,68.96005788655813,30.168193006992613,15,0.0,1.0,120.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333017921,0.0,0.0,113.23,27.95,0.0,167.957,14.334,1.0,1.0,1.0,1.0,0.0,1.0,7.0,0.0,1.0,14.0,3.0,2,3.0,24.0,0.0,6,0.0,4.0,5.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1,5,94.39908288867123,10.267964912280696,-0.38478500129634435,21.041944948578333,0.011141616227753927,-1.0087155100505636,26.761307945492014,-3.804808399947414e-06,0.011461220133349518,26.79294873214599,-23.409428571428556,155.902238095238,11.571357142857135,-81.26621428571423,155.34080158730117,-343.885066137565,251.98120634920542,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333018781,0.0,120.81,77.274,59.59,0.0,145.66,14.94,1.0,1.0,1.0,1.0,0.0,1.0,7.0,1.0,9.0,3.0,4.0,2,5.0,8.0,0.0,7,0.0,6.0,6.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1,6,49.908680113722475,11.617333333333331,-0.2129540184453226,16.302321739130427,0.008899266202893349,-0.6045217313726303,19.10855701510948,0.001191154421539725,-0.06971692561872848,14.37586226744783,-1.3773214285714275,78.5708214285714,-2.9932738095238247,16.58232142857154,40.53397619047619,-80.1449007936507,92.62261904761903,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2333022355,61.013,120.867,135.1,18.4,117.283,44.497,12.846,1.0,1.0,1.0,1.0,1.0,1.0,7.0,5.0,8.0,9.0,3.0,2,7.0,4.0,1.0,8,18.0,12.0,7.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,1,8,44.25036337068318,7.295075,-0.14224460853258314,12.913737037037029,-0.0019398300977492117,0.011001969189604473,10.921531526648595,5.425775892638688e-05,-0.008369374530526063,9.634336731206671,-7.549964285714282,99.19549999999998,-4.592327380952375,24.596327380952346,-5.4037175324675335,26.7213968253968,66.2378181818182,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333022959,47.013,102.16,46.78,49.49,81.65,203.764,11.89,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,4.0,2,5.0,12.0,2.0,8,20.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1,8,54.708153899664495,9.352234374999995,-0.34052030677655654,20.07862403846153,-0.0037123100353947088,-0.10664477454669051,17.6619102054196,0.0006328401110210771,-0.06351570052688649,10.122696110792186,5.865619047619046,47.5765833333333,-1.142345238095238,13.86203571428572,25.356897186147048,-55.54074206349164,66.07940909090871,5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333024251,51.37,181.557,65.227,18.113,146.966,83.693,3.244,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,9.0,8.0,3.0,2,6.0,4.0,0.0,9,28.0,8.0,8.0,6.0,3.0,1.0,1.0,1.0,1.0,1.0,0,7,58.17219653136668,6.284631578947366,-0.12177171052631583,12.007901973684211,-0.0019254450282301357,0.059220122127316775,9.202528567552909,0.00018818517509410618,-0.028459554716499115,1.6350004844586135,1.3571333333333337,60.758022222222216,-4.376251082251085,36.36714199134203,4.587354978354981,9.326930375180343,32.46206060606064,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333024315,78.407,107.696,79.286,20.617,212.837,43.194,9.83,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,7.0,7.0,3.0,2,7.0,4.0,0.0,8,20.0,5.0,7.0,3.0,5.0,1.0,1.0,1.0,1.0,1.0,1,8,60.38931765415449,7.376753086419756,-0.1596292231255646,13.761922011442334,-0.0023678136786451425,0.029795871166047004,11.267824936602779,0.00011315073691971465,-0.015945902109010895,8.478885573005652,-2.0159999999999973,81.57924999999997,-5.664083333333324,37.63258333333328,11.198174242424244,-6.530472222222202,58.792924242424185,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333026296,79.644,21.183,102.21,38.46,131.53,156.65,17.887,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,9.0,3.0,2,5.0,4.0,0.0,8,27.0,6.0,7.0,3.0,4.0,1.0,0.0,1.0,1.0,1.0,1,7,48.38388259130694,7.29081707317073,-0.23141423145155138,16.663093446958563,0.0008244688976579972,-0.2981962121618494,17.553519856429215,0.00018184885055696196,-0.021270166445012867,12.898916677573224,5.078750000000001,56.776749999999986,-2.667458333333331,23.75095833333333,28.998606060605972,-59.183972222221904,69.77060606060586,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333026946,0.0,122.436,94.997,26.644,0.0,198.22,7.023,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,8.0,8.0,2.0,2,3.0,4.0,0.0,6,0.0,6.0,1.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,1,6,62.8541052634768,15.530942857142858,0.15702072829131658,12.861590476190473,-0.010220228631993311,0.5045085017790886,10.950407722007732,0.00031436536099846483,-0.026252862042915038,10.386059025943284,-8.064457142857133,107.6838095238095,-4.819785714285733,16.034471428571525,38.57438095238066,-63.23220634920567,108.97552380952347,6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333027454,81.52,238.263,93.29,31.014,0.0,48.23,9.636,1.0,1.0,1.0,1.0,0.0,1.0,5.0,4.0,7.0,5.0,3.0,2,4.0,12.0,4.0,7,0.0,0.0,6.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1,7,69.18577272909835,14.615325,0.20892879924953095,10.541213414634143,0.018937922315168814,-0.5296501710420525,15.218880226480827,-0.0022719073000217653,0.15184449936644204,21.447768470950496,-17.582035714285706,136.06324999999995,-8.578940476190478,33.89160714285716,-50.5839404761903,127.23605158730109,65.16521428571431,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333028230,0.0,0.0,138.817,49.454,0.0,173.203,8.286,1.0,0.0,1.0,1.0,0.0,1.0,68.0,0.0,0.0,19.0,21.0,3,7.0,84.0,10.0,5,0.0,12.0,2.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1,5,80.34883364778857,2.944068965517246,-0.008669714044716545,3.8197100840336127,-0.0002649274152357231,0.04484562383289951,2.0269462651334744,4.188116301627089e-07,-0.00039182733917502387,1.8569003670548123,-39.7617,197.7973999999999,4.465214285714279,-57.622557142857154,152.25571428571348,-269.45560714285557,236.28592857142823,1,2.0,0.0,29.0,11.0,0.0,3.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333028663,72.1,148.6,109.26,37.456,69.194,64.916,23.254,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,17.0,8.0,4.0,2,4.0,4.0,0.0,9,24.0,20.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1,8,43.06587928588788,6.407206896551726,-0.14203736239702555,12.514813479623822,-0.0009784200461206672,-0.05789323843064828,11.322771723433483,1.170471701822254e-05,-0.0024883285414713727,10.96341350154002,4.7475666666666685,28.862844444444438,-4.87439826839827,43.74275281385284,-6.398428571428545,48.34024422799416,-18.765181818181755,9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333029058,49.34,127.774,25.826,26.38,109.293,143.97,9.614,1.0,1.0,1.0,1.0,1.0,1.0,8.0,3.0,6.0,6.0,2.0,2,5.0,14.0,0.0,9,27.0,10.0,1.0,8.0,2.0,1.0,1.0,0.0,1.0,1.0,1,8,46.55181188050605,5.657396226415093,-0.08331939441267605,10.031664433080588,-0.00017721661457334377,-0.06471164988247491,9.709130194557096,6.700051780154172e-05,-0.010729798168316167,5.941155074434009,1.21255,60.23568888888888,-0.5354231601731612,5.495935281385296,15.212172799422826,-42.00931253006265,77.28504040404044,6,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333032130,0.0,0.0,0.343,32.79,0.0,490.13,6.997,1.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,1.0,2.0,5.0,2,3.0,18.0,0.0,6,0.0,4.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1,4,177.8678394863882,14.388974358974364,0.5962506072874497,3.0602128205128185,-0.006367365538739148,0.8382104977595366,1.5681268292682824,-0.007037309527360806,0.39475927752082723,19.378149781112956,39.5059142857143,-5.378285714285775,-7.733678571428606,78.17430714285733,247.73007142857034,-388.47280952380663,71.02828571428392,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333032733,40.34,92.12,49.08,22.5,23.38,289.607,8.48,1.0,1.0,1.0,1.0,1.0,1.0,9.0,4.0,3.0,3.0,4.0,2,6.0,4.0,5.0,8,2.0,1.0,7.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1,7,85.8869465728604,13.847000000000007,0.16396916376306617,10.567616724738675,-0.055589902015171444,2.387565244369925,-3.8857577992059102,-0.002485171183614337,0.09352036900168882,3.4802895890269707,9.265130952380947,38.36566666666665,-0.12116071428571794,10.113255952380984,24.341691558441347,-53.95611904761837,61.98039393939354,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333032881,0.0,0.0,241.394,72.023,0.0,32.18,10.1,1.0,0.0,1.0,1.0,0.0,1.0,10.0,0.0,0.0,12.0,7.0,2,4.0,0.0,7.0,5,0.0,3.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1,4,93.22819798108296,15.53166666666666,0.13307876447876466,13.20278828828829,-0.02288891545238292,0.934190805312167,8.663153390232344,-0.0010523921700392367,0.03236167347467706,10.729525416104382,-58.76139999999998,227.25739999999985,1.0675714285714204,-63.03168571428571,-109.77892857142825,95.84829761904695,207.2232428571431,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333033331,47.594,101.313,154.633,34.08,104.71,49.197,11.663,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,7.0,7.0,14.0,2,16.0,10.0,0.0,8,0.0,4.0,7.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1,8,43.80727099305976,11.046055555555554,0.14707135506003421,7.148664646464648,-0.003811902719921589,0.34910219921587865,5.397730663780671,0.0008996138217227886,-0.0753312015468833,-0.9245753525227872,-8.015369047619036,102.44566666666661,-4.349374999999991,22.4302559523809,2.08837121212121,5.569492063492077,78.43778787878792,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333033586,56.936,150.08,63.566,18.512,105.224,50.864,6.744,2.0,1.0,1.0,2.0,1.0,1.0,12.0,5.0,14.0,27.0,5.0,2,6.0,4.0,0.0,10,16.0,11.0,7.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,1,8,49.46416420437628,5.740718446601942,-0.02813367086939333,7.175535660941002,-0.0011181018559051502,0.08591271843293194,5.2557547743518604,-0.000115779764196361,0.016596202066138065,11.219570428106392,-13.653535714285697,122.14699999999992,-0.29431547619047194,-11.593327380952404,12.21810497835496,-44.3639523809523,132.599212121212,10,2.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
