STUDENTID,sec_spent_VH098519,sec_spent_VH098556,sec_spent_VH098597,sec_spent_VH098740,sec_spent_VH098753,sec_spent_VH098759,sec_spent_VH098779,sec_spent_VH098783,sec_spent_VH098808,sec_spent_VH098810,sec_spent_VH098812,sec_spent_VH098839,sec_spent_VH134366,sec_spent_VH134373,sec_spent_VH134387,sec_spent_VH139047,sec_spent_VH139196,sec_spent_VH356862,times_entered_VH098519,times_entered_VH098556,times_entered_VH098597,times_entered_VH098740,times_entered_VH098753,times_entered_VH098759,times_entered_VH098779,times_entered_VH098783,times_entered_VH098808,times_entered_VH098810,times_entered_VH098812,times_entered_VH098839,times_entered_VH134366,times_entered_VH134373,times_entered_VH134387,times_entered_VH139047,times_entered_VH139196,num_actions_VH098519,num_actions_VH098556,num_actions_VH098597,num_actions_VH098740,num_actions_VH098753,num_actions_VH098759,num_actions_VH098779,num_actions_VH098783,num_actions_VH098808,num_actions_VH098810,num_actions_VH098812,num_actions_VH098839,num_actions_VH134366,num_actions_VH134373,num_actions_VH134387,num_actions_VH139196,count_Calculator Buffer,count_Click Choice,count_Click Progress Navigator,count_DropChoice,count_Eliminate Choice,count_Enter Item,count_Math Keypress,count_Move Calculator,count_Vertical Item Scroll,percentile5_VH098519,percentile5_VH098740,percentile5_VH098753,percentile5_VH098759,percentile5_VH098783,percentile5_VH098808,percentile5_VH098810,percentile5_VH098812,percentile5_VH098839,percentile5_VH134366,percentile5_VH134387,percentile5_VH139047,percentile5_VH356862,percentile5_vh_count,sec_spent_std,poly_delta_sec_deg0_coeff0,poly_delta_sec_deg1_coeff0,poly_delta_sec_deg2_coeff0,poly_delta_sec_deg2_coeff1,poly_delta_sec_deg2_coeff2,poly_delta_sec_deg3_coeff0,poly_delta_sec_deg3_coeff1,poly_per_item_sec_deg1_coeff0,poly_per_item_sec_deg1_coeff1,poly_per_item_sec_deg2_coeff0,poly_per_item_sec_deg2_coeff1,poly_per_item_sec_deg2_coeff2,poly_per_item_sec_deg3_coeff0,poly_per_item_sec_deg3_coeff1,poly_per_item_sec_deg3_coeff2,poly_per_item_sec_deg3_coeff3,answer_count_top1,answer_count_top5,answer_count_unanswered,count_Erase,count_Highlight,count_Scratchwork Draw Mode On,count_TextToSpeech,count_Equation Editor Button,count_Clear Scratchwork,percentile5_HELPMAT8,sec_spent_BlockRev_last5,sec_spent_VH098522_last5,sec_spent_VH098753_last5,sec_spent_VH098783_last5,sec_spent_VH098812_last5,sec_spent_VH098834_last5,sec_spent_VH134387_last5,sec_spent_VH139196_last5,times_entered_VH098522_last5,times_entered_VH098597_last5,times_entered_VH098779_last5,times_entered_VH098834_last5,times_entered_VH098839_last5,times_entered_VH134373_last5,num_actions_BlockRev_last5,num_actions_VH098522_last5,num_actions_VH098556_last5,num_actions_VH098779_last5,num_actions_VH098834_last5,count_Calculator Buffer_last5,count_Eliminate Choice_last5,count_Enter Item_last5,count_Move Calculator_last5,count_Next_last5,count_Vertical Item Scroll_last5,percentile5_EOSTimeLft_last5,percentile5_VH098522_last5,percentile5_VH098556_last5,percentile5_VH098597_last5,percentile5_VH098753_last5,percentile5_VH098779_last5,percentile5_VH098783_last5,percentile5_VH098812_last5,percentile5_VH098834_last5,percentile5_VH098839_last5,percentile5_VH134373_last5,percentile5_VH134387_last5,percentile5_VH139196_last5,sec_spent_std_last5,poly_delta_sec_deg0_coeff0_last5,poly_delta_sec_deg1_coeff0_last5,poly_delta_sec_deg1_coeff1_last5,poly_delta_sec_deg2_coeff0_last5,poly_delta_sec_deg2_coeff1_last5,poly_delta_sec_deg2_coeff2_last5,poly_delta_sec_deg3_coeff0_last5,poly_delta_sec_deg3_coeff1_last5,poly_delta_sec_deg3_coeff2_last5,poly_delta_sec_deg3_coeff3_last5,poly_per_item_sec_deg0_coeff0_last5,poly_per_item_sec_deg1_coeff0_last5,poly_per_item_sec_deg1_coeff1_last5,poly_per_item_sec_deg2_coeff0_last5,poly_per_item_sec_deg2_coeff1_last5,poly_per_item_sec_deg2_coeff2_last5,poly_per_item_sec_deg3_coeff0_last5,poly_per_item_sec_deg3_coeff1_last5,poly_per_item_sec_deg3_coeff2_last5,poly_per_item_sec_deg3_coeff3_last5,answer_count_top1_last5,answer_count_top5_last5,answer_count_unanswered_last5,count_Draw_last5,count_Erase_last5,count_Scratchwork Draw Mode On_last5,count_Clear Scratchwork_last5
2333087872,111.616,62.246,37.294,51.117,51.577,263.463,29.384,53.826,69.26,13.297,79.487,51.106,90.413,165.1,98.077,94.517,83.237,16.216,3,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1,1.0,1.0,1.0,1.0,2.0,1.0,1.0,11,3.0,4.0,11.0,10.0,6.0,3.0,6.0,8.0,3,4.0,9.0,53.0,12.0,70.0,31.0,12.0,18,6.0,4.0,0.0,30,106.0,17.0,10.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,56.62199454990893,5.757266187050356,-0.005009909296273242,0.0005591257295709827,-0.15988773638743534,13.575518670777655,-3.591768375326685e-06,0.00205150548951922,-11.847450028232624,265.47822529644236,1.3144775550536456,-39.45147868435921,357.4916541501981,-0.01615798488315614,1.82345407887306,-43.62831777665497,363.93869011857674,13,25,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.411,42.703,0.0,0.0,0.0,117.066,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,5.0,5.0,3.0,3.0,10.0,2.0,0.0,10,2.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36.828842569377606,8.674500000000002,-0.4872415689149555,16.22674431818181,-0.015766204502328754,0.0015107706572352229,13.782982620320869,0.0013701275332663131,-0.07947713479921246,0.7790581457858733,11.935365641711211,37.15262499999999,9.116035714285712,5.246499999999974,2.6295178571428566,-9.290589285714288,23.653125,1.2772499999999969,-10.781607142857103,25.833785714285554,10.242000000000145,4,5,23,0.0,0.0,0.0,0.0
2333088127,71.883,38.81,62.697,22.267,65.523,96.693,49.784,95.673,18.417,27.407,69.013,79.304,146.896,90.436,77.561,583.09,136.01,10.76,1,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1,1.0,4.0,1.0,3.0,2.0,1.0,1.0,6,5.0,7.0,3.0,21.0,5.0,5.0,13.0,3.0,3,3.0,8.0,42.0,31.0,18.0,59.0,10.0,24,8.0,40.0,9.0,37,29.0,7.0,7.0,1,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1,22,114.27626292373559,5.94385342019544,-0.024792216086908583,0.00031813926351530457,-0.12214283072259177,14.685718725473004,-2.346586389693595e-06,0.001395222416384663,9.658319169960476,19.17561956521738,0.0386621964991527,8.807750846979122,22.152608695652173,-0.050815926826796594,1.7155877817834417,-5.623972371831125,45.629566889632116,17,23,3,0.0,0.0,0.0,15.0,10.0,0.0,0.0,10.884,32.31,0.0,0.0,0.0,32.209,0.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,7.0,5.0,5.0,5.0,0.0,2.0,18,0.0,6.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,19.804920854171574,6.3089523809523795,-0.42341495826918396,14.988959025470646,0.011575924855065539,-0.8980278773268707,18.153045152521898,0.0006487346449059363,-0.028321255806649542,-0.2515638036781061,16.078391758112733,94.431,14.399866666666668,29.631599999999988,-6.084704545454565,69.16220757575773,-43.384854545454736,-1.9038997668997717,19.617942307692363,-18.60757167832173,4.593419580420007,4,6,22,0.0,0.0,0.0,0.0
2333088135,101.197,15.326,84.617,30.183,195.423,63.193,33.58,119.777,167.213,22.903,95.32,176.1,110.084,79.663,59.773,93.504,108.717,8.297,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,3.0,3.0,3.0,14.0,4.0,3.0,7.0,10.0,3,3.0,6.0,39.0,6.0,11.0,20.0,9.0,20,0.0,20.0,0.0,23,39.0,14.0,2.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,55.19034068838121,9.768733695652175,0.038243579395503866,0.0008361195861626965,-0.11476630487226971,10.910746003752704,-2.38591715218955e-05,0.007385462168923011,1.4483969508752148,66.45687747035566,-0.5883692828910223,13.804151891586685,25.2710276679842,-0.009981374384578022,-0.273955989776815,11.223966613173268,29.25359604743081,15,27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.556,136.65,0.0,0.0,0.0,87.777,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,8.0,3.0,3.0,3.0,0.0,0.0,7,0.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,48.10614310171259,11.865833333333333,-0.5269921739130435,17.926243333333332,-0.1927664487686227,3.9066361477652816,1.669606153846128,0.017806957722899763,-0.8071064902086648,9.439257912270238,-7.791230484330492,41.02100000000002,5.895035714285714,23.335892857142856,-0.006916666666661345,5.9365357142856885,23.301309523809543,5.075222222222206,-45.68391666666646,107.4409801587296,-7.150023809523666,2,5,23,0.0,0.0,0.0,0.0
2333088551,63.906,20.237,17.53,53.963,141.467,146.334,50.937,113.747,163.827,39.217,40.22,104.173,80.913,154.977,97.81,43.833,77.296,5.177,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,3.0,4.0,5.0,17.0,48.0,3.0,40.0,73.0,15,4.0,9.0,50.0,13.0,27.0,38.0,10.0,19,19.0,14.0,8.0,23,48.0,38.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,47.45050700974021,3.693452606635075,0.013659258384576153,8.281551731593762e-05,-0.021206074405433567,3.258752011982472,4.917854858234709e-07,-0.00022774701698158447,1.127067193675891,55.232794466403135,-0.5335899209486168,12.332455533596844,17.881500000000027,-0.016697982109423748,-0.0076034845017694495,8.016027158310818,24.543994861660035,20,26,0,1.0,0.0,1.0,0.0,1.0,6.0,0.0,31.98,59.246,0.0,0.0,0.0,41.87,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,3.0,3.0,3.0,3.0,1.0,0.0,8,4.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,16.091288974453693,9.727392857142863,0.22613601532567082,6.674556650246301,-0.05568177129384031,1.7295438402593588,0.15978940886697662,-0.009127251552056891,0.31397191656446366,-2.1906107013490743,8.168952645796896,31.54324999999999,0.22721428571428767,30.747999999999983,0.6557023809523824,-4.362702380952393,35.33791666666668,-0.08821717171717239,1.5819826839826903,-6.788674603174616,36.264196969696975,6,6,22,0.0,0.0,0.0,0.0
2333088577,66.33,19.43,38.094,68.717,106.307,82.744,14.85,109.424,177.874,38.856,137.626,118.823,89.236,171.403,118.016,154.556,141.094,7.06,1,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,2.0,1.0,1.0,1.0,1.0,6,3.0,3.0,8.0,7.0,4.0,3.0,7.0,6.0,6,9.0,6.0,35.0,15.0,7.0,46.0,8.0,18,1.0,4.0,5.0,25,56.0,14.0,5.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,54.13461012861236,9.229543147208108,-0.021208413776216524,0.000603450532216917,-0.1394847180907322,15.151947587499091,-2.846006201353829e-06,0.001440176355414941,4.113158102766802,41.67752173913041,-0.4258945511010733,13.056943675889341,11.864903162055306,-0.03651204493447049,0.7242348643347467,3.6185800603287213,26.43320909090901,13,27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.357,96.103,0.0,0.0,0.0,53.43,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,7.0,3.0,3.0,3.0,2.0,0.0,8,2.0,6.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,29.784526540638513,10.238571428571435,-0.41468910782703916,15.83687438423645,-0.017424192665572102,0.05576409414340761,13.798243842364517,-0.009854811138682116,0.3816956584510535,-4.1768772899205615,22.44584061655807,36.29649999999999,4.218214285714284,21.53274999999999,-0.6401785714285705,8.699464285714278,17.05149999999999,1.5320101010101015,-16.726284632034627,50.829742063492,0.9653939393940448,2,6,22,0.0,0.0,0.0,0.0
2333088640,165.946,13.194,49.096,20.524,50.666,41.113,46.313,46.44,134.057,13.927,85.723,60.96,72.57,23.077,83.714,73.05,90.46,2.973,1,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1,2.0,2.0,1.0,1.0,1.0,1.0,1.0,46,3.0,4.0,5.0,7.0,3.0,3.0,6.0,9.0,5,10.0,7.0,33.0,7.0,24.0,15.0,4.0,16,3.0,20.0,2.0,29,34.0,7.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,0,21,45.60322541163305,5.750578260869563,0.029813490515560016,0.0004719840242104682,-0.07827085102863714,6.444138575517436,4.765261034959036e-06,-0.0011648831412979608,-0.4159712027103311,67.45447035573117,-0.07279164313946916,1.1126533032185204,62.35905533596839,-0.022807877401012318,0.6456564949924184,-4.783183004943158,71.45939841897223,17,24,2,5.0,2.0,3.0,6.0,0.0,2.0,0.0,27.883,165.57,0.0,0.0,0.0,48.627,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,3.0,4.0,2.0,3.0,6.0,0.0,0.0,8,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,54.537788033466605,14.957850000000004,0.027706015037594043,14.694642857142856,-0.22241028708133975,4.25350146958305,2.0172564935064976,-0.042355062946057516,0.9847090068812985,-4.687652318329681,14.329873291925319,51.480500000000006,0.9363714285714273,49.139571428571436,-5.610267857142869,28.98771071428575,30.438678571428603,4.216879629629602,-37.23686507936487,86.75896164021115,17.788039682540013,2,4,24,0.0,0.0,0.0,0.0
2333088721,44.533,25.036,31.951,37.56,49.113,310.663,26.261,107.71,103.127,23.554,52.857,66.499,93.683,92.947,242.417,88.344,112.273,24.536,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,24,5.0,5.0,5.0,6.0,136.0,5.0,60.0,96.0,5,5.0,9.0,49.0,11.0,121.0,61.0,10.0,15,39.0,4.0,0.0,43,68.0,7.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,72.34633607718769,2.543087774294666,0.002340913186122373,3.2784251032398805e-06,0.0002525563953585681,2.018872744335659,1.689841393455155e-08,-1.2868009411224129e-05,9.018903444381738,528.4364229249006,-4.693143421795598,107.5749153020893,199.9163833992095,0.04235161223216191,-6.0272192071087005,118.52280706410325,183.01809011857674,20,24,2,4.0,0.0,3.0,17.0,0.0,3.0,0.0,8.76,27.304,2.016,2.484,3.61,45.442,2.02,1.89,2.0,2.0,2.0,2.0,2.0,1.0,6.0,5.0,5.0,5.0,5.0,3.0,0.0,29,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,17.13117000794954,3.7659054054054053,-0.0999234801925213,7.413112432432435,0.0006152854368427563,-0.14483931708204242,7.9521024751066856,0.0001944804621449931,-0.02068032516803397,0.47277228655181086,4.3233304280356935,59.557999999999986,0.1677883116883111,57.88011688311687,-0.13837824303842627,2.9353531724568414,49.11616149068319,-0.07671818875251377,2.163167419536986,-15.032046633381867,75.35378204404292,10,11,17,0.0,0.0,0.0,0.0
2333089221,148.927,27.307,24.586,57.06,162.863,103.806,16.317,79.657,147.16,30.696,171.98,88.277,161.488,244.723,157.03,40.317,75.93,12.09,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,2.0,1.0,1.0,1.0,1.0,67,3.0,3.0,8.0,34.0,7.0,3.0,5.0,36.0,3,35.0,7.0,116.0,25.0,57.0,75.0,11.0,19,0.0,6.0,0.0,23,13.0,6.0,35.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,0.0,1,20,66.41949123453804,3.6111287128712823,0.004463133394084751,4.031392421308564e-05,-0.01585508440931041,4.189763023413226,2.587592559892957e-07,-0.00015530807331482166,3.0419298701298687,57.553653679653664,-0.6598572320128395,16.239074510386665,15.762695652173873,-0.10261842105263128,2.418695399566098,-7.794159700139572,50.85819565217369,12,17,10,12.0,3.0,9.0,2.0,40.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,38.366,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,3.0,2.0,2.0,0.0,7,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,24.587814458319283,5.279857142857141,0.2711018556032737,-0.2777308970099646,-0.007466005775279742,0.577208092389743,-2.3184391422530988,-0.0010975743443128565,0.06003481639996092,-0.5165247417180173,1.1916036108594095,33.049714285714295,5.808892857142861,15.623035714285708,-1.8216785714285748,16.738964285714317,6.5146428571428165,-2.2350833333333253,18.29407142857133,-27.962702380952084,19.92514285714277,3,4,24,0.0,0.0,0.0,0.0
2333089590,91.859,24.17,36.19,43.077,71.417,34.373,34.447,159.544,85.894,33.127,44.563,60.2,89.886,43.226,23.313,156.86,78.537,23.73,2,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3,1.0,1.0,1.0,1.0,1.0,2.0,1.0,11,3.0,3.0,5.0,10.0,3.0,3.0,35.0,8.0,12,5.0,3.0,36.0,8.0,6.0,20.0,9.0,17,5.0,4.0,0.0,29,32.0,12.0,8.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,41.24836769412521,5.995379999999998,-0.00798284107102678,0.0003684073897527009,-0.08129591163181428,9.209004015073148,5.334036223820225e-06,-0.0012238024230576342,3.6358972332015846,53.773988142292446,-1.1146023433088652,27.04254644268776,-24.24817588932809,-0.07710902850010438,1.314332054444422,7.109862575410784,6.518326482213479,19,27,1,1.0,0.0,1.0,0.0,0.0,3.0,0.0,10.7,38.36,0.0,0.0,0.0,13.013,0.0,28.634,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,10,0.0,8.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,16.29719491200863,6.20276595744681,0.12570825624421833,3.3114760638297893,-0.017577168564002855,0.93425801018835,-2.7526470907512084,-0.0009459400733915078,0.047692696500011136,-0.2538427219913827,1.5551640034737262,29.242500000000003,2.997048484848486,15.755781818181811,-0.5632954545454566,8.066707575757588,8.996236363636354,-0.06417171717171732,0.30302272727272905,5.108391414141412,10.613363636363623,7,9,19,0.0,0.0,0.0,0.0
2333089913,57.53,14.966,55.543,47.88,118.676,33.26,15.267,94.507,154.083,35.04,46.856,247.894,225.977,59.0,253.174,119.117,83.01,7.903,3,1.0,2.0,1.0,1.0,1.0,3.0,2.0,3.0,2,1.0,3.0,1.0,1.0,1.0,1.0,1.0,12,3.0,5.0,3.0,7.0,3.0,7.0,11.0,10.0,6,6.0,75.0,91.0,12.0,152.0,60.0,13.0,20,12.0,46.0,2.0,38,90.0,10.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,73.97876715402985,3.3752378277153494,-0.00238159971740187,4.8069760386419747e-05,-0.028002782003363588,6.281678981758225,-1.964157443648799e-07,0.00020510414800614104,-8.565103331451136,435.1032213438731,-3.442596626199887,63.729425818746485,194.12145750988168,-0.4497629047916237,10.72493487473626,-52.534285069888256,373.5768565217386,13,22,1,2.0,56.0,12.0,0.0,0.0,32.0,0.0,24.286,66.441,0.0,10.327,0.0,7.349,0.0,0.0,3.0,1.0,2.0,1.0,2.0,0.0,5.0,9.0,0.0,4.0,4.0,1.0,0.0,17,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,34.74750660464243,3.731232876712331,-0.07438263606071828,6.409007774898187,0.0016033030715454034,-0.18982045721198723,7.775021991854867,-2.893165919964052e-05,0.0047279222651065754,-0.2791903524796768,8.292667238254845,49.65554545454545,-2.5275272727272804,62.29318181818185,5.775020979020979,-60.277737062937064,148.9184965034965,-0.209801476301472,8.922043123543071,-72.27838150738135,156.47134965034965,1,2,26,0.0,0.0,0.0,5.0
2333091705,24.914,14.223,38.997,32.223,114.16,91.23,25.95,46.024,49.876,25.576,34.886,48.63,48.007,66.246,33.456,28.394,51.894,6.93,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,3.0,3.0,3.0,8.0,6.0,4.0,7.0,7.0,9,3.0,5.0,33.0,13.0,7.0,19.0,11.0,19,15.0,4.0,4.0,23,31.0,1.0,5.0,0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,0.0,1.0,0.0,1,19,26.34101934450218,5.57870886075949,0.010665973995944392,0.000152513720549841,-0.013278680130380669,5.363990909362312,-1.8683743875258613e-06,0.000592515888812182,0.8069367588932815,30.597573122529617,-0.36021492094861657,8.371450098814229,5.382528656126489,0.007953231398654713,-0.6107417100062401,10.427360415366477,2.209189328063262,21,25,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.293,24.36,0.0,0.0,0.0,65.774,0.0,3.46,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,4.0,4.0,4.0,0.0,10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,22.99719809107188,6.32608510638298,0.04772340425531914,5.228446808510642,-0.013238601823708215,0.6566990881458972,0.6611291793312966,-0.0006212136896919528,0.02962514276503649,-0.12354530610719434,3.4901363221884583,28.807700000000004,3.806406060606061,11.678872727272724,-1.175787878787883,14.388496969697002,-2.4305818181818495,-0.6526464646464669,7.63493939393942,-15.698505050505105,14.016109090909236,5,7,20,0.0,0.0,0.0,0.0
2333091772,99.423,22.686,55.767,42.4,118.483,121.727,21.324,325.387,50.894,17.92,118.076,129.75,178.18,65.073,37.68,269.093,110.554,14.857,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,6.0,3.0,3.0,7.0,6.0,4.0,6.0,5.0,3,3.0,7.0,58.0,6.0,7.0,26.0,10.0,15,0.0,4.0,0.0,21,43.0,5.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,20,84.06894291235022,10.695411764705874,-0.027341486678757444,0.0006795573555952546,-0.1421866797743556,16.22143279573764,-4.163276584441428e-05,0.011233463497154268,3.012827067669171,62.341442857142866,-0.5495097972203238,13.453513214855322,31.019384415584422,0.006988813970911793,-0.748690995391309,14.928851844114789,28.987736194240412,14,23,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.306,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,6.0,4.0,2.0,2.0,0.0,7,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,40.844597191235536,8.913655172413792,-0.4077418719211823,14.622041379310339,-0.03617968818969932,0.6052893973903997,10.06340066740822,0.008639175096419255,-0.39902504223930796,4.5983161269553765,1.5728193826473873,37.48714285714287,6.805785714285717,17.069785714285704,-2.738023809523816,23.233928571428624,3.379666666666623,-1.8362222222222122,13.787976190476071,-13.490515873015553,14.396999999999862,2,5,23,0.0,0.0,0.0,0.0
2333092370,194.34,0.0,0.0,49.073,151.9,188.64,0.0,226.176,121.557,28.546,168.214,0.0,109.943,140.457,117.874,247.117,53.476,14.687,2,0.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,1,1.0,0.0,1.0,2.0,1.0,2.0,1.0,19,0.0,0.0,3.0,15.0,30.0,0.0,8.0,24.0,3,8.0,0.0,36.0,9.0,14.0,21.0,6.0,11,0.0,4.0,10.0,20,44.0,24.0,2.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0,1.0,1.0,1.0,1,15,74.35728978714117,8.7088038277512,0.00718499132446497,0.0003089612785080592,-0.057078954605211285,10.178670864580662,-8.339782410556975e-06,0.002910973390601837,-1.1054535714285683,130.98537499999992,-1.8755315934065915,25.15198873626373,74.0942499999999,0.018471258588907156,-2.2634280237736393,27.25032371196355,72.07718856209134,12,17,8,0.0,3.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,86.38,0.0,0.0,53.476,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,48.25539379890604,7.796027027027033,-0.07121692745376954,9.077931721194881,0.02316726066726066,-0.9052383114751534,13.943056461319621,-0.007136536512697496,0.40854023235292575,-6.378961816714141,29.229517671517545,74.04675,19.7905,44.36100000000001,-43.33175000000008,149.7857500000002,1.0292499999998421,-23.692499999999946,63.284499999999674,38.43100000000048,8.136999999999928,0,1,25,0.0,0.0,0.0,0.0
2333092469,34.133,32.07,45.944,34.614,75.623,108.103,17.246,47.573,48.787,24.174,106.173,51.079,72.29,86.25,15.507,183.213,105.224,11.993,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3,3.0,3.0,4.0,5.0,6.0,3.0,3.0,3.0,3,7.0,4.0,33.0,6.0,7.0,35.0,4.0,18,2.0,4.0,0.0,26,30.0,2.0,9.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.0,1.0,1,21,41.48470189718053,8.093092715231785,-0.0315533321714883,0.0012895738033260138,-0.22498940267039033,15.263255045482808,-2.929507063996278e-05,0.007880964697317638,5.577881422924901,17.77151778656127,-0.23107248729531282,10.430403656126474,1.596443675889391,-0.1190562270300258,3.519198664150499,-20.345631031135188,49.0998782608695,19,26,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,14.981,30.193,0.0,0.0,0.0,67.164,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,5.0,3.0,3.0,3.0,3.0,0.0,0.0,12,0.0,8.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,19.99780761193463,9.054666666666671,-0.5547746384872082,17.098898924731188,-0.009756624423963113,-0.27183253019227777,15.77850241935485,0.001008003187230106,-0.05360476306847272,0.22823785099257857,14.673529325513188,81.28111111111114,27.810083333333328,-29.95922222222217,7.717656926406928,-33.93117207792211,42.07224242424254,0.8976557239057188,-3.0542117604617025,-1.4360348725350291,26.9916262626263,5,6,22,0.0,0.0,0.0,0.0
