split0_test_score,split1_test_score,split2_test_score,split3_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_bootstrap,param_ccp_alpha,param_criterion,param_max_features,param_max_samples,param_n_estimators,params
0.2309200365844036,0.2146331787528031,0.18365594745592162,0.2553374679308999,0.22113665768100704,0.02604087556929978,1,0.7690418362617493,0.036577906066601745,0.1389448046684265,0.0043665261075562485,True,0.0037883646501709004,gini,0.4149199728564478,0.18940240132546463,213,"{'bootstrap': True, 'ccp_alpha': 0.0037883646501709004, 'criterion': 'gini', 'max_features': 0.4149199728564478, 'max_samples': 0.18940240132546463, 'n_estimators': 213}"
0.2044452098387526,0.19025250169876715,0.14460644828479186,0.2084231753225791,0.1869318337862227,0.025352816387039626,1,0.5308825373649597,0.015259099560773842,0.1478927731513977,0.0046858842530774596,True,0.0015545771444755495,gini,0.2981146169725152,0.020641007021400017,408,"{'bootstrap': True, 'ccp_alpha': 0.0015545771444755495, 'criterion': 'gini', 'max_features': 0.2981146169725152, 'max_samples': 0.020641007021400017, 'n_estimators': 408}"
0.21518967461996352,0.2048119465872316,0.19713839023115967,0.26480699430780175,0.22048675143653915,0.026377966321388155,1,1.5253940224647522,0.07611811904476205,0.1533392071723938,0.0031723388208108323,True,0.002264999453260553,gini,0.5163203035341507,0.16361358354969782,423,"{'bootstrap': True, 'ccp_alpha': 0.002264999453260553, 'criterion': 'gini', 'max_features': 0.5163203035341507, 'max_samples': 0.16361358354969782, 'n_estimators': 423}"
0.22981285217349395,0.21968164784635824,0.18616473828510635,0.23368398572838656,0.21733580600833627,0.018708808741484183,1,0.6166526675224304,0.025573428611971847,0.13565349578857422,0.004483409017628829,True,0.0003252030817560359,gini,0.244281571402353,0.3191280506409368,158,"{'bootstrap': True, 'ccp_alpha': 0.0003252030817560359, 'criterion': 'gini', 'max_features': 0.244281571402353, 'max_samples': 0.3191280506409368, 'n_estimators': 158}"
0.19436776965503313,0.20797492289947495,0.19050672044888586,0.23276148742664662,0.20640272510751015,0.016543724442699557,1,2.358098328113556,0.14367799715818005,0.13446658849716187,0.003983053429580497,True,0.003388120993903631,gini,0.8487300991028803,0.6386037062298245,146,"{'bootstrap': True, 'ccp_alpha': 0.003388120993903631, 'criterion': 'gini', 'max_features': 0.8487300991028803, 'max_samples': 0.6386037062298245, 'n_estimators': 146}"
0.23714503211510865,0.1812295312863719,0.20374249292787017,0.25908568937604515,0.22030068642634895,0.02995303561993175,1,1.7754825949668884,0.0873892687626968,0.13898468017578125,0.004963066604299174,True,0.0035743883447871814,gini,0.2882996724817657,0.9917442674750041,195,"{'bootstrap': True, 'ccp_alpha': 0.0035743883447871814, 'criterion': 'gini', 'max_features': 0.2882996724817657, 'max_samples': 0.9917442674750041, 'n_estimators': 195}"
0.22751251635600192,0.21524481732427983,0.20202206074684134,0.26425775587661154,0.2272592875759337,0.023185210236604786,1,1.9842849969863892,0.12212026370958798,0.15299391746520996,0.005161264389490307,True,0.003173736423836252,gini,0.7564460085641411,0.18334083228280443,396,"{'bootstrap': True, 'ccp_alpha': 0.003173736423836252, 'criterion': 'gini', 'max_features': 0.7564460085641411, 'max_samples': 0.18334083228280443, 'n_estimators': 396}"
0.2284889259332738,0.21480273032897534,0.19931663992350926,0.2466294819521006,0.2223094445344648,0.017426058306412178,1,2.329995274543762,0.11369680585598933,0.1511560082435608,0.003122986237822231,True,0.0014922356198981495,gini,0.3216833807296705,0.5454381126508734,354,"{'bootstrap': True, 'ccp_alpha': 0.0014922356198981495, 'criterion': 'gini', 'max_features': 0.3216833807296705, 'max_samples': 0.5454381126508734, 'n_estimators': 354}"
0.21617072537074336,0.1719328455787337,0.15952030277861354,0.23896261157949789,0.19664662132689711,0.032252782478618305,1,2.08718478679657,0.12975577111735323,0.13354480266571045,0.003712909857192601,True,0.002931256385863026,gini,0.8809523217602708,0.48455296246581675,155,"{'bootstrap': True, 'ccp_alpha': 0.002931256385863026, 'criterion': 'gini', 'max_features': 0.8809523217602708, 'max_samples': 0.48455296246581675, 'n_estimators': 155}"
0.19858835896792443,0.20026911090172222,0.21615246896184104,0.2542050359175954,0.21730374368727076,0.02238009797282431,1,4.099445462226868,0.15149938507758454,0.14276450872421265,0.002911399633255141,True,0.00021126564940134968,gini,0.7458757250841276,0.7660319554580737,244,"{'bootstrap': True, 'ccp_alpha': 0.00021126564940134968, 'criterion': 'gini', 'max_features': 0.7458757250841276, 'max_samples': 0.7660319554580737, 'n_estimators': 244}"
0.21113048479390528,0.1585865449656552,0.16596353595250887,0.20121521375900003,0.18422394486776733,0.022379588450328447,1,0.7590439319610596,0.017883836219348564,0.18384546041488647,0.004488614869328628,True,0.0,gini,0.001,0.999,500,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.001, 'max_samples': 0.999, 'n_estimators': 500}"
0.09238531347744816,0.07805877695462989,0.06313243105059003,0.07105330767589829,0.07615745728964159,0.01075478945316993,1,0.22214937210083008,0.015580483332947585,0.1279798150062561,0.0035631244033230017,True,0.004,gini,0.001,0.999,100,"{'bootstrap': True, 'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.001, 'max_samples': 0.999, 'n_estimators': 100}"
0.20862049837352215,0.19571796893389096,0.19695789915353873,0.28204466202821304,0.2208352571222912,0.03569593103469504,1,3.566269040107727,0.18043307396674585,0.1739410161972046,0.010450507027554463,True,0.0,gini,0.21207760423613295,0.999,500,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.21207760423613295, 'max_samples': 0.999, 'n_estimators': 500}"
0.22268936238965106,0.2022533229372798,0.18598591469666373,0.24875507027735413,0.21492091757523718,0.023467003267350853,1,13.271824777126312,0.8990908046503614,0.1716097593307495,0.006810853797797857,True,0.0,gini,1.0,0.999,500,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.999, 'n_estimators': 500}"
0.0,0.0,0.0,0.0,0.0,0.0,1,0.528516948223114,0.014972205717503847,0.1545010209083557,0.004628680407275755,True,0.0,gini,0.7230675930373258,0.001,500,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.7230675930373258, 'max_samples': 0.001, 'n_estimators': 500}"
0.0,0.0,0.0,0.0,0.0,0.0,1,0.5653679370880127,0.01348295313172879,0.15351450443267822,0.00594894280388609,True,0.004,gini,1.0,0.001,500,"{'bootstrap': True, 'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.001, 'n_estimators': 500}"
0.23605917280779237,0.21118085756497348,0.21674223222873445,0.25716864282429297,0.2302877263564483,0.018058558292888025,1,2.080462336540222,0.0978062785836504,0.15417546033859253,0.0035627439976819797,True,0.0032120300640005816,gini,0.49963284664232294,0.26436134986304305,406,"{'bootstrap': True, 'ccp_alpha': 0.0032120300640005816, 'criterion': 'gini', 'max_features': 0.49963284664232294, 'max_samples': 0.26436134986304305, 'n_estimators': 406}"
0.0,0.0,0.0,0.0,0.0,0.0,1,0.16978305578231812,0.004825236465521308,0.1299341917037964,0.0035041327499179247,True,0.0,gini,0.001,0.001,143,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.001, 'max_samples': 0.001, 'n_estimators': 143}"
0.20009260293967995,0.2258787905837531,0.20207224700229737,0.2560357494427901,0.22101984749213016,0.02262014503858359,1,0.37151509523391724,0.014469122740862398,0.1339099407196045,0.004543206737108885,True,0.0036900759508373773,gini,0.11326052403257744,0.28454242938991847,141,"{'bootstrap': True, 'ccp_alpha': 0.0036900759508373773, 'criterion': 'gini', 'max_features': 0.11326052403257744, 'max_samples': 0.28454242938991847, 'n_estimators': 141}"
0.18918674920298492,0.2359359443765902,0.1887039552031534,0.2629283047475319,0.21918873838256514,0.03171379800114233,1,2.677546501159668,0.14329531066864867,0.1292644739151001,0.002919893958437333,True,0.0002740848772251319,gini,1.0,0.999,100,"{'bootstrap': True, 'ccp_alpha': 0.0002740848772251319, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.999, 'n_estimators': 100}"
0.22452470431503002,0.17410109792492656,0.17755289724663287,0.23257248904385985,0.20218779713261234,0.02654198508868836,1,1.6178148984909058,0.11193455914674715,0.13192808628082275,0.004512601688055506,True,0.0018772690187718538,gini,0.5497606114237745,0.999,100,"{'bootstrap': True, 'ccp_alpha': 0.0018772690187718538, 'criterion': 'gini', 'max_features': 0.5497606114237745, 'max_samples': 0.999, 'n_estimators': 100}"
0.2181051859426109,0.21824126432626656,0.18291674105466396,0.26090493983233676,0.22004203278896955,0.027636292267391276,1,2.891635298728943,0.17256520518267598,0.16224956512451172,0.00546049399234551,True,0.003915903447931631,gini,0.7145993731660497,0.2277122899062855,500,"{'bootstrap': True, 'ccp_alpha': 0.003915903447931631, 'criterion': 'gini', 'max_features': 0.7145993731660497, 'max_samples': 0.2277122899062855, 'n_estimators': 500}"
0.23907998053259144,0.18786881377262238,0.18374026643707692,0.26600781149517017,0.2191742180593652,0.034731894991771824,1,12.742148280143738,0.8694727757652531,0.16970884799957275,0.002007795831994754,True,0.0030125947747698693,gini,1.0,0.9649471913030461,491,"{'bootstrap': True, 'ccp_alpha': 0.0030125947747698693, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.9649471913030461, 'n_estimators': 491}"
0.1995827811081064,0.19490305913314934,0.19794945567923597,0.2630496511683987,0.21387123677222258,0.028442799105871497,1,2.043215811252594,0.13169258754246757,0.16132324934005737,0.003319011408523732,True,0.0025076420732554243,gini,0.25629766090773015,0.34215992743549783,500,"{'bootstrap': True, 'ccp_alpha': 0.0025076420732554243, 'criterion': 'gini', 'max_features': 0.25629766090773015, 'max_samples': 0.34215992743549783, 'n_estimators': 500}"
0.10862853238879232,0.07663894379403585,0.08128804081996949,0.11244523744596245,0.09475018861219003,0.015929295270458853,1,0.23825842142105103,0.004499494404891218,0.1284395456314087,0.003122215445589117,True,0.004,gini,0.001,0.49077387695196656,148,"{'bootstrap': True, 'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.001, 'max_samples': 0.49077387695196656, 'n_estimators': 148}"
0.2187644225536242,0.1818187233379467,0.1972429869396931,0.2803198269562408,0.2195364899468762,0.03746611916235345,1,2.9297900199890137,0.1806733755100147,0.1599389910697937,0.0023379009872113755,True,0.0,gini,0.23824515351433076,0.8418002202915539,418,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.23824515351433076, 'max_samples': 0.8418002202915539, 'n_estimators': 418}"
0.2509462254503374,0.19368005755068268,0.17211289553781947,0.24910052229383287,0.2164599252081681,0.034424899758667,1,3.0107885003089905,0.18123349680263634,0.13596880435943604,0.0015477375995370793,True,0.0010897935777981155,gini,1.0,0.6028995718474401,163,"{'bootstrap': True, 'ccp_alpha': 0.0010897935777981155, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.6028995718474401, 'n_estimators': 163}"
0.25265984555146503,0.21584981151322377,0.14849797366151238,0.256259290202466,0.21831673023216677,0.04330078487733375,1,0.26263946294784546,0.00902379858634918,0.13018923997879028,0.002735039622105405,True,0.004,gini,0.1707401403556521,0.19707663602486744,100,"{'bootstrap': True, 'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.1707401403556521, 'max_samples': 0.19707663602486744, 'n_estimators': 100}"
0.21614575186922258,0.1732294443930527,0.1819429011264095,0.2579681278937527,0.2073215563206094,0.03335149874571168,1,3.3077165484428406,0.19496861295034196,0.12912684679031372,0.003230214105209539,True,0.000613006924785018,gini,0.837665893398363,0.999,157,"{'bootstrap': True, 'ccp_alpha': 0.000613006924785018, 'criterion': 'gini', 'max_features': 0.837665893398363, 'max_samples': 0.999, 'n_estimators': 157}"
0.23870417466374974,0.19579957356267605,0.1859447075053912,0.27884033346992243,0.22482219730043487,0.0369609260981382,1,1.2543995380401611,0.0823058356018883,0.13155663013458252,0.003492589999532222,True,0.00106623073123304,gini,0.7710071098390409,0.23289299588628468,213,"{'bootstrap': True, 'ccp_alpha': 0.00106623073123304, 'criterion': 'gini', 'max_features': 0.7710071098390409, 'max_samples': 0.23289299588628468, 'n_estimators': 213}"
0.2117363692707813,0.20626820378605557,0.20846781809981652,0.2543662775914945,0.220209667187037,0.01981606818750558,1,2.0717208981513977,0.1293575333762494,0.15892505645751953,0.007098461019815047,True,0.001143422587337266,gini,0.42885127780758087,0.24560125876657238,500,"{'bootstrap': True, 'ccp_alpha': 0.001143422587337266, 'criterion': 'gini', 'max_features': 0.42885127780758087, 'max_samples': 0.24560125876657238, 'n_estimators': 500}"
0.23654817907378392,0.2524895502483231,0.22289254841553638,0.19122839824618512,0.2257896689959571,0.02253610404152461,1,0.9065640568733215,0.06312689115167411,0.1239432692527771,0.0026622593048626643,True,0.0,gini,1.0,0.30241197517347795,100,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.30241197517347795, 'n_estimators': 100}"
0.21437846971430954,0.22147282161204052,0.18299975257975032,0.2598190228517457,0.21966751668946152,0.027330850314590562,1,2.992544949054718,0.21465501005703905,0.14355391263961792,0.004321599621423001,True,0.004,gini,1.0,0.2796563441275317,360,"{'bootstrap': True, 'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.2796563441275317, 'n_estimators': 360}"
0.21221032945566945,0.21004255040273367,0.1865509399799277,0.25762651669208636,0.2166075841326043,0.025731256297585485,1,3.2095475792884827,0.22122933551489693,0.15657120943069458,0.003035129714383018,True,0.001958523604465002,gini,0.27472417956696454,0.6705089226343026,500,"{'bootstrap': True, 'ccp_alpha': 0.001958523604465002, 'criterion': 'gini', 'max_features': 0.27472417956696454, 'max_samples': 0.6705089226343026, 'n_estimators': 500}"
0.21632827184205886,0.20554408378183267,0.16160307815021777,0.2262109885883734,0.20242160559062067,0.02467403575674324,1,1.14263516664505,0.06581515566750219,0.1220967173576355,0.0008692846735541212,True,0.004,gini,0.45943753657300007,0.8579896440317166,100,"{'bootstrap': True, 'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.45943753657300007, 'max_samples': 0.8579896440317166, 'n_estimators': 100}"
0.1683029739969536,0.16447528316556118,0.15614167671461399,0.1962438014517109,0.17129093383220992,0.01506259100917124,1,0.5926671028137207,0.01312298742396904,0.16038715839385986,0.009325857694650518,True,0.004,gini,0.001,0.16570646792498706,500,"{'bootstrap': True, 'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.001, 'max_samples': 0.16570646792498706, 'n_estimators': 500}"
0.2178435642256611,0.2066298494574748,0.19388634411998523,0.2500831224725678,0.2171107200689222,0.020838286084857507,1,6.979927361011505,0.33847217560886317,0.14888226985931396,0.0038396486998434507,True,0.003374184546539871,gini,1.0,0.9386488079834693,283,"{'bootstrap': True, 'ccp_alpha': 0.003374184546539871, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.9386488079834693, 'n_estimators': 283}"
0.23422458866154994,0.22037110213785052,0.17160725525321216,0.23923252178318846,0.2163588669589503,0.026745059723082956,1,6.330396354198456,0.6373179451556207,0.16556257009506226,0.007396116075541381,True,0.0,gini,1.0,0.4072042808990051,500,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.4072042808990051, 'n_estimators': 500}"
0.2224053001343286,0.2227913878779667,0.18818644915551364,0.2515561404050348,0.22123481939321094,0.022446437433828178,1,2.170056462287903,0.12240867279145481,0.13976448774337769,0.009029628409689995,True,0.0,gini,1.0,0.7438764226688321,100,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.7438764226688321, 'n_estimators': 100}"
0.20289631665897778,0.19397508742452638,0.2208306521295083,0.24588226534567004,0.21589608038967067,0.019830816146232805,1,2.545373499393463,0.16855651774447486,0.1325923204421997,0.007971323153397141,True,0.004,gini,1.0,0.999,100,"{'bootstrap': True, 'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.999, 'n_estimators': 100}"
0.2073686684766515,0.18923686332542247,0.18757491667881035,0.2599508246171097,0.21103281827449852,0.029290502461087768,1,5.152190566062927,0.2686805555721581,0.16779637336730957,0.0018045619858316217,True,0.0,gini,0.3597535028576707,0.9740296639473834,500,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.3597535028576707, 'max_samples': 0.9740296639473834, 'n_estimators': 500}"
0.19575780880566054,0.1697928290447974,0.1823764036814283,0.23481395539046107,0.1956852492305868,0.024385465463911838,1,0.85428786277771,0.06159206422451434,0.1848437786102295,0.0018742281642547165,True,0.0,gini,0.007179437037096167,0.7786983608249655,500,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.007179437037096167, 'max_samples': 0.7786983608249655, 'n_estimators': 500}"
0.22781800316125647,0.21566996727689167,0.18200376311725594,0.23763558672622218,0.21578183007040655,0.02099658581186834,1,6.547147631645203,0.25292814013166004,0.1723504662513733,0.013901371930092365,True,0.0,gini,0.7052484343849107,0.5974170243101261,500,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.7052484343849107, 'max_samples': 0.5974170243101261, 'n_estimators': 500}"
0.22386995261160542,0.19095864269296137,0.19341916810744306,0.2306306534314519,0.20971960421086547,0.017714275553957513,1,10.176303625106812,0.4819283070527506,0.17313385009765625,0.004422692285307381,True,0.004,gini,0.7607351661064143,0.999,500,"{'bootstrap': True, 'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.7607351661064143, 'max_samples': 0.999, 'n_estimators': 500}"
0.16708678583031575,0.18542053330252878,0.1771864192180634,0.22811497472135348,0.18945217826806537,0.023247180553154057,1,0.746679961681366,0.006904764688402617,0.1685096025466919,0.0022793071943158698,True,0.004,gini,0.34531434389003174,0.028263912893327116,500,"{'bootstrap': True, 'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.34531434389003174, 'max_samples': 0.028263912893327116, 'n_estimators': 500}"
0.18489215238380144,0.20876330069131202,0.1737667247860566,0.24092546793333652,0.20208691144862664,0.02574247635249979,1,2.4104923605918884,0.1847144838038,0.13356471061706543,0.003197058505758522,True,0.0,gini,0.9284875854905107,0.8669892378778767,100,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.9284875854905107, 'max_samples': 0.8669892378778767, 'n_estimators': 100}"
0.22748664067934257,0.19653707567799286,0.1893302533639276,0.23403370264607426,0.21184691809183437,0.019223981095731014,1,9.857232749462128,0.6531284849754267,0.16078835725784302,0.007514219344201782,True,0.004,gini,1.0,0.7009606109516424,500,"{'bootstrap': True, 'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.7009606109516424, 'n_estimators': 500}"
0.22493475560216636,0.20150216858341752,0.18701111624070513,0.2570866443026927,0.21763367118224541,0.02649438227716015,1,2.994934380054474,0.25500658918347824,0.20217794179916382,0.019872699465513736,True,0.0,gini,0.20193136448202656,0.6915753785714849,500,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.20193136448202656, 'max_samples': 0.6915753785714849, 'n_estimators': 500}"
0.2402208690875521,0.22248606132718998,0.18352755533024007,0.22826135231660832,0.21862395951539762,0.021248407353289096,1,1.0331668853759766,0.06291462643296107,0.14665478467941284,0.012770894234485871,True,0.0018414873322148261,gini,1.0,0.298042720882397,100,"{'bootstrap': True, 'ccp_alpha': 0.0018414873322148261, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.298042720882397, 'n_estimators': 100}"
0.23496092409501318,0.20612203040612634,0.19364365081220125,0.2462986942535227,0.22025632489171587,0.02122759372829515,1,6.1724947690963745,0.3757408588580115,0.16923952102661133,0.00889520776737922,True,0.004,gini,0.42156918136510274,0.999,500,"{'bootstrap': True, 'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.42156918136510274, 'max_samples': 0.999, 'n_estimators': 500}"
0.2143900427340524,0.2117641118490443,0.1837060526481684,0.25253309502159227,0.21559832556321432,0.02448190867167263,1,1.0079680681228638,0.036645848339686954,0.1618981957435608,0.00224960252628848,True,0.004,gini,0.23896198158562768,0.2130224990501046,327,"{'bootstrap': True, 'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.23896198158562768, 'max_samples': 0.2130224990501046, 'n_estimators': 327}"
0.22121006602242738,0.193275008399056,0.2060854479152236,0.2582869647297246,0.21971437176660788,0.024366316554997856,1,1.1089277863502502,0.044804807963508476,0.16564947366714478,0.006252212685542674,True,0.0,gini,0.09234394255004515,0.2719640133881128,500,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.09234394255004515, 'max_samples': 0.2719640133881128, 'n_estimators': 500}"
0.2205842329435322,0.18369883003259477,0.1898299047088014,0.25645143466245923,0.21264110058684688,0.02889828890122506,1,2.1294332146644592,0.10718062234715799,0.16321247816085815,0.014198024633241218,True,0.004,gini,0.5251935043110583,0.6143253105519846,179,"{'bootstrap': True, 'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.5251935043110583, 'max_samples': 0.6143253105519846, 'n_estimators': 179}"
0.20841366206907183,0.2288989958072822,0.16041662368853854,0.2644557170232707,0.2155462496470408,0.03761841734087208,1,1.4528505206108093,0.07137032457034252,0.13986921310424805,0.0027598898439890472,True,0.004,gini,0.8561826039940573,0.23242288656421112,204,"{'bootstrap': True, 'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.8561826039940573, 'max_samples': 0.23242288656421112, 'n_estimators': 204}"
0.23186219933623703,0.20577926124110005,0.19038000683058529,0.2618633589775062,0.22247120659635716,0.02714957898388899,1,1.464962124824524,0.10387141717579997,0.17040538787841797,0.00783163579260389,True,0.0,gini,0.27953911376248075,0.16852956252035697,500,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.27953911376248075, 'max_samples': 0.16852956252035697, 'n_estimators': 500}"
0.20845915377640434,0.2103933158313539,0.19108120901559342,0.24157890805579205,0.21287814666978594,0.01819712942832327,1,8.491338610649109,0.42436556506209716,0.16986608505249023,0.0090326354314424,True,0.0,gini,0.8683870241358062,0.6742126146678592,500,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.8683870241358062, 'max_samples': 0.6742126146678592, 'n_estimators': 500}"
0.22126575712296115,0.1972018777263644,0.18975939492429486,0.28247951770737173,0.222676636870248,0.03643790371593783,1,2.8113871812820435,0.132980374244749,0.1608741283416748,0.001834866464941176,True,0.0,gini,0.6229051410789622,0.2452001067680691,500,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.6229051410789622, 'max_samples': 0.2452001067680691, 'n_estimators': 500}"
