STUDENTID,label,pred,data_length
2333066999,0,0.6,10m
2333067073,1,0.5476839754979178,10m
2333067154,1,0.62,10m
2333067502,0,0.5,10m
2333067669,1,0.69,10m
2333068266,0,0.64,10m
2333068291,0,0.7902141417123998,10m
2333068967,0,0.19,10m
2333069467,1,0.67,10m
2333069645,1,0.5100237238670896,10m
2333069904,0,0.52,10m
2333069980,0,0.5,10m
2333070040,1,0.61,10m
2333070091,1,0.6114604291820097,10m
2333070406,0,0.49,10m
2333070414,1,0.4945082374742142,10m
2333070554,0,0.5826234527657758,10m
2333070694,0,0.76,10m
2333070759,1,0.46873043036759,10m
2333070805,1,0.35,10m
2333070937,0,0.46,10m
2333071089,1,0.41,10m
2333071151,0,0.61,10m
2333071330,1,0.56,10m
2333071496,1,0.6336000514124336,10m
2333071682,1,0.58,10m
2333072000,0,0.83,10m
2333072093,0,0.23,10m
2333072247,0,0.25,10m
2333072271,1,0.72,10m
2333072352,1,0.82,10m
2333072387,0,0.3988728637287562,10m
2333072531,1,0.7339197901855945,10m
2333072875,0,0.65,10m
2333073031,1,0.7903160758351445,10m
2333073138,1,0.8200259081639303,10m
2333073294,0,0.57,10m
2333073472,1,0.79,10m
2333073570,0,0.55,10m
2333073880,1,0.51,10m
2333074045,0,0.4,10m
2333074231,0,0.71,10m
2333074487,1,0.5515833374658496,10m
2333074746,0,0.64,10m
2333075076,0,0.5718208001375359,10m
2333075688,1,0.57,10m
2333076111,0,0.56,10m
2333076625,1,0.77,10m
2333076714,1,0.87,10m
2333076871,1,0.7142764889579483,10m
2333079179,0,0.65,10m
2333079268,1,0.703319155805332,10m
2333079276,0,0.6441795361848309,10m
2333079373,1,0.55,10m
2333079608,0,0.53,10m
2333080525,1,0.62,10m
2333080860,1,0.54,10m
2333081211,0,0.6304553166801639,10m
2333081301,1,0.59,10m
2333081394,1,0.76,10m
2333081742,1,0.5136876585003444,10m
2333081998,0,0.49,10m
2333082498,1,0.57,10m
2333083109,1,0.63,10m
2333083168,1,0.78,10m
2333083257,1,0.5714452644523019,10m
2333083788,0,0.7170579269457004,10m
2333084032,1,0.7,10m
2333084199,0,0.69,10m
2333084440,1,0.4660527733207085,10m
2333084806,0,0.5402412111239077,10m
2333085047,0,0.61,10m
2333085641,0,0.56,10m
2333085730,0,0.74,10m
2333087082,0,0.91,10m
2333087198,0,0.59,10m
2333087201,0,0.36,10m
2333087287,1,0.6,10m
2333087881,1,0.38,10m
2333088143,1,0.65,10m
2333088275,1,0.82,10m
2333088399,0,0.64,10m
2333088445,0,0.47,10m
2333088470,1,0.65,10m
2333088496,1,0.71,10m
2333088534,0,0.32,10m
2333088542,0,0.61,10m
2333088810,1,0.51,10m
2333088828,1,0.77,10m
2333089069,1,0.7380049047193545,10m
2333089077,0,0.58,10m
2333089484,1,0.66,10m
2333089581,1,0.55,10m
2333089760,0,0.51,10m
2333090831,1,0.84,10m
2333091365,1,0.6,10m
2333091616,1,0.74,10m
2333091951,0,0.68,10m
2333092035,1,0.6,10m
2333092302,1,0.7483623568942394,10m
2333092973,0,0.79,10m
2333093066,1,0.51,10m
2333093724,0,0.58,10m
2333093856,1,0.8107962260498571,10m
2333094003,1,0.7723729717620372,10m
2333094348,0,0.65,10m
2333094356,1,0.6797146291263326,10m
2333094674,1,0.49,10m
2333095263,0,0.57,10m
2333095361,1,0.6963899382964596,10m
2333095794,1,0.61,10m
2333096201,1,0.84,10m
2333097096,1,0.53,10m
2333097657,1,0.5,10m
2333098432,1,0.49,10m
2333099005,1,0.82,10m
2333099285,0,0.66,10m
2333099358,1,0.83,10m
2333099374,0,0.7607035508186,10m
2333099447,1,0.5,10m
2333099625,0,0.45,10m
2333100038,1,0.7377287651148202,10m
2333100135,0,0.4955785006101126,10m
2333100801,1,0.67,10m
2333100984,1,0.79,10m
2333101336,1,0.48,10m
2333101832,1,0.8425807507900874,10m
2333101999,1,0.68,10m
2333102090,1,0.64,10m
2333102171,1,0.76,10m
2333102260,1,0.6997167199475267,10m
2333102936,1,0.744087691715493,10m
2333102979,1,0.6430331688473158,10m
2333103878,0,0.18,10m
2333104483,1,0.72,10m
2333104637,0,0.48347939653865435,10m
2333104726,0,0.47,10m
2333104823,1,0.5745296701930209,10m
2333105013,1,0.8006187216865028,10m
2333105315,0,0.5,10m
2333105579,0,0.6096115475400596,10m
2333106010,1,0.53,10m
2333106354,0,0.6090581331729595,10m
2333107628,0,0.63,10m
2333107768,1,0.74,10m
2333108829,0,0.71,10m
2333109001,0,0.3556083600892051,10m
2333109451,0,0.64,10m
2333109663,1,0.9,10m
2333109761,1,0.71,10m
2333110858,0,0.37788617725394047,10m
2333111293,1,0.6,10m
2333111366,1,0.52,10m
2333111455,1,0.65,10m
2333111790,0,0.44,10m
2333111986,0,0.62,10m
2333112397,1,0.6858359366870818,10m
2333112745,1,0.65,10m
2333112907,1,0.6,10m
2333112931,1,0.73,10m
2333113245,0,0.82,10m
2333113334,1,0.8132275912315062,10m
2333114021,1,0.6,10m
2333114101,1,0.53,10m
2333114438,1,0.5,10m
2333115043,1,0.86,10m
2333115558,1,0.684495119499424,10m
2333115825,0,0.65,10m
2333115884,0,0.41,10m
2333116040,1,0.73,10m
2333116236,0,0.63,10m
2333116333,1,0.48758078165540497,10m
2333116392,1,0.44,10m
2333116660,1,0.7327332287461892,10m
2333117836,1,0.5906540620003677,10m
2333118026,0,0.6575248899019442,10m
2333118522,1,0.6607041871651608,10m
2333118620,1,0.6978637146246857,10m
2333118964,1,0.8,10m
2333119120,1,0.56,10m
2333119413,0,0.48,10m
2333119634,0,0.39,10m
2333119812,1,0.78,10m
2333119979,0,0.54,10m
2333120071,0,0.6556729790618366,10m
2333120721,1,0.36,10m
2333120837,0,0.4,10m
2333121108,1,0.45,10m
2333121779,0,0.44,10m
2333121850,1,0.89,10m
2333121949,1,0.76,10m
2333122015,0,0.45715311672334474,10m
2333122465,1,0.68,10m
2333122520,0,0.7511971918317695,10m
2333122619,1,0.86,10m
2333122651,0,0.84,10m
2333122805,1,0.8330194765342119,10m
2333123305,1,0.6,10m
2333123399,1,0.68,10m
2333123551,1,0.5612324274843278,10m
2333123909,1,0.6415388381699856,10m
2333123992,1,0.28,10m
2333124166,1,0.64,10m
2333124409,1,0.88,10m
2333125359,1,0.91,10m
2333126002,0,0.28,10m
2333126380,0,0.56,10m
2333126444,1,0.711828927477313,10m
2333127050,0,0.64,10m
2333127483,1,0.6,10m
2333127637,0,0.5538238742972335,10m
2333128170,0,0.51,10m
2333128935,1,0.65,10m
2333129346,1,0.5807506900775053,10m
2333129451,1,0.62,10m
2333129541,1,0.6330351932889212,10m
2333129630,1,0.7528084441114103,10m
2333129681,1,0.61,10m
2333129788,1,0.49,10m
2333129982,0,0.61,10m
2333130034,1,0.51,10m
2333130042,0,0.46,10m
2333130140,1,0.47,10m
2333130727,0,0.57,10m
2333130972,0,0.23,10m
2333131286,0,0.39,10m
2333131472,0,0.52,10m
2333131821,1,0.74,10m
2333131987,0,0.58,10m
2333132339,0,0.73,10m
2333132517,1,0.54,10m
2333132584,0,0.81,10m
2333132614,0,0.795287324080532,10m
2333133114,1,0.5019352175697522,10m
2333133963,0,0.62932911453784,10m
2333134374,0,0.7200730650283812,10m
2333134463,1,0.82,10m
2333134625,0,0.3912197213040595,10m
2333135061,1,0.78,10m
2333135401,1,0.55,10m
2333135508,0,0.67,10m
2333135567,1,0.67,10m
2333137012,1,0.71,10m
2333137110,1,0.69,10m
2333137799,1,0.5,10m
2333140340,1,0.78,10m
2333140447,1,0.5540093964027449,10m
2333140692,0,0.3,10m
2333141451,1,0.6428075722265039,10m
2333141532,0,0.5373799147400152,10m
2333141737,1,0.7594599738405425,10m
2333142148,0,0.79,10m
2333142393,1,0.8,10m
2333143071,1,0.6059422857345027,10m
2333143322,1,0.49892477699238547,10m
2333143420,1,0.68,10m
2333143527,0,0.68,10m
2333143675,0,0.47,10m
2333144370,1,0.56,10m
2333144523,0,0.76,10m
2333144591,0,0.48,10m
2333144671,1,0.71,10m
2333144841,1,0.74,10m
2333144973,1,0.71,10m
2333145791,0,0.17,10m
2333146313,0,0.71,10m
2333146739,1,0.8,10m
2333146810,0,0.57,10m
2333146917,0,0.65,10m
2333146984,0,0.71,10m
2333147018,0,0.18,10m
2333147328,0,0.4669580070445666,10m
2333147573,1,0.63,10m
2333147671,0,0.61,10m
2333147832,0,0.47,10m
2333148260,1,0.67,10m
2333148511,0,0.68,10m
2333149461,0,0.44,10m
2333149541,1,0.54,10m
2333150817,1,0.69,10m
2333150990,1,0.57,10m
2333151155,0,0.507758081721041,10m
2333151341,0,0.58,10m
2333151503,0,0.59,10m
2333151759,1,0.65,10m
2333152194,1,0.84,10m
2333152445,0,0.76,10m
2333152763,1,0.68,10m
2333152895,0,0.91,10m
2333152950,1,0.45315541912701474,10m
2333153042,1,0.67257028157202,10m
2333153387,0,0.4774839427725731,10m
2333154081,0,0.59,10m
2333154405,1,0.66,10m
2333154642,1,0.54,10m
2333156092,1,0.4240711794689911,10m
2333156246,1,0.73,10m
2333156785,1,0.66,10m
2333157137,0,0.62,10m
2333157145,0,0.79,10m
2333157226,0,0.7972217966412761,10m
2333158044,1,0.49,10m
2333158320,1,0.7029823795125067,10m
2333158397,1,0.8436304094484068,10m
2333159083,1,0.57,10m
2333159687,1,0.84,10m
2333160197,1,0.54,10m
2333160464,1,0.7100678072354978,10m
2333160782,1,0.53,10m
2333161134,1,0.69,10m
2333161215,1,0.82,10m
2333161975,1,0.69,10m
2333162076,1,0.55,10m
2333162661,0,0.07,10m
2333163005,1,0.66,10m
2333163269,1,0.85,10m
2333163421,1,0.43,10m
2333163528,0,0.45,10m
2333164613,0,0.5864910761329197,10m
2333165393,1,0.45,10m
2333165903,1,0.86,10m
2333166152,0,0.39,10m
2333166314,1,0.58,10m
2333166691,1,0.6121120687162493,10m
2333166993,1,0.55,10m
2333167256,1,0.6952547487176336,10m
2333168198,0,0.5015228302269431,10m
2333168368,1,0.6991705096422808,10m
2333168384,1,0.74,10m
2333169143,0,0.57,10m
2333169640,0,0.65,10m
2333169801,1,0.46,10m
2333170338,1,0.83,10m
2333170494,1,0.5685651411186787,10m
2333170834,0,0.74,10m
2333171181,1,0.75,10m
2333171270,0,0.48,10m
2333171342,0,0.519311361089667,10m
2333171598,0,0.14,10m
2333171971,0,0.68,10m
2333172446,1,0.55,10m
2333172471,1,0.8426308605062477,10m
2333172578,1,0.43,10m
2333172632,1,0.49,10m
2333172721,0,0.59,10m
2333173060,1,0.52,10m
2333174767,0,0.2,10m
2333175534,0,0.68,10m
2333175704,1,0.1509849302203308,10m
2333175925,1,0.76,10m
2333176221,0,0.55,10m
2333176379,1,0.64,10m
2333176417,1,0.49,10m
2333177227,1,0.91,10m
2333177561,1,0.44,10m
2333177723,0,0.57,10m
2333177910,0,0.39,10m
2333178070,0,0.54,10m
2333178096,1,0.54,10m
2333178452,0,0.46,10m
2333178754,1,0.66,10m
2333179262,1,0.77,10m
2333180201,0,0.47,10m
2333180309,1,0.81,10m
2333181569,1,0.6327383968471784,10m
2333181691,1,0.61,10m
2333181755,1,0.78,10m
2333182093,0,0.4681342302222023,10m
2333182158,0,0.56,10m
2333182506,1,0.55,10m
2333182689,0,0.61,10m
2333182786,0,0.74,10m
2333183103,1,0.73,10m
2333183731,1,0.91,10m
2333183880,0,0.68,10m
2333184339,0,0.28,10m
2333184894,1,0.57,10m
2333185041,0,0.6,10m
2333185076,0,0.48,10m
2333185327,1,0.48,10m
2333185998,1,0.79,10m
2333186170,1,0.7418883871884121,10m
2333186340,1,0.67,10m
2333186374,0,0.68,10m
2333187036,1,0.6246055031032041,10m
2333187460,1,0.44921615622778205,10m
2333189578,1,0.74,10m
2333190100,1,0.69,10m
2333190355,1,0.73,10m
2333190436,1,0.51,10m
2333191653,0,0.6927049634613635,10m
2333191807,1,0.5,10m
2333192315,0,0.59,10m
2333192561,1,0.58,10m
2333192820,1,0.7996839881587843,10m
2333193079,1,0.6985602525582036,10m
2333193419,1,0.6222636602912651,10m
2333193761,1,0.63,10m
2333194601,0,0.74,10m
2333194792,1,0.8336035949392444,10m
2333195748,1,0.63,10m
2333195896,1,0.52,10m
2333196094,1,0.75,10m
2333197180,1,0.75,10m
2333198437,1,0.79,10m
2333198534,1,0.69,10m
2333198941,0,0.69,10m
2333199042,1,0.83,10m
2333199298,0,0.67,10m
2333199638,1,0.7,10m
2333199883,1,0.68,10m
2333200075,1,0.6604396951513625,10m
2333200571,0,0.75,10m
2333200776,1,0.64,10m
2333202469,1,0.52,10m
2333202884,0,0.7382075987523686,10m
2333203414,1,0.5044814889173879,10m
2333203635,0,0.74,10m
2333203724,1,0.55,10m
2333204488,1,0.7069422567987362,10m
2333204577,1,0.5435051914250788,10m
2333204836,1,0.38,10m
2333205018,1,0.37515110239534716,10m
2333205107,1,0.59,10m
2333205352,1,0.6732586624843409,10m
2333205425,0,0.46,10m
2333205859,1,0.75,10m
2333206201,1,0.6422630631816756,10m
2333206413,1,0.738534010756836,10m
2333206553,0,0.69,10m
2333207223,1,0.67,10m
2333209005,0,0.68,10m
2333209251,0,0.5190976179198876,10m
2333209358,1,0.93,10m
2333209447,0,0.7268145428721693,10m
2333209510,0,0.6665152594253367,10m
2333210003,0,0.6829188843324552,10m
2333210038,1,0.69,10m
2333210364,0,0.58,10m
2333210399,0,0.46,10m
2333210453,0,0.6982064194627698,10m
2333210542,1,0.51,10m
2333210640,1,0.5658906157821467,10m
2333210712,0,0.56,10m
2333210739,0,0.2,10m
2333210895,1,0.73,10m
2333210950,0,0.79,10m
2333211093,0,0.77,10m
2333211239,0,0.5847825536234317,10m
2333211301,1,0.7127633828944445,10m
2333211395,0,0.41,10m
2333212154,0,0.67,10m
2333212421,1,0.55,10m
2333213029,1,0.17,10m
2333213347,1,0.54,10m
2333214335,0,0.52,10m
2333214441,1,0.6509651268697625,10m
2333214637,1,0.66,10m
2333214971,1,0.8570951188529411,10m
2333215234,1,0.61,10m
2333215285,1,0.68,10m
2333215587,1,0.79,10m
2333215731,0,0.4582937473385981,10m
2333215749,0,0.6,10m
2333216371,0,0.57,10m
2333216427,1,0.52,10m
2333216516,1,0.7210437129926406,10m
2333216583,1,0.46,10m
2333217024,0,0.6094336718919808,10m
2333217083,1,0.6598114416190763,10m
2333217458,1,0.78,10m
2333217687,0,0.61,10m
2333218403,0,0.59,10m
2333219159,0,0.43,10m
2333219418,1,0.4638219810459692,10m
2333219566,0,0.51,10m
2333219914,1,0.68,10m
2333220254,1,0.7591406898490046,10m
2333220564,0,0.64,10m
2333220858,1,0.652811057053086,10m
2333221013,0,0.43,10m
2333221200,1,0.52,10m
2333221951,1,0.64,10m
2333222206,1,0.69,10m
2333222711,0,0.54,10m
2333222800,0,0.76,10m
2333223318,1,0.58,10m
2333223393,1,0.59,10m
2333223563,0,0.47,10m
2333223741,0,0.65,10m
2333225353,0,0.69,10m
2333225451,0,0.31,10m
2333225493,1,0.6446573777244047,10m
2333225531,1,0.55,10m
2333225736,0,0.74,10m
2333226309,1,0.82,10m
2333226481,0,0.63,10m
2333226589,1,0.56,10m
2333227089,1,0.3,10m
2333227143,1,0.82,10m
2333227330,0,0.3725074772806562,10m
2333227429,1,0.38,10m
2333228263,1,0.51,10m
2333228689,1,0.61,10m
2333228930,0,0.49,10m
2333229715,1,0.67,10m
2333229880,1,0.55,10m
2333230063,1,0.91,10m
2333231329,0,0.68,10m
2333231671,0,0.32,10m
2333232015,1,0.32,10m
2333232619,1,0.65,10m
2333232805,1,0.6317109167307094,10m
2333233020,1,0.7,10m
2333233810,0,0.4,10m
2333234310,1,0.68,10m
2333234654,0,0.43,10m
2333234743,1,0.7061205884661812,10m
2333235154,1,0.62,10m
2333235251,0,0.47,10m
2333235669,1,0.7798009144509008,10m
2333235855,1,0.4963397721660924,10m
2333236444,0,0.27039001620803227,10m
2333237114,1,0.75,10m
2333237203,0,0.25,10m
2333237386,0,0.76,10m
2333237491,1,0.65,10m
2333237718,1,0.83,10m
2333238404,1,0.79,10m
2333238650,1,0.8,10m
2333239346,1,0.7270417726183909,10m
2333239401,1,0.5833880483190823,10m
2333239435,1,0.6689256850017496,10m
2333239931,1,0.27401913909669684,10m
2333240026,1,0.74,10m
2333240093,1,0.54,10m
2333240697,0,0.41,10m
2333242991,1,0.72,10m
2333243173,1,0.6,10m
2333243246,0,0.72,10m
2333244111,0,0.24,10m
2333244277,1,0.48,10m
2333244374,1,0.2,10m
2333244528,0,0.4883207234138204,10m
2333244625,1,0.74,10m
2333244714,0,0.23,10m
2333244781,1,0.54,10m
2333244790,1,0.41,10m
2333244871,1,0.53,10m
2333245061,1,0.6,10m
2333245141,0,0.57,10m
2333245311,0,0.75,10m
2333245729,0,0.6152989421087597,10m
2333245818,0,0.18015090044521956,10m
2333245931,0,0.53,10m
2333246164,1,0.64,10m
2333246253,1,0.42,10m
2333246504,0,0.36,10m
2333246911,1,0.59,10m
2333246920,1,0.5370627261229459,10m
2333247101,0,0.69,10m
2333247161,1,0.37,10m
2333247209,1,0.86,10m
2333247357,0,0.63,10m
2333247535,0,0.68,10m
2333247616,0,0.76,10m
2333247926,0,0.7280232460448723,10m
2333248272,0,0.13,10m
2333248361,0,0.58,10m
2333248469,0,0.7273695472627685,10m
2333248876,1,0.62,10m
2333249058,1,0.81,10m
2333249147,1,0.78,10m
2333249210,0,0.37,10m
2333249554,0,0.57,10m
2333249902,0,0.6321841575256892,10m
2333250064,0,0.78,10m
2333250315,1,0.4006453223187552,10m
2333250412,1,0.6757151119516683,10m
2333250501,1,0.72,10m
2333250595,0,0.5,10m
2333251621,1,0.6288935805167197,10m
2333251656,1,0.78,10m
2333251702,1,0.49,10m
2333251893,1,0.58,10m
2333252385,1,0.72,10m
2333252491,0,0.67,10m
2333253802,1,0.65,10m
2333253900,1,0.5360662849625892,10m
2333253993,0,0.7,10m
2333254086,1,0.7303758934831247,10m
2333254591,1,0.93,10m
2333254604,1,0.696982427204783,10m
2333254841,1,0.36,10m
2333255091,1,0.51,10m
2333255139,1,0.77,10m
2333256933,1,0.8052611020845509,10m
2333257140,1,0.84,10m
2333258863,0,0.66,10m
2333259029,0,0.58,10m
2333259037,0,0.54,10m
2333259703,1,0.65,10m
2333259819,1,0.6178607875907142,10m
2333260213,1,0.5730222403829687,10m
2333260370,0,0.3130915198656713,10m
2333260566,1,0.64,10m
2333260876,1,0.72,10m
2333263875,1,0.73,10m
2333264146,1,0.64,10m
2333265568,1,0.48,10m
2333265657,1,0.78,10m
2333265843,1,0.72,10m
2333265916,1,0.69,10m
2333266505,0,0.36,10m
2333267544,1,0.7973963934226075,10m
2333267625,1,0.63,10m
2333268133,0,0.49,10m
2333268290,1,0.6572876716760969,10m
2333268800,0,0.6301846528867698,10m
2333268893,0,0.26,10m
2333269041,0,0.81,10m
2333269156,0,0.58,10m
2333269491,1,0.54,10m
2333269938,1,0.6103659933959996,10m
2333271461,1,0.7698213627950486,10m
2333271797,0,0.16,10m
2333272327,0,0.41,10m
2333272912,0,0.44,10m
2333273170,1,0.5888892591520182,10m
2333273323,1,0.764760211444137,10m
2333273480,0,0.76,10m
2333274010,0,0.76,10m
2333274176,1,0.6685546997337408,10m
2333274818,0,0.42,10m
2333275024,1,0.73,10m
2333275385,0,0.55,10m
2333275466,1,0.57,10m
2333275628,1,0.61,10m
2333275903,1,0.51,10m
2333276071,1,0.88,10m
2333276128,1,0.8793704377397519,10m
2333276748,1,0.69,10m
2333276829,1,0.51,10m
2333277078,1,0.5811593904554244,10m
2333277256,0,0.44,10m
2333277507,1,0.55,10m
2333278104,1,0.62,10m
2333278449,0,0.34,10m
2333279381,1,0.58,10m
2333279453,1,0.54,10m
2333279496,1,0.8,10m
2333280052,0,0.6373485192551533,10m
2333280249,1,0.66,10m
2333280583,1,0.73,10m
2333281245,0,0.72,10m
2333281431,1,0.33,10m
2333281601,1,0.55,10m
2333281750,1,0.6,10m
2333282021,1,0.55,10m
2333282446,1,0.78,10m
2333282799,1,0.6,10m
2333283132,0,0.6335115902235037,10m
2333283205,1,0.56,10m
2333283477,1,0.7529245851640933,10m
2333284147,1,0.63,10m
2333285071,1,0.35,10m
2333285330,1,0.6,10m
2333285372,0,0.47,10m
2333285771,0,0.6492951514020255,10m
2333285941,1,0.73,10m
2333286026,0,0.74,10m
2333286379,1,0.66,10m
2333286468,1,0.74,10m
2333286565,1,0.58,10m
2333286883,1,0.65,10m
2333287634,1,0.73,10m
2333287821,1,0.67,10m
2333287880,1,0.61,10m
2333288169,1,0.54,10m
2333288231,1,0.46,10m
2333288410,1,0.85,10m
2333288509,0,0.40952078217114446,10m
2333288916,1,0.6316801476587647,10m
2333289262,1,0.73,10m
2333289351,0,0.373578559159,10m
2333289955,1,0.62,10m
2333290058,1,0.67,10m
2333290465,0,0.67,10m
2333290651,0,0.57,10m
2333290805,0,0.59,10m
2333291402,1,0.7219666268954267,10m
2333291470,1,0.57,10m
2333291658,1,0.5969671454180886,10m
2333291852,0,0.56,10m
2333292310,1,0.6480236288024465,10m
