STUDENTID,pred,data_length
2333028663,0.5472837022132797,10m
2333028736,0.436,20m
2333028833,0.5857231394257625,30m
2333029058,0.6257545271629779,10m
2333029538,0.5864753758524563,30m
2333029945,0.678,20m
2333030439,0.672864720517845,30m
2333030684,0.7014215400115884,30m
2333030781,0.482,20m
2333031192,0.7593245751511424,30m
2333031796,0.408,20m
2333031826,0.6166492089296643,30m
2333031974,0.238,20m
2333032041,0.636,20m
2333032130,0.4104627766599598,10m
2333032237,0.5303803173860273,30m
2333032661,0.47865737033177025,30m
2333032733,0.6921529175050302,10m
2333032881,0.5573440643863179,10m
2333033268,0.8313448789175361,30m
2333033331,0.5472837022132797,10m
2333033586,0.7665995975855131,10m
2333033772,0.498,20m
2333034183,0.744,20m
2333034213,0.43258792472352026,30m
2333034612,0.8309859154929577,10m
2333034710,0.3902469154740789,30m
2333035384,0.156,20m
2333035414,0.78,20m
2333035716,0.6037790624658682,30m
2333035813,0.6277665995975855,10m
2333035970,0.05,20m
2333036615,0.38028169014084506,10m
2333036666,0.635814889336016,10m
2333036674,0.6487887584905089,30m
2333036836,0.6458752515090543,10m
2333036925,0.6143778827951706,30m
2333037107,0.4708249496981891,10m
2333037263,0.5372233400402414,10m
2333037271,0.7344064386317908,10m
2333037361,0.684,20m
2333037671,0.6116700201207244,10m
2333037778,0.75,20m
2333037956,0.432,20m
2333038057,0.676,20m
2333038456,0.6579476861167002,10m
2333038863,0.6559356136820925,10m
2333041945,0.7215623989442227,30m
2333042119,0.548,20m
2333042381,0.438,20m
2333042607,0.7404426559356136,10m
2333043221,0.7864115594148312,30m
2333043247,0.358,20m
2333043395,0.3241120544389581,30m
2333044928,0.572,20m
2333045592,0.710261569416499,10m
2333045860,0.6219013163108735,30m
2333046289,0.3118712273641851,10m
2333046726,0.688,20m
2333047048,0.7380370399280126,30m
2333047137,0.4909456740442656,10m
2333047315,0.7404426559356136,10m
2333047722,0.552,20m
2333047820,0.5611368973838198,30m
2333047986,0.752,20m
2333048176,0.7323943661971831,10m
2333048231,0.842,20m
2333048419,0.621196488814356,30m
2333048915,0.5191146881287726,10m
2333049016,0.6016096579476862,10m
2333049083,0.4802938247096374,30m
2333049369,0.55,20m
2333051720,0.736,20m
2333051916,0.618,20m
2333052416,0.5553319919517102,10m
2333053196,0.528,20m
2333053510,0.796,20m
2333053862,0.378,20m
2333053897,0.6458517862587221,30m
2333055245,0.218,20m
2333055491,0.6800804828973843,10m
2333055849,0.5851369768667755,30m
2333056438,0.5614236374780092,30m
2333056896,0.448,20m
2333057001,0.44064386317907445,10m
2333057035,0.228,20m
2333057043,0.566,20m
2333057531,0.5540871996061201,30m
2333057540,0.7122736418511066,10m
2333057621,0.6697587342465239,30m
2333057698,0.7303822937625755,10m
2333057965,0.5855130784708249,10m
2333058031,0.7083697640415989,30m
2333058058,0.8531187122736419,10m
2333058244,0.6881287726358148,10m
2333058309,0.4969818913480885,10m
2333058406,0.6277665995975855,10m
2333058546,0.6559356136820925,10m
2333058732,0.602,20m
2333058805,0.7900416285342489,30m
2333058937,0.552,20m
2333059330,0.47484909456740443,10m
2333059836,0.5970394201269177,30m
2333060702,0.3344930904150657,30m
2333060711,0.6378269617706237,10m
2333060770,0.52,20m
2333061199,0.6621683725758882,30m
2333061440,0.7344064386317908,10m
2333061628,0.48893360160965793,10m
2333062128,0.41343850344300054,30m
2333062667,0.731277458249105,30m
2333062811,0.5430371324560371,30m
2333063019,0.4952272817926693,30m
2333063311,0.5079045858945601,30m
2333063418,0.5090543259557344,10m
2333064074,0.8390342052313883,10m
2333064350,0.514,20m
2333065275,0.6971239118895851,30m
2333065526,0.28,20m
2333065801,0.437764986908442,30m
2333065879,0.548,20m
2333066051,0.11198724546418144,30m
2333066301,0.34004024144869216,10m
2333067243,0.608,20m
2333067341,0.732,20m
2333067596,0.5600687929564949,30m
2333067910,0.6338028169014085,10m
2333068011,0.6398390342052314,10m
2333068193,0.5265916788285703,30m
2333068401,0.67,20m
2333068444,0.4949698189134809,10m
2333068851,0.6645032856847863,30m
2333068860,0.5048158995823484,30m
2333068959,0.768,20m
2333069742,0.38635638509941694,30m
2333069793,0.466,20m
2333069891,0.7114437454116772,30m
2333069998,0.4359754081896233,30m
2333070147,0.6601867839441161,30m
2333070244,0.6,20m
2333070252,0.616228249892357,30m
2333070309,0.56,20m
2333070643,0.3515700772095211,30m
2333070651,0.5372233400402414,10m
2333071241,0.5110663983903421,10m
2333071933,0.33416497640586224,30m
2333072433,0.038,20m
2333072697,0.2977867203219316,10m
2333072948,0.6197183098591549,10m
2333073383,0.7369665333100346,30m
2333073545,0.69,20m
2333073723,0.25369088531017575,30m
2333073979,0.5251509054325956,10m
2333074070,0.6297786720321932,10m
2333074321,0.716297786720322,10m
2333074576,0.5661516966513608,30m
2333074665,0.552,20m
2333076196,0.6659959758551308,10m
2333076374,0.5993924915264377,30m
2333076463,0.6016803263969006,30m
2333076528,0.5760782457211323,30m
2333076684,0.3903420523138833,10m
2333077214,0.09914384677482821,30m
2333079161,0.5935613682092555,10m
2333079357,0.648,20m
2333079683,0.4131239267510323,30m
2333079764,0.5714204887610773,30m
2333079799,0.5191146881287726,10m
2333079861,0.6016096579476862,10m
2333079870,0.642,20m
2333079942,0.5533199195171026,10m
2333079969,0.628,20m
2333080029,0.036,20m
2333080169,0.48807936021093856,30m
2333080967,0.4386317907444668,10m
2333081149,0.31,20m
2333081475,0.35133261400614474,30m
2333081645,0.73,20m
2333081904,0.722,20m
2333082064,0.4788732394366197,10m
2333082412,0.8417761466572449,30m
2333082668,0.5513078470824949,10m
2333082803,0.48893360160965793,10m
2333083290,0.7876776148642329,30m
2333083354,0.3843058350100604,10m
2333084385,0.746,20m
2333084547,0.8065639217805299,30m
2333084709,0.712,20m
2333085225,0.4869215291750503,10m
2333085551,0.7585513078470825,10m
2333085802,0.6197183098591549,10m
2333085993,0.67,20m
2333087007,0.4869215291750503,10m
2333087180,0.6902905152179879,30m
2333087431,0.6901781791756737,30m
2333087775,0.42023008616121466,30m
2333087872,0.818836659566417,30m
2333088127,0.708171876709414,30m
2333088135,0.7982336396823362,30m
2333088330,0.536,20m
2333088381,0.722,20m
2333088488,0.7505030181086519,10m
2333088551,0.732408481227365,30m
2333088577,0.7864431358889101,30m
2333088640,0.5599875671136901,30m
2333088721,0.6215627804991235,30m
2333088798,0.742,20m
2333089042,0.6237424547283702,10m
2333089140,0.7746478873239436,10m
2333089221,0.6694642941701494,30m
2333089425,0.626,20m
2333089476,0.8309859154929577,10m
2333089531,0.9275653923541247,10m
2333089573,0.5251509054325956,10m
2333089590,0.4888910953850938,30m
2333089727,0.7,20m
2333089778,0.564,20m
2333089913,0.6913981240852325,30m
2333091705,0.2848915145561084,30m
2333091772,0.6681304514061953,30m
2333092370,0.5385787077742081,30m
2333092469,0.5689913998930277,30m
2333092621,0.603803141037619,30m
2333092876,0.494,20m
2333092906,0.6338028169014085,10m
2333093228,0.44,20m
2333093252,0.82,20m
2333093601,0.7430936699179989,30m
2333094437,0.7442216189705718,30m
2333094453,0.758,20m
2333094755,0.772635814889336,10m
2333094925,0.588,20m
2333094941,0.5392354124748491,10m
2333095107,0.6841046277665996,10m
2333095204,0.8414192552058233,30m
2333095514,0.346,20m
2333095701,0.592028538730861,30m
2333096553,0.4969818913480885,10m
2333096642,0.6197183098591549,10m
2333097908,0.4788732394366197,10m
2333098505,0.8063480672617795,30m
2333098688,0.5251509054325956,10m
2333099536,0.6961770623742455,10m
2333100291,0.18309859154929578,10m
2333100640,0.79,20m
2333101425,0.5291750503018109,10m
2333101484,0.6690005572205215,30m
2333102481,0.7686116700201208,10m
2333103371,0.63,20m
2333103436,0.5951806319337907,30m
2333103541,0.748,20m
2333103711,0.254,20m
2333104068,0.801157918357841,30m
2333104122,0.38832997987927564,10m
2333104165,0.548,20m
2333104386,0.43402664283655884,30m
2333104904,0.534,20m
2333105161,0.38343448491427556,30m
2333105412,0.808,20m
2333105480,0.642,20m
2333105617,0.7243460764587525,10m
2333105668,0.49721010188761994,30m
2333105765,0.6539235412474849,10m
2333106176,0.5928374163070376,30m
2333107806,0.690600543008194,30m
2333108217,0.594,20m
2333108314,0.5052807538767029,30m
2333108403,0.5740883380140615,30m
2333108900,0.676,20m
2333109345,0.79,20m
2333109507,0.744,20m
2333110106,0.74,20m
2333110181,0.606,20m
2333110297,0.6096579476861167,10m
2333110513,0.7289832446616807,30m
2333110548,0.5516970927461239,30m
2333110696,0.798,20m
2333110700,0.06508472062674728,30m
2333110955,0.636,20m
2333111048,0.39436619718309857,10m
2333111714,0.6619718309859155,10m
2333112052,0.3816531871951215,30m
2333112303,0.5891576685742369,30m
2333112494,0.8534869845104603,30m
2333112656,0.792,20m
2333112834,0.768,20m
2333113083,0.6941649899396378,10m
2333113181,0.7082494969818913,10m
2333113407,0.57,20m
2333113938,0.6519114688128773,10m
2333114535,0.6780684104627767,10m
2333114721,0.832,20m
2333114942,0.74,20m
2333115281,0.44668008048289737,10m
2333115388,0.1393241125398209,30m
2333115477,0.7142857142857143,10m
2333115736,0.6056338028169014,10m
2333116732,0.756,20m
2333116775,0.598705001811343,30m
2333116881,0.458,20m
2333117372,0.7424762989653235,30m
2333117771,0.5432595573440644,10m
2333118182,0.604,20m
2333118361,0.294,20m
2333119561,0.7299741661378604,30m
2333120012,0.7565392354124748,10m
2333120667,0.67,20m
2333121167,0.5754527162977867,10m
2333121329,0.42327339436639655,30m
2333121426,0.6547617029847154,30m
2333122163,0.6670010381263054,30m
2333124697,0.824,20m
2333125006,0.422,20m
2333125162,0.5887411749365432,30m
2333125448,0.77,20m
2333125782,0.5271629778672032,10m
2333126037,0.46,20m
2333126193,0.4945448758424147,30m
2333126291,0.7645875251509054,10m
2333126703,0.6551937899069791,30m
2333127335,0.6161381734399005,30m
2333127831,0.4104627766599598,10m
2333127891,0.354,20m
2333128081,0.716,20m
2333128501,0.6881287726358148,10m
2333128838,0.7323943661971831,10m
2333129028,0.44064386317907445,10m
2333129087,0.716,20m
2333129125,0.5975855130784709,10m
2333129273,0.6935381143332744,30m
2333129443,0.45875251509054327,10m
2333129621,0.5090543259557344,10m
2333129699,0.546,20m
2333129974,0.6247037280144968,30m
2333130191,0.448692152917505,10m
2333130531,0.5030181086519114,10m
2333130557,0.8293927328457065,30m
2333131065,0.61019275175058,30m
2333131669,0.652,20m
2333132231,0.8540368548510097,30m
2333132762,0.754,20m
2333132924,0.642,20m
2333133211,0.6257545271629779,10m
2333134307,0.6206348819014186,30m
2333135150,0.73874408147311,30m
2333135729,0.602,20m
2333135753,0.57,20m
2333135826,0.5372233400402414,10m
2333135915,0.7714021673694946,30m
2333136008,0.6599597585513078,10m
2333136253,0.5432595573440644,10m
2333136342,0.5915492957746479,10m
2333136415,0.42074081906987937,30m
2333136563,0.7580363241446966,30m
2333136865,0.77,20m
2333137055,0.5615583261962221,30m
2333137268,0.118,20m
2333137705,0.594,20m
2333138043,0.579476861167002,10m
2333138205,0.59,20m
2333138736,0.6424680298067122,30m
2333138809,0.672,20m
2333138892,0.76,20m
2333139066,0.422,20m
2333139392,0.48,20m
2333139490,0.652,20m
2333140943,0.514,20m
2333141044,0.6780684104627767,10m
2333141192,0.6197183098591549,10m
2333141621,0.762,20m
2333142130,0.744,20m
2333142296,0.638,20m
2333142733,0.3843058350100604,10m
2333142741,0.7884162354021659,30m
2333142903,0.582,20m
2333143845,0.19517102615694165,10m
2333143934,0.67,20m
2333144264,0.514,20m
2333144931,0.257943613494228,30m
2333145023,0.716,20m
2333145121,0.738,20m
2333145384,0.2,20m
2333145538,0.58,20m
2333145686,0.589479883640132,30m
2333147484,0.8671835266695458,30m
2333147611,0.65,20m
2333148421,0.56,20m
2333148766,0.7532897502262446,30m
2333149274,0.6458944361306865,30m
2333149363,0.42052313883299797,10m
2333150728,0.5915492957746479,10m
2333151414,0.6414980374520997,30m
2333151660,0.372,20m
2333151856,0.6056338028169014,10m
2333152011,0.30181086519114686,10m
2333152101,0.06,20m
2333152267,0.532,20m
2333152291,0.61,20m
2333152798,0.7017518187075958,30m
2333153131,0.82,20m
2333153204,0.6056338028169014,10m
2333153492,0.5513078470824949,10m
2333153891,0.512,20m
2333154243,0.518,20m
2333154308,0.758,20m
2333154740,0.6398390342052314,10m
2333154839,0.7022132796780685,10m
2333156530,0.09495087462132917,30m
2333157048,0.538,20m
2333157056,0.204,20m
2333157072,0.686,20m
2333157471,0.09054325955734406,10m
2333157927,0.6619718309859155,10m
2333158672,0.738430583501006,10m
2333158681,0.11284890593981133,30m
2333159334,0.3661053205951095,30m
2333159377,0.4164989939637827,10m
2333159423,0.8152736198444671,30m
2333159580,0.06899118602023938,30m
2333159938,0.724,20m
2333160111,0.828,20m
2333160367,0.8309859154929577,10m
2333160529,0.45271629778672035,10m
2333160685,0.5855130784708249,10m
2333161371,0.5835010060362174,10m
2333161410,0.634,20m
2333161827,0.869215291750503,10m
2333161886,0.758,20m
2333162017,0.8164859795367332,30m
2333162823,0.546,20m
2333163102,0.48088531187122735,10m
2333165211,0.306,20m
2333166250,0.4346076458752515,10m
2333166411,0.6334895939217436,30m
2333166594,0.36619718309859156,10m
2333166845,0.822,20m
2333167094,0.14387078735521366,30m
2333167167,0.6317907444668008,10m
2333167531,0.4949698189134809,10m
2333167949,0.5982076403513152,30m
2333168635,0.43259557344064387,10m
2333169046,0.706,20m
2333169747,0.5191146881287726,10m
2333169895,0.5191146881287726,10m
2333169992,0.6921529175050302,10m
2333170648,0.596,20m
2333170672,0.7090198744203157,30m
2333171024,0.7344901297216927,30m
2333171091,0.582,20m
2333171873,0.842,20m
2333171946,0.7536445405559123,30m
2333172799,0.8229376257545271,10m
2333174082,0.59,20m
2333174864,0.642,20m
2333175275,0.758,20m
2333175615,0.5814889336016097,10m
2333175771,0.378,20m
2333176476,0.628,20m
2333176620,0.7625754527162978,10m
2333177570,0.7223340040241448,10m
2333177758,0.7194036348704463,30m
2333178266,0.7732677379750617,30m
2333178347,0.744,20m
2333178428,0.49899396378269617,10m
2333178673,0.672,20m
2333178851,0.586,20m
2333179041,0.7037438083435315,30m
2333179114,0.6281131527354585,30m
2333179521,0.7544255656975059,30m
2333179700,0.5835010060362174,10m
2333179874,0.6901408450704225,10m
2333180147,0.32827436615081695,30m
2333180392,0.7947686116700201,10m
2333181208,0.8289738430583501,10m
2333181658,0.482897384305835,10m
2333181844,0.432,20m
2333182344,0.5573440643863179,10m
2333182433,0.72,20m
2333182514,0.5936599847618617,30m
2333183031,0.518,20m
2333183201,0.6782679852420712,30m
2333183359,0.7183098591549296,10m
2333183545,0.38,20m
2333183707,0.598,20m
2333184037,0.5888805346421478,30m
2333184134,0.778,20m
2333184207,0.5754527162977867,10m
2333184487,0.6482181709223194,30m
2333184827,0.718,20m
2333185157,0.5664262102621891,30m
2333185581,0.6715744876668345,30m
2333186277,0.5637678433018329,30m
2333186480,0.7243460764587525,10m
2333186781,0.5457526051976734,30m
2333187621,0.598,20m
2333188636,0.688,20m
2333188725,0.584,20m
2333188822,0.6448045760269097,30m
2333189012,0.548,20m
2333189161,0.7263581488933601,10m
2333189675,0.364,20m
2333189764,0.8338958662275928,30m
2333190011,0.468,20m
2333190088,0.108,20m
2333190517,0.818,20m
2333190614,0.7442596043991727,30m
2333190703,0.8064227762261947,30m
2333190771,0.5251509054325956,10m
2333190860,0.6297786720321932,10m
2333191211,0.756,20m
2333191378,0.748729334552479,30m
2333192251,0.678,20m
2333192650,0.756,20m
2333192749,0.202,20m
2333192854,0.607645875251509,10m
2333193605,0.566,20m
2333194768,0.9275653923541247,10m
2333195454,0.342,20m
2333195462,0.708,20m
2333195471,0.7858683327901458,30m
2333195497,0.09600825903287945,30m
2333195551,0.6277665995975855,10m
2333195608,0.492,20m
2333196051,0.5090543259557344,10m
2333196141,0.6579476861167002,10m
2333196744,0.7263581488933601,10m
2333196906,0.8209255533199196,10m
2333197341,0.736,20m
2333197406,0.692,20m
2333198020,0.5438942028454564,30m
2333198046,0.602,20m
2333198194,0.6156941649899397,10m
2333198542,0.854,20m
2333199727,0.5895372233400402,10m
2333200148,0.5224191840224518,30m
2333200733,0.5794558599446386,30m
2333201373,0.7940696234750246,30m
2333201683,0.81,20m
2333202027,0.16901408450704225,10m
2333202183,0.422,20m
2333202523,0.6378269617706237,10m
2333202710,0.647887323943662,10m
2333203121,0.7122736418511066,10m
2333204071,0.6047071949395366,30m
2333204160,0.5191146881287726,10m
2333204411,0.5941307894334611,30m
2333204518,0.5090543259557344,10m
2333204755,0.74,20m
2333204917,0.6156941649899397,10m
2333205026,0.682,20m
2333205166,0.692,20m
2333205514,0.7503675961490085,30m
2333205611,0.29979879275653926,10m
2333205778,0.545271629778672,10m
2333205816,0.7284895043438804,30m
2333206308,0.758,20m
2333206618,0.5613682092555332,10m
2333206651,0.38330055727324724,30m
2333206715,0.704,20m
2333206723,0.5130784708249497,10m
2333207053,0.594,20m
2333207304,0.7849458238651911,30m
2333207746,0.5674044265593562,10m
2333207801,0.39635569572843066,30m
2333207843,0.708,20m
2333208459,0.6618032254584837,30m
2333208696,0.576,20m
2333209102,0.5633802816901409,10m
2333209111,0.194,20m
2333209161,0.4961678194549171,30m
2333210381,0.7313613338071387,30m
2333210551,0.672,20m
2333210631,0.67,20m
2333210704,0.6656894821650857,30m
2333210801,0.6716884760743334,30m
2333210984,0.2535211267605634,10m
2333211051,0.89738430583501,10m
2333211140,0.498,20m
2333211336,0.716297786720322,10m
2333211581,0.5948365620434246,30m
2333211832,0.7625754527162978,10m
2333211999,0.5082127214003144,30m
2333212081,0.736,20m
2333212537,0.4788732394366197,10m
2333212685,0.71,20m
2333213037,0.633088508820753,30m
2333213045,0.6647041081786009,30m
2333213185,0.6217303822937625,10m
2333213444,0.788,20m
2333213592,0.6720321931589537,10m
2333213789,0.582,20m
2333213797,0.7987927565392354,10m
2333213878,0.41851106639839036,10m
2333214122,0.6369016232091136,30m
2333214220,0.66,20m
2333214289,0.264,20m
2333214386,0.7248124249024636,30m
2333215064,0.732,20m
2333215137,0.646,20m
2333215170,0.3118712273641851,10m
2333215773,0.5212136559177458,30m
2333215986,0.5774647887323944,10m
2333216265,0.5117660693320291,30m
2333216273,0.48088531187122735,10m
2333216869,0.5533199195171026,10m
2333217113,0.6539235412474849,10m
2333217369,0.6579476861167002,10m
2333217466,0.6297786720321932,10m
2333218471,0.778,20m
2333218721,0.58,20m
2333219230,0.43259557344064387,10m
2333219663,0.3460764587525151,10m
2333219752,0.5805458749689876,30m
2333220017,0.68,20m
2333220459,0.664,20m
2333220751,0.7348977162686874,30m
2333220921,0.7525150905432596,10m
2333221056,0.5150905432595574,10m
2333221111,0.3501006036217304,10m
2333221625,0.602660508832305,30m
2333221790,0.5734406438631791,10m
2333222249,0.5975855130784709,10m
2333222397,0.71,20m
2333222460,0.6197183098591549,10m
2333222567,0.4801610787908532,30m
2333223067,0.704,20m
2333223245,0.6217303822937625,10m
2333223652,0.714,20m
2333223695,0.28169014084507044,10m
2333224942,0.52184955534821,30m
2333224951,0.578,20m
2333225108,0.82,20m
2333225132,0.6025917518043826,30m
2333225299,0.7262211353575765,30m
2333225469,0.7415226739670309,30m
2333225701,0.6978283762112332,30m
2333225710,0.5908136354678235,30m
2333225841,0.598,20m
2333225884,0.688,20m
2333226295,0.8220044230218896,30m
2333226392,0.4969818913480885,10m
2333226821,0.462,20m
2333227232,0.448,20m
2333227534,0.7202871982784299,30m
2333228085,0.494,20m
2333228379,0.7243460764587525,10m
2333228590,0.8115945692673254,30m
2333229031,0.7190340062836349,30m
2333229120,0.6456876977375104,30m
2333229537,0.09159566322200786,30m
2333229685,0.778,20m
2333229791,0.6512384601151983,30m
2333229871,0.5211267605633803,10m
2333229979,0.6638375298004113,30m
2333230578,0.5674044265593562,10m
2333231418,0.675911634860995,30m
2333232210,0.44668008048289737,10m
2333233127,0.592,20m
2333233631,0.5215372423513673,30m
2333233968,0.6599597585513078,10m
2333234123,0.4688128772635815,10m
2333234476,0.578,20m
2333234859,0.4159178834738463,30m
2333235456,0.30181086519114686,10m
2333235502,0.5975855130784709,10m
2333236100,0.7638821955781839,30m
2333236541,0.5251509054325956,10m
2333236606,0.6056338028169014,10m
2333237645,0.24346076458752516,10m
2333237891,0.41872990219064193,30m
2333237963,0.5955734406438632,10m
2333238099,0.5874132699119551,30m
2333238242,0.682,20m
2333238838,0.438,20m
2333238919,0.672,20m
2333239249,0.5438559097123478,30m
2333239508,0.4969818913480885,10m
2333240247,0.4607645875251509,10m
2333240549,0.11267605633802817,10m
2333241472,0.5569448512999899,30m
2333242398,0.45472837022132795,10m
2333242584,0.8030692291477255,30m
2333242771,0.756,20m
2333243084,0.6946134666976246,30m
2333243432,0.778,20m
2333243777,0.5519399412793954,30m
2333243840,0.3223291545779751,30m
2333243866,0.692,20m
2333244081,0.06639839034205232,10m
2333244196,0.7082494969818913,10m
2333244463,0.7900430181183603,30m
2333244722,0.5855130784708249,10m
2333245036,0.25209263261809434,30m
2333245133,0.8564311930233592,30m
2333245214,0.6639839034205232,10m
2333245222,0.756,20m
2333245320,0.23943661971830985,10m
2333245338,0.7011078806888512,30m
2333245427,0.49,20m
2333245672,0.5913219640243985,30m
2333245711,0.642,20m
2333245737,0.764,20m
2333245923,0.6036217303822937,10m
2333245974,0.48088531187122735,10m
2333246415,0.7525824890196808,30m
2333246661,0.8344077546410794,30m
2333246768,0.5513078470824949,10m
2333247527,0.818,20m
2333248051,0.7243460764587525,10m
2333248116,0.5875251509054326,10m
2333248221,0.5130784708249497,10m
2333248523,0.676056338028169,10m
2333248612,0.7651618327474473,30m
2333248710,0.7022132796780685,10m
2333248809,0.7884875638843738,30m
2333249392,0.5752489463350328,30m
2333249741,0.6635219397357371,30m
2333249813,0.6962345234088728,30m
2333249996,0.28465831807860176,30m
2333252253,0.6663762971207895,30m
2333252806,0.48,20m
2333252954,0.71,20m
2333253144,0.6931690210303797,30m
2333254647,0.654,20m
2333254680,0.266,20m
2333254698,0.6096579476861167,10m
2333255104,0.5311871227364185,10m
2333255201,0.558,20m
2333256381,0.7942713839847941,30m
2333256399,0.274,20m
2333256445,0.6047414501732244,30m
2333256631,0.5895372233400402,10m
2333256721,0.6618405770065016,30m
2333256976,0.816,20m
2333257760,0.32193158953722334,10m
2333258081,0.474,20m
2333258774,0.5935613682092555,10m
2333260655,0.774,20m
2333260981,0.7986867650874165,30m
2333261503,0.5191146881287726,10m
2333261601,0.58,20m
2333262267,0.6780684104627767,10m
2333262429,0.44466800804828976,10m
2333262453,0.6800804828973843,10m
2333262852,0.7732638307728205,30m
2333263204,0.5955734406438632,10m
2333263794,0.636,20m
2333264049,0.652,20m
2333264898,0.82,20m
2333265207,0.684,20m
2333265754,0.692,20m
2333266181,0.13883299798792756,10m
2333266262,0.318,20m
2333266343,0.6901408450704225,10m
2333266599,0.6780684104627767,10m
2333266891,0.682,20m
2333267102,0.74,20m
2333267200,0.3983903420523139,10m
2333267358,0.436,20m
2333267731,0.7475012820081871,30m
2333267889,0.8350100603621731,10m
2333268044,0.208,20m
2333268206,0.7344064386317908,10m
2333268486,0.44466800804828976,10m
2333269237,0.172,20m
2333269334,0.7326080877244885,30m
2333269580,0.8470824949698189,10m
2333271371,0.39,20m
2333271878,0.6680080482897385,10m
2333272131,0.4630638745956564,30m
2333272238,0.752,20m
2333272386,0.636,20m
2333272645,0.586,20m
2333272726,0.722,20m
2333272823,0.6285144090534708,30m
2333273269,0.4647887323943662,10m
2333273421,0.492,20m
2333273510,0.7042925070161956,30m
2333274109,0.486,20m
2333274184,0.7967806841046278,10m
2333275270,0.7505030181086519,10m
2333275717,0.712,20m
2333275806,0.622,20m
2333275962,0.7665995975855131,10m
2333276063,0.772,20m
2333276403,0.18712273641851107,10m
2333277515,0.694,20m
2333277604,0.8114812505351316,30m
2333277663,0.83,20m
2333278279,0.56,20m
2333278546,0.534,20m
2333279909,0.7142857142857143,10m
2333280150,0.166,20m
2333280834,0.7022132796780685,10m
2333280907,0.7,20m
2333280991,0.448692152917505,10m
2333281083,0.5295863431127659,30m
2333281181,0.618,20m
2333281342,0.474,20m
2333281504,0.6475861288009528,30m
2333281946,0.5443785186773098,30m
2333282136,0.15066234393442998,30m
2333282535,0.398,20m
2333282691,0.6563038311422601,30m
2333282888,0.7283702213279678,10m
2333283221,0.46735540199931547,30m
2333283736,0.2118116915784659,30m
2333283825,0.3963782696177062,10m
2333283884,0.782,20m
2333284775,0.4031458285406617,30m
2333288720,0.5171026156941649,10m
2333288754,0.8148893360160966,10m
2333289106,0.4,20m
2333289173,0.748096202926325,30m
2333289424,0.606,20m
2333290520,0.824,20m
2333290716,0.346,20m
2333291224,0.5613682092555332,10m
2333291411,0.44,20m
2333291551,0.532,20m
2333291747,0.7233087054212621,30m
2333292000,0.5553319919517102,10m
2333292069,0.6542208601577694,30m
2333292590,0.128,20m
2333292671,0.44466800804828976,10m
2333293103,0.6519114688128773,10m
2333293162,0.635814889336016,10m
2333295581,0.6550409106510441,30m
2333295807,0.744,20m
2333295998,0.7704816758930159,30m
