STUDENTID,label,pred,data_length
2333036224,1,0.7224463224411011,10m
2333036321,1,0.8160216808319092,10m
2333036488,1,0.4891347289085388,10m
2333037174,1,0.789461612701416,10m
2333037328,0,0.7640029788017273,10m
2333037352,1,0.8759369254112244,10m
2333037514,1,0.4406145215034485,10m
2333037611,1,0.7283319234848022,10m
2333037859,0,0.7015816569328308,10m
2333037867,0,0.9127328395843506,10m
2333038022,0,0.45400407910346985,10m
2333038707,1,0.9085979461669922,10m
2333039118,1,0.8131274580955505,10m
2333039304,1,0.6082596182823181,10m
2333039398,1,0.6594437956809998,10m
2333039967,0,0.5241943597793579,10m
2333042283,0,0.575373649597168,10m
2333042542,1,0.7925312519073486,10m
2333042631,0,0.471919983625412,10m
2333042704,0,0.7388215661048889,10m
2333043051,1,0.7938186526298523,10m
2333043298,0,0.6364927887916565,10m
2333043441,0,0.5137376189231873,10m
2333043638,0,0.6340810060501099,10m
2333043999,0,0.5050308108329773,10m
2333044588,1,0.36015579104423523,10m
2333044677,0,0.43563270568847656,10m
2333045029,0,0.7459306716918945,10m
2333045681,0,0.7433624267578125,10m
2333045789,1,0.4847593903541565,10m
2333045975,1,0.5040018558502197,10m
2333046190,1,0.6419244408607483,10m
2333046441,1,0.8777352571487427,10m
2333046530,0,0.3999199867248535,10m
2333046637,1,0.704318106174469,10m
2333047471,0,0.615563154220581,10m
2333047668,0,0.8825899362564087,10m
2333048079,0,0.7733492255210876,10m
2333048761,0,0.14083904027938843,10m
2333049172,1,0.6131173968315125,10m
2333049211,1,0.7286968231201172,10m
2333050308,1,0.7809770703315735,10m
2333050405,1,0.9790549278259277,10m
2333050626,0,0.6286516189575195,10m
2333050961,1,0.5136833190917969,10m
2333051568,1,0.5759878158569336,10m
2333052599,0,0.7166222929954529,10m
2333052670,0,0.6896945834159851,10m
2333052751,1,0.727399468421936,10m
2333053102,1,0.6501120924949646,10m
2333053269,1,0.7319248914718628,10m
2333053617,0,0.66024249792099,10m
2333053790,0,0.6990770101547241,10m
2333054206,1,0.5588794350624084,10m
2333054362,1,0.7632707953453064,10m
2333054494,0,0.7509485483169556,10m
2333054559,1,0.8000796437263489,10m
2333054711,1,0.6377099752426147,10m
2333055067,1,0.4751824140548706,10m
2333055091,1,0.49741727113723755,10m
2333055318,1,0.5457152128219604,10m
2333055393,0,0.7690879106521606,10m
2333055580,0,0.3514801561832428,10m
2333055652,1,0.4619187116622925,10m
2333055695,0,0.7646832466125488,10m
2333055741,0,0.445463091135025,10m
2333056683,0,0.512362539768219,10m
2333056845,0,0.5969229936599731,10m
2333056853,0,0.5363574028015137,10m
2333056861,0,0.31271907687187195,10m
2333056942,1,0.5853227376937866,10m
2333056951,0,0.7804896235466003,10m
2333057108,1,0.8900913596153259,10m
2333057132,1,0.579391598701477,10m
2333057191,0,0.2127569019794464,10m
2333057451,0,0.7243021130561829,10m
2333057469,0,0.6885074377059937,10m
2333057493,0,0.8016144037246704,10m
2333057701,1,0.759046196937561,10m
2333057710,1,0.8163924813270569,10m
2333057736,1,0.7420997619628906,10m
2333058040,1,0.34228426218032837,10m
2333058082,0,0.587806761264801,10m
2333058201,1,0.7300927639007568,10m
2333058295,1,0.5635474920272827,10m
2333058392,0,0.07903891056776047,10m
2333058554,1,0.6372330188751221,10m
2333058562,1,0.8337332010269165,10m
2333058589,1,0.8556290864944458,10m
2333058821,1,0.8767465949058533,10m
2333059232,0,0.7408593893051147,10m
2333059321,0,0.7803295254707336,10m
2333059488,0,0.5131876468658447,10m
2333059640,1,0.7162129878997803,10m
2333059925,1,0.6476325988769531,10m
2333060176,0,0.7749613523483276,10m
2333060729,1,0.6505098342895508,10m
2333061181,1,0.46953609585762024,10m
2333061296,0,0.43576985597610474,10m
2333062829,0,0.6641303896903992,10m
2333063124,1,0.5045171976089478,10m
2333063574,0,0.8416432738304138,10m
2333064422,0,0.5634241700172424,10m
2333064953,1,0.5347464680671692,10m
2333065364,0,0.20543408393859863,10m
2333065950,1,0.7616114616394043,10m
2333066999,0,0.645216166973114,10m
2333067073,1,0.9442443251609802,10m
2333067154,1,0.8302263021469116,10m
2333067502,0,0.5225895643234253,10m
2333067669,1,0.8689388632774353,10m
2333068266,0,0.6652365922927856,10m
2333068291,0,0.9060553312301636,10m
2333068967,0,0.11620231717824936,10m
2333069467,1,0.7165787220001221,10m
2333069645,1,0.7611940503120422,10m
2333069904,0,0.3756103813648224,10m
2333069980,0,0.49387452006340027,10m
2333070040,1,0.8147274255752563,10m
2333070091,1,0.6916946768760681,10m
2333070406,0,0.2549609839916229,10m
2333070414,1,0.3698466718196869,10m
2333070554,0,0.5629220604896545,10m
2333070694,0,0.9127209186553955,10m
2333070759,1,0.527099609375,10m
2333070805,1,0.6199218034744263,10m
2333070937,0,0.6232908964157104,10m
2333071089,1,0.39772099256515503,10m
2333071151,0,0.6553418040275574,10m
2333071330,1,0.5631001591682434,10m
2333071496,1,0.8346925973892212,10m
2333071682,1,0.7615004181861877,10m
2333072000,0,0.7905130386352539,10m
2333072093,0,0.2012469470500946,10m
2333072247,0,0.13063828647136688,10m
2333072271,1,0.9532668590545654,10m
2333072352,1,0.7942821979522705,10m
2333072387,0,0.24847513437271118,10m
2333072531,1,0.8726768493652344,10m
2333072875,0,0.3216327726840973,10m
2333073031,1,0.902515172958374,10m
2333073138,1,0.806813657283783,10m
2333073294,0,0.7730352878570557,10m
2333073472,1,0.7770406603813171,10m
2333073570,0,0.555141270160675,10m
2333073880,1,0.5660744905471802,10m
2333074045,0,0.6099501252174377,10m
2333074231,0,0.7979999780654907,10m
2333074487,1,0.7136982679367065,10m
2333074746,0,0.6471901535987854,10m
2333075076,0,0.7415746450424194,10m
2333075688,1,0.5897870659828186,10m
2333076111,0,0.4524954557418823,10m
2333076625,1,0.8508569598197937,10m
2333076714,1,0.8351476788520813,10m
2333076871,1,0.6485308408737183,10m
2333079179,0,0.6351956725120544,10m
2333079268,1,0.6365579962730408,10m
2333079276,0,0.8115643858909607,10m
2333079373,1,0.6497703194618225,10m
2333079608,0,0.4806787371635437,10m
2333080525,1,0.4527876377105713,10m
2333080860,1,0.5827150344848633,10m
2333081211,0,0.5591540336608887,10m
2333081301,1,0.6335200071334839,10m
2333081394,1,0.8451240062713623,10m
2333081742,1,0.43159374594688416,10m
2333081998,0,0.2745859920978546,10m
2333082498,1,0.728428065776825,10m
2333083109,1,0.644902765750885,10m
2333083168,1,0.7188664078712463,10m
2333083257,1,0.6415666341781616,10m
2333083788,0,0.8908258080482483,10m
2333084032,1,0.4658360481262207,10m
2333084199,0,0.6835528612136841,10m
2333084440,1,0.4374868869781494,10m
2333084806,0,0.4921521842479706,10m
2333085047,0,0.6043019890785217,10m
2333085641,0,0.8184962272644043,10m
2333085730,0,0.7519649267196655,10m
2333087082,0,0.6907962560653687,10m
2333087198,0,0.6775190830230713,10m
2333087201,0,0.6639232039451599,10m
2333087287,1,0.9485467672348022,10m
2333087881,1,0.5404888391494751,10m
2333088143,1,0.6485235691070557,10m
2333088275,1,0.8236057162284851,10m
2333088399,0,0.686954915523529,10m
2333088445,0,0.6692147850990295,10m
2333088470,1,0.7862198352813721,10m
2333088496,1,0.46468907594680786,10m
2333088534,0,0.06586994230747223,10m
2333088542,0,0.39585956931114197,10m
2333088810,1,0.5372993350028992,10m
2333088828,1,0.8085656762123108,10m
2333089069,1,0.4954075217247009,10m
2333089077,0,0.7189114093780518,10m
2333089484,1,0.7125229835510254,10m
2333089581,1,0.5878415703773499,10m
2333089760,0,0.5103504657745361,10m
2333090831,1,0.793155312538147,10m
2333091365,1,0.5743770599365234,10m
2333091616,1,0.8805088400840759,10m
2333091951,0,0.8078256845474243,10m
2333092035,1,0.6426110863685608,10m
2333092302,1,0.7349137663841248,10m
2333092973,0,0.9573202729225159,10m
2333093066,1,0.2942914366722107,10m
2333093724,0,0.514911413192749,10m
2333093856,1,0.8422581553459167,10m
2333094003,1,0.7397651672363281,10m
2333094348,0,0.7005081176757812,10m
2333094356,1,0.49202868342399597,10m
2333094674,1,0.7011258006095886,10m
2333095263,0,0.6588643193244934,10m
2333095361,1,0.581413209438324,10m
2333095794,1,0.6432711482048035,10m
2333096201,1,0.8697997331619263,10m
2333097096,1,0.5640515089035034,10m
2333097657,1,0.5558582544326782,10m
2333098432,1,0.731479287147522,10m
2333099005,1,0.8417383432388306,10m
2333099285,0,0.4689405858516693,10m
2333099358,1,0.8537853956222534,10m
2333099374,0,0.9134756922721863,10m
2333099447,1,0.6815906167030334,10m
2333099625,0,0.7974405288696289,10m
2333100038,1,0.767694890499115,10m
2333100135,0,0.4330378472805023,10m
2333100801,1,0.6711975932121277,10m
2333100984,1,0.8151846528053284,10m
2333101336,1,0.6657698154449463,10m
2333101832,1,0.8978956341743469,10m
2333101999,1,0.7507195472717285,10m
2333102090,1,0.7197219729423523,10m
2333102171,1,0.5934047698974609,10m
2333102260,1,0.7854897379875183,10m
2333102936,1,0.7822219729423523,10m
2333102979,1,0.7813791036605835,10m
2333103878,0,0.14907389879226685,10m
2333104483,1,0.23260506987571716,10m
2333104637,0,0.5798683166503906,10m
2333104726,0,0.36126449704170227,10m
2333104823,1,0.5316644310951233,10m
2333105013,1,0.7946847677230835,10m
2333105315,0,0.5094895958900452,10m
2333105579,0,0.41120654344558716,10m
2333106010,1,0.5421427488327026,10m
2333106354,0,0.7510401606559753,10m
2333107628,0,0.49186521768569946,10m
2333107768,1,0.809309184551239,10m
2333108829,0,0.8309267163276672,10m
2333109001,0,0.3361217975616455,10m
2333109451,0,0.7712966203689575,10m
2333109663,1,0.8382113575935364,10m
2333109761,1,0.5588713884353638,10m
2333110858,0,0.28189653158187866,10m
2333111293,1,0.7507977485656738,10m
2333111366,1,0.9619873762130737,10m
2333111455,1,0.5964335799217224,10m
2333111790,0,0.4283037483692169,10m
2333111986,0,0.6460204720497131,10m
2333112397,1,0.7641634941101074,10m
2333112745,1,0.5386384725570679,10m
2333112907,1,0.7884168028831482,10m
2333112931,1,0.5855214595794678,10m
2333113245,0,0.6793195009231567,10m
2333113334,1,0.8796811699867249,10m
2333114021,1,0.7159212827682495,10m
2333114101,1,0.44992610812187195,10m
2333114438,1,0.5353864431381226,10m
2333115043,1,0.8538137078285217,10m
2333115558,1,0.5384188294410706,10m
2333115825,0,0.6946163177490234,10m
2333115884,0,0.7158039212226868,10m
2333116040,1,0.5850324034690857,10m
2333116236,0,0.7442945241928101,10m
2333116333,1,0.2984660267829895,10m
2333116392,1,0.3310725688934326,10m
2333116660,1,0.8417214751243591,10m
2333117836,1,0.8434768319129944,10m
2333118026,0,0.7830848097801208,10m
2333118522,1,0.7723346948623657,10m
2333118620,1,0.8320106863975525,10m
2333118964,1,0.7953144907951355,10m
2333119120,1,0.6224076747894287,10m
2333119413,0,0.2933521270751953,10m
2333119634,0,0.31785422563552856,10m
2333119812,1,0.6537546515464783,10m
2333119979,0,0.7007131576538086,10m
2333120071,0,0.7249481081962585,10m
2333120721,1,0.1563657522201538,10m
2333120837,0,0.6296320557594299,10m
2333121108,1,0.7636078000068665,10m
2333121779,0,0.5133518576622009,10m
2333121850,1,0.8611984848976135,10m
2333121949,1,0.5912450551986694,10m
2333122015,0,0.37607643008232117,10m
2333122465,1,0.6723272204399109,10m
2333122520,0,0.757186770439148,10m
2333122619,1,0.9054819941520691,10m
2333122651,0,0.6177858114242554,10m
2333122805,1,0.8165165185928345,10m
2333123305,1,0.6191675066947937,10m
2333123399,1,0.7613157629966736,10m
2333123551,1,0.7204889059066772,10m
2333123909,1,0.747387170791626,10m
2333123992,1,0.3556233048439026,10m
2333124166,1,0.7669999599456787,10m
2333124409,1,0.9739317893981934,10m
2333125359,1,0.7726771831512451,10m
2333126002,0,0.4128280282020569,10m
2333126380,0,0.7032138705253601,10m
2333126444,1,0.7487441301345825,10m
2333127050,0,0.5676730275154114,10m
2333127483,1,0.24576044082641602,10m
2333127637,0,0.8221606612205505,10m
2333128170,0,0.700721263885498,10m
2333128935,1,0.8636513948440552,10m
2333129346,1,0.6788944005966187,10m
2333129451,1,0.8890965580940247,10m
2333129541,1,0.887138307094574,10m
2333129630,1,0.5603500008583069,10m
2333129681,1,0.891160249710083,10m
2333129788,1,0.467209130525589,10m
2333129982,0,0.7315277457237244,10m
2333130034,1,0.4666860103607178,10m
2333130042,0,0.11696502566337585,10m
2333130140,1,0.40552541613578796,10m
2333130727,0,0.690908670425415,10m
2333130972,0,0.13155873119831085,10m
2333131286,0,0.33090245723724365,10m
2333131472,0,0.5683238506317139,10m
2333131821,1,0.9212592244148254,10m
2333131987,0,0.5078573822975159,10m
2333132339,0,0.7289583086967468,10m
2333132517,1,0.729070246219635,10m
2333132584,0,0.8569751381874084,10m
2333132614,0,0.8501600027084351,10m
2333133114,1,0.6616784930229187,10m
2333133963,0,0.6807743906974792,10m
2333134374,0,0.9375372529029846,10m
2333134463,1,0.5742511749267578,10m
2333134625,0,0.5038860440254211,10m
2333135061,1,0.8190757632255554,10m
2333135401,1,0.40257495641708374,10m
2333135508,0,0.7057188749313354,10m
2333135567,1,0.7243201732635498,10m
2333137012,1,0.7728246450424194,10m
2333137110,1,0.5597601532936096,10m
2333137799,1,0.21175995469093323,10m
2333140340,1,0.5133769512176514,10m
2333140447,1,0.6567923426628113,10m
2333140692,0,0.019095608964562416,10m
2333141451,1,0.561454176902771,10m
2333141532,0,0.5601137280464172,10m
2333141737,1,0.3069230616092682,10m
2333142148,0,0.8173195123672485,10m
2333142393,1,0.7236478328704834,10m
2333143071,1,0.7684445977210999,10m
2333143322,1,0.5394041538238525,10m
2333143420,1,0.48468130826950073,10m
2333143527,0,0.4389546513557434,10m
2333143675,0,0.7101002931594849,10m
2333144370,1,0.5071354508399963,10m
2333144523,0,0.8547372221946716,10m
2333144591,0,0.5101219415664673,10m
2333144671,1,0.882146418094635,10m
2333144841,1,0.6632463335990906,10m
2333144973,1,0.9673279523849487,10m
2333145791,0,0.1441177874803543,10m
2333146313,0,0.8188647031784058,10m
2333146739,1,0.8974384069442749,10m
2333146810,0,0.28063058853149414,10m
2333146917,0,0.7860152125358582,10m
2333146984,0,0.6446024775505066,10m
2333147018,0,0.3646124005317688,10m
2333147328,0,0.5255296230316162,10m
2333147573,1,0.7179729342460632,10m
2333147671,0,0.6832641363143921,10m
2333147832,0,0.4150612950325012,10m
2333148260,1,0.47826144099235535,10m
2333148511,0,0.6109430193901062,10m
2333149461,0,0.2095676213502884,10m
2333149541,1,0.491400808095932,10m
2333150817,1,0.7328881025314331,10m
2333150990,1,0.5871055126190186,10m
2333151155,0,0.6783509254455566,10m
2333151341,0,0.5891653299331665,10m
2333151503,0,0.6082879900932312,10m
2333151759,1,0.7143062353134155,10m
2333152194,1,0.6339187026023865,10m
2333152445,0,0.7619800567626953,10m
2333152763,1,0.7284319996833801,10m
2333152895,0,0.831490695476532,10m
2333152950,1,0.8874186873435974,10m
2333153042,1,0.8988648653030396,10m
2333153387,0,0.8093743324279785,10m
2333154081,0,0.4774264991283417,10m
2333154405,1,0.8295397758483887,10m
2333154642,1,0.7866498827934265,10m
2333156092,1,0.5870749950408936,10m
2333156246,1,0.8820134997367859,10m
2333156785,1,0.6779332160949707,10m
2333157137,0,0.7335513830184937,10m
2333157145,0,0.8120945692062378,10m
2333157226,0,0.603108823299408,10m
2333158044,1,0.13799938559532166,10m
2333158320,1,0.5611103177070618,10m
2333158397,1,0.9465864300727844,10m
2333159083,1,0.5674560070037842,10m
2333159687,1,0.6194370985031128,10m
2333160197,1,0.7962693572044373,10m
2333160464,1,0.7420734763145447,10m
2333160782,1,0.576105535030365,10m
2333161134,1,0.5227722525596619,10m
2333161215,1,0.820523202419281,10m
2333161975,1,0.6416724324226379,10m
2333162076,1,0.8798959851264954,10m
2333162661,0,0.17436407506465912,10m
2333163005,1,0.8625595569610596,10m
2333163269,1,0.686259925365448,10m
2333163421,1,0.6999825239181519,10m
2333163528,0,0.3134600520133972,10m
2333164613,0,0.6963022351264954,10m
2333165393,1,0.2066473513841629,10m
2333165903,1,0.9431125521659851,10m
2333166152,0,0.788545548915863,10m
2333166314,1,0.38496845960617065,10m
2333166691,1,0.6861805319786072,10m
2333166993,1,0.5827076435089111,10m
2333167256,1,0.7405351996421814,10m
2333168198,0,0.2414693683385849,10m
2333168368,1,0.7299837470054626,10m
2333168384,1,0.7000104784965515,10m
2333169143,0,0.4042469263076782,10m
2333169640,0,0.766582727432251,10m
2333169801,1,0.742551326751709,10m
2333170338,1,0.6868125796318054,10m
2333170494,1,0.6191403865814209,10m
2333170834,0,0.8722773790359497,10m
2333171181,1,0.8889466524124146,10m
2333171270,0,0.9286782741546631,10m
2333171342,0,0.2708757519721985,10m
2333171598,0,0.22128009796142578,10m
2333171971,0,0.5812609195709229,10m
2333172446,1,0.76436847448349,10m
2333172471,1,0.9667009115219116,10m
2333172578,1,0.5796831846237183,10m
2333172632,1,0.5388856530189514,10m
2333172721,0,0.4203113615512848,10m
2333173060,1,0.6559105515480042,10m
2333174767,0,0.08991221338510513,10m
2333175534,0,0.7186511158943176,10m
2333175704,1,0.1726725697517395,10m
2333175925,1,0.8109567761421204,10m
2333176221,0,0.5097438097000122,10m
2333176379,1,0.5511772036552429,10m
2333176417,1,0.450858473777771,10m
2333177227,1,0.7779079675674438,10m
2333177561,1,0.3633565604686737,10m
2333177723,0,0.7920779585838318,10m
2333177910,0,0.578292191028595,10m
2333178070,0,0.25578904151916504,10m
2333178096,1,0.7009636163711548,10m
2333178452,0,0.5103163719177246,10m
2333178754,1,0.5293638706207275,10m
2333179262,1,0.5053431987762451,10m
2333180201,0,0.629635751247406,10m
2333180309,1,0.817414402961731,10m
2333181569,1,0.5255555510520935,10m
2333181691,1,0.9292367696762085,10m
2333181755,1,0.34999871253967285,10m
2333182093,0,0.44419464468955994,10m
2333182158,0,0.7308111190795898,10m
2333182506,1,0.7783244848251343,10m
2333182689,0,0.7489447593688965,10m
2333182786,0,0.8601829409599304,10m
2333183103,1,0.8901626467704773,10m
2333183731,1,0.8376975059509277,10m
2333183880,0,0.7358635663986206,10m
2333184339,0,0.03421209752559662,10m
2333184894,1,0.6326619386672974,10m
2333185041,0,0.7219658493995667,10m
2333185076,0,0.7241408228874207,10m
2333185327,1,0.7670243382453918,10m
2333185998,1,0.6893355846405029,10m
2333186170,1,0.8695277571678162,10m
2333186340,1,0.9514082074165344,10m
2333186374,0,0.7784765362739563,10m
2333187036,1,0.718643844127655,10m
2333187460,1,0.07059675455093384,10m
2333189578,1,0.6806035041809082,10m
2333190100,1,0.5828593969345093,10m
2333190355,1,0.7424299120903015,10m
2333190436,1,0.7256311178207397,10m
2333191653,0,0.93113774061203,10m
2333191807,1,0.6387385129928589,10m
2333192315,0,0.5243387818336487,10m
2333192561,1,0.8223004937171936,10m
2333192820,1,0.734210729598999,10m
2333193079,1,0.5154721140861511,10m
2333193419,1,0.5162586569786072,10m
2333193761,1,0.7369978427886963,10m
2333194601,0,0.7455617785453796,10m
2333194792,1,0.8423546552658081,10m
2333195748,1,0.7221843004226685,10m
2333195896,1,0.4623892903327942,10m
2333196094,1,0.6778327226638794,10m
2333197180,1,0.5631547570228577,10m
2333198437,1,0.8441448211669922,10m
2333198534,1,0.6541301608085632,10m
2333198941,0,0.7516831159591675,10m
2333199042,1,0.8257968425750732,10m
2333199298,0,0.6738380789756775,10m
2333199638,1,0.6343474388122559,10m
2333199883,1,0.9419537782669067,10m
2333200075,1,0.4782559275627136,10m
2333200571,0,0.7776855826377869,10m
2333200776,1,0.8599322438240051,10m
2333202469,1,0.7340778112411499,10m
2333202884,0,0.5355081558227539,10m
2333203414,1,0.7158743739128113,10m
2333203635,0,0.6304017305374146,10m
2333203724,1,0.6424059867858887,10m
2333204488,1,0.7087450623512268,10m
2333204577,1,0.46064162254333496,10m
2333204836,1,0.4015411138534546,10m
2333205018,1,0.4992302656173706,10m
2333205107,1,0.8210843205451965,10m
2333205352,1,0.8048417568206787,10m
2333205425,0,0.1724594086408615,10m
2333205859,1,0.751636266708374,10m
2333206201,1,0.5930367708206177,10m
2333206413,1,0.6642876863479614,10m
2333206553,0,0.15100157260894775,10m
2333207223,1,0.7422309517860413,10m
2333209005,0,0.6948634386062622,10m
2333209251,0,0.600695013999939,10m
2333209358,1,0.8674533367156982,10m
2333209447,0,0.7687594890594482,10m
2333209510,0,0.6383024454116821,10m
2333210003,0,0.671572744846344,10m
2333210038,1,0.7112718820571899,10m
2333210364,0,0.33003973960876465,10m
2333210399,0,0.7541928887367249,10m
2333210453,0,0.9596573710441589,10m
2333210542,1,0.702363908290863,10m
2333210640,1,0.6616494059562683,10m
2333210712,0,0.6145662665367126,10m
2333210739,0,0.330606609582901,10m
2333210895,1,0.644737720489502,10m
2333210950,0,0.5738309621810913,10m
2333211093,0,0.7959388494491577,10m
2333211239,0,0.7166892886161804,10m
2333211301,1,0.7051589488983154,10m
2333211395,0,0.3125061094760895,10m
2333212154,0,0.9458876848220825,10m
2333212421,1,0.9092226028442383,10m
2333213029,1,0.1327860951423645,10m
2333213347,1,0.5949413180351257,10m
2333214335,0,0.6044294834136963,10m
2333214441,1,0.799839973449707,10m
2333214637,1,0.7595201134681702,10m
2333214971,1,0.8408933877944946,10m
2333215234,1,0.7771124839782715,10m
2333215285,1,0.5544782876968384,10m
2333215587,1,0.6729989051818848,10m
2333215731,0,0.6212000846862793,10m
2333215749,0,0.7773537039756775,10m
2333216371,0,0.8375234603881836,10m
2333216427,1,0.28372201323509216,10m
2333216516,1,0.5724325776100159,10m
2333216583,1,0.1660519242286682,10m
2333217024,0,0.926505446434021,10m
2333217083,1,0.5180789232254028,10m
2333217458,1,0.4665455222129822,10m
2333217687,0,0.7796809673309326,10m
2333218403,0,0.8413243889808655,10m
2333219159,0,0.38180795311927795,10m
2333219418,1,0.9319462776184082,10m
2333219566,0,0.7547253966331482,10m
2333219914,1,0.8832192420959473,10m
2333220254,1,0.6688538789749146,10m
2333220564,0,0.6350523829460144,10m
2333220858,1,0.7437548041343689,10m
2333221013,0,0.7318848371505737,10m
2333221200,1,0.6917441487312317,10m
2333221951,1,0.6875796318054199,10m
2333222206,1,0.7891870141029358,10m
2333222711,0,0.6163976788520813,10m
2333222800,0,0.9265715479850769,10m
2333223318,1,0.9567078948020935,10m
2333223393,1,0.5092998147010803,10m
2333223563,0,0.5882604122161865,10m
2333223741,0,0.5223428606987,10m
2333225353,0,0.823480486869812,10m
2333225451,0,0.06891508400440216,10m
2333225493,1,0.7380589246749878,10m
2333225531,1,0.42978349328041077,10m
2333225736,0,0.77422034740448,10m
2333226309,1,0.8633610010147095,10m
2333226481,0,0.4036303758621216,10m
2333226589,1,0.43627798557281494,10m
2333227089,1,0.16192889213562012,10m
2333227143,1,0.6249251961708069,10m
2333227330,0,0.37294185161590576,10m
2333227429,1,0.3603699505329132,10m
2333228263,1,0.635213315486908,10m
2333228689,1,0.7852646708488464,10m
2333228930,0,0.6238401532173157,10m
2333229715,1,0.7334367036819458,10m
2333229880,1,0.5995851755142212,10m
2333230063,1,0.9184615612030029,10m
2333231329,0,0.7188907265663147,10m
2333231671,0,0.14061449468135834,10m
2333232015,1,0.40046417713165283,10m
2333232619,1,0.9536740183830261,10m
2333232805,1,0.6077898144721985,10m
2333233020,1,0.7884231805801392,10m
2333233810,0,0.25305071473121643,10m
