STUDENTID,pred,data_length
2333065526,0.22188738738738742,20m
2333065801,0.39,30m
2333065879,0.5715,20m
2333066051,0.162,30m
2333066301,0.396,10m
2333067243,0.7346666666666666,20m
2333067341,0.7156666666666667,20m
2333067596,0.554,30m
2333067910,0.644,10m
2333068011,0.734,10m
2333068193,0.604,30m
2333068401,0.5545797101449275,20m
2333068444,0.512,10m
2333068851,0.568,30m
2333068860,0.57,30m
2333068959,0.7912619047619048,20m
2333069742,0.354,30m
2333069793,0.379,20m
2333069891,0.61,30m
2333069998,0.472,30m
2333070147,0.664,30m
2333070244,0.631,20m
2333070252,0.646,30m
2333070309,0.6071666666666667,20m
2333070643,0.342,30m
2333070651,0.656,10m
2333071241,0.474,10m
2333071933,0.484,30m
2333072433,0.04466666666666667,20m
2333072697,0.468,10m
2333072948,0.658,10m
2333073383,0.706,30m
2333073545,0.7125000000000001,20m
2333073723,0.196,30m
2333073979,0.606,10m
2333074070,0.708,10m
2333074321,0.644,10m
2333074576,0.6,30m
2333074665,0.5071666666666667,20m
2333076196,0.66,10m
2333076374,0.67,30m
2333076463,0.684,30m
2333076528,0.56,30m
2333076684,0.524,10m
2333077214,0.108,30m
2333079161,0.63,10m
2333079357,0.6693333333333333,20m
2333079683,0.404,30m
2333079764,0.606,30m
2333079799,0.572,10m
2333079861,0.652,10m
2333079870,0.5229871794871795,20m
2333079942,0.614,10m
2333079969,0.686,20m
2333080029,0.06366666666666668,20m
2333080169,0.5,30m
2333080967,0.482,10m
2333081149,0.38783333333333336,20m
2333081475,0.42,30m
2333081645,0.807,20m
2333081904,0.7769999999999999,20m
2333082064,0.662,10m
2333082412,0.896,30m
2333082668,0.608,10m
2333082803,0.642,10m
2333083290,0.826,30m
2333083354,0.406,10m
2333084385,0.6913333333333332,20m
2333084547,0.874,30m
2333084709,0.7159285714285714,20m
2333085225,0.554,10m
2333085551,0.722,10m
2333085802,0.69,10m
2333085993,0.691,20m
2333087007,0.592,10m
2333087180,0.732,30m
2333087431,0.728,30m
2333087775,0.39,30m
2333087872,0.814,30m
2333088127,0.72,30m
2333088135,0.834,30m
2333088330,0.5333666666666665,20m
2333088381,0.7274999999999999,20m
2333088488,0.684,10m
2333088551,0.696,30m
2333088577,0.846,30m
2333088640,0.558,30m
2333088721,0.646,30m
2333088798,0.6519285714285713,20m
2333089042,0.55,10m
2333089140,0.774,10m
2333089221,0.672,30m
2333089425,0.6243333333333335,20m
2333089476,0.728,10m
2333089531,0.792,10m
2333089573,0.53,10m
2333089590,0.512,30m
2333089727,0.7507463768115942,20m
2333089778,0.6358333333333334,20m
2333089913,0.662,30m
2333091705,0.28,30m
2333091772,0.612,30m
2333092370,0.588,30m
2333092469,0.608,30m
2333092621,0.558,30m
2333092876,0.46343859649122804,20m
2333092906,0.75,10m
2333093228,0.4160487804878049,20m
2333093252,0.8041666666666667,20m
2333093601,0.652,30m
2333094437,0.674,30m
2333094453,0.8177000000000001,20m
2333094755,0.742,10m
2333094925,0.6665,20m
2333094941,0.52,10m
2333095107,0.672,10m
2333095204,0.858,30m
2333095514,0.3308333333333333,20m
2333095701,0.604,30m
2333096553,0.536,10m
2333096642,0.636,10m
2333097908,0.562,10m
2333098505,0.83,30m
2333098688,0.538,10m
2333099536,0.598,10m
2333100291,0.198,10m
2333100640,0.7428333333333333,20m
2333101425,0.52,10m
2333101484,0.67,30m
2333102481,0.784,10m
2333103371,0.6734999999999999,20m
2333103436,0.648,30m
2333103541,0.6893333333333334,20m
2333103711,0.24690476190476193,20m
2333104068,0.768,30m
2333104122,0.452,10m
2333104165,0.6441666666666667,20m
2333104386,0.388,30m
2333104904,0.5578333333333333,20m
2333105161,0.304,30m
2333105412,0.8468333333333333,20m
2333105480,0.6216666666666666,20m
2333105617,0.714,10m
2333105668,0.552,30m
2333105765,0.606,10m
2333106176,0.646,30m
2333107806,0.72,30m
2333108217,0.5698333333333334,20m
2333108314,0.444,30m
2333108403,0.61,30m
2333108900,0.6045,20m
2333109345,0.6831666666666666,20m
2333109507,0.7438333333333332,20m
2333110106,0.6455,20m
2333110181,0.6515000000000001,20m
2333110297,0.616,10m
2333110513,0.664,30m
2333110548,0.572,30m
2333110696,0.7894999999999999,20m
2333110700,0.066,30m
2333110955,0.6340797101449275,20m
2333111048,0.358,10m
2333111714,0.66,10m
2333112052,0.416,30m
2333112303,0.71,30m
2333112494,0.826,30m
2333112656,0.8146666666666667,20m
2333112834,0.7941666666666666,20m
2333113083,0.686,10m
2333113181,0.66,10m
2333113407,0.5811666666666667,20m
2333113938,0.684,10m
2333114535,0.656,10m
2333114721,0.8003333333333333,20m
2333114942,0.7528333333333334,20m
2333115281,0.486,10m
2333115388,0.118,30m
2333115477,0.712,10m
2333115736,0.572,10m
2333116732,0.6396666666666666,20m
2333116775,0.556,30m
2333116881,0.4218333333333333,20m
2333117372,0.78,30m
2333117771,0.626,10m
2333118182,0.6730000000000002,20m
2333118361,0.21033333333333332,20m
2333119561,0.752,30m
2333120012,0.674,10m
2333120667,0.7665,20m
2333121167,0.538,10m
2333121329,0.496,30m
2333121426,0.626,30m
2333122163,0.63,30m
2333124697,0.8141666666666666,20m
2333125006,0.48273809523809524,20m
2333125162,0.624,30m
2333125448,0.7370000000000001,20m
2333125782,0.53,10m
2333126037,0.5195,20m
2333126193,0.508,30m
2333126291,0.73,10m
2333126703,0.672,30m
2333127335,0.676,30m
2333127831,0.376,10m
2333127891,0.3133333333333333,20m
2333128081,0.7179999999999997,20m
2333128501,0.74,10m
2333128838,0.724,10m
2333129028,0.592,10m
2333129087,0.6856666666666666,20m
2333129125,0.658,10m
2333129273,0.662,30m
2333129443,0.554,10m
2333129621,0.5,10m
2333129699,0.5756666666666668,20m
2333129974,0.6,30m
2333130191,0.434,10m
2333130531,0.48,10m
2333130557,0.878,30m
2333131065,0.616,30m
2333131669,0.6808333333333334,20m
2333132231,0.868,30m
2333132762,0.7763333333333333,20m
2333132924,0.6226666666666667,20m
2333133211,0.56,10m
2333134307,0.532,30m
2333135150,0.606,30m
2333135729,0.5801666666666667,20m
2333135753,0.588925925925926,20m
2333135826,0.57,10m
2333135915,0.694,30m
2333136008,0.656,10m
2333136253,0.502,10m
2333136342,0.674,10m
2333136415,0.442,30m
2333136563,0.756,30m
2333136865,0.7037380952380952,20m
2333137055,0.592,30m
2333137268,0.15383333333333332,20m
2333137705,0.5800540540540541,20m
2333138043,0.614,10m
2333138205,0.49316666666666664,20m
2333138736,0.62,30m
2333138809,0.6773333333333333,20m
2333138892,0.6932380952380952,20m
2333139066,0.3708333333333333,20m
2333139392,0.47507142857142853,20m
2333139490,0.6101666666666666,20m
2333140943,0.516,20m
2333141044,0.566,10m
2333141192,0.518,10m
2333141621,0.8166666666666668,20m
2333142130,0.726,20m
2333142296,0.5749999999999998,20m
2333142733,0.338,10m
2333142741,0.786,30m
2333142903,0.5385,20m
2333143845,0.182,10m
2333143934,0.6275,20m
2333144264,0.4655,20m
2333144931,0.288,30m
2333145023,0.6806666666666668,20m
2333145121,0.7504999999999998,20m
2333145384,0.12833333333333335,20m
2333145538,0.584,20m
2333145686,0.58,30m
2333147484,0.854,30m
2333147611,0.6684999999999999,20m
2333148421,0.5785,20m
2333148766,0.788,30m
2333149274,0.7,30m
2333149363,0.554,10m
2333150728,0.554,10m
2333151414,0.638,30m
2333151660,0.4131666666666666,20m
2333151856,0.418,10m
2333152011,0.318,10m
2333152101,0.084,20m
2333152267,0.5471666666666666,20m
2333152291,0.6838333333333334,20m
2333152798,0.688,30m
2333153131,0.7901666666666668,20m
2333153204,0.646,10m
2333153492,0.648,10m
2333153891,0.5155,20m
2333154243,0.43374637681159417,20m
2333154308,0.7207619047619047,20m
2333154740,0.604,10m
2333154839,0.664,10m
2333156530,0.104,30m
2333157048,0.573,20m
2333157056,0.16533333333333333,20m
2333157072,0.747,20m
2333157471,0.222,10m
2333157927,0.646,10m
2333158672,0.682,10m
2333158681,0.092,30m
2333159334,0.376,30m
2333159377,0.58,10m
2333159423,0.78,30m
2333159580,0.062,30m
2333159938,0.7373333333333333,20m
2333160111,0.7928333333333334,20m
2333160367,0.76,10m
2333160529,0.518,10m
2333160685,0.56,10m
2333161371,0.586,10m
2333161410,0.6273333333333333,20m
2333161827,0.766,10m
2333161886,0.7342619047619048,20m
2333162017,0.802,30m
2333162823,0.5665,20m
2333163102,0.474,10m
2333165211,0.3125,20m
2333166250,0.538,10m
2333166411,0.638,30m
2333166594,0.534,10m
2333166845,0.7816666666666666,20m
2333167094,0.122,30m
2333167167,0.6,10m
2333167531,0.476,10m
2333167949,0.56,30m
2333168635,0.538,10m
2333169046,0.6642619047619048,20m
2333169747,0.414,10m
2333169895,0.564,10m
2333169992,0.656,10m
2333170648,0.6223333333333334,20m
2333170672,0.81,30m
2333171024,0.644,30m
2333171091,0.6023333333333334,20m
2333171873,0.8548333333333333,20m
2333171946,0.71,30m
2333172799,0.832,10m
2333174082,0.6076666666666666,20m
2333174864,0.6561666666666667,20m
2333175275,0.8346666666666667,20m
2333175615,0.61,10m
2333175771,0.3958333333333333,20m
2333176476,0.7376666666666666,20m
2333176620,0.778,10m
2333177570,0.744,10m
2333177758,0.722,30m
2333178266,0.77,30m
2333178347,0.7419285714285715,20m
2333178428,0.496,10m
2333178673,0.6943333333333334,20m
2333178851,0.6201666666666666,20m
2333179041,0.724,30m
2333179114,0.578,30m
2333179521,0.8,30m
2333179700,0.464,10m
2333179874,0.674,10m
2333180147,0.346,30m
2333180392,0.784,10m
2333181208,0.724,10m
2333181658,0.504,10m
2333181844,0.4164999999999999,20m
2333182344,0.528,10m
2333182433,0.7170952380952381,20m
2333182514,0.626,30m
2333183031,0.5482592592592592,20m
2333183201,0.628,30m
2333183359,0.698,10m
2333183545,0.32116666666666666,20m
2333183707,0.6163821138211382,20m
2333184037,0.51,30m
2333184134,0.8155925925925928,20m
2333184207,0.638,10m
2333184487,0.73,30m
2333184827,0.8523333333333334,20m
2333185157,0.554,30m
2333185581,0.664,30m
2333186277,0.58,30m
2333186480,0.678,10m
2333186781,0.522,30m
2333187621,0.5018333333333334,20m
2333188636,0.626,20m
2333188725,0.6638821138211382,20m
2333188822,0.6,30m
2333189012,0.5490311890838206,20m
2333189161,0.678,10m
2333189675,0.5306666666666667,20m
2333189764,0.812,30m
2333190011,0.506054054054054,20m
2333190088,0.19395881595881592,20m
2333190517,0.7926666666666666,20m
2333190614,0.738,30m
2333190703,0.812,30m
2333190771,0.65,10m
2333190860,0.634,10m
2333191211,0.629,20m
2333191378,0.78,30m
2333192251,0.6823333333333332,20m
2333192650,0.8083333333333333,20m
2333192749,0.27392424242424246,20m
2333192854,0.572,10m
2333193605,0.5331666666666667,20m
2333194768,0.81,10m
2333195454,0.26466666666666666,20m
2333195462,0.7801666666666666,20m
2333195471,0.834,30m
2333195497,0.098,30m
2333195551,0.714,10m
2333195608,0.5006666666666667,20m
2333196051,0.612,10m
2333196141,0.638,10m
2333196744,0.694,10m
2333196906,0.76,10m
2333197341,0.7835000000000001,20m
2333197406,0.6368333333333334,20m
2333198020,0.44,30m
2333198046,0.6405,20m
2333198194,0.644,10m
2333198542,0.8196666666666667,20m
2333199727,0.62,10m
2333200148,0.502,30m
2333200733,0.598,30m
2333201373,0.82,30m
2333201683,0.841,20m
2333202027,0.21,10m
2333202183,0.44473809523809527,20m
2333202523,0.58,10m
2333202710,0.648,10m
2333203121,0.742,10m
2333204071,0.626,30m
2333204160,0.374,10m
2333204411,0.654,30m
2333204518,0.626,10m
2333204755,0.6123333333333333,20m
2333204917,0.582,10m
2333205026,0.6623205128205129,20m
2333205166,0.7106052631578946,20m
2333205514,0.794,30m
2333205611,0.268,10m
2333205778,0.63,10m
2333205816,0.76,30m
2333206308,0.702,20m
2333206618,0.57,10m
2333206651,0.442,30m
2333206715,0.6751254826254827,20m
2333206723,0.492,10m
2333207053,0.557,20m
2333207304,0.834,30m
2333207746,0.496,10m
2333207801,0.372,30m
2333207843,0.657,20m
2333208459,0.684,30m
2333208696,0.6238333333333332,20m
2333209102,0.538,10m
2333209111,0.16950000000000004,20m
2333209161,0.444,30m
2333210381,0.724,30m
2333210551,0.5704719298245614,20m
2333210631,0.7220952380952382,20m
2333210704,0.662,30m
2333210801,0.652,30m
2333210984,0.504,10m
2333211051,0.796,10m
2333211140,0.48842857142857143,20m
2333211336,0.62,10m
2333211581,0.662,30m
2333211832,0.708,10m
2333211999,0.552,30m
2333212081,0.6773333333333332,20m
2333212537,0.58,10m
2333212685,0.7248333333333333,20m
2333213037,0.742,30m
2333213045,0.702,30m
2333213185,0.576,10m
2333213444,0.7576666666666667,20m
2333213592,0.672,10m
2333213789,0.5083873873873875,20m
2333213797,0.726,10m
2333213878,0.446,10m
2333214122,0.69,30m
2333214220,0.6361666666666668,20m
2333214289,0.23316666666666666,20m
2333214386,0.7,30m
2333215064,0.7978666666666668,20m
2333215137,0.6944130434782608,20m
2333215170,0.318,10m
2333215773,0.55,30m
2333215986,0.62,10m
2333216265,0.48,30m
2333216273,0.516,10m
2333216869,0.692,10m
2333217113,0.716,10m
2333217369,0.612,10m
2333217466,0.67,10m
2333218471,0.7736666666666668,20m
2333218721,0.6286666666666666,20m
2333219230,0.52,10m
2333219663,0.424,10m
2333219752,0.52,30m
2333220017,0.6198333333333333,20m
2333220459,0.6403333333333333,20m
2333220751,0.756,30m
2333220921,0.736,10m
2333221056,0.518,10m
2333221111,0.336,10m
2333221625,0.588,30m
2333221790,0.624,10m
2333222249,0.628,10m
2333222397,0.6455000000000001,20m
2333222460,0.64,10m
2333222567,0.578,30m
2333223067,0.6725,20m
2333223245,0.702,10m
2333223652,0.6558873873873874,20m
2333223695,0.458,10m
2333224942,0.472,30m
2333224951,0.5783159588159589,20m
2333225108,0.8158333333333333,20m
2333225132,0.66,30m
2333225299,0.71,30m
2333225469,0.732,30m
2333225701,0.774,30m
2333225710,0.618,30m
2333225841,0.674,20m
2333225884,0.7475,20m
2333226295,0.858,30m
2333226392,0.562,10m
2333226821,0.535425925925926,20m
2333227232,0.44366666666666665,20m
2333227534,0.764,30m
2333228085,0.5525333333333333,20m
2333228379,0.726,10m
2333228590,0.808,30m
2333229031,0.694,30m
2333229120,0.624,30m
2333229537,0.124,30m
2333229685,0.7478333333333333,20m
2333229791,0.666,30m
2333229871,0.61,10m
2333229979,0.672,30m
2333230578,0.534,10m
2333231418,0.67,30m
2333232210,0.536,10m
2333233127,0.6591666666666668,20m
2333233631,0.544,30m
2333233968,0.726,10m
2333234123,0.47,10m
2333234476,0.5668333333333333,20m
2333234859,0.492,30m
2333235456,0.496,10m
2333235502,0.56,10m
2333236100,0.782,30m
2333236541,0.526,10m
2333236606,0.574,10m
2333237645,0.362,10m
2333237891,0.426,30m
2333237963,0.624,10m
2333238099,0.526,30m
2333238242,0.7085925925925927,20m
2333238838,0.42533333333333334,20m
2333238919,0.7436666666666667,20m
2333239249,0.602,30m
2333239508,0.546,10m
2333240247,0.564,10m
2333240549,0.24,10m
2333241472,0.484,30m
2333242398,0.582,10m
2333242584,0.854,30m
2333242771,0.7603205128205129,20m
2333243084,0.704,30m
2333243432,0.803,20m
2333243777,0.588,30m
2333243840,0.316,30m
2333243866,0.6590952380952381,20m
2333244081,0.178,10m
2333244196,0.718,10m
2333244463,0.778,30m
2333244722,0.49,10m
2333245036,0.174,30m
2333245133,0.834,30m
2333245214,0.592,10m
2333245222,0.6955,20m
2333245320,0.236,10m
2333245338,0.678,30m
2333245427,0.445090909090909,20m
2333245672,0.644,30m
2333245711,0.676425925925926,20m
2333245737,0.7860797101449275,20m
2333245923,0.61,10m
2333245974,0.662,10m
2333246415,0.71,30m
2333246661,0.878,30m
2333246768,0.626,10m
2333247527,0.8023333333333332,20m
2333248051,0.69,10m
2333248116,0.578,10m
2333248221,0.536,10m
2333248523,0.672,10m
2333248612,0.784,30m
2333248710,0.704,10m
2333248809,0.716,30m
2333249392,0.562,30m
2333249741,0.676,30m
2333249813,0.656,30m
2333249996,0.27,30m
2333252253,0.662,30m
2333252806,0.5201666666666666,20m
2333252954,0.7806666666666666,20m
2333253144,0.702,30m
2333254647,0.5300000000000001,20m
2333254680,0.27823809523809523,20m
2333254698,0.664,10m
2333255104,0.524,10m
2333255201,0.5381666666666668,20m
2333256381,0.81,30m
2333256399,0.22970790020790016,20m
2333256445,0.688,30m
2333256631,0.64,10m
2333256721,0.626,30m
2333256976,0.783425925925926,20m
2333257760,0.41,10m
2333258081,0.5076666666666666,20m
2333258774,0.614,10m
2333260655,0.8438333333333332,20m
2333260981,0.766,30m
2333261503,0.528,10m
2333261601,0.5735925925925927,20m
2333262267,0.618,10m
2333262429,0.542,10m
2333262453,0.722,10m
2333262852,0.778,30m
2333263204,0.6,10m
2333263794,0.634,20m
2333264049,0.6196666666666667,20m
2333264898,0.7879999999999999,20m
2333265207,0.6253333333333334,20m
2333265754,0.7076666666666667,20m
2333266181,0.22,10m
2333266262,0.39497829647829646,20m
2333266343,0.674,10m
2333266599,0.784,10m
2333266891,0.7243333333333333,20m
2333267102,0.7285333333333333,20m
2333267200,0.54,10m
2333267358,0.4237868757259001,20m
2333267731,0.78,30m
2333267889,0.734,10m
2333268044,0.20616666666666666,20m
2333268206,0.664,10m
2333268486,0.334,10m
2333269237,0.1505487804878049,20m
2333269334,0.736,30m
2333269580,0.822,10m
2333271371,0.3478333333333334,20m
2333271878,0.662,10m
2333272131,0.448,30m
2333272238,0.7148333333333333,20m
2333272386,0.6975,20m
2333272645,0.6323333333333333,20m
2333272726,0.7530925925925925,20m
2333272823,0.662,30m
2333273269,0.518,10m
2333273421,0.5371666666666668,20m
2333273510,0.618,30m
2333274109,0.5151666666666667,20m
2333274184,0.698,10m
2333275270,0.692,10m
2333275717,0.7638333333333334,20m
2333275806,0.5845487804878049,20m
2333275962,0.78,10m
2333276063,0.7386666666666666,20m
2333276403,0.244,10m
2333277515,0.6915952380952382,20m
2333277604,0.842,30m
2333277663,0.8583333333333334,20m
2333278279,0.5839047619047619,20m
2333278546,0.5285,20m
2333279909,0.652,10m
2333280150,0.15633333333333332,20m
2333280834,0.76,10m
2333280907,0.6908333333333333,20m
2333280991,0.528,10m
2333281083,0.524,30m
2333281181,0.6163333333333334,20m
2333281342,0.5579597605123922,20m
2333281504,0.626,30m
2333281946,0.608,30m
2333282136,0.082,30m
2333282535,0.35932051282051286,20m
2333282691,0.694,30m
2333282888,0.732,10m
2333283221,0.514,30m
2333283736,0.172,30m
2333283825,0.406,10m
2333283884,0.7796666666666667,20m
2333284775,0.418,30m
2333288720,0.554,10m
2333288754,0.812,10m
2333289106,0.3905909090909091,20m
2333289173,0.728,30m
2333289424,0.5445,20m
2333290520,0.8408333333333332,20m
2333290716,0.3665,20m
2333291224,0.692,10m
2333291411,0.4823333333333334,20m
2333291551,0.5293333333333333,20m
2333291747,0.688,30m
2333292000,0.65,10m
2333292069,0.744,30m
2333292590,0.055,20m
2333292671,0.374,10m
2333293103,0.586,10m
2333293162,0.692,10m
2333295581,0.672,30m
2333295807,0.7225,20m
2333295998,0.796,30m
2333296013,0.676,30m
2333296081,0.404,30m
2333296170,0.45199999999999996,20m
2333296242,0.8276666666666668,20m
2333296331,0.23,10m
2333296404,0.5834871794871795,20m
2333296447,0.5542207207207207,20m
2333296501,0.5,30m
2333296757,0.454,30m
2333296781,0.77,10m
2333297095,0.402,10m
2333297109,0.534,10m
2333297443,0.282,30m
2333297621,0.494,10m
2333297788,0.618,10m
2333297885,0.6739999999999999,20m
2333298474,0.7878333333333334,20m
2333298636,0.5365,20m
2333299471,0.448,10m
2333299641,0.84,30m
2333299837,0.496,10m
2333299926,0.804,30m
2333300177,0.33,10m
2333300231,0.664,10m
2333300428,0.786,10m
2333300584,0.625,20m
2333300762,0.48,10m
2333301181,0.6666666666666667,20m
2333301289,0.584,30m
2333301432,0.264,10m
2333302218,0.722,30m
2333302412,0.71,30m
2333302561,0.692,10m
2333302811,0.5431666666666666,20m
2333303125,0.45,30m
2333303826,0.612,10m
2333304423,0.496,10m
2333304563,0.5046666666666667,20m
2333304601,0.602,10m
2333305110,0.6,10m
2333305705,0.75,30m
2333306981,0.254,30m
2333307848,0.57,30m
2333308160,0.7116666666666667,20m
2333308259,0.584,30m
2333308780,0.6678333333333333,20m
2333309191,0.7046666666666668,20m
2333309719,0.532,30m
2333309735,0.6579285714285714,20m
2333309808,0.716,10m
2333309891,0.686,10m
2333310415,0.6798333333333334,20m
2333310652,0.69,10m
2333310903,0.308,30m
2333311233,0.596,10m
2333311748,0.374,30m
2333312086,0.512,30m
2333312841,0.578,30m
2333313139,0.812,30m
2333313538,0.734,30m
2333313970,0.548,30m
2333314429,0.6426666666666667,20m
2333314917,0.2764871794871795,20m
2333314984,0.602,10m
2333315077,0.6571666666666667,20m
2333315484,0.45,30m
2333315832,0.4486666666666666,20m
2333316189,0.624,30m
2333316219,0.308,30m
2333316367,0.7305,20m
2333316618,0.7701666666666668,20m
2333316863,0.518,30m
2333317304,0.688,30m
2333317801,0.7423333333333334,20m
2333317908,0.418,10m
2333317967,0.8600925925925926,20m
2333318572,0.622,30m
2333319153,0.616,10m
2333319412,0.7211666666666667,20m
2333321204,0.7216666666666668,20m
2333321387,0.7241666666666666,20m
2333321492,0.7196666666666667,20m
2333321905,0.714,30m
2333321999,0.776,30m
2333322006,0.6390909090909092,20m
2333322561,0.55,30m
2333322995,0.652,30m
2333323011,0.7293333333333333,20m
2333323240,0.6473333333333333,20m
2333323291,0.748,30m
2333323436,0.7170952380952381,20m
2333323517,0.8245,20m
2333323592,0.7,10m
2333324696,0.734,30m
2333324882,0.718,30m
2333325889,0.568,10m
2333325994,0.742,30m
2333326079,0.344,30m
2333326486,0.6106666666666667,20m
2333326770,0.3732575757575757,20m
2333327091,0.64,30m
2333327181,0.6721666666666667,20m
2333327431,0.096,20m
2333327521,0.798,30m
2333327598,0.61,30m
2333327776,0.624,10m
2333328225,0.722,30m
2333328276,0.634,10m
2333328471,0.7023873873873875,20m
2333328535,0.264,10m
2333328721,0.4003333333333333,20m
2333328730,0.686,30m
2333329060,0.72,30m
2333329141,0.49314664664664665,20m
2333329159,0.744,10m
2333329418,0.6951666666666667,20m
2333329663,0.6563333333333333,20m
2333329825,0.6225,20m
2333330076,0.398,30m
2333330084,0.722,10m
2333330505,0.782,10m
2333330611,0.774,10m
2333330769,0.53,10m
