STUDENTID,pred,data_length
2333035970,0.10400905680971323,20m
2333036615,0.36140003152035477,10m
2333036666,0.6496463437436754,10m
2333036674,0.6963358648889504,30m
2333036836,0.6524680593207951,10m
2333036925,0.6469933705531458,30m
2333037107,0.5350612052382221,10m
2333037263,0.5749954246748714,10m
2333037271,0.7876553278333994,10m
2333037361,0.6361937673026802,20m
2333037671,0.6152761252330637,10m
2333037778,0.717764895143158,20m
2333037956,0.48822613954598465,20m
2333038057,0.5421359429315029,20m
2333038456,0.6963318636885178,10m
2333038863,0.7180853834735856,10m
2333041945,0.8287385559948449,30m
2333042119,0.573471724692982,20m
2333042381,0.39917389468428016,20m
2333042607,0.7053336221006965,10m
2333043221,0.837035596141466,30m
2333043247,0.4141591091173163,20m
2333043395,0.34844246278175867,30m
2333044928,0.6033878654600602,20m
2333045592,0.7472298318708642,10m
2333045860,0.6965975329760347,30m
2333046289,0.3775021768966529,10m
2333046726,0.7159586300148715,20m
2333047048,0.7497461371220152,30m
2333047137,0.5116108489743189,10m
2333047315,0.7669003819250813,10m
2333047722,0.608522829481032,20m
2333047820,0.6176713703790012,30m
2333047986,0.8096315684053998,20m
2333048176,0.7130635309498041,10m
2333048231,0.8946814532534145,20m
2333048419,0.5461517945599694,30m
2333048915,0.5351070338981103,10m
2333049016,0.6885154876715095,10m
2333049083,0.5103537436822083,30m
2333049369,0.568668058663349,20m
2333051720,0.767536042215268,20m
2333051916,0.619612194191413,20m
2333052416,0.5423157228773854,10m
2333053196,0.5050321675075975,20m
2333053510,0.873963809543125,20m
2333053862,0.312704439326136,20m
2333053897,0.640194041898998,30m
2333055245,0.27228027853915376,20m
2333055491,0.6963317264594591,10m
2333055849,0.6193393706307183,30m
2333056438,0.6057862551538826,30m
2333056896,0.4065841259276105,20m
2333057001,0.558231292446323,10m
2333057035,0.26400790691223913,20m
2333057043,0.5750279204306245,20m
2333057531,0.5791907120492745,30m
2333057540,0.7655840485275772,10m
2333057621,0.5186545903952818,30m
2333057698,0.7238370463128024,10m
2333057965,0.5974302802754858,10m
2333058031,0.7867875960303076,30m
2333058058,0.8032862722047233,10m
2333058244,0.6649122896925529,10m
2333058309,0.62135234875402,10m
2333058406,0.7280830246870487,10m
2333058546,0.6988678037521808,10m
2333058732,0.5727173057963317,20m
2333058805,0.7334591515618185,30m
2333058937,0.6264283516254626,20m
2333059330,0.47897032162955494,10m
2333059836,0.6132620014500886,30m
2333060702,0.38992575817148195,30m
2333060711,0.5206907279568799,10m
2333060770,0.5984630543325579,20m
2333061199,0.7062504650049677,30m
2333061440,0.7072603239812341,10m
2333061628,0.43668157046871586,10m
2333062128,0.4199399795545944,30m
2333062667,0.8053481280530488,30m
2333062811,0.5331411438498664,30m
2333063019,0.5011632714680336,30m
2333063311,0.4850612456587821,30m
2333063418,0.6115006636395177,10m
2333064074,0.8255465174678133,10m
2333064350,0.5373815465746179,20m
2333065275,0.6750191426109337,30m
2333065526,0.18728408142861933,20m
2333065801,0.3578774042197392,30m
2333065879,0.4728650971326855,20m
2333066051,0.20744525235570724,30m
2333066301,0.42318868603713644,10m
2333067243,0.6588889414463067,20m
2333067341,0.7629144244898785,20m
2333067596,0.6042582785042729,30m
2333067910,0.6711832587895519,10m
2333068011,0.7299456927858095,10m
2333068193,0.6216282166157878,30m
2333068401,0.5959312819239873,20m
2333068444,0.46299116954503594,10m
2333068851,0.6955296552168581,30m
2333068860,0.6487018666960769,30m
2333068959,0.8325617244633283,20m
2333069742,0.4045842409770913,30m
2333069793,0.4479801762815487,20m
2333069891,0.6484906260770007,30m
2333069998,0.44997443853946306,30m
2333070147,0.6619346429245677,30m
2333070244,0.6232697272746021,20m
2333070252,0.6045494453164256,30m
2333070309,0.584838578621543,20m
2333070643,0.35760387936679666,30m
2333070651,0.6171978397436818,10m
2333071241,0.5086943849897579,10m
2333071933,0.39378311207586975,30m
2333072433,0.08201455406016112,20m
2333072697,0.4208668593807225,10m
2333072948,0.563936608175506,10m
2333073383,0.6786652913588579,30m
2333073545,0.6085270626583479,20m
2333073723,0.20806774908880904,30m
2333073979,0.5535073739587553,10m
2333074070,0.7045695195183987,10m
2333074321,0.6871210563207533,10m
2333074576,0.580718645365102,30m
2333074665,0.525251257606706,20m
2333076196,0.6356259745157085,10m
2333076374,0.6615080364545668,30m
2333076463,0.6645196293941561,30m
2333076528,0.6685922067975602,30m
2333076684,0.5626122817563539,10m
2333077214,0.12977480789995702,30m
2333079161,0.5703313309303816,10m
2333079357,0.5998370356929725,20m
2333079683,0.47198474062375156,30m
2333079764,0.6197847696810861,30m
2333079799,0.5942070587513331,10m
2333079861,0.6570677824276651,10m
2333079870,0.6003935099926312,20m
2333079942,0.5442095670705497,10m
2333079969,0.6616100366441036,20m
2333080029,0.09897056735458211,20m
2333080169,0.5314599475795783,30m
2333080967,0.45426382750034044,10m
2333081149,0.3702113767137687,20m
2333081475,0.3825235999702765,30m
2333081645,0.7594085538913828,20m
2333081904,0.6954965745779982,20m
2333082064,0.6580282260908498,10m
2333082412,0.839762077573299,30m
2333082668,0.5792003265601604,10m
2333082803,0.5529890068788127,10m
2333083290,0.7669084375779819,30m
2333083354,0.4384947541444491,10m
2333084385,0.7375332603012644,20m
2333084547,0.8433503170023019,30m
2333084709,0.7718709660708145,20m
2333085225,0.4629083778746819,10m
2333085551,0.6781829277024266,10m
2333085802,0.6804929153979656,10m
2333085993,0.7516733492850263,20m
2333087007,0.6369147405348615,10m
2333087180,0.721265834518921,30m
2333087431,0.7357977949850995,30m
2333087775,0.41042642897555054,30m
2333087872,0.8162767620901087,30m
2333088127,0.7209167206538392,30m
2333088135,0.8354151884870082,30m
2333088330,0.5441443262980773,20m
2333088381,0.6994046443049889,20m
2333088488,0.6640256166102545,10m
2333088551,0.7266366032406749,30m
2333088577,0.7975493909093161,30m
2333088640,0.5860945612564253,30m
2333088721,0.6662245789183877,30m
2333088798,0.6981393381871277,20m
2333089042,0.5158113477432749,10m
2333089140,0.7946793204691728,10m
2333089221,0.6559411551203771,30m
2333089425,0.5703194917944584,20m
2333089476,0.7539845681776516,10m
2333089531,0.8071731012492777,10m
2333089573,0.47607705150819607,10m
2333089590,0.4398253345301555,30m
2333089727,0.700142843687832,20m
2333089778,0.6148672236982814,20m
2333089913,0.672122451221137,30m
2333091705,0.2890705632031775,30m
2333091772,0.7006219925702214,30m
2333092370,0.5347680300056855,30m
2333092469,0.5737406443399797,30m
2333092621,0.623742024404676,30m
2333092876,0.521719227281051,20m
2333092906,0.7052465433844568,10m
2333093228,0.398238862848346,20m
2333093252,0.8630375160826995,20m
2333093601,0.6927712120623695,30m
2333094437,0.6695213855672308,30m
2333094453,0.7166382769541985,20m
2333094755,0.7316097166847588,10m
2333094925,0.6568390300519518,20m
2333094941,0.47036709839497826,10m
2333095107,0.656403298431006,10m
2333095204,0.8584829396968362,30m
2333095514,0.3331837972284132,20m
2333095701,0.5758607069070967,30m
2333096553,0.5925465141538525,10m
2333096642,0.6236244783674311,10m
2333097908,0.584815757911924,10m
2333098505,0.8236764677824696,30m
2333098688,0.542414247813498,10m
2333099536,0.6872075602316999,10m
2333100291,0.23043492559185588,10m
2333100640,0.8188154084811695,20m
2333101425,0.49773601057013883,10m
2333101484,0.6511725776940791,30m
2333102481,0.7970987056900432,10m
2333103371,0.6429284681303368,20m
2333103436,0.6827393486355108,30m
2333103541,0.7010553448128645,20m
2333103711,0.34505625484519004,20m
2333104068,0.6842611253213843,30m
2333104122,0.45737076069585003,10m
2333104165,0.5201986384482423,20m
2333104386,0.36381507784238787,30m
2333104904,0.5661538477636142,20m
2333105161,0.37681301384750365,30m
2333105412,0.8673215642121591,20m
2333105480,0.6262745132885871,20m
2333105617,0.7635742355375079,10m
2333105668,0.5468159094140568,30m
2333105765,0.6431080575396223,10m
2333106176,0.6784216356011464,30m
2333107806,0.7160642908792775,30m
2333108217,0.5943170160923064,20m
2333108314,0.4778813003251067,30m
2333108403,0.670686553608153,30m
2333108900,0.5693427815764801,20m
2333109345,0.7233341371202936,20m
2333109507,0.7298862437346694,20m
2333110106,0.6490501751525546,20m
2333110181,0.6673058636269157,20m
2333110297,0.6474800705546112,10m
2333110513,0.6796289888441658,30m
2333110548,0.6037516846075975,30m
2333110696,0.8283452462731523,20m
2333110700,0.11333828205287713,30m
2333110955,0.5809653431133642,20m
2333111048,0.38922197827755445,10m
2333111714,0.650200033802022,10m
2333112052,0.39650343178433617,30m
2333112303,0.7258099104982157,30m
2333112494,0.8315351986024861,30m
2333112656,0.7158620808502754,20m
2333112834,0.8110282319428929,20m
2333113083,0.7391407084849759,10m
2333113181,0.6883462727085956,10m
2333113407,0.5898839203475245,20m
2333113938,0.6819816156887012,10m
2333114535,0.6073036242378863,10m
2333114721,0.845441924253614,20m
2333114942,0.7749997864035195,20m
2333115281,0.5138543871318546,10m
2333115388,0.1991125616575363,30m
2333115477,0.7523776544767841,10m
2333115736,0.5676518709012818,10m
2333116732,0.664660612685153,20m
2333116775,0.6076397211469317,30m
2333116881,0.4469782413768093,20m
2333117372,0.77375284726524,30m
2333117771,0.59030683777717,10m
2333118182,0.6736087767867881,20m
2333118361,0.24081944961468696,20m
2333119561,0.7582642632048127,30m
2333120012,0.7147541900689633,10m
2333120667,0.7230364440509862,20m
2333121167,0.507914489571421,10m
2333121329,0.5066909812570872,30m
2333121426,0.6966124734195286,30m
2333122163,0.6414433873295003,30m
2333124697,0.7886877071376008,20m
2333125006,0.4158335802176413,20m
2333125162,0.5827936531999393,30m
2333125448,0.7510298375873653,20m
2333125782,0.48078492123291405,10m
2333126037,0.5800059443248898,20m
2333126193,0.5695041561089854,30m
2333126291,0.7563548680419903,10m
2333126703,0.6764091660156216,30m
2333127335,0.6877521178882796,30m
2333127831,0.356776828518991,10m
2333127891,0.3922967018398314,20m
2333128081,0.730122897879041,20m
2333128501,0.7220126173264583,10m
2333128838,0.7208892716582372,10m
2333129028,0.6106792303070383,10m
2333129087,0.6750176850893599,20m
2333129125,0.6799618978053195,10m
2333129273,0.684166215539848,30m
2333129443,0.5034906526370989,10m
2333129621,0.45590396327736277,10m
2333129699,0.5518128879764191,20m
2333129974,0.6779214132296639,30m
2333130191,0.5414338383170766,10m
2333130531,0.49349504877251116,10m
2333130557,0.8142874781592812,30m
2333131065,0.6406307230208738,30m
2333131669,0.6922417026235977,20m
2333132231,0.8596067795927423,30m
2333132762,0.7851281940250291,20m
2333132924,0.5727891775402703,20m
2333133211,0.548547603952728,10m
2333134307,0.5993859270921804,30m
2333135150,0.6380899929848214,30m
2333135729,0.6195249333659217,20m
2333135753,0.6418646679081458,20m
2333135826,0.6368890079783065,10m
2333135915,0.7636882476748884,30m
2333136008,0.6567916001066756,10m
2333136253,0.509285414386866,10m
2333136342,0.6715273572988445,10m
2333136415,0.3878334430742257,30m
2333136563,0.766309092572901,30m
2333136865,0.6741568662352592,20m
2333137055,0.5661713884855121,30m
2333137268,0.20727275517618549,20m
2333137705,0.5670714686889511,20m
2333138043,0.583891474587325,10m
2333138205,0.5683047091316835,20m
2333138736,0.6454034852610766,30m
2333138809,0.7500274574150222,20m
2333138892,0.6332361379768163,20m
2333139066,0.3682689908592983,20m
2333139392,0.39177044726297994,20m
2333139490,0.6233935620656088,20m
2333140943,0.5322928422249695,20m
2333141044,0.5707487815881085,10m
2333141192,0.5277197019125092,10m
2333141621,0.8242298958584232,20m
2333142130,0.7723927363645323,20m
2333142296,0.5883185839841943,20m
2333142733,0.370240342013989,10m
2333142741,0.7011120124717548,30m
2333142903,0.5844335914145238,20m
2333143845,0.23443703700305932,10m
2333143934,0.6643628679771711,20m
2333144264,0.49795451539876007,20m
2333144931,0.247629614688692,30m
2333145023,0.6359468246478276,20m
2333145121,0.7623749216764139,20m
2333145384,0.17865049005814332,20m
2333145538,0.5702976277599855,20m
2333145686,0.6469920751116095,30m
2333147484,0.8482849243767936,30m
2333147611,0.6479837954721783,20m
2333148421,0.5451029784363963,20m
2333148766,0.763600945820302,30m
2333149274,0.7019966925079086,30m
2333149363,0.5122153755634261,10m
2333150728,0.625937350815186,10m
2333151414,0.6803589524757037,30m
2333151660,0.3705246008697934,20m
2333151856,0.5044542444226913,10m
2333152011,0.3005763633552779,10m
2333152101,0.1286917304047667,20m
2333152267,0.5585665747181272,20m
2333152291,0.6187869727274145,20m
2333152798,0.7428257026662353,30m
2333153131,0.8332142164906965,20m
2333153204,0.6378651162360962,10m
2333153492,0.6123837381276599,10m
2333153891,0.5410157683967365,20m
2333154243,0.4386453951020366,20m
2333154308,0.7454339547077479,20m
2333154740,0.7102516301130695,10m
2333154839,0.8063765139129003,10m
2333156530,0.15417807901391056,30m
2333157048,0.586302581960408,20m
2333157056,0.22324490866390023,20m
2333157072,0.7614540102447913,20m
2333157471,0.20007703260078613,10m
2333157927,0.7155514731147666,10m
2333158672,0.7664659193649181,10m
2333158681,0.10588014390794923,30m
2333159334,0.3573065318129114,30m
2333159377,0.5689738437464518,10m
2333159423,0.8105030303161076,30m
2333159580,0.11496736325020308,30m
2333159938,0.7159151642415983,20m
2333160111,0.7474304546900643,20m
2333160367,0.805158147652395,10m
2333160529,0.4513141078001895,10m
2333160685,0.5127643184018918,10m
2333161371,0.6515049485825575,10m
2333161410,0.4885934739809676,20m
2333161827,0.8327832643695698,10m
2333161886,0.6592481160777635,20m
2333162017,0.7502779880831325,30m
2333162823,0.585253423440577,20m
2333163102,0.4518412120422777,10m
2333165211,0.35962411408264644,20m
2333166250,0.5245515934113216,10m
2333166411,0.6699476701041438,30m
2333166594,0.5153198514570418,10m
2333166845,0.7831162174567813,20m
2333167094,0.19306413813834483,30m
2333167167,0.5631314784477567,10m
2333167531,0.5389561367793496,10m
2333167949,0.5862936783269921,30m
2333168635,0.5422520288735775,10m
2333169046,0.6440878621129115,20m
2333169747,0.4216458173280364,10m
2333169895,0.5283630028353412,10m
2333169992,0.6633513092044315,10m
2333170648,0.5992404145047279,20m
2333170672,0.7652781767304155,30m
2333171024,0.669689774476089,30m
2333171091,0.6570985661809629,20m
2333171873,0.817555000104305,20m
2333171946,0.6516629451450708,30m
2333172799,0.8398528816088868,10m
2333174082,0.5519210920262516,20m
2333174864,0.5945925931461812,20m
2333175275,0.8196546241000477,20m
2333175615,0.6768372578534922,10m
2333175771,0.4157480298021635,20m
2333176476,0.7218060385768187,20m
2333176620,0.8631983596350645,10m
2333177570,0.7698366440023162,10m
2333177758,0.7511058766297614,30m
2333178266,0.7921487663439897,30m
2333178347,0.7212852826424597,20m
2333178428,0.4831846624651677,10m
2333178673,0.6316680604560913,20m
2333178851,0.5859693871421094,20m
2333179041,0.8010234100059415,30m
2333179114,0.5466482595878653,30m
2333179521,0.8271592892825052,30m
2333179700,0.526232421938262,10m
2333179874,0.685526809234925,10m
2333180147,0.29532202616712266,30m
2333180392,0.8184988000114231,10m
2333181208,0.8024137955020091,10m
2333181658,0.47248222825200953,10m
2333181844,0.45214742738271424,20m
2333182344,0.47363074622774076,10m
2333182433,0.6818647103176729,20m
2333182514,0.7124389242448753,30m
2333183031,0.5207087912218684,20m
2333183201,0.704304478258999,30m
2333183359,0.7341694611967069,10m
2333183545,0.4267468447452856,20m
2333183707,0.6921877291868843,20m
2333184037,0.4942500430583362,30m
2333184134,0.8097995687160209,20m
2333184207,0.6233488300201775,10m
2333184487,0.6981769941310398,30m
2333184827,0.8336619917943632,20m
2333185157,0.5622889892396055,30m
2333185581,0.6883894820995847,30m
2333186277,0.6505827834494463,30m
2333186480,0.7520218725864998,10m
2333186781,0.5667606991315505,30m
2333187621,0.4743710844119055,20m
2333188636,0.6384580089274822,20m
2333188725,0.6060278753405596,20m
2333188822,0.5885120213416524,30m
2333189012,0.46137189804494405,20m
2333189161,0.7279327350346442,10m
2333189675,0.4283553061144802,20m
2333189764,0.8053988648190886,30m
2333190011,0.4024502213419981,20m
2333190088,0.19822373375939406,20m
2333190517,0.8123470249691462,20m
2333190614,0.7255383044060114,30m
2333190703,0.7647018784925398,30m
2333190771,0.6238850232159646,10m
2333190860,0.5244390426969725,10m
2333191211,0.7363536909514535,20m
2333191378,0.8038368269599125,30m
2333192251,0.7025042225929534,20m
2333192650,0.800979929501039,20m
2333192749,0.3190167822238747,20m
2333192854,0.5849540284678595,10m
2333193605,0.5596127600031836,20m
2333194768,0.8534136890036906,10m
2333195454,0.24347713366102558,20m
2333195462,0.7227463908191695,20m
2333195471,0.7769717714224837,30m
2333195497,0.16932777530351287,30m
2333195551,0.6215948521015762,10m
2333195608,0.48958221265547347,20m
2333196051,0.5201638339543219,10m
2333196141,0.5948089020027172,10m
2333196744,0.6546771984464692,10m
2333196906,0.7780047444142772,10m
2333197341,0.7756809517004644,20m
2333197406,0.6694122297956218,20m
2333198020,0.40230193013221904,30m
2333198046,0.6066326885015878,20m
2333198194,0.5626490614345053,10m
2333198542,0.9054112395214912,20m
2333199727,0.5795467466983484,10m
2333200148,0.5040417450748994,30m
2333200733,0.6216166369078037,30m
2333201373,0.8043363908304058,30m
2333201683,0.8921174328419618,20m
2333202027,0.19260170434025298,10m
2333202183,0.37875397711155734,20m
2333202523,0.6102046722275966,10m
2333202710,0.6938367335921289,10m
2333203121,0.8118817725453233,10m
2333204071,0.5823034178771431,30m
2333204160,0.3168319483676383,10m
2333204411,0.6183665260167815,30m
2333204518,0.5699827587828133,10m
2333204755,0.7023621325853767,20m
2333204917,0.5868633309718203,10m
2333205026,0.6513976168188627,20m
2333205166,0.6324812435628084,20m
2333205514,0.8207619079814202,30m
2333205611,0.3409238922348711,10m
2333205778,0.5598547648485176,10m
2333205816,0.6882369654276249,30m
2333206308,0.6653253117015828,20m
2333206618,0.5134724767978269,10m
2333206651,0.4433630387914745,30m
2333206715,0.6767981765251286,20m
2333206723,0.4993174478919807,10m
2333207053,0.44457649361477697,20m
2333207304,0.7479570035619473,30m
2333207746,0.48690030009162993,10m
2333207801,0.44431405155153864,30m
2333207843,0.6746123546406185,20m
2333208459,0.6830051339149772,30m
2333208696,0.5778508008804126,20m
2333209102,0.5457348892694178,10m
2333209111,0.17197496336813015,20m
2333209161,0.39766133513292,30m
2333210381,0.7413894216755559,30m
2333210551,0.6335916601866296,20m
2333210631,0.7117346556487648,20m
2333210704,0.7151680333466107,30m
2333210801,0.6611575311570318,30m
2333210984,0.40557419100499287,10m
2333211051,0.8663723136552919,10m
2333211140,0.47113373371903855,20m
2333211336,0.6547939209885139,10m
2333211581,0.7147741653091894,30m
2333211832,0.6662512453755182,10m
2333211999,0.5347415566678855,30m
2333212081,0.7193356392957662,20m
2333212537,0.5227215609856098,10m
2333212685,0.7234851614240833,20m
2333213037,0.7397837062007049,30m
2333213045,0.660424672633329,30m
2333213185,0.621100677441694,10m
2333213444,0.7833234345092814,20m
2333213592,0.7171838011447765,10m
2333213789,0.5909663735180218,20m
2333213797,0.6957647951027314,10m
2333213878,0.5021455799628869,10m
2333214122,0.6422872511773053,30m
2333214220,0.5475663609850003,20m
2333214289,0.3538937473753683,20m
2333214386,0.7224015616531392,30m
2333215064,0.7671647043822826,20m
2333215137,0.6494168980691785,20m
2333215170,0.3333515486310776,10m
2333215773,0.5679358212962411,30m
2333215986,0.6095774867451047,10m
2333216265,0.5170271350612597,30m
2333216273,0.46268433956272353,10m
2333216869,0.6739487712745909,10m
2333217113,0.7770115732404337,10m
2333217369,0.5357272459942104,10m
2333217466,0.655996762607998,10m
2333218471,0.7839884695827165,20m
2333218721,0.5715600894289835,20m
2333219230,0.5149403691917007,10m
2333219663,0.4099573248025956,10m
2333219752,0.5208799634966577,30m
2333220017,0.6219124647254746,20m
2333220459,0.6388667397667604,20m
2333220751,0.814860073364587,30m
2333220921,0.7473982782721675,10m
2333221056,0.4866776429551253,10m
2333221111,0.3627633333418962,10m
2333221625,0.558105355098613,30m
2333221790,0.633198436494129,10m
2333222249,0.5094903946848663,10m
2333222397,0.7114985563085849,20m
2333222460,0.6859038589271691,10m
2333222567,0.5404478097078248,30m
2333223067,0.6492751734505593,20m
2333223245,0.6170153199471056,10m
2333223652,0.6652905948422162,20m
2333223695,0.37751422047283983,10m
2333224942,0.5229252618495521,30m
2333224951,0.5910155629230325,20m
2333225108,0.8614009451087165,20m
2333225132,0.6346963069461438,30m
2333225299,0.6446819226969048,30m
2333225469,0.7684032145734865,30m
2333225701,0.8263594277612731,30m
2333225710,0.6382390243938444,30m
2333225841,0.6689371743025327,20m
2333225884,0.7222222590786087,20m
2333226295,0.8486937072839701,30m
2333226392,0.5703952976814322,10m
2333226821,0.49465679853564926,20m
2333227232,0.43618087798783045,20m
2333227534,0.7455043587982062,30m
2333228085,0.49642980323298513,20m
2333228379,0.6996856087384377,10m
2333228590,0.8151521800643319,30m
2333229031,0.679429557452827,30m
2333229120,0.693907923274153,30m
2333229537,0.17639556335405868,30m
2333229685,0.690890955401783,20m
2333229791,0.7006394663734802,30m
2333229871,0.6165362019135532,10m
2333229979,0.7118587804096351,30m
2333230578,0.5110113851630312,10m
2333231418,0.6358924612168739,30m
2333232210,0.4739296284206751,10m
2333233127,0.6022080502228286,20m
2333233631,0.5642115404346358,30m
2333233968,0.6098754180749677,10m
2333234123,0.4001973587288654,10m
2333234476,0.5175041201986668,20m
2333234859,0.39827908187408895,30m
2333235456,0.3648690193249581,10m
2333235502,0.530603261009466,10m
2333236100,0.7183382093359513,30m
2333236541,0.5549424555384961,10m
2333236606,0.5691424361955496,10m
2333237645,0.39904678585029457,10m
2333237891,0.39441089742470076,30m
2333237963,0.6402044318961587,10m
2333238099,0.5878316224652176,30m
2333238242,0.6954487538716704,20m
2333238838,0.5284408594766055,20m
2333238919,0.7058401530120636,20m
2333239249,0.5525824847491729,30m
2333239508,0.5333881080246821,10m
2333240247,0.5552779302526583,10m
2333240549,0.23386625645525946,10m
2333241472,0.5569533505038129,30m
2333242398,0.5589039171694404,10m
2333242584,0.8042808273912303,30m
2333242771,0.7476943006386179,20m
2333243084,0.7043496950403059,30m
2333243432,0.922708853807541,20m
2333243777,0.5951077824153922,30m
2333243840,0.4126327496622207,30m
2333243866,0.6921457804678125,20m
2333244081,0.18545947633827276,10m
2333244196,0.7670591214279571,10m
2333244463,0.7838600265111428,30m
2333244722,0.456261808703022,10m
2333245036,0.2614412411049997,30m
2333245133,0.8182822114885978,30m
2333245214,0.6145641930767232,10m
2333245222,0.7193197201419006,20m
2333245320,0.30095340908303847,10m
2333245338,0.6603440710093768,30m
2333245427,0.37570513933768984,20m
2333245672,0.5596438249832019,30m
2333245711,0.6076852003981307,20m
2333245737,0.7640590921996796,20m
2333245923,0.6537909660478767,10m
2333245974,0.5998957442990296,10m
2333246415,0.7693401645079166,30m
2333246661,0.8602377885386133,30m
2333246768,0.6280382645715296,10m
2333247527,0.8196744488115497,20m
2333248051,0.6864415598939503,10m
2333248116,0.5495797259397216,10m
2333248221,0.5521622754934011,10m
2333248523,0.6206953933046393,10m
2333248612,0.801289733134398,30m
2333248710,0.7407132425847684,10m
2333248809,0.7753829109990183,30m
2333249392,0.5522656415951893,30m
2333249741,0.6333900096592947,30m
2333249813,0.6214696372298268,30m
2333249996,0.252771788670828,30m
2333252253,0.6982098098450598,30m
2333252806,0.5717755126281515,20m
2333252954,0.7970657266939216,20m
2333253144,0.6656182451520549,30m
2333254647,0.449181153481176,20m
2333254680,0.2533095267135309,20m
2333254698,0.6526659172935757,10m
2333255104,0.5709928308728468,10m
2333255201,0.5860599480247011,20m
2333256381,0.7818559926510179,30m
2333256399,0.27294136561985777,20m
2333256445,0.6292839469420235,30m
2333256631,0.6109568709414911,10m
2333256721,0.6972107883099921,30m
2333256976,0.8388571208559528,20m
2333257760,0.373926992684963,10m
2333258081,0.5283425890038839,20m
2333258774,0.6192354502310431,10m
2333260655,0.8794730432747713,20m
2333260981,0.7410480259700505,30m
2333261503,0.49607015551755507,10m
