split0_test_score,split1_test_score,split2_test_score,split3_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_bootstrap,param_ccp_alpha,param_criterion,param_max_features,param_max_samples,param_n_estimators,params
0.2801907659575749,0.2571264759527308,0.2879082187756985,0.29110260169766083,0.2790820155959162,0.013282238150893652,1,0.8973298668861389,0.03394078296429075,0.1352275013923645,0.003799968337381715,True,0.0037883646501709004,gini,0.4149199728564478,0.18940240132546463,213,"{'bootstrap': True, 'ccp_alpha': 0.0037883646501709004, 'criterion': 'gini', 'max_features': 0.4149199728564478, 'max_samples': 0.18940240132546463, 'n_estimators': 213}"
0.25340083576845535,0.20459981507185002,0.26871343737013464,0.27140083945567706,0.24952873191652925,0.02683301496581145,1,0.5431292653083801,0.012843845498263885,0.14738351106643677,0.0034902179563349694,True,0.0015545771444755495,gini,0.2981146169725152,0.020641007021400017,408,"{'bootstrap': True, 'ccp_alpha': 0.0015545771444755495, 'criterion': 'gini', 'max_features': 0.2981146169725152, 'max_samples': 0.020641007021400017, 'n_estimators': 408}"
0.29590463350514135,0.27031133721705847,0.29225674695265697,0.2716314122876871,0.282526032490636,0.011635777789210815,1,1.7764637470245361,0.08894729955792012,0.15601855516433716,0.0067676758825447846,True,0.002264999453260553,gini,0.5163203035341507,0.16361358354969782,423,"{'bootstrap': True, 'ccp_alpha': 0.002264999453260553, 'criterion': 'gini', 'max_features': 0.5163203035341507, 'max_samples': 0.16361358354969782, 'n_estimators': 423}"
0.2924180882401029,0.26259791945971417,0.3180151656776243,0.26101044606880425,0.28351040486156137,0.023523953395976495,1,0.709225058555603,0.028022824561889134,0.13362812995910645,0.003367059590388013,True,0.0003252030817560359,gini,0.244281571402353,0.3191280506409368,158,"{'bootstrap': True, 'ccp_alpha': 0.0003252030817560359, 'criterion': 'gini', 'max_features': 0.244281571402353, 'max_samples': 0.3191280506409368, 'n_estimators': 158}"
0.2832357894439958,0.27925810087168046,0.3118644853990691,0.27773249702369635,0.2880227181846104,0.013910892484477709,1,3.0516905784606934,0.16254367003202436,0.13187730312347412,0.0029313795616064094,True,0.003388120993903631,gini,0.8487300991028803,0.6386037062298245,146,"{'bootstrap': True, 'ccp_alpha': 0.003388120993903631, 'criterion': 'gini', 'max_features': 0.8487300991028803, 'max_samples': 0.6386037062298245, 'n_estimators': 146}"
0.27302566797088057,0.29203512574769114,0.3228532814258174,0.27536527396085364,0.2908198372763107,0.019894059783576206,1,2.168244481086731,0.1279233703643506,0.13591724634170532,0.00414694156367902,True,0.0035743883447871814,gini,0.2882996724817657,0.9917442674750041,195,"{'bootstrap': True, 'ccp_alpha': 0.0035743883447871814, 'criterion': 'gini', 'max_features': 0.2882996724817657, 'max_samples': 0.9917442674750041, 'n_estimators': 195}"
0.28072209873590476,0.2407753538303665,0.3332075145478925,0.2767935676207937,0.28287463368373933,0.032967260393537395,1,2.366970658302307,0.13097080146021195,0.1484154462814331,0.0025976693053372003,True,0.003173736423836252,gini,0.7564460085641411,0.18334083228280443,396,"{'bootstrap': True, 'ccp_alpha': 0.003173736423836252, 'criterion': 'gini', 'max_features': 0.7564460085641411, 'max_samples': 0.18334083228280443, 'n_estimators': 396}"
0.31622255177667075,0.27889337576128215,0.3595875850012562,0.22853325050235604,0.2958091907603913,0.048209402129177466,1,3.128176212310791,0.1435840463365499,0.29644274711608887,0.08270938955875663,True,0.0014922356198981495,gini,0.3216833807296705,0.5454381126508734,354,"{'bootstrap': True, 'ccp_alpha': 0.0014922356198981495, 'criterion': 'gini', 'max_features': 0.3216833807296705, 'max_samples': 0.5454381126508734, 'n_estimators': 354}"
0.3024514509495991,0.2707363986722348,0.3270667273637106,0.2655374068869263,0.29144799596811766,0.0249504455713824,1,2.724941849708557,0.24890089256346468,0.16215544939041138,0.02129735558701182,True,0.002931256385863026,gini,0.8809523217602708,0.48455296246581675,155,"{'bootstrap': True, 'ccp_alpha': 0.002931256385863026, 'criterion': 'gini', 'max_features': 0.8809523217602708, 'max_samples': 0.48455296246581675, 'n_estimators': 155}"
0.2901666509593428,0.2870647922091147,0.33750645834016735,0.26074420888926053,0.29387052759947135,0.027665340135565496,1,5.884205341339111,0.5736772746795119,0.14824318885803223,0.007344496323669056,True,0.00021126564940134968,gini,0.7458757250841276,0.7660319554580737,244,"{'bootstrap': True, 'ccp_alpha': 0.00021126564940134968, 'criterion': 'gini', 'max_features': 0.7458757250841276, 'max_samples': 0.7660319554580737, 'n_estimators': 244}"
0.2754488802792086,0.2595271274278581,0.2884695672112095,0.2509533989896533,0.2685997434769824,0.014451871902154934,1,0.7591412663459778,0.03356185737216269,0.1770133376121521,0.004259628584974597,True,0.0,gini,0.001,0.8279314059702734,500,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.001, 'max_samples': 0.8279314059702734, 'n_estimators': 500}"
0.2779035576711515,0.22013054305416235,0.3142531498838452,0.29126987499164975,0.2758892814002022,0.03471830668067415,1,0.17776477336883545,0.0034943198369755636,0.13277775049209595,0.0020719193152944344,True,0.0,gini,0.001,0.999,100,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.001, 'max_samples': 0.999, 'n_estimators': 100}"
0.18183284898890403,0.12159416177224464,0.15284136935341774,0.16018567804625913,0.1541135145402064,0.021589113748289937,1,0.7950414419174194,0.010050519295894664,0.17623114585876465,0.009255930514877731,True,0.004,gini,0.001,0.6113008460665439,500,"{'bootstrap': True, 'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.001, 'max_samples': 0.6113008460665439, 'n_estimators': 500}"
0.31158837363658726,0.28487110786327235,0.3545776250697208,0.26149783950173533,0.30313373651782893,0.034586941480341755,1,4.504325687885284,0.32801573495342556,0.16743463277816772,0.0014411213663929905,True,0.0,gini,0.2220145826630196,0.999,500,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.2220145826630196, 'max_samples': 0.999, 'n_estimators': 500}"
0.2861497911829271,0.26962862282258565,0.3220386286910658,0.2717864226040389,0.2874008663251544,0.02098215469490281,1,1.8902313113212585,0.11885568142987694,0.12855923175811768,0.004222963648701321,True,0.003947587871238668,gini,0.5372437828385602,0.999,100,"{'bootstrap': True, 'ccp_alpha': 0.003947587871238668, 'criterion': 'gini', 'max_features': 0.5372437828385602, 'max_samples': 0.999, 'n_estimators': 100}"
0.2723029201842974,0.27788262535831565,0.33636025991279095,0.2633534137369737,0.2874748047980944,0.028695928359411066,1,10.089109003543854,0.9518421017943907,0.15433305501937866,0.008241339578112362,True,0.0,gini,1.0,0.999,301,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.999, 'n_estimators': 301}"
0.0,0.0,0.0,0.0,0.0,0.0,1,0.1279454231262207,0.0032756343116246145,0.12419408559799194,0.0034673298895152543,True,0.0,gini,1.0,0.001,100,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.001, 'n_estimators': 100}"
0.3151704528730006,0.2680519789515351,0.34656394152411013,0.2658784373502801,0.2989162026747315,0.03383268357164253,1,11.550046265125275,1.1196956130148703,0.17188900709152222,0.007893930060012095,True,0.0019907657916202856,gini,0.6747378680479771,0.999,500,"{'bootstrap': True, 'ccp_alpha': 0.0019907657916202856, 'criterion': 'gini', 'max_features': 0.6747378680479771, 'max_samples': 0.999, 'n_estimators': 500}"
0.0,0.0,0.0,0.0,0.0,0.0,1,0.5558645725250244,0.017094698837391523,0.15234744548797607,0.004368402847583445,True,0.004,gini,0.001,0.001,500,"{'bootstrap': True, 'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.001, 'max_samples': 0.001, 'n_estimators': 500}"
0.2811770418381186,0.2995562919118015,0.34271159938150464,0.25766769021783026,0.29527815583731376,0.031151334461241083,1,14.280329704284668,1.343676423631551,0.16817504167556763,0.005859323986523273,True,0.0013462393070974405,gini,0.8632374231274025,0.999,500,"{'bootstrap': True, 'ccp_alpha': 0.0013462393070974405, 'criterion': 'gini', 'max_features': 0.8632374231274025, 'max_samples': 0.999, 'n_estimators': 500}"
0.3014810175320272,0.28110533595757314,0.32497506146997707,0.26636672101141823,0.29348203399274897,0.0220466401616694,1,5.931635737419128,0.3636187072488852,0.16011953353881836,0.0036726681065687894,True,0.004,gini,0.7414668075027959,0.40291994795417857,500,"{'bootstrap': True, 'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.7414668075027959, 'max_samples': 0.40291994795417857, 'n_estimators': 500}"
0.27969249924513,0.27197724655062666,0.35222458271865537,0.2673116939599285,0.29280150561858515,0.03459164785126396,1,3.416276216506958,0.22850039496115898,0.16973161697387695,0.00566783897472558,True,0.0016877167069454116,gini,0.1596377675311907,0.999,500,"{'bootstrap': True, 'ccp_alpha': 0.0016877167069454116, 'criterion': 'gini', 'max_features': 0.1596377675311907, 'max_samples': 0.999, 'n_estimators': 500}"
0.29885202333037514,0.2826737458686207,0.33180984030757327,0.260825293658035,0.293540225791151,0.02588979412198177,1,3.4678513407707214,0.04239254060579337,0.19375330209732056,0.03246454773369219,True,0.0,gini,0.1880900639183842,0.7832250872501982,500,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.1880900639183842, 'max_samples': 0.7832250872501982, 'n_estimators': 500}"
0.29723010916651255,0.2826441032477307,0.36509493361972045,0.2520551276340433,0.2992560684170017,0.04136044873924795,1,8.746522843837738,0.8399905117406277,0.16599375009536743,0.005254970903586812,True,0.0017862148118428665,gini,0.7898552554970252,0.5741560665690186,500,"{'bootstrap': True, 'ccp_alpha': 0.0017862148118428665, 'criterion': 'gini', 'max_features': 0.7898552554970252, 'max_samples': 0.5741560665690186, 'n_estimators': 500}"
0.2966056548710908,0.27499838863362625,0.3325595508239101,0.2531404832512438,0.2893260193949677,0.02931213640168807,1,8.839593946933746,0.5842207744467527,0.1769387125968933,0.0026954046825489455,True,0.0,gini,0.495103497706337,0.999,500,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.495103497706337, 'max_samples': 0.999, 'n_estimators': 500}"
0.28940750203083565,0.3074130082343029,0.33383475579804384,0.27306467762991243,0.3009299859232737,0.022549925166907125,1,16.116165816783905,2.240588208459283,0.1807776689529419,0.01233259938651198,True,0.0010099231257414505,gini,1.0,0.7560980378320797,500,"{'bootstrap': True, 'ccp_alpha': 0.0010099231257414505, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.7560980378320797, 'n_estimators': 500}"
0.2902626874676267,0.27311596154190904,0.3416370335905543,0.26955662643596917,0.2936430772590148,0.02879395106793217,1,18.04432475566864,2.332943410236449,0.25082576274871826,0.04274980141153814,True,0.004,gini,0.8032082763405634,0.999,500,"{'bootstrap': True, 'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.8032082763405634, 'max_samples': 0.999, 'n_estimators': 500}"
0.29461513410078416,0.2888015130571914,0.34784759278196564,0.26977494499000465,0.3002597962324864,0.028970152742163753,1,18.824298918247223,3.098870545174611,0.23543322086334229,0.03375604960186303,True,0.0020530326329366274,gini,0.8800975545855642,0.8234493290774563,500,"{'bootstrap': True, 'ccp_alpha': 0.0020530326329366274, 'criterion': 'gini', 'max_features': 0.8800975545855642, 'max_samples': 0.8234493290774563, 'n_estimators': 500}"
0.31484137808217133,0.24911002515886682,0.320525392431006,0.22451857816343843,0.27724884345887063,0.041407524448429,1,1.7842897176742554,0.22696489215687202,0.19288450479507446,0.029241048274436424,True,0.0015001627248886612,gini,0.33231340344843474,0.999,100,"{'bootstrap': True, 'ccp_alpha': 0.0015001627248886612, 'criterion': 'gini', 'max_features': 0.33231340344843474, 'max_samples': 0.999, 'n_estimators': 100}"
0.3042898990541267,0.2728548693338345,0.3128286424568232,0.27565097926049514,0.29140609752631985,0.017444838721862244,1,4.867668271064758,0.5920997013903629,0.3059629797935486,0.0704795510751695,True,0.0,gini,0.2423297225013212,0.5818483031706441,500,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.2423297225013212, 'max_samples': 0.5818483031706441, 'n_estimators': 500}"
0.28608676343695855,0.26361565004582543,0.3540038554608261,0.25622237079578897,0.28998215993484977,0.038564451954936636,1,25.18159419298172,2.8750146772951473,0.2791255712509155,0.01987808602600464,True,0.0019905211071183137,gini,1.0,0.999,500,"{'bootstrap': True, 'ccp_alpha': 0.0019905211071183137, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.999, 'n_estimators': 500}"
0.2844881084359127,0.27890193457567886,0.3252890501015404,0.26224524773108465,0.28773108521105417,0.023176493684748084,1,8.979826509952545,1.5260336984016314,0.2663399577140808,0.017664520248084282,True,0.004,gini,0.4688127950725202,0.6112099480101222,500,"{'bootstrap': True, 'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.4688127950725202, 'max_samples': 0.6112099480101222, 'n_estimators': 500}"
0.300662871257158,0.27259892341483366,0.336457632942044,0.26294687161378166,0.29316657480695435,0.028576952775778524,1,7.79844468832016,1.2375607228760936,0.23901355266571045,0.03261507550065492,True,0.0,gini,0.7114991045717274,0.3763350313294287,500,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.7114991045717274, 'max_samples': 0.3763350313294287, 'n_estimators': 500}"
0.27585068554575654,0.26266820740595653,0.34581234960481994,0.2764421550794444,0.2901933494089944,0.032580339076095866,1,19.08099341392517,2.460266601584303,0.23868554830551147,0.009193519790432734,True,0.004,gini,1.0,0.730027353706846,500,"{'bootstrap': True, 'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.730027353706846, 'n_estimators': 500}"
0.2703444340965209,0.26558187297101127,0.3149224939959442,0.24356790384030935,0.27360417622594646,0.025905425640351826,1,0.7918102145195007,0.07567985775987257,0.19304770231246948,0.03221621041603272,True,0.0,gini,0.12263259585618533,0.8734200278612759,100,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.12263259585618533, 'max_samples': 0.8734200278612759, 'n_estimators': 100}"
0.2942897535118068,0.2684394631125116,0.33351919505517724,0.24968359657944805,0.286483002064736,0.03143689854765199,1,9.761454045772552,1.4427390924428938,0.22444367408752441,0.032237537141410144,True,0.004,gini,0.4381579307229416,0.999,456,"{'bootstrap': True, 'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.4381579307229416, 'max_samples': 0.999, 'n_estimators': 456}"
0.312106614099879,0.25959041990278536,0.33232314242887095,0.2747899279415992,0.2947025260932836,0.02892915751924894,1,3.160795509815216,0.43002832804627017,0.22150582075119019,0.028894852068526742,True,0.0,gini,0.14580485207738972,0.999,365,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.14580485207738972, 'max_samples': 0.999, 'n_estimators': 365}"
0.29760233208339587,0.25835680290638247,0.3387327006831917,0.27443333642134654,0.29228129302357914,0.030230230377978277,1,14.697233974933624,2.2920271924748254,0.2285488247871399,0.02960616312506225,True,0.0,gini,0.8843509581131559,0.6636972912861385,500,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.8843509581131559, 'max_samples': 0.6636972912861385, 'n_estimators': 500}"
0.3055633486520597,0.27096418029469793,0.34106213143741476,0.2683845459965293,0.29649355159517543,0.02962467097939441,1,4.162354350090027,0.6149015787316788,0.22218310832977295,0.030674090525829503,True,0.0,gini,0.41109232432595777,0.3164920604885864,500,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.41109232432595777, 'max_samples': 0.3164920604885864, 'n_estimators': 500}"
0.3002016860539911,0.2720377448014155,0.3581206415281634,0.2712038229104292,0.30039097382349983,0.03531481890634471,1,13.431915521621704,2.207682060387136,0.22176027297973633,0.024796139349175825,True,0.002529307470713684,gini,0.6720152776719127,0.814000069967707,500,"{'bootstrap': True, 'ccp_alpha': 0.002529307470713684, 'criterion': 'gini', 'max_features': 0.6720152776719127, 'max_samples': 0.814000069967707, 'n_estimators': 500}"
0.29309647300065794,0.2768650774689492,0.34726780028119475,0.2577285541131315,0.29373947621598334,0.033343765437247715,1,19.236286997795105,2.835521103179938,0.25823062658309937,0.04292387294540948,True,0.0,gini,0.7359909288676615,0.999,500,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.7359909288676615, 'max_samples': 0.999, 'n_estimators': 500}"
0.0,0.0,0.0,0.0,0.0,0.0,1,0.18225932121276855,0.02138289499642374,0.1798781156539917,0.022078553460589227,True,0.0,gini,0.5778272129260423,0.001,100,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.5778272129260423, 'max_samples': 0.001, 'n_estimators': 100}"
0.14283598844126338,0.12665644844345925,0.19365378022086902,0.15379276862307875,0.15423474643216759,0.024721194211180963,1,0.25218355655670166,0.012694372453449234,0.18819493055343628,0.012107944148926889,True,0.004,gini,0.001,0.43956661397871777,100,"{'bootstrap': True, 'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.001, 'max_samples': 0.43956661397871777, 'n_estimators': 100}"
0.0,0.0,0.0,0.0,0.0,0.0,1,0.8461685180664062,0.10807463322151474,0.21826505661010742,0.024698398600699584,True,0.004,gini,1.0,0.001,500,"{'bootstrap': True, 'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.001, 'n_estimators': 500}"
0.2947278313611987,0.27458561417615035,0.32985471653405846,0.2695477378416618,0.29217897497826734,0.02370473269880044,1,5.872889697551727,0.7123096342727134,0.25768333673477173,0.04715141549963325,True,0.0032941308042608434,gini,0.6146849990254294,0.28069077275187765,500,"{'bootstrap': True, 'ccp_alpha': 0.0032941308042608434, 'criterion': 'gini', 'max_features': 0.6146849990254294, 'max_samples': 0.28069077275187765, 'n_estimators': 500}"
0.3024232392165098,0.2739027510055609,0.3257001984136378,0.2736823603306967,0.2939271372416013,0.02175165626631934,1,3.602050244808197,0.5965384835307084,0.2529817819595337,0.04492080257225949,True,0.001827555301757187,gini,0.3383667372949802,0.25629544297960705,500,"{'bootstrap': True, 'ccp_alpha': 0.001827555301757187, 'criterion': 'gini', 'max_features': 0.3383667372949802, 'max_samples': 0.25629544297960705, 'n_estimators': 500}"
0.2978976569991038,0.26475173265780694,0.33541093589772136,0.2526365646770911,0.28767422255793085,0.032157388051792815,1,8.357517659664154,1.4220979938267813,0.22993844747543335,0.02958923310715296,True,0.0,gini,0.5580620994286793,0.4842343313925121,500,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.5580620994286793, 'max_samples': 0.4842343313925121, 'n_estimators': 500}"
0.283070878221956,0.27078908436851845,0.33156996964972757,0.2612461959513967,0.2866690320478997,0.027053346567328482,1,15.868678271770477,2.365464596568205,0.2457822561264038,0.032054412603338925,True,0.004,gini,0.7158238329100819,0.8081895768991827,500,"{'bootstrap': True, 'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.7158238329100819, 'max_samples': 0.8081895768991827, 'n_estimators': 500}"
0.3082645938419379,0.28539423394845875,0.33575203936155906,0.252431290348085,0.29546053937501016,0.030578569124142654,1,4.791921973228455,0.4108495602940628,0.27145177125930786,0.01724328166282098,True,0.0,gini,0.19750430403493913,0.6845052250182145,500,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.19750430403493913, 'max_samples': 0.6845052250182145, 'n_estimators': 500}"
0.3032344623706299,0.2762013983847791,0.2893644956586085,0.24036663332087607,0.27729174743372337,0.02336358609724965,1,4.331426024436951,0.4947431269295265,0.21307218074798584,0.030906845620526202,True,0.0,gini,1.0,0.798911344149357,100,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.798911344149357, 'n_estimators': 100}"
0.2853172454603363,0.2674327889243338,0.3163733834389029,0.2714078616140378,0.28513281985940264,0.01922025233644502,1,6.8378137946128845,1.2041830763755985,0.22588461637496948,0.01990215473128673,True,0.0009824715020164162,gini,0.5725409116202776,0.3644059317513171,500,"{'bootstrap': True, 'ccp_alpha': 0.0009824715020164162, 'criterion': 'gini', 'max_features': 0.5725409116202776, 'max_samples': 0.3644059317513171, 'n_estimators': 500}"
0.2854678871282791,0.2731607994611519,0.34285612116913045,0.2621010140683519,0.2908964554567283,0.031116744501096458,1,1.629605770111084,0.21168601220298375,0.20774370431900024,0.03160267298980159,True,0.0,gini,0.2060948932335116,0.6363420967241868,167,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.2060948932335116, 'max_samples': 0.6363420967241868, 'n_estimators': 167}"
0.25618302750049565,0.280691052087115,0.3320523636133765,0.24130302846954318,0.2775573679176326,0.034462893412473924,1,3.95127409696579,0.6447585524624535,0.20081371068954468,0.03409714471919557,True,0.0,gini,0.7974643132249105,0.9692527800323596,100,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.7974643132249105, 'max_samples': 0.9692527800323596, 'n_estimators': 100}"
0.2914462419575056,0.25470454762051964,0.3306645688163504,0.25617394810082766,0.2832473266238008,0.031077625101005143,1,4.275999963283539,0.5434533035365908,0.21673375368118286,0.008346642587383244,True,0.0,gini,0.7659387608473627,0.3198453521789088,307,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.7659387608473627, 'max_samples': 0.3198453521789088, 'n_estimators': 307}"
0.2995135259769657,0.27934794365894866,0.33368098251293415,0.27848837317331676,0.29775770633054127,0.022381863395703465,1,12.629874527454376,1.7905593225386909,0.23933500051498413,0.017196530072796517,True,0.002975679143975326,gini,0.5245236283295939,0.999,500,"{'bootstrap': True, 'ccp_alpha': 0.002975679143975326, 'criterion': 'gini', 'max_features': 0.5245236283295939, 'max_samples': 0.999, 'n_estimators': 500}"
0.2584644425444069,0.24572844519354228,0.25983709189022675,0.24306962811299668,0.25177490193529317,0.0074513470574359775,1,0.856378972530365,0.07021377605508197,0.23284471035003662,0.014887009292510736,True,0.0017468619199240201,gini,0.001,0.14011923654949482,500,"{'bootstrap': True, 'ccp_alpha': 0.0017468619199240201, 'criterion': 'gini', 'max_features': 0.001, 'max_samples': 0.14011923654949482, 'n_estimators': 500}"
0.30179174775073186,0.2714955021641075,0.32840653818261833,0.2637121797144317,0.2913514919529724,0.025691765722303417,1,11.279419481754303,2.6287871199221438,0.1809399127960205,0.014718301849515537,True,0.0,gini,1.0,0.42585214274670447,500,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.42585214274670447, 'n_estimators': 500}"
0.1384124876553786,0.10594708043124491,0.1339924204673607,0.13793307111967087,0.12907126491841378,0.013460458122810864,1,0.9131548404693604,0.02123416813331313,0.15726780891418457,0.012789719622855755,True,0.004,gini,0.001,0.999,500,"{'bootstrap': True, 'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.001, 'max_samples': 0.999, 'n_estimators': 500}"
