STUDENTID,label,pred,data_length
2333023548,0,0.7540650406504065,10m
2333023769,1,0.62,10m
2333023955,1,0.42,10m
2333024218,1,0.75,10m
2333024498,0,0.6341463414634146,10m
2333024901,1,0.332,10m
2333024994,1,0.6024340770791075,10m
2333025761,1,0.75,10m
2333026181,0,0.178,10m
2333026440,1,0.5152129817444219,10m
2333026512,0,0.2,10m
2333026695,0,0.7,10m
2333027047,0,0.704,10m
2333027632,0,0.3617886178861789,10m
2333028558,0,0.68,10m
2333028655,1,0.47,10m
2333028752,1,0.72,10m
2333028841,0,0.554,10m
2333028931,0,0.292,10m
2333029261,1,0.4369918699186992,10m
2333029341,0,0.5711382113821138,10m
2333029350,0,0.6795131845841785,10m
2333029759,1,0.64,10m
2333029953,0,0.6064908722109533,10m
2333031389,1,0.6443089430894309,10m
2333031630,1,0.51,10m
2333031729,0,0.456,10m
2333032644,1,0.6422764227642277,10m
2333032911,1,0.68,10m
2333032997,0,0.563894523326572,10m
2333033276,0,0.546,10m
2333033420,0,0.6788617886178862,10m
2333033519,1,0.72,10m
2333033675,1,0.62,10m
2333033861,1,0.6774847870182555,10m
2333034027,0,0.539553752535497,10m
2333034116,1,0.3630831643002028,10m
2333034361,1,0.632,10m
2333034523,0,0.3671399594320487,10m
2333034817,0,0.5934959349593496,10m
2333034965,0,0.6,10m
2333035058,0,0.7520325203252033,10m
2333035309,1,0.72,10m
2333035635,1,0.47,10m
2333036071,1,0.5841784989858012,10m
2333036224,1,0.6876267748478702,10m
2333036321,1,0.6,10m
2333036488,1,0.4482758620689655,10m
2333037174,1,0.6186612576064908,10m
2333037328,0,0.7363083164300203,10m
2333037352,1,0.821501014198783,10m
2333037514,1,0.4532520325203252,10m
2333037611,1,0.632,10m
2333037859,0,0.678,10m
2333037867,0,0.53,10m
2333038022,0,0.6158536585365854,10m
2333038707,1,0.55,10m
2333039118,1,0.7748478701825557,10m
2333039304,1,0.53,10m
2333039398,1,0.6186612576064908,10m
2333039967,0,0.616,10m
2333042283,0,0.648,10m
2333042542,1,0.756,10m
2333042631,0,0.6004056795131846,10m
2333042704,0,0.5873983739837398,10m
2333043051,1,0.676829268292683,10m
2333043298,0,0.532520325203252,10m
2333043441,0,0.5780933062880325,10m
2333043638,0,0.6443089430894309,10m
2333043999,0,0.44,10m
2333044588,1,0.46,10m
2333044677,0,0.44715447154471544,10m
2333045029,0,0.5598377281947262,10m
2333045681,0,0.88,10m
2333045789,1,0.582,10m
2333045975,1,0.532,10m
2333046190,1,0.72,10m
2333046441,1,0.91,10m
2333046530,0,0.214,10m
2333046637,1,0.6267748478701826,10m
2333047471,0,0.6829268292682927,10m
2333047668,0,0.59,10m
2333048079,0,0.6686991869918699,10m
2333048761,0,0.086,10m
2333049172,1,0.59,10m
2333049211,1,0.5813008130081301,10m
2333050308,1,0.582,10m
2333050405,1,0.76,10m
2333050626,0,0.392,10m
2333050961,1,0.5914634146341463,10m
2333051568,1,0.7235772357723578,10m
2333052599,0,0.725609756097561,10m
2333052670,0,0.6855983772819473,10m
2333052751,1,0.6443089430894309,10m
2333053102,1,0.6531440162271805,10m
2333053269,1,0.717479674796748,10m
2333053617,0,0.5780933062880325,10m
2333053790,0,0.72,10m
2333054206,1,0.692,10m
2333054362,1,0.524,10m
2333054494,0,0.6727642276422764,10m
2333054559,1,0.758130081300813,10m
2333054711,1,0.5476673427991886,10m
2333055067,1,0.5711382113821138,10m
2333055091,1,0.5630081300813008,10m
2333055318,1,0.6125760649087221,10m
2333055393,0,0.7241379310344828,10m
2333055580,0,0.402,10m
2333055652,1,0.5853658536585366,10m
2333055695,0,0.6531440162271805,10m
2333055741,0,0.5294117647058824,10m
2333056683,0,0.6348884381338742,10m
2333056845,0,0.6896551724137931,10m
2333056853,0,0.5760649087221096,10m
2333056861,0,0.37398373983739835,10m
2333056942,1,0.728,10m
2333056951,0,0.51,10m
2333057108,1,0.77079107505071,10m
2333057132,1,0.676829268292683,10m
2333057191,0,0.298,10m
2333057451,0,0.6178861788617886,10m
2333057469,0,0.56,10m
2333057493,0,0.58,10m
2333057701,1,0.758130081300813,10m
2333057710,1,0.8475609756097561,10m
2333057736,1,0.6097560975609756,10m
2333058040,1,0.3089430894308943,10m
2333058082,0,0.693089430894309,10m
2333058201,1,0.7703252032520326,10m
2333058295,1,0.58,10m
2333058392,0,0.34,10m
2333058554,1,0.672,10m
2333058562,1,0.7768762677484787,10m
2333058589,1,0.7971602434077079,10m
2333058821,1,0.733739837398374,10m
2333059232,0,0.5,10m
2333059321,0,0.77,10m
2333059488,0,0.5801217038539553,10m
2333059640,1,0.63,10m
2333059925,1,0.59,10m
2333060176,0,0.6977687626774848,10m
2333060729,1,0.836,10m
2333061181,1,0.6991869918699187,10m
2333061296,0,0.5528455284552846,10m
2333062829,0,0.5670731707317073,10m
2333063124,1,0.454,10m
2333063574,0,0.688,10m
2333064422,0,0.4,10m
2333064953,1,0.562,10m
2333065364,0,0.44,10m
2333065950,1,0.5772357723577236,10m
2333066999,0,0.61,10m
2333067073,1,0.6,10m
2333067154,1,0.63,10m
2333067502,0,0.6056910569105691,10m
2333067669,1,0.74,10m
2333068266,0,0.716024340770791,10m
2333068291,0,0.71,10m
2333068967,0,0.1440162271805274,10m
2333069467,1,0.756,10m
2333069645,1,0.51,10m
2333069904,0,0.5,10m
2333069980,0,0.4105691056910569,10m
2333070040,1,0.7073170731707317,10m
2333070091,1,0.45,10m
2333070406,0,0.48577235772357724,10m
2333070414,1,0.58,10m
2333070554,0,0.5557809330628803,10m
2333070694,0,0.77,10m
2333070759,1,0.39,10m
2333070805,1,0.45934959349593496,10m
2333070937,0,0.5447154471544715,10m
2333071089,1,0.262,10m
2333071151,0,0.57,10m
2333071330,1,0.5711382113821138,10m
2333071496,1,0.7200811359026369,10m
2333071682,1,0.6511156186612576,10m
2333072000,0,0.8434959349593496,10m
2333072093,0,0.23983739837398374,10m
2333072247,0,0.466,10m
2333072271,1,0.63,10m
2333072352,1,0.918,10m
2333072387,0,0.38336713995943206,10m
2333072531,1,0.768,10m
2333072875,0,0.5517241379310345,10m
2333073031,1,0.86,10m
2333073138,1,0.87,10m
2333073294,0,0.5691056910569106,10m
2333073472,1,0.716,10m
2333073570,0,0.616,10m
2333073880,1,0.506,10m
2333074045,0,0.48,10m
2333074231,0,0.586,10m
2333074487,1,0.636,10m
2333074746,0,0.6524390243902439,10m
2333075076,0,0.65,10m
2333075688,1,0.408,10m
2333076111,0,0.4796747967479675,10m
2333076625,1,0.75,10m
2333076714,1,0.912,10m
2333076871,1,0.7439024390243902,10m
2333079179,0,0.7403651115618661,10m
2333079268,1,0.6064908722109533,10m
2333079276,0,0.5792682926829268,10m
2333079373,1,0.5943204868154158,10m
2333079608,0,0.506,10m
2333080525,1,0.6004056795131846,10m
2333080860,1,0.6328600405679513,10m
2333081211,0,0.62,10m
2333081301,1,0.59,10m
2333081394,1,0.874,10m
2333081742,1,0.54,10m
2333081998,0,0.43,10m
2333082498,1,0.44016227180527384,10m
2333083109,1,0.57,10m
2333083168,1,0.7849898580121704,10m
2333083257,1,0.6064908722109533,10m
2333083788,0,0.66,10m
2333084032,1,0.5537525354969574,10m
2333084199,0,0.6239837398373984,10m
2333084440,1,0.6,10m
2333084806,0,0.49796747967479676,10m
2333085047,0,0.65,10m
2333085641,0,0.69,10m
2333085730,0,0.77,10m
2333087082,0,0.8356997971602435,10m
2333087198,0,0.6186612576064908,10m
2333087201,0,0.45934959349593496,10m
2333087287,1,0.66,10m
2333087881,1,0.3975659229208925,10m
2333088143,1,0.5833333333333334,10m
2333088275,1,0.7886178861788617,10m
2333088399,0,0.6158536585365854,10m
2333088445,0,0.588,10m
2333088470,1,0.566,10m
2333088496,1,0.6361788617886179,10m
2333088534,0,0.31,10m
2333088542,0,0.6348884381338742,10m
2333088810,1,0.394,10m
2333088828,1,0.5975609756097561,10m
2333089069,1,0.6504065040650406,10m
2333089077,0,0.56,10m
2333089484,1,0.51,10m
2333089581,1,0.4908722109533469,10m
2333089760,0,0.47,10m
2333090831,1,0.7079107505070994,10m
2333091365,1,0.518,10m
2333091616,1,0.8377281947261663,10m
2333091951,0,0.656,10m
2333092035,1,0.5598377281947262,10m
2333092302,1,0.7464503042596349,10m
2333092973,0,0.76,10m
2333093066,1,0.46,10m
2333093724,0,0.6328600405679513,10m
2333093856,1,0.914,10m
2333094003,1,0.618,10m
2333094348,0,0.5873983739837398,10m
2333094356,1,0.6348884381338742,10m
2333094674,1,0.6138211382113821,10m
2333095263,0,0.72,10m
2333095361,1,0.458,10m
2333095794,1,0.424,10m
2333096201,1,0.8150406504065041,10m
2333097096,1,0.5955284552845529,10m
2333097657,1,0.524390243902439,10m
2333098432,1,0.58,10m
2333099005,1,0.792,10m
2333099285,0,0.5578093306288032,10m
2333099358,1,0.85,10m
2333099374,0,0.7302231237322515,10m
2333099447,1,0.7342799188640974,10m
2333099625,0,0.62,10m
2333100038,1,0.8032454361054767,10m
2333100135,0,0.4259634888438134,10m
2333100801,1,0.6490872210953347,10m
2333100984,1,0.818,10m
2333101336,1,0.41,10m
2333101832,1,0.85,10m
2333101999,1,0.75,10m
2333102090,1,0.6524390243902439,10m
2333102171,1,0.68,10m
2333102260,1,0.59,10m
2333102936,1,0.8109756097560976,10m
2333102979,1,0.766,10m
2333103878,0,0.2,10m
2333104483,1,0.4949290060851927,10m
2333104637,0,0.5720081135902637,10m
2333104726,0,0.35,10m
2333104823,1,0.47,10m
2333105013,1,0.924,10m
2333105315,0,0.5264227642276422,10m
2333105579,0,0.526,10m
2333106010,1,0.482,10m
2333106354,0,0.6308316430020284,10m
2333107628,0,0.716,10m
2333107768,1,0.674,10m
2333108829,0,0.8434959349593496,10m
2333109001,0,0.31237322515212984,10m
2333109451,0,0.49390243902439024,10m
2333109663,1,0.834,10m
2333109761,1,0.496,10m
2333110858,0,0.29411764705882354,10m
2333111293,1,0.546,10m
2333111366,1,0.65,10m
2333111455,1,0.616,10m
2333111790,0,0.42073170731707316,10m
2333111986,0,0.6565040650406504,10m
2333112397,1,0.696,10m
2333112745,1,0.604,10m
2333112907,1,0.6036585365853658,10m
2333112931,1,0.6747967479674797,10m
2333113245,0,0.82,10m
2333113334,1,0.7647058823529411,10m
2333114021,1,0.7626774847870182,10m
2333114101,1,0.504,10m
2333114438,1,0.6280487804878049,10m
2333115043,1,0.8617886178861789,10m
2333115558,1,0.6646341463414634,10m
2333115825,0,0.6551724137931034,10m
2333115884,0,0.48,10m
2333116040,1,0.7276422764227642,10m
2333116236,0,0.6795131845841785,10m
2333116333,1,0.4158215010141988,10m
2333116392,1,0.4482758620689655,10m
2333116660,1,0.822,10m
2333117836,1,0.6247464503042597,10m
2333118026,0,0.7647058823529411,10m
2333118522,1,0.5975609756097561,10m
2333118620,1,0.6890243902439024,10m
2333118964,1,0.87,10m
2333119120,1,0.6,10m
2333119413,0,0.41379310344827586,10m
2333119634,0,0.3556910569105691,10m
2333119812,1,0.75,10m
2333119979,0,0.5334685598377282,10m
2333120071,0,0.79,10m
2333120721,1,0.34,10m
2333120837,0,0.55,10m
2333121108,1,0.6592292089249493,10m
2333121779,0,0.38,10m
2333121850,1,0.75,10m
2333121949,1,0.6239837398373984,10m
2333122015,0,0.4491869918699187,10m
2333122465,1,0.71,10m
2333122520,0,0.7079107505070994,10m
2333122619,1,0.8519269776876268,10m
2333122651,0,0.7296747967479674,10m
2333122805,1,0.9,10m
2333123305,1,0.688,10m
2333123399,1,0.691683569979716,10m
2333123551,1,0.7601626016260162,10m
2333123909,1,0.5963488843813387,10m
2333123992,1,0.254,10m
2333124166,1,0.7,10m
2333124409,1,0.78,10m
2333125359,1,0.922,10m
2333126002,0,0.29817444219066935,10m
2333126380,0,0.58,10m
2333126444,1,0.59,10m
2333127050,0,0.74,10m
2333127483,1,0.49898580121703856,10m
2333127637,0,0.65,10m
2333128170,0,0.52,10m
2333128935,1,0.75,10m
2333129346,1,0.5233265720081136,10m
2333129451,1,0.7829614604462475,10m
2333129541,1,0.53,10m
2333129630,1,0.65,10m
2333129681,1,0.59,10m
2333129788,1,0.5760649087221096,10m
2333129982,0,0.5192697768762677,10m
2333130034,1,0.59,10m
2333130042,0,0.37,10m
2333130140,1,0.4451219512195122,10m
2333130727,0,0.468,10m
2333130972,0,0.158,10m
2333131286,0,0.4349593495934959,10m
2333131472,0,0.6,10m
2333131821,1,0.76,10m
2333131987,0,0.539553752535497,10m
2333132339,0,0.758,10m
2333132517,1,0.606,10m
2333132584,0,0.7505070993914807,10m
2333132614,0,0.758130081300813,10m
2333133114,1,0.537525354969574,10m
2333133963,0,0.464,10m
2333134374,0,0.73,10m
2333134463,1,0.6991869918699187,10m
2333134625,0,0.385395537525355,10m
2333135061,1,0.7012195121951219,10m
2333135401,1,0.538,10m
2333135508,0,0.598,10m
2333135567,1,0.66,10m
2333137012,1,0.774,10m
2333137110,1,0.5386178861788617,10m
2333137799,1,0.36,10m
2333140340,1,0.61,10m
2333140447,1,0.4746450304259635,10m
2333140692,0,0.18,10m
2333141451,1,0.5508130081300813,10m
2333141532,0,0.48,10m
2333141737,1,0.76,10m
2333142148,0,0.902,10m
2333142393,1,0.717479674796748,10m
2333143071,1,0.6321138211382114,10m
2333143322,1,0.5415821501014199,10m
2333143420,1,0.592292089249493,10m
2333143527,0,0.51,10m
2333143675,0,0.51,10m
2333144370,1,0.5618661257606491,10m
2333144523,0,0.7505070993914807,10m
2333144591,0,0.42,10m
2333144671,1,0.63,10m
2333144841,1,0.6971544715447154,10m
2333144973,1,0.79,10m
2333145791,0,0.1724137931034483,10m
2333146313,0,0.7464503042596349,10m
2333146739,1,0.8661257606490872,10m
2333146810,0,0.4349593495934959,10m
2333146917,0,0.6186612576064908,10m
2333146984,0,0.7626774847870182,10m
2333147018,0,0.176,10m
2333147328,0,0.5091277890466531,10m
2333147573,1,0.624,10m
2333147671,0,0.6280487804878049,10m
2333147832,0,0.5853658536585366,10m
2333148260,1,0.6300813008130082,10m
2333148511,0,0.702,10m
2333149461,0,0.38,10m
2333149541,1,0.376,10m
2333150817,1,0.672,10m
2333150990,1,0.634,10m
2333151155,0,0.5304878048780488,10m
2333151341,0,0.5670731707317073,10m
2333151503,0,0.6551724137931034,10m
2333151759,1,0.62,10m
2333152194,1,0.868,10m
2333152445,0,0.6632860040567952,10m
2333152763,1,0.652,10m
2333152895,0,0.936,10m
2333152950,1,0.64,10m
2333153042,1,0.72,10m
2333153387,0,0.48,10m
2333154081,0,0.6227180527383367,10m
2333154405,1,0.58,10m
2333154642,1,0.6524390243902439,10m
2333156092,1,0.5,10m
2333156246,1,0.63,10m
2333156785,1,0.816,10m
2333157137,0,0.6504065040650406,10m
2333157145,0,0.8719512195121951,10m
2333157226,0,0.566,10m
2333158044,1,0.56,10m
2333158320,1,0.6531440162271805,10m
2333158397,1,0.81,10m
2333159083,1,0.6227180527383367,10m
2333159687,1,0.6971544715447154,10m
2333160197,1,0.6855983772819473,10m
2333160464,1,0.8,10m
2333160782,1,0.6085192697768763,10m
2333161134,1,0.66,10m
2333161215,1,0.774390243902439,10m
2333161975,1,0.6016260162601627,10m
2333162076,1,0.6,10m
2333162661,0,0.058,10m
2333163005,1,0.72,10m
2333163269,1,0.7723577235772358,10m
2333163421,1,0.6105476673427992,10m
2333163528,0,0.26,10m
2333164613,0,0.6977687626774848,10m
2333165393,1,0.3231707317073171,10m
2333165903,1,0.795131845841785,10m
2333166152,0,0.6199186991869918,10m
2333166314,1,0.4695121951219512,10m
2333166691,1,0.5983772819472617,10m
2333166993,1,0.5894308943089431,10m
2333167256,1,0.7606490872210954,10m
2333168198,0,0.5496957403651116,10m
2333168368,1,0.662,10m
2333168384,1,0.65,10m
2333169143,0,0.49,10m
2333169640,0,0.6239837398373984,10m
2333169801,1,0.4878048780487805,10m
2333170338,1,0.69,10m
2333170494,1,0.5943204868154158,10m
2333170834,0,0.7682926829268293,10m
2333171181,1,0.73,10m
2333171270,0,0.68,10m
2333171342,0,0.356,10m
2333171598,0,0.074,10m
2333171971,0,0.6605691056910569,10m
2333172446,1,0.748,10m
2333172471,1,0.94,10m
2333172578,1,0.5487804878048781,10m
2333172632,1,0.47560975609756095,10m
2333172721,0,0.5091277890466531,10m
2333173060,1,0.53,10m
2333174767,0,0.16,10m
2333175534,0,0.49,10m
2333175704,1,0.14807302231237324,10m
2333175925,1,0.786,10m
2333176221,0,0.558,10m
2333176379,1,0.752,10m
2333176417,1,0.348,10m
2333177227,1,0.7261663286004056,10m
2333177561,1,0.318,10m
2333177723,0,0.6747967479674797,10m
2333177910,0,0.47,10m
2333178070,0,0.4166666666666667,10m
2333178096,1,0.5873983739837398,10m
2333178452,0,0.33,10m
2333178754,1,0.6422764227642277,10m
2333179262,1,0.7520325203252033,10m
2333180201,0,0.5060975609756098,10m
2333180309,1,0.828,10m
2333181569,1,0.52,10m
2333181691,1,0.57,10m
2333181755,1,0.5862068965517241,10m
2333182093,0,0.47764227642276424,10m
2333182158,0,0.788,10m
2333182506,1,0.502,10m
2333182689,0,0.6382113821138211,10m
2333182786,0,0.665314401622718,10m
2333183103,1,0.7,10m
2333183731,1,0.84,10m
2333183880,0,0.81,10m
2333184339,0,0.35,10m
2333184894,1,0.554,10m
2333185041,0,0.48,10m
2333185076,0,0.5,10m
2333185327,1,0.5426829268292683,10m
2333185998,1,0.816,10m
2333186170,1,0.717479674796748,10m
2333186340,1,0.65,10m
2333186374,0,0.717479674796748,10m
2333187036,1,0.7073170731707317,10m
2333187460,1,0.32,10m
2333189578,1,0.7342799188640974,10m
2333190100,1,0.5963488843813387,10m
2333190355,1,0.774,10m
2333190436,1,0.5496957403651116,10m
2333191653,0,0.66,10m
2333191807,1,0.56,10m
2333192315,0,0.522,10m
2333192561,1,0.6016260162601627,10m
2333192820,1,0.6450304259634888,10m
2333193079,1,0.6890243902439024,10m
2333193419,1,0.704,10m
2333193761,1,0.6422764227642277,10m
2333194601,0,0.6450304259634888,10m
2333194792,1,0.81,10m
2333195748,1,0.586,10m
2333195896,1,0.628,10m
2333196094,1,0.86,10m
2333197180,1,0.7971602434077079,10m
2333198437,1,0.83,10m
2333198534,1,0.756,10m
2333198941,0,0.6795131845841785,10m
2333199042,1,0.71,10m
2333199298,0,0.7032520325203252,10m
2333199638,1,0.6024340770791075,10m
2333199883,1,0.62,10m
2333200075,1,0.6951219512195121,10m
2333200571,0,0.5955284552845529,10m
2333200776,1,0.66,10m
2333202469,1,0.5760649087221096,10m
2333202884,0,0.6369168356997972,10m
2333203414,1,0.51,10m
2333203635,0,0.752,10m
2333203724,1,0.6490872210953347,10m
2333204488,1,0.7119675456389453,10m
2333204577,1,0.6024340770791075,10m
2333204836,1,0.54,10m
2333205018,1,0.47,10m
2333205107,1,0.68,10m
2333205352,1,0.814,10m
2333205425,0,0.48,10m
2333205859,1,0.664,10m
2333206201,1,0.6146044624746451,10m
2333206413,1,0.838,10m
2333206553,0,0.59,10m
2333207223,1,0.6443089430894309,10m
2333209005,0,0.7221095334685599,10m
2333209251,0,0.5537525354969574,10m
2333209358,1,0.7439024390243902,10m
2333209447,0,0.5995934959349594,10m
2333209510,0,0.5699797160243407,10m
2333210003,0,0.6734279918864098,10m
2333210038,1,0.81,10m
2333210364,0,0.4,10m
2333210399,0,0.59,10m
2333210453,0,0.68,10m
2333210542,1,0.6531440162271805,10m
2333210640,1,0.588,10m
2333210712,0,0.5995934959349594,10m
2333210739,0,0.36,10m
2333210895,1,0.6166328600405679,10m
2333210950,0,0.718,10m
2333211093,0,0.662,10m
2333211239,0,0.6247464503042597,10m
2333211301,1,0.6991869918699187,10m
2333211395,0,0.3638211382113821,10m
2333212154,0,0.66,10m
2333212421,1,0.64,10m
2333213029,1,0.26,10m
2333213347,1,0.6288032454361054,10m
2333214335,0,0.6016260162601627,10m
2333214441,1,0.66,10m
2333214637,1,0.742,10m
2333214971,1,0.862,10m
2333215234,1,0.65,10m
2333215285,1,0.6348884381338742,10m
2333215587,1,0.56,10m
2333215731,0,0.5212981744421906,10m
2333215749,0,0.6795131845841785,10m
2333216371,0,0.78,10m
2333216427,1,0.48,10m
2333216516,1,0.6849593495934959,10m
2333216583,1,0.40853658536585363,10m
2333217024,0,0.62,10m
2333217083,1,0.6105476673427992,10m
2333217458,1,0.56,10m
2333217687,0,0.528,10m
2333218403,0,0.63,10m
2333219159,0,0.4695121951219512,10m
2333219418,1,0.56,10m
2333219566,0,0.55,10m
2333219914,1,0.76,10m
2333220254,1,0.662,10m
2333220564,0,0.6117886178861789,10m
2333220858,1,0.6389452332657201,10m
2333221013,0,0.62,10m
2333221200,1,0.5365853658536586,10m
2333221951,1,0.6686991869918699,10m
2333222206,1,0.62,10m
2333222711,0,0.7215447154471545,10m
2333222800,0,0.78,10m
2333223318,1,0.7,10m
2333223393,1,0.58,10m
2333223563,0,0.44,10m
2333223741,0,0.5386178861788617,10m
2333225353,0,0.66,10m
2333225451,0,0.3144016227180527,10m
2333225493,1,0.6146044624746451,10m
2333225531,1,0.5821501014198783,10m
2333225736,0,0.734,10m
2333226309,1,0.8052738336713996,10m
2333226481,0,0.5365853658536586,10m
2333226589,1,0.6470588235294118,10m
2333227089,1,0.35294117647058826,10m
2333227143,1,0.768762677484787,10m
2333227330,0,0.28,10m
2333227429,1,0.44308943089430897,10m
2333228263,1,0.5273833671399595,10m
2333228689,1,0.52,10m
2333228930,0,0.5060975609756098,10m
2333229715,1,0.5517241379310345,10m
2333229880,1,0.47,10m
2333230063,1,0.79,10m
2333231329,0,0.764,10m
2333231671,0,0.47,10m
2333232015,1,0.36,10m
2333232619,1,0.76,10m
2333232805,1,0.5752032520325203,10m
2333233020,1,0.75,10m
2333233810,0,0.21,10m
2333234310,1,0.5882352941176471,10m
2333234654,0,0.53,10m
2333234743,1,0.62,10m
2333235154,1,0.764,10m
2333235251,0,0.4300202839756592,10m
2333235669,1,0.64,10m
2333235855,1,0.57,10m
2333236444,0,0.12981744421906694,10m
2333237114,1,0.754,10m
2333237203,0,0.4,10m
2333237386,0,0.6876267748478702,10m
2333237491,1,0.5862068965517241,10m
2333237718,1,0.7018255578093306,10m
2333238404,1,0.656,10m
2333238650,1,0.7261663286004056,10m
2333239346,1,0.462,10m
2333239401,1,0.6125760649087221,10m
2333239435,1,0.72,10m
2333239931,1,0.31643002028397565,10m
2333240026,1,0.7540650406504065,10m
2333240093,1,0.49,10m
2333240697,0,0.6,10m
2333242991,1,0.5650406504065041,10m
2333243173,1,0.64,10m
2333243246,0,0.6328600405679513,10m
2333244111,0,0.3367139959432049,10m
2333244277,1,0.644,10m
2333244374,1,0.20486815415821502,10m
2333244528,0,0.6206896551724138,10m
2333244625,1,0.73,10m
2333244714,0,0.16666666666666666,10m
2333244781,1,0.49,10m
2333244790,1,0.65,10m
2333244871,1,0.7281947261663286,10m
2333245061,1,0.75,10m
2333245141,0,0.6450304259634888,10m
2333245311,0,0.62,10m
2333245729,0,0.5752032520325203,10m
2333245818,0,0.1643002028397566,10m
2333245931,0,0.4735772357723577,10m
2333246164,1,0.6511156186612576,10m
2333246253,1,0.508130081300813,10m
2333246504,0,0.45,10m
2333246911,1,0.52,10m
2333246920,1,0.6997971602434077,10m
2333247101,0,0.7849898580121704,10m
2333247161,1,0.39,10m
2333247209,1,0.86,10m
2333247357,0,0.826,10m
2333247535,0,0.7357723577235772,10m
2333247616,0,0.7931034482758621,10m
2333247926,0,0.64,10m
2333248272,0,0.10365853658536585,10m
2333248361,0,0.5142276422764228,10m
2333248469,0,0.724,10m
2333248876,1,0.6206896551724138,10m
2333249058,1,0.6890243902439024,10m
2333249147,1,0.75,10m
2333249210,0,0.53,10m
2333249554,0,0.6044624746450304,10m
2333249902,0,0.5841784989858012,10m
2333250064,0,0.806,10m
2333250315,1,0.384,10m
2333250412,1,0.728,10m
2333250501,1,0.7383367139959433,10m
2333250595,0,0.4349593495934959,10m
2333251621,1,0.7565922920892495,10m
2333251656,1,0.7870182555780934,10m
2333251702,1,0.46,10m
2333251893,1,0.65,10m
2333252385,1,0.646,10m
2333252491,0,0.725609756097561,10m
2333253802,1,0.65,10m
2333253900,1,0.658,10m
2333253993,0,0.6951219512195121,10m
2333254086,1,0.8559837728194726,10m
2333254591,1,0.9105691056910569,10m
2333254604,1,0.6971544715447154,10m
2333254841,1,0.408,10m
2333255091,1,0.5821501014198783,10m
2333255139,1,0.8353658536585366,10m
2333256933,1,0.83,10m
2333257140,1,0.8843813387423936,10m
2333258863,0,0.712,10m
2333259029,0,0.5426829268292683,10m
2333259037,0,0.61,10m
2333259703,1,0.6511156186612576,10m
2333259819,1,0.7,10m
2333260213,1,0.5,10m
2333260370,0,0.37398373983739835,10m
2333260566,1,0.692,10m
2333260876,1,0.5752032520325203,10m
2333263875,1,0.582,10m
2333264146,1,0.5772357723577236,10m
2333265568,1,0.65,10m
2333265657,1,0.886,10m
2333265843,1,0.69,10m
2333265916,1,0.7439024390243902,10m
2333266505,0,0.332657200811359,10m
2333267544,1,0.872,10m
2333267625,1,0.734,10m
2333268133,0,0.72,10m
2333268290,1,0.5841784989858012,10m
2333268800,0,0.6910569105691057,10m
2333268893,0,0.3022312373225152,10m
2333269041,0,0.724,10m
2333269156,0,0.5273833671399595,10m
2333269491,1,0.5172413793103449,10m
2333269938,1,0.64,10m
