STUDENTID,label,pred,data_length
2333029341,0,0.5319777777777778,10m
2333029350,0,0.6250340799289749,10m
2333029759,1,0.6239860139860139,10m
2333029953,0,0.588,10m
2333031389,1,0.6575980258730395,10m
2333031630,1,0.4495134648879631,10m
2333031729,0,0.6559857142857143,10m
2333032644,1,0.56,10m
2333032911,1,0.5879370283540495,10m
2333032997,0,0.6027045800709928,10m
2333033276,0,0.6519761904761905,10m
2333033420,0,0.64278913531895,10m
2333033519,1,0.747880762871688,10m
2333033675,1,0.7523456190269177,10m
2333033861,1,0.6338090007160629,10m
2333034027,0,0.508,10m
2333034116,1,0.292,10m
2333034361,1,0.6770822200474843,10m
2333034523,0,0.34758547730754846,10m
2333034817,0,0.6677332498430111,10m
2333034965,0,0.6612426748939163,10m
2333035058,0,0.6765525191794695,10m
2333035309,1,0.7478338413058909,10m
2333035635,1,0.594,10m
2333036071,1,0.58,10m
2333036224,1,0.563981981981982,10m
2333036321,1,0.606,10m
2333036488,1,0.47792176620916305,10m
2333037174,1,0.7734108805104998,10m
2333037328,0,0.5639033529900347,10m
2333037352,1,0.9118522763709298,10m
2333037514,1,0.5,10m
2333037611,1,0.7835872616221142,10m
2333037859,0,0.5818963418864012,10m
2333037867,0,0.5599729950900164,10m
2333038022,0,0.678,10m
2333038707,1,0.42997045886505564,10m
2333039118,1,0.624,10m
2333039304,1,0.5227224327926525,10m
2333039398,1,0.5859553683657132,10m
2333039967,0,0.594,10m
2333042283,0,0.546,10m
2333042542,1,0.732,10m
2333042631,0,0.5627098560468379,10m
2333042704,0,0.40875996764618444,10m
2333043051,1,0.6588764134773206,10m
2333043298,0,0.6598384818213983,10m
2333043441,0,0.5834335552518461,10m
2333043638,0,0.582,10m
2333043999,0,0.5136734486942262,10m
2333044588,1,0.5891062772770057,10m
2333044677,0,0.5239862068965517,10m
2333045029,0,0.6359490530745849,10m
2333045681,0,0.7978966693605438,10m
2333045789,1,0.7249215086890178,10m
2333045975,1,0.48197872340425535,10m
2333046190,1,0.7039710144927537,10m
2333046441,1,0.838,10m
2333046530,0,0.18,10m
2333046637,1,0.6339700853949581,10m
2333047471,0,0.6414117152971971,10m
2333047668,0,0.5259355928515929,10m
2333048079,0,0.629938505933661,10m
2333048761,0,0.1143571150601432,10m
2333049172,1,0.7414678458441493,10m
2333049211,1,0.6953800699375727,10m
2333050308,1,0.6171609983158994,10m
2333050405,1,0.876,10m
2333050626,0,0.5510882683999316,10m
2333050961,1,0.694,10m
2333051568,1,0.6920432708919254,10m
2333052599,0,0.6779075961157656,10m
2333052670,0,0.536,10m
2333052751,1,0.6619164025468461,10m
2333053102,1,0.552,10m
2333053269,1,0.7278133836777497,10m
2333053617,0,0.5822804129505106,10m
2333053790,0,0.772,10m
2333054206,1,0.612,10m
2333054362,1,0.6126603466714409,10m
2333054494,0,0.7142329005192586,10m
2333054559,1,0.8238075322299478,10m
2333054711,1,0.6458231232927051,10m
2333055067,1,0.6918720134100191,10m
2333055091,1,0.7459486896584735,10m
2333055318,1,0.6259364788843531,10m
2333055393,0,0.621957181415076,10m
2333055580,0,0.246,10m
2333055652,1,0.5392719597923098,10m
2333055695,0,0.5823067727333634,10m
2333055741,0,0.6552111081630526,10m
2333056683,0,0.6659722208825657,10m
2333056845,0,0.683851704541836,10m
2333056853,0,0.5941398862124757,10m
2333056861,0,0.344,10m
2333056942,1,0.5948928064648276,10m
2333056951,0,0.49949135470987666,10m
2333057108,1,0.7721905463326647,10m
2333057132,1,0.6779797979797979,10m
2333057191,0,0.26,10m
2333057451,0,0.538,10m
2333057469,0,0.518,10m
2333057493,0,0.5994962905726455,10m
2333057701,1,0.78579866794129,10m
2333057710,1,0.8000641255109119,10m
2333057736,1,0.5195754449825272,10m
2333058040,1,0.306,10m
2333058082,0,0.6064760914916729,10m
2333058201,1,0.8178459887444869,10m
2333058295,1,0.5836578951304363,10m
2333058392,0,0.332,10m
2333058554,1,0.62,10m
2333058562,1,0.78,10m
2333058589,1,0.8217817011154205,10m
2333058821,1,0.6964028122125108,10m
2333059232,0,0.6059840000000001,10m
2333059321,0,0.6589741087223594,10m
2333059488,0,0.532,10m
2333059640,1,0.5837110496593451,10m
2333059925,1,0.63,10m
2333060176,0,0.6138901430465712,10m
2333060729,1,0.6798075402088981,10m
2333061181,1,0.7018453049681386,10m
2333061296,0,0.44398400000000005,10m
2333062829,0,0.5642440409454142,10m
2333063124,1,0.5899361312357132,10m
2333063574,0,0.6586138614192656,10m
2333064422,0,0.41,10m
2333064953,1,0.6439078522464277,10m
2333065364,0,0.422,10m
2333065950,1,0.616,10m
2333066999,0,0.7297022423861707,10m
2333067073,1,0.6431234424562039,10m
2333067154,1,0.524,10m
2333067502,0,0.5331893099619909,10m
2333067669,1,0.6759027276356661,10m
2333068266,0,0.6918988994277595,10m
2333068291,0,0.7135710369571516,10m
2333068967,0,0.178,10m
2333069467,1,0.6727770075269165,10m
2333069645,1,0.5928852650482482,10m
2333069904,0,0.5119322129755791,10m
2333069980,0,0.508,10m
2333070040,1,0.5898996796810854,10m
2333070091,1,0.5498430519312298,10m
2333070406,0,0.447965588539359,10m
2333070414,1,0.5819547212471681,10m
2333070554,0,0.5707894181705719,10m
2333070694,0,0.746,10m
2333070759,1,0.5109483141656059,10m
2333070805,1,0.49585729096387526,10m
2333070937,0,0.516,10m
2333071089,1,0.362,10m
2333071151,0,0.6405475251991785,10m
2333071330,1,0.544,10m
2333071496,1,0.7778171150247204,10m
2333071682,1,0.6482390426919065,10m
2333072000,0,0.8418129855767517,10m
2333072093,0,0.226,10m
2333072247,0,0.288,10m
2333072271,1,0.692499515069303,10m
2333072352,1,0.888,10m
2333072387,0,0.3966977609437005,10m
2333072531,1,0.7359558225819499,10m
2333072875,0,0.6518559008009535,10m
2333073031,1,0.8099594774723174,10m
2333073138,1,0.8028242669088105,10m
2333073294,0,0.534044817520868,10m
2333073472,1,0.6896848820825482,10m
2333073570,0,0.554,10m
2333073880,1,0.5047262923352307,10m
2333074045,0,0.4639857142857143,10m
2333074231,0,0.694,10m
2333074487,1,0.6356082441970489,10m
2333074746,0,0.5962200966877057,10m
2333075076,0,0.5470562825835001,10m
2333075688,1,0.5099858156028368,10m
2333076111,0,0.5499567529244949,10m
2333076625,1,0.8328800783063254,10m
2333076714,1,0.8757459127139822,10m
2333076871,1,0.6622100958475858,10m
2333079179,0,0.660638547005547,10m
2333079268,1,0.6252525665995011,10m
2333079276,0,0.6986983612622855,10m
2333079373,1,0.652,10m
2333079608,0,0.5079400997215354,10m
2333080525,1,0.6198557847945281,10m
2333080860,1,0.521983606557377,10m
2333081211,0,0.6255468513579788,10m
2333081301,1,0.5542187981968932,10m
2333081394,1,0.795853556102614,10m
2333081742,1,0.46650136713682605,10m
2333081998,0,0.43797777777777774,10m
2333082498,1,0.5219857142857143,10m
2333083109,1,0.602,10m
2333083168,1,0.8243922691836573,10m
2333083257,1,0.6055988647058524,10m
2333083788,0,0.7031549939598104,10m
2333084032,1,0.6755372730190767,10m
2333084199,0,0.6980129705167402,10m
2333084440,1,0.40042157462711714,10m
2333084806,0,0.5897252867343138,10m
2333085047,0,0.6359541067180241,10m
2333085641,0,0.6466549778784236,10m
2333085730,0,0.6219890109890109,10m
2333087082,0,0.8940925668489592,10m
2333087198,0,0.5441460158342942,10m
2333087201,0,0.46197777777777776,10m
2333087287,1,0.694481394526117,10m
2333087881,1,0.404,10m
2333088143,1,0.566,10m
2333088275,1,0.814,10m
2333088399,0,0.606,10m
2333088445,0,0.5359871794871794,10m
2333088470,1,0.566,10m
2333088496,1,0.6939381067180243,10m
2333088534,0,0.338,10m
2333088542,0,0.7559391771164684,10m
2333088810,1,0.528,10m
2333088828,1,0.7619451654297922,10m
2333089069,1,0.726533464897234,10m
2333089077,0,0.6598217988064514,10m
2333089484,1,0.704124067273911,10m
2333089581,1,0.606,10m
2333089760,0,0.48997979797979796,10m
2333090831,1,0.7179199404362642,10m
2333091365,1,0.61,10m
2333091616,1,0.8063918194353635,10m
2333091951,0,0.699819871869799,10m
2333092035,1,0.6679248971495586,10m
2333092302,1,0.8193590907799018,10m
2333092973,0,0.7218780264179531,10m
2333093066,1,0.464,10m
2333093724,0,0.693330225668935,10m
2333093856,1,0.8252274851241133,10m
2333094003,1,0.6851577176244587,10m
2333094348,0,0.588,10m
2333094356,1,0.7269910167384508,10m
2333094674,1,0.585399989312219,10m
2333095263,0,0.5576938577524878,10m
2333095361,1,0.6982274952354403,10m
2333095794,1,0.4979443886574321,10m
2333096201,1,0.7579230985486304,10m
2333097096,1,0.644,10m
2333097657,1,0.506,10m
2333098432,1,0.41198620689655174,10m
2333099005,1,0.6976987776017171,10m
2333099285,0,0.529010623788737,10m
2333099358,1,0.835885021064164,10m
2333099374,0,0.7073822020551096,10m
2333099447,1,0.5986700420621677,10m
2333099625,0,0.546,10m
2333100038,1,0.7172823263055667,10m
2333100135,0,0.4959206984717884,10m
2333100801,1,0.5715552094652218,10m
2333100984,1,0.8138634896221443,10m
2333101336,1,0.55,10m
2333101832,1,0.8083798857610641,10m
2333101999,1,0.7516390096813594,10m
2333102090,1,0.72,10m
2333102171,1,0.730481981676066,10m
2333102260,1,0.6738320917913215,10m
2333102936,1,0.7869871937586154,10m
2333102979,1,0.6734984414641293,10m
2333103878,0,0.106,10m
2333104483,1,0.692,10m
2333104637,0,0.5110225229937565,10m
2333104726,0,0.4987349068767171,10m
2333104823,1,0.6068303016616264,10m
2333105013,1,0.7484006698248987,10m
2333105315,0,0.45820274380540615,10m
2333105579,0,0.5650773791084918,10m
2333106010,1,0.48998675496688743,10m
2333106354,0,0.6622871606809142,10m
2333107628,0,0.582,10m
2333107768,1,0.6378900321851873,10m
2333108829,0,0.624,10m
2333109001,0,0.3368221650137975,10m
2333109451,0,0.5999494490146398,10m
2333109663,1,0.888,10m
2333109761,1,0.7250949630384038,10m
2333110858,0,0.3701968269682701,10m
2333111293,1,0.57,10m
2333111366,1,0.5439487922705314,10m
2333111455,1,0.66,10m
2333111790,0,0.49,10m
2333111986,0,0.656,10m
2333112397,1,0.7578522451937497,10m
2333112745,1,0.558,10m
2333112907,1,0.68,10m
2333112931,1,0.626,10m
2333113245,0,0.73,10m
2333113334,1,0.7746713022878534,10m
2333114021,1,0.54,10m
2333114101,1,0.5899871794871795,10m
2333114438,1,0.7059377102537102,10m
2333115043,1,0.8868921005647996,10m
2333115558,1,0.583040437907877,10m
2333115825,0,0.6498348608574872,10m
2333115884,0,0.52,10m
2333116040,1,0.7177808147661211,10m
2333116236,0,0.6169656725263211,10m
2333116333,1,0.5202830288133256,10m
2333116392,1,0.444,10m
2333116660,1,0.7499572505249016,10m
2333117836,1,0.596717898489445,10m
2333118026,0,0.7509290473495491,10m
2333118522,1,0.6980345606977287,10m
2333118620,1,0.8046243419985945,10m
2333118964,1,0.824,10m
2333119120,1,0.46198425196850396,10m
2333119413,0,0.458,10m
2333119634,0,0.4399342781080485,10m
2333119812,1,0.7881443966206535,10m
2333119979,0,0.4916152392253901,10m
2333120071,0,0.6336996723732826,10m
2333120721,1,0.222,10m
2333120837,0,0.49,10m
2333121108,1,0.574,10m
2333121779,0,0.448,10m
2333121850,1,0.827783295090494,10m
2333121949,1,0.619508264062053,10m
2333122015,0,0.39442005901443933,10m
2333122465,1,0.7054830143774367,10m
2333122520,0,0.7019775149582473,10m
2333122619,1,0.882,10m
2333122651,0,0.7195478062811931,10m
2333122805,1,0.8587570318832201,10m
2333123305,1,0.668,10m
2333123399,1,0.6458728147840637,10m
2333123551,1,0.7066449921916741,10m
2333123909,1,0.6465916204071784,10m
2333123992,1,0.3893861341373091,10m
2333124166,1,0.6897836983935006,10m
2333124409,1,0.856,10m
2333125359,1,0.867947450761525,10m
2333126002,0,0.28244849980694164,10m
2333126380,0,0.5115241844604355,10m
2333126444,1,0.7454328500101712,10m
2333127050,0,0.6439178350385247,10m
2333127483,1,0.6219431006694456,10m
2333127637,0,0.583834735832219,10m
2333128170,0,0.47,10m
2333128935,1,0.6518749008659446,10m
2333129346,1,0.6061498841218504,10m
2333129451,1,0.7444895881947708,10m
2333129541,1,0.6916594709978715,10m
2333129630,1,0.7480082969744406,10m
2333129681,1,0.655364590011689,10m
2333129788,1,0.56,10m
2333129982,0,0.542,10m
2333130034,1,0.498,10m
2333130042,0,0.372,10m
2333130140,1,0.4983321164138968,10m
2333130727,0,0.668,10m
2333130972,0,0.18971146048482823,10m
2333131286,0,0.4353461975516009,10m
2333131472,0,0.594259092958923,10m
2333131821,1,0.714,10m
2333131987,0,0.5739000570104018,10m
2333132339,0,0.713947788455287,10m
2333132517,1,0.5554531349934524,10m
2333132584,0,0.8410696180419146,10m
2333132614,0,0.7799546232098813,10m
2333133114,1,0.5067831124930949,10m
2333133963,0,0.6428261007940387,10m
2333134374,0,0.7421928374513724,10m
2333134463,1,0.7299546415361019,10m
2333134625,0,0.3845855202210155,10m
2333135061,1,0.766,10m
2333135401,1,0.5599890109890109,10m
2333135508,0,0.6292665064540808,10m
2333135567,1,0.5900944426671827,10m
2333137012,1,0.674,10m
2333137110,1,0.6879103004917113,10m
2333137799,1,0.4309979609903262,10m
2333140340,1,0.695081988521759,10m
2333140447,1,0.5871032480671612,10m
2333140692,0,0.224,10m
2333141451,1,0.5945504148824422,10m
2333141532,0,0.5079219184323551,10m
2333141737,1,0.7336623196291537,10m
2333142148,0,0.6859521652505556,10m
2333142393,1,0.6779577479378803,10m
2333143071,1,0.6945448280888826,10m
2333143322,1,0.5376202904109442,10m
2333143420,1,0.7138757195288954,10m
2333143527,0,0.46798901098901097,10m
2333143675,0,0.49302335847132706,10m
2333144370,1,0.572,10m
2333144523,0,0.7818334201260824,10m
2333144591,0,0.4999862068965517,10m
2333144671,1,0.6828771431233749,10m
2333144841,1,0.736,10m
2333144973,1,0.7849575429511488,10m
2333145791,0,0.1836002246293377,10m
2333146313,0,0.6939111018080406,10m
2333146739,1,0.85,10m
2333146810,0,0.444,10m
2333146917,0,0.664,10m
2333146984,0,0.752,10m
2333147018,0,0.196,10m
2333147328,0,0.38277454492059837,10m
2333147573,1,0.5603812233147717,10m
2333147671,0,0.48996519704613584,10m
2333147832,0,0.4761267107007954,10m
2333148260,1,0.6369431846366953,10m
2333148511,0,0.6365318515895717,10m
2333149461,0,0.446,10m
2333149541,1,0.472,10m
2333150817,1,0.72,10m
2333150990,1,0.5395864867849853,10m
2333151155,0,0.5980193129789834,10m
2333151341,0,0.5699443307244632,10m
2333151503,0,0.5839572213893054,10m
2333151759,1,0.6917440911253901,10m
2333152194,1,0.8167788476755921,10m
2333152445,0,0.7298673987706822,10m
2333152763,1,0.678,10m
2333152895,0,0.8638053822139996,10m
2333152950,1,0.44360771526221326,10m
2333153042,1,0.7379907285970729,10m
2333153387,0,0.4644765385585366,10m
2333154081,0,0.658,10m
2333154405,1,0.6278384744334583,10m
2333154642,1,0.5899587991718427,10m
2333156092,1,0.5240399789387497,10m
2333156246,1,0.664,10m
2333156785,1,0.6159385298779182,10m
2333157137,0,0.614,10m
2333157145,0,0.8201790388608836,10m
2333157226,0,0.6702230935894647,10m
2333158044,1,0.526,10m
2333158320,1,0.7067647972668458,10m
2333158397,1,0.7965921510130732,10m
2333159083,1,0.5839475703218328,10m
2333159687,1,0.6519462020762667,10m
2333160197,1,0.6179401751505199,10m
2333160464,1,0.7383157364607917,10m
2333160782,1,0.5359730109890111,10m
2333161134,1,0.6290897958533775,10m
2333161215,1,0.7998583058095866,10m
2333161975,1,0.6826933584646339,10m
2333162076,1,0.6139591602427423,10m
2333162661,0,0.10321304182453597,10m
2333163005,1,0.7224009776883357,10m
2333163269,1,0.7573724021895296,10m
2333163421,1,0.482,10m
2333163528,0,0.47597362637362634,10m
2333164613,0,0.6303736192155015,10m
2333165393,1,0.4378994296842398,10m
2333165903,1,0.696,10m
2333166152,0,0.5799701492537312,10m
2333166314,1,0.5559518394648829,10m
2333166691,1,0.6880524318708234,10m
2333166993,1,0.614,10m
2333167256,1,0.6908105866261717,10m
2333168198,0,0.4761045996420604,10m
2333168368,1,0.7408574720968922,10m
2333168384,1,0.603948842646138,10m
2333169143,0,0.5323904295346004,10m
2333169640,0,0.631949506049506,10m
2333169801,1,0.576,10m
2333170338,1,0.7698884358282526,10m
2333170494,1,0.6283071723992116,10m
2333170834,0,0.7998185583376798,10m
2333171181,1,0.7173160025825631,10m
2333171270,0,0.6317061506480811,10m
2333171342,0,0.511349146989962,10m
2333171598,0,0.13960805925018419,10m
2333171971,0,0.7299122993375592,10m
2333172446,1,0.7638171244605627,10m
2333172471,1,0.8271118460852983,10m
2333172578,1,0.5219412532686193,10m
2333172632,1,0.4594292818868245,10m
2333172721,0,0.584,10m
2333173060,1,0.7082695617871153,10m
2333174767,0,0.166,10m
2333175534,0,0.6019826086956521,10m
2333175704,1,0.1272021950890239,10m
2333175925,1,0.794,10m
2333176221,0,0.6219091723161099,10m
2333176379,1,0.702,10m
2333176417,1,0.34852131380703033,10m
2333177227,1,0.8692088461879209,10m
2333177561,1,0.436,10m
2333177723,0,0.6278539729038772,10m
2333177910,0,0.444334326336547,10m
2333178070,0,0.526,10m
2333178096,1,0.534,10m
2333178452,0,0.46867132455142585,10m
2333178754,1,0.6339684701263649,10m
2333179262,1,0.702,10m
2333180201,0,0.5222980410063665,10m
2333180309,1,0.804,10m
2333181569,1,0.6423803833019701,10m
2333181691,1,0.544,10m
2333181755,1,0.7332695144396856,10m
2333182093,0,0.466466028760576,10m
2333182158,0,0.6359389214226635,10m
2333182506,1,0.7134520733700555,10m
2333182689,0,0.5391750373794972,10m
2333182786,0,0.6619360791624213,10m
2333183103,1,0.725808717971683,10m
2333183731,1,0.9095921360018957,10m
2333183880,0,0.6879807939140202,10m
2333184339,0,0.218,10m
2333184894,1,0.55,10m
2333185041,0,0.6118584631641275,10m
2333185076,0,0.49,10m
2333185327,1,0.5417264845792309,10m
2333185998,1,0.794,10m
2333186170,1,0.7078896100034408,10m
2333186340,1,0.6962024753453812,10m
2333186374,0,0.606,10m
2333187036,1,0.7925929934415886,10m
2333187460,1,0.4779972500430219,10m
2333189578,1,0.696,10m
2333190100,1,0.641111095610347,10m
2333190355,1,0.7886154065136609,10m
2333190436,1,0.5639385836293754,10m
2333191653,0,0.6477711888403452,10m
2333191807,1,0.4359873417721519,10m
2333192315,0,0.556,10m
2333192561,1,0.5698621900620159,10m
2333192820,1,0.7933611301654983,10m
2333193079,1,0.7113971288562332,10m
2333193419,1,0.6559287697853489,10m
2333193761,1,0.724,10m
2333194601,0,0.6518932073712469,10m
2333194792,1,0.8041592996066569,10m
2333195748,1,0.5598882886559674,10m
2333195896,1,0.5859857142857142,10m
2333196094,1,0.708,10m
2333197180,1,0.723892742896519,10m
2333198437,1,0.742,10m
2333198534,1,0.705851152812224,10m
2333198941,0,0.6293441768812162,10m
2333199042,1,0.766,10m
2333199298,0,0.6559411165666484,10m
2333199638,1,0.6119250706763947,10m
2333199883,1,0.686,10m
2333200075,1,0.6444548468913518,10m
2333200571,0,0.6500715793935983,10m
2333200776,1,0.648,10m
2333202469,1,0.5599519939039879,10m
2333202884,0,0.7552652511221339,10m
2333203414,1,0.5014286416352325,10m
2333203635,0,0.74,10m
2333203724,1,0.6499086292789714,10m
2333204488,1,0.6733766102803502,10m
2333204577,1,0.6189149462896341,10m
2333204836,1,0.4319359612195433,10m
2333205018,1,0.40682621608683245,10m
2333205107,1,0.638,10m
2333205352,1,0.6982139659126498,10m
2333205425,0,0.4749930521089467,10m
2333205859,1,0.74182480757612,10m
2333206201,1,0.6255194896410484,10m
2333206413,1,0.7403047130217895,10m
2333206553,0,0.542,10m
2333207223,1,0.642,10m
2333209005,0,0.654,10m
2333209251,0,0.592123575932437,10m
2333209358,1,0.697967995967996,10m
2333209447,0,0.6807998158886399,10m
2333209510,0,0.6737007641344555,10m
2333210003,0,0.6288412926206606,10m
2333210038,1,0.7203431499942887,10m
2333210364,0,0.5322982400815691,10m
2333210399,0,0.472,10m
2333210453,0,0.6963115617415203,10m
2333210542,1,0.506,10m
2333210640,1,0.613644915648292,10m
2333210712,0,0.584,10m
2333210739,0,0.274,10m
2333210895,1,0.7498484454976239,10m
2333210950,0,0.706,10m
2333211093,0,0.5919536231884058,10m
2333211239,0,0.5817635512822948,10m
2333211301,1,0.7496600702006038,10m
2333211395,0,0.368,10m
2333212154,0,0.688,10m
2333212421,1,0.623925272025272,10m
2333213029,1,0.2522723808204761,10m
2333213347,1,0.596,10m
2333214335,0,0.5144750789776106,10m
2333214441,1,0.7053251004905341,10m
2333214637,1,0.6125164056822524,10m
2333214971,1,0.8205148424277315,10m
2333215234,1,0.651989010989011,10m
2333215285,1,0.77,10m
2333215587,1,0.7561655717810666,10m
2333215731,0,0.5194382376212112,10m
2333215749,0,0.566,10m
2333216371,0,0.666,10m
2333216427,1,0.47,10m
2333216516,1,0.674218318716012,10m
2333216583,1,0.36490341224129136,10m
2333217024,0,0.6354329934354006,10m
2333217083,1,0.62522382112341,10m
2333217458,1,0.656,10m
2333217687,0,0.5999655883398507,10m
2333218403,0,0.566,10m
2333219159,0,0.509989010989011,10m
2333219418,1,0.5220656718705239,10m
2333219566,0,0.504,10m
2333219914,1,0.61192879145229,10m
2333220254,1,0.7296873662854114,10m
2333220564,0,0.5520472520883658,10m
2333220858,1,0.6516199198985296,10m
2333221013,0,0.5946588832723682,10m
2333221200,1,0.5366364603678166,10m
2333221951,1,0.7118641704809039,10m
2333222206,1,0.658,10m
2333222711,0,0.6338958722878795,10m
2333222800,0,0.714,10m
2333223318,1,0.6358640997056122,10m
2333223393,1,0.6378581371163593,10m
2333223563,0,0.382,10m
2333223741,0,0.6449863001006078,10m
2333225353,0,0.723452457727649,10m
2333225451,0,0.24054886962260832,10m
2333225493,1,0.677524669412136,10m
2333225531,1,0.5746884977172954,10m
2333225736,0,0.702,10m
2333226309,1,0.8178584642420348,10m
2333226481,0,0.6345431076400534,10m
2333226589,1,0.59,10m
2333227089,1,0.3778839412139901,10m
2333227143,1,0.750440431169359,10m
2333227330,0,0.2495931804473002,10m
2333227429,1,0.424,10m
2333228263,1,0.4572723289753632,10m
2333228689,1,0.642,10m
2333228930,0,0.54,10m
2333229715,1,0.5826617117127408,10m
2333229880,1,0.5599195020286161,10m
2333230063,1,0.8217720475479747,10m
2333231329,0,0.7878177522411651,10m
2333231671,0,0.3971453045918133,10m
2333232015,1,0.25798425196850394,10m
2333232619,1,0.696,10m
2333232805,1,0.7143274801706577,10m
2333233020,1,0.691904726311197,10m
2333233810,0,0.31,10m
2333234310,1,0.546,10m
2333234654,0,0.45108321967392145,10m
2333234743,1,0.7269722251091125,10m
2333235154,1,0.5899471935306202,10m
2333235251,0,0.446,10m
2333235669,1,0.7856987838963724,10m
2333235855,1,0.592621694066934,10m
2333236444,0,0.15261392241815458,10m
2333237114,1,0.756,10m
2333237203,0,0.34,10m
2333237386,0,0.763820002492762,10m
2333237491,1,0.7013145229645745,10m
2333237718,1,0.759915628141973,10m
2333238404,1,0.758,10m
2333238650,1,0.69,10m
2333239346,1,0.7372475085298893,10m
2333239401,1,0.6524997683446162,10m
2333239435,1,0.6772181249280768,10m
2333239931,1,0.21020069085239496,10m
2333240026,1,0.6659144367826764,10m
2333240093,1,0.544,10m
2333240697,0,0.422,10m
2333242991,1,0.644,10m
2333243173,1,0.5586515796565333,10m
2333243246,0,0.622,10m
2333244111,0,0.2261291885452833,10m
2333244277,1,0.5197848111898618,10m
2333244374,1,0.156,10m
2333244528,0,0.6047454198092993,10m
2333244625,1,0.724,10m
2333244714,0,0.14952645678451568,10m
2333244781,1,0.5619597597597598,10m
2333244790,1,0.512,10m
2333244871,1,0.8897702297989384,10m
2333245061,1,0.7118511883483384,10m
2333245141,0,0.638,10m
2333245311,0,0.702,10m
2333245729,0,0.7227090531574627,10m
2333245818,0,0.13426157616836198,10m
2333245931,0,0.498,10m
2333246164,1,0.6525557855846233,10m
2333246253,1,0.3628789459799619,10m
2333246504,0,0.408,10m
2333246911,1,0.602,10m
2333246920,1,0.6457960946157558,10m
2333247101,0,0.7559237956990831,10m
2333247161,1,0.426,10m
2333247209,1,0.863701084528759,10m
2333247357,0,0.648,10m
2333247535,0,0.7478993813173259,10m
2333247616,0,0.720511088492354,10m
2333247926,0,0.7214330701675673,10m
2333248272,0,0.08,10m
2333248361,0,0.544,10m
2333248469,0,0.6949150360444719,10m
2333248876,1,0.5979329262688029,10m
2333249058,1,0.718,10m
