split0_test_score,split1_test_score,split2_test_score,split3_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_criterion,param_max_features,param_max_samples,params
0.20781664895460042,0.22072772827635267,0.21096138712948936,0.26969441353027485,0.22730004447267932,0.024935077163847835,1,1.360164761543274,0.08503551315041913,0.1523417830467224,0.00212260383018336,0.001197448525357677,gini,0.23258372019366427,0.29781720494351366,"{'ccp_alpha': 0.001197448525357677, 'criterion': 'gini', 'max_features': 0.23258372019366427, 'max_samples': 0.29781720494351366}"
0.22521300730760685,0.22320881192268394,0.19873249960450853,0.2929979917685555,0.23503807765083876,0.035049643995082286,1,4.028030753135681,0.2229478230164987,0.1531597375869751,0.0030894229134759863,0.0024827815418971967,gini,0.7046001124474416,0.5158044673944769,"{'ccp_alpha': 0.0024827815418971967, 'criterion': 'gini', 'max_features': 0.7046001124474416, 'max_samples': 0.5158044673944769}"
0.2256687923629582,0.24745496276456172,0.20630852131170654,0.25850537590820466,0.23448441308685777,0.020104961202890927,1,1.920312762260437,0.12361495405530985,0.1510298252105713,0.002437829184357159,0.0038262917322534873,gini,0.5530286432942949,0.24403804630585413,"{'ccp_alpha': 0.0038262917322534873, 'criterion': 'gini', 'max_features': 0.5530286432942949, 'max_samples': 0.24403804630585413}"
0.21299971703221188,0.22610709658390274,0.2188104246531304,0.26097268189650624,0.2297224800414378,0.018630417795823615,1,4.506385803222656,0.21756564587348254,0.15543371438980103,0.0028487364251856286,0.0022177868658661295,gini,0.5199205088756884,0.8478815204250997,"{'ccp_alpha': 0.0022177868658661295, 'criterion': 'gini', 'max_features': 0.5199205088756884, 'max_samples': 0.8478815204250997}"
0.20885018784030498,0.21716406578120662,0.22252473619898117,0.2668195085169426,0.22883962458435883,0.02246244451057535,1,0.8477185368537903,0.04714048658956317,0.15451031923294067,0.0023689528891299113,0.003584247840841731,gini,0.061120921621833135,0.28801208522202415,"{'ccp_alpha': 0.003584247840841731, 'criterion': 'gini', 'max_features': 0.061120921621833135, 'max_samples': 0.28801208522202415}"
0.21065549005273418,0.21871632123802034,0.20069354890128716,0.2639112688195004,0.2234941572528855,0.02419230115683683,1,3.8851864337921143,0.2094398960127854,0.15715980529785156,0.0035622226618098923,0.0011174412607052335,gini,0.4676808217958331,0.7556898063533661,"{'ccp_alpha': 0.0011174412607052335, 'criterion': 'gini', 'max_features': 0.4676808217958331, 'max_samples': 0.7556898063533661}"
0.22609918351847558,0.24047484127078037,0.21376402737629133,0.276243359416679,0.23914535289555655,0.0234117697307972,1,2.781608819961548,0.1737659880001079,0.1519816517829895,0.0015017021594449882,0.0026377290009256364,gini,0.7009789718281972,0.3213623763445557,"{'ccp_alpha': 0.0026377290009256364, 'criterion': 'gini', 'max_features': 0.7009789718281972, 'max_samples': 0.3213623763445557}"
0.20143936803322127,0.22003859338883644,0.20424668853631991,0.2706319481263489,0.22408914952118164,0.027791073055796846,1,5.929198205471039,0.2564452992540471,0.15587973594665527,0.0025470779812256632,0.000973071586600921,gini,0.7163053900160391,0.8800714886053557,"{'ccp_alpha': 0.000973071586600921, 'criterion': 'gini', 'max_features': 0.7163053900160391, 'max_samples': 0.8800714886053557}"
0.2092552253807497,0.2265668056468243,0.2314079107047475,0.24943207559245462,0.229165504331194,0.014308517915638209,1,1.3004758954048157,0.07608736966851899,0.16238391399383545,0.006270950670393184,0.0005655793356765054,gini,0.0759081823526721,0.745130103737697,"{'ccp_alpha': 0.0005655793356765054, 'criterion': 'gini', 'max_features': 0.0759081823526721, 'max_samples': 0.745130103737697}"
0.17417775819572218,0.1501922391425355,0.15033714533510212,0.21437863824544368,0.17227144522970086,0.026197588563144303,1,0.5718898773193359,0.02086877859443661,0.14281761646270752,0.002087725309467368,0.0006112708715120202,gini,0.985522848181117,0.007651450980389184,"{'ccp_alpha': 0.0006112708715120202, 'criterion': 'gini', 'max_features': 0.985522848181117, 'max_samples': 0.007651450980389184}"
0.0,0.0,0.0,0.0,0.0,0.0,1,0.5226213335990906,0.010807478291570307,0.1422240138053894,0.0016698541073453435,0.004,gini,1.0,0.001,"{'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.001}"
0.23837083232375686,0.22655144489406878,0.17322692754127542,0.29066061929785403,0.23220245601423878,0.041729643558671946,1,2.167398154735565,0.13340341936503297,0.15045207738876343,0.002459463928035904,0.0021690800510970956,gini,1.0,0.17819975038977964,"{'ccp_alpha': 0.0021690800510970956, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.17819975038977964}"
0.21877123900060083,0.2311357563333198,0.21280753532875155,0.2706594575981593,0.23334349706520788,0.022535702003591594,1,5.908158183097839,0.23070303331455433,0.15509426593780518,0.002787988320255227,0.0,gini,1.0,0.6050165046842625,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.6050165046842625}"
0.23824759398240491,0.22614513250661564,0.18839204547653862,0.248645572100981,0.22535758601663508,0.02277912431436783,1,1.5020350217819214,0.09618046534020883,0.14840102195739746,0.0024866585644731766,0.0,gini,0.998118860590657,0.11411329038999744,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.998118860590657, 'max_samples': 0.11411329038999744}"
0.19474834921815357,0.1860539724230386,0.1729817468517109,0.20369305450902567,0.18936928075048218,0.011331895349578888,1,0.6930267214775085,0.02732066919053396,0.16925066709518433,0.0018690091468167123,0.0,gini,0.001,0.999,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.001, 'max_samples': 0.999}"
0.215004805715074,0.21683023708805196,0.21120238674894634,0.25544702664395785,0.22462111404900753,0.017912776721232752,1,8.004985570907593,0.34279434074229764,0.15264767408370972,0.0016587136387949143,0.004,gini,1.0,0.8936855714687362,"{'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.8936855714687362}"
0.20540234229635743,0.19735795555305732,0.20511012148014396,0.24101089844379556,0.21222032944333857,0.016932417333630073,1,6.607118248939514,0.31250806943860154,0.1530326008796692,0.005232583973959313,0.004,gini,0.9976848783379102,0.683510535973209,"{'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.9976848783379102, 'max_samples': 0.683510535973209}"
0.21386405140652615,0.22355020502705553,0.2178659717102528,0.2689547400597791,0.2310587420509034,0.022148314659044547,1,5.334948718547821,0.23933497965190653,0.1540350317955017,0.003487234367255595,0.0,gini,1.0,0.523616187521603,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.523616187521603}"
0.24267272163861295,0.2377090316059265,0.18887304207072148,0.24761986448421516,0.22921866494986906,0.02355563306911662,1,2.2702298760414124,0.13818935451517497,0.1501283049583435,0.0024305976866702507,0.004,gini,1.0,0.18790380503111398,"{'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.18790380503111398}"
0.2050516764154561,0.22142317904613068,0.2114683286658166,0.2462014990664576,0.22103617079846524,0.0156563979412197,1,6.316385269165039,0.2822069743650453,0.15890181064605713,0.008472355055341689,0.0015650788328034095,gini,1.0,0.6383824592328445,"{'ccp_alpha': 0.0015650788328034095, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.6383824592328445}"
0.21123203590035156,0.24305953796813548,0.18418604756827703,0.2890618664459114,0.23188487197066887,0.03903780009328928,1,3.7907530069351196,0.22361794041597674,0.15369099378585815,0.002248256250386625,0.0,gini,0.880577997193851,0.3909805124980865,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.880577997193851, 'max_samples': 0.3909805124980865}"
0.20560749247950136,0.22098839620257535,0.20684071481735966,0.2542725598848406,0.22192729084606921,0.019628031914442852,1,6.584996819496155,0.31218893345232196,0.1556844711303711,0.0028987736905683814,0.0,gini,1.0,0.685285984960151,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.685285984960151}"
0.20430902081224844,0.16508217410793102,0.17315252195712158,0.21390009209440694,0.189110952242927,0.020478869711618608,1,1.1193477511405945,0.061958824552880785,0.14616823196411133,0.002317165436589627,0.004,gini,0.032601334336882,0.999,"{'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.032601334336882, 'max_samples': 0.999}"
0.1449601561557435,0.1506002900380306,0.08525007246642619,0.13234762921644236,0.12828953696916065,0.025712559498879836,1,0.8395666480064392,0.03843169520732293,0.14514470100402832,0.0021802373415018158,0.002335184708002828,gini,0.001,0.9219745283309834,"{'ccp_alpha': 0.002335184708002828, 'criterion': 'gini', 'max_features': 0.001, 'max_samples': 0.9219745283309834}"
0.20488278416834804,0.20256356315673676,0.1986505108799954,0.26672180538867707,0.21820466589843934,0.02809979728844835,1,7.556110739707947,0.34376824572549236,0.15600329637527466,0.0027553542665271448,0.0004994559129729643,gini,1.0,0.82027799195036,"{'ccp_alpha': 0.0004994559129729643, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.82027799195036}"
0.17368679064853845,0.2189631723297637,0.15010333547289317,0.19510096797369478,0.1844635666062225,0.02549579125321682,1,0.539457380771637,0.01226665290076812,0.15655004978179932,0.001856407271857316,0.0,gini,0.001,0.1644863960416249,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.001, 'max_samples': 0.1644863960416249}"
0.21078975636712283,0.20225481844803728,0.1550249887686763,0.1689779805027695,0.1842618860216515,0.02299927961511927,1,0.6464776992797852,0.027369591716226337,0.16639471054077148,0.0040747254517979475,0.0,gini,0.001,0.5854235415810802,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.001, 'max_samples': 0.5854235415810802}"
0.2312578479762676,0.21836406391934213,0.20301675960710544,0.2788098152341456,0.2328621216842152,0.028349177912047583,1,4.302684962749481,0.20755754508140756,0.1521611213684082,0.0028606533020359335,0.004,gini,1.0,0.40231366507382893,"{'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.40231366507382893}"
0.20849401328713657,0.2067080321456358,0.20549774149837782,0.278577354034139,0.22481928524132233,0.03105553093258055,1,8.51631247997284,0.33080179484556993,0.1584119200706482,0.003973801524804358,0.0,gini,1.0,0.999,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.999}"
0.23400705591752793,0.2248704064948489,0.19223794776671824,0.2600808595119958,0.2277990674227727,0.024258109508295413,1,2.9918678998947144,0.15467433295743738,0.15107488632202148,0.0017433360022288808,0.0031293989204158905,gini,1.0,0.2605614529658184,"{'ccp_alpha': 0.0031293989204158905, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.2605614529658184}"
0.1961866579892693,0.22161906234535672,0.18260097701480696,0.2754749040645038,0.2189704003534842,0.03550214155541416,1,8.55348801612854,0.31514450310867825,0.15168219804763794,0.002675222348650141,0.004,gini,1.0,0.999,"{'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.999}"
0.22668089864584687,0.20619588742790362,0.18941675263452418,0.2792896624260158,0.22539580028357262,0.033798403726460105,1,7.3393882513046265,0.27052629456213545,0.15228205919265747,0.0033573459977408776,0.004,gini,1.0,0.7947392241926767,"{'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.7947392241926767}"
0.22766772254111628,0.24250337859030563,0.20438300532306905,0.2657869590420371,0.23508526637413202,0.02233422884099968,1,4.701231002807617,0.21492913179689074,0.15327852964401245,0.0024387114906897138,0.001802216865201796,gini,1.0,0.4454524113491753,"{'ccp_alpha': 0.001802216865201796, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.4454524113491753}"
0.22420515080269432,0.2030862287958171,0.21991259597483587,0.25905864698609116,0.2265656556398596,0.02035259908183516,1,3.85040020942688,0.210453496855204,0.15543073415756226,0.004392200124301111,0.001779993692136657,gini,1.0,0.35275331222250467,"{'ccp_alpha': 0.001779993692136657, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.35275331222250467}"
0.1899152638481998,0.20913866621030405,0.22411273197543122,0.2813463513891994,0.22612825335578363,0.03410691776353,1,1.676338016986847,0.10031407001337861,0.15868574380874634,0.0025593217107204415,0.0,gini,0.12950771823239532,0.8048370732210316,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.12950771823239532, 'max_samples': 0.8048370732210316}"
0.10196734717944661,0.09983194556789833,0.08534134662956,0.09865695713495408,0.09644939912796476,0.00652210690227281,1,0.7614119648933411,0.03402448794173434,0.14361637830734253,0.0030764182907507902,0.004,gini,0.001,0.6745602687594211,"{'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.001, 'max_samples': 0.6745602687594211}"
0.0,0.0,0.0,0.0,0.0,0.0,1,0.4879322648048401,0.0067451346922422755,0.14333492517471313,0.001784740168580176,0.0,gini,0.001,0.001,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.001, 'max_samples': 0.001}"
0.17083179229193599,0.18851766404544576,0.1209747248994805,0.19726162702175254,0.1693964520646537,0.029533085625407657,1,0.6002819538116455,0.007524541679344482,0.1515418291091919,0.003014051846580316,0.004,gini,0.001,0.1920621474688583,"{'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.001, 'max_samples': 0.1920621474688583}"
0.2330069971779043,0.23608163650270886,0.18030726329824723,0.2752661616958122,0.23116551466866814,0.03376013963385158,1,1.652729332447052,0.09532778875247734,0.150715172290802,0.0034534008743914335,0.0,gini,0.615453794658553,0.18929748553340037,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.615453794658553, 'max_samples': 0.18929748553340037}"
0.1923648934907913,0.20127133863211066,0.12618138980062435,0.1969608404842355,0.17919461560194044,0.03076881040863462,1,0.5895086526870728,0.01634358035352422,0.16231155395507812,0.003005016061904695,0.0,gini,0.001,0.38093603276506816,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.001, 'max_samples': 0.38093603276506816}"
0.23534412005439326,0.22780681221282226,0.19193778075465673,0.27656715859766773,0.23291396790488497,0.03006924362934539,1,3.333046078681946,0.18098046929268444,0.1525396704673767,0.003119816814488997,0.004,gini,0.6148790408093823,0.461243311031979,"{'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.6148790408093823, 'max_samples': 0.461243311031979}"
0.22842336352196407,0.23038408180986095,0.19992026490984127,0.28902866681321826,0.23693909426372112,0.03240062944395282,1,1.7183842658996582,0.1011298312890479,0.14953482151031494,0.0018229093101216397,0.0024695463383602517,gini,0.657066744330759,0.1843761597288466,"{'ccp_alpha': 0.0024695463383602517, 'criterion': 'gini', 'max_features': 0.657066744330759, 'max_samples': 0.1843761597288466}"
0.21061883561755004,0.23886125631582075,0.1864317113912067,0.27156593334433604,0.22686943416722838,0.0317839275958221,1,2.1406850814819336,0.12810946796302536,0.1557934284210205,0.0054903941333698655,0.004,gini,0.5004658809424306,0.3092252525217342,"{'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.5004658809424306, 'max_samples': 0.3092252525217342}"
0.23062154392961023,0.22825954131043913,0.22192606294941797,0.27469924958527003,0.23887659944368433,0.02092516914839077,1,3.9395792484283447,0.22175228811931863,0.1559620499610901,0.002251201530169374,0.0,gini,0.6405555137149324,0.5641289774102392,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.6405555137149324, 'max_samples': 0.5641289774102392}"
0.24396625185089862,0.23058079469524315,0.19100087629614101,0.24044984415035725,0.22649944174816,0.021074325454082173,1,3.0761364698410034,0.16876250364438788,0.15142971277236938,0.002140675586013771,0.0,gini,1.0,0.27143468822414946,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.27143468822414946}"
0.22103673435860466,0.24613782262177916,0.20354945643544972,0.27599747783371614,0.23668037281238744,0.0272839657500686,1,3.06459379196167,0.15143925132407401,0.15169590711593628,0.002254750169379982,0.0028315744804470566,gini,0.6489769311478516,0.3947307549574263,"{'ccp_alpha': 0.0028315744804470566, 'criterion': 'gini', 'max_features': 0.6489769311478516, 'max_samples': 0.3947307549574263}"
0.1770026596987596,0.20779706355487024,0.21427543532983853,0.251572952705283,0.21266202782218782,0.026513777415374376,1,5.432985782623291,0.2068257174353331,0.15766263008117676,0.003264135726578311,0.0,gini,0.5868502647253929,0.999,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.5868502647253929, 'max_samples': 0.999}"
0.235306992129098,0.21985847027714095,0.19040984441512895,0.2735366462273379,0.22977798826217646,0.029973478350408755,1,5.053263187408447,0.2319999441443946,0.15237420797348022,0.0023050402762173697,0.004,gini,1.0,0.4854425333906582,"{'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.4854425333906582}"
0.19372195557276362,0.2123528458681445,0.20781721099170244,0.274395431189565,0.22207186090554387,0.030980346338880214,1,8.080025911331177,0.32023423742011425,0.1562793254852295,0.0029968966778548675,0.0,gini,1.0,0.9263762068746435,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.9263762068746435}"
0.25713273698871697,0.2169474503700586,0.2006479447979791,0.2906873841490748,0.24135387907645733,0.035126250609229435,1,4.1572659611701965,0.1999295724337236,0.15706586837768555,0.00326819310859433,0.0,gini,0.6090957542484968,0.6340832091333838,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.6090957542484968, 'max_samples': 0.6340832091333838}"
0.1977477436235931,0.21208681591043074,0.20589175747186836,0.2588054697161671,0.2186329466805148,0.023744541711140873,1,4.92566853761673,0.16848564641224922,0.15488368272781372,0.002525496492949505,0.004,gini,0.5929151300031646,0.8271843687186128,"{'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.5929151300031646, 'max_samples': 0.8271843687186128}"
0.21429519479868508,0.22761414793776327,0.20182614287785713,0.25852000104448164,0.22556387166469677,0.021099602737736325,1,4.697188556194305,0.14693772212166725,0.17495650053024292,0.01353340599809529,0.0,gini,0.6857289391362118,0.601005803098181,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.6857289391362118, 'max_samples': 0.601005803098181}"
0.23958953163081373,0.2289615739346045,0.21254573114155395,0.2654691862238072,0.23664150573269488,0.019230923825729426,1,1.98372220993042,0.07613909895707952,0.1562659740447998,0.0058084593007447,0.0018104029425436126,gini,0.5447801596696632,0.22880129003873834,"{'ccp_alpha': 0.0018104029425436126, 'criterion': 'gini', 'max_features': 0.5447801596696632, 'max_samples': 0.22880129003873834}"
0.21013696610396035,0.2222515349776649,0.24293662277974637,0.27177865482959596,0.23677594467274188,0.02336523769000279,1,3.988247513771057,0.18966075540561217,0.18840676546096802,0.01361695113374034,0.0,gini,0.4762519909118603,0.6933316843675967,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.4762519909118603, 'max_samples': 0.6933316843675967}"
0.21302905293487218,0.22500725868811697,0.20415441343674445,0.2753615329528037,0.2293880645031343,0.027554970815229,1,2.000699818134308,0.16591485036954473,0.1672549843788147,0.012177465131701738,0.004,gini,0.6946381922830456,0.19543334520212682,"{'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.6946381922830456, 'max_samples': 0.19543334520212682}"
0.2181305286753342,0.22028815917044484,0.20146269941188688,0.2885568011586852,0.2321095471040878,0.033394160914306324,1,4.830691456794739,0.293474314172551,0.15374219417572021,0.0023866371040307138,0.0,gini,1.0,0.45253552683362597,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.45253552683362597}"
0.2364061648581672,0.22796992603361044,0.1972100293298501,0.27628224943171187,0.2344670924133349,0.028207132426881044,1,2.5220550298690796,0.13916183649860142,0.1523672342300415,0.0022402768922203608,0.0,gini,0.6372563648473637,0.31716457763254513,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.6372563648473637, 'max_samples': 0.31716457763254513}"
0.22196229228765252,0.24722384189288543,0.18817138730315372,0.2992613654383295,0.23915472173050534,0.04053640134956757,1,1.5779207944869995,0.0942331107120173,0.15181541442871094,0.002167241427701497,0.0,gini,0.4014048165148453,0.25087613035676376,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.4014048165148453, 'max_samples': 0.25087613035676376}"
0.19075020302541812,0.2204778055072148,0.21793669751210568,0.26791603967794214,0.22427018643067018,0.027762587361955932,1,2.7903451919555664,0.15470918956598692,0.15187978744506836,0.0024208450946950465,0.004,gini,0.5863952000527816,0.3811003651006817,"{'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.5863952000527816, 'max_samples': 0.3811003651006817}"
0.24604987491211672,0.23350462626436003,0.18800516492425726,0.25890667450479327,0.2316165851513818,0.02673288940474664,1,1.5488558411598206,0.08953084084465157,0.14862865209579468,0.0018586266380505071,0.0016663297856736065,gini,0.7084035204029149,0.15051299383022412,"{'ccp_alpha': 0.0016663297856736065, 'criterion': 'gini', 'max_features': 0.7084035204029149, 'max_samples': 0.15051299383022412}"
0.20638400722772127,0.2129527101710006,0.19381993378231355,0.28191279860299795,0.22376736244600834,0.03426688624579173,1,5.321336209774017,0.23833376417434604,0.1505717635154724,0.0029912361718226854,0.004,gini,0.5649241824696899,0.999,"{'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.5649241824696899, 'max_samples': 0.999}"
0.2102125985880714,0.2345280153246369,0.20551678636966156,0.26397078811519753,0.22855704709939184,0.02322260708856718,1,3.6220293045043945,0.18754849752326763,0.15440189838409424,0.0033639601362642083,0.0,gini,0.618979515424962,0.5198861566315847,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.618979515424962, 'max_samples': 0.5198861566315847}"
0.23358336120063744,0.22644461312189315,0.20645092571362414,0.254471519721563,0.23023760493942944,0.017165878991085626,1,2.2778944969177246,0.13397284456048142,0.15003395080566406,0.0017080377726885036,0.0,gini,1.0,0.19206260135854225,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.19206260135854225}"
0.2089113921682851,0.23802229644156683,0.21925276720534576,0.2854677424383125,0.23791354956337754,0.029371597750435616,1,2.647118031978607,0.14439787350876915,0.15615105628967285,0.003596918445704327,0.0017254035324089025,gini,0.263197508051899,0.8031896811980044,"{'ccp_alpha': 0.0017254035324089025, 'criterion': 'gini', 'max_features': 0.263197508051899, 'max_samples': 0.8031896811980044}"
0.21145506251241694,0.24558294352349688,0.19334051158877433,0.27170174665107605,0.23052006606894104,0.03028454525304088,1,2.1042264699935913,0.12607745189867223,0.15116232633590698,0.0018713650707990128,0.0,gini,0.6227154164032364,0.25385001540708846,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.6227154164032364, 'max_samples': 0.25385001540708846}"
0.1853668749190013,0.20492817185054246,0.1933971772037456,0.1881093804453381,0.19295040110465686,0.007493529731644902,1,0.5607410073280334,0.01604124970771561,0.15790730714797974,0.002491692069068274,0.0,gini,0.001,0.2557308377821096,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.001, 'max_samples': 0.2557308377821096}"
