split0_test_score,split1_test_score,split2_test_score,split3_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_criterion,param_max_features,param_max_samples,params
0.334308251378716,0.35540952934244674,0.32152729053519385,0.2818474969598318,0.3232731420540471,0.026803232523126642,1,7.1692816615104675,1.2269475775958048,0.23069554567337036,0.04415954802218007,0.0024827815418971967,entropy,0.7046001124474416,0.5158044673944769,"{'ccp_alpha': 0.0024827815418971967, 'criterion': 'entropy', 'max_features': 0.7046001124474416, 'max_samples': 0.5158044673944769}"
0.3240202041651152,0.34501988511081316,0.30428669796676183,0.3010046463602918,0.3185828584007455,0.017619980504554284,1,2.563230574131012,0.1345421077119964,0.15443986654281616,0.0022347613676650772,0.0038262917322534873,entropy,0.5530286432942949,0.24403804630585413,"{'ccp_alpha': 0.0038262917322534873, 'criterion': 'entropy', 'max_features': 0.5530286432942949, 'max_samples': 0.24403804630585413}"
0.32196391400185903,0.33722175601414744,0.3305396766043429,0.27010934594755825,0.3149586731419769,0.026452542775527162,1,6.4974693059921265,0.5560633432249787,0.21500545740127563,0.0288646633334317,0.0022177868658661295,entropy,0.5199205088756884,0.8478815204250997,"{'ccp_alpha': 0.0022177868658661295, 'criterion': 'entropy', 'max_features': 0.5199205088756884, 'max_samples': 0.8478815204250997}"
0.2967606885479077,0.33677688367807673,0.31001873357180476,0.30214863303568384,0.3114262347083683,0.015376838098390097,1,1.2835667133331299,0.13702329998145424,0.20647120475769043,0.0219080740390867,0.003584247840841731,entropy,0.061120921621833135,0.28801208522202415,"{'ccp_alpha': 0.003584247840841731, 'criterion': 'entropy', 'max_features': 0.061120921621833135, 'max_samples': 0.28801208522202415}"
0.2890980413217792,0.3609764420175953,0.32266944946911064,0.274677102932437,0.31185525893523053,0.033278910670228874,1,7.105508804321289,1.0112951735289772,0.21771776676177979,0.03019747547477003,0.0011174412607052335,entropy,0.4676808217958331,0.7556898063533661,"{'ccp_alpha': 0.0011174412607052335, 'criterion': 'entropy', 'max_features': 0.4676808217958331, 'max_samples': 0.7556898063533661}"
0.33076121800673824,0.3481244110031578,0.32986100695401405,0.28552602239870456,0.3235681645906537,0.023138462043105004,1,5.036382734775543,0.6857093224034028,0.217119038105011,0.027891350968574292,0.0026377290009256364,entropy,0.7009789718281972,0.3213623763445557,"{'ccp_alpha': 0.0026377290009256364, 'criterion': 'entropy', 'max_features': 0.7009789718281972, 'max_samples': 0.3213623763445557}"
0.3382647539066394,0.3434559293798405,0.33265850881581466,0.27983777360643747,0.323554241427183,0.02552691522775116,1,10.879046261310577,1.6088265573420693,0.21512854099273682,0.04170913147509725,0.000973071586600921,entropy,0.7163053900160391,0.8800714886053557,"{'ccp_alpha': 0.000973071586600921, 'criterion': 'entropy', 'max_features': 0.7163053900160391, 'max_samples': 0.8800714886053557}"
0.3278966732802072,0.3420569365379968,0.319947964629847,0.2727016661145413,0.31565081014064805,0.02603045900778969,1,1.9030112624168396,0.25318168143415315,0.16429448127746582,0.006039125503756022,0.0005655793356765054,entropy,0.0759081823526721,0.745130103737697,"{'ccp_alpha': 0.0005655793356765054, 'criterion': 'entropy', 'max_features': 0.0759081823526721, 'max_samples': 0.745130103737697}"
0.2501605644573606,0.23732503427706175,0.18902570189309162,0.2371288347290281,0.22841003383913555,0.023343660310544374,1,0.8080999851226807,0.11297159976605468,0.20025420188903809,0.03372815623387964,0.0006112708715120202,entropy,0.985522848181117,0.007651450980389184,"{'ccp_alpha': 0.0006112708715120202, 'criterion': 'entropy', 'max_features': 0.985522848181117, 'max_samples': 0.007651450980389184}"
0.3323987194896587,0.34453047824557026,0.3255157042830554,0.27075172436584094,0.3182991565960313,0.02828301955890037,1,12.900888442993164,1.0027317907462407,0.17675578594207764,0.005289352347067813,0.0,entropy,1.0,0.999,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.999}"
0.3092577167160631,0.313322579066061,0.36080414963838114,0.3013568836372552,0.32118533226444007,0.023275034723922047,1,4.347543239593506,0.6066032309066122,0.22003865242004395,0.03412263302863619,0.0,entropy,1.0,0.19720588233395853,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.19720588233395853}"
0.3104355516333479,0.3110089354973509,0.27436732652607493,0.26109786238578386,0.2892274190106394,0.022001782054892977,1,0.9757981896400452,0.1033110956684487,0.2458515763282776,0.02971749301664955,0.0,entropy,0.001,0.640311668937627,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 0.001, 'max_samples': 0.640311668937627}"
0.33226598091804416,0.35340866174587154,0.35572549870389475,0.29572233600351794,0.3342806193428321,0.024065352890828704,1,8.306226432323456,1.3162319526728075,0.2153875231742859,0.04081578046650197,0.000175845224403298,entropy,0.994736461555219,0.43005355871308265,"{'ccp_alpha': 0.000175845224403298, 'criterion': 'entropy', 'max_features': 0.994736461555219, 'max_samples': 0.43005355871308265}"
0.31253239266352334,0.3479378226582235,0.3401856652176674,0.28137827759363926,0.3205085395332633,0.026145511882062638,1,6.424514591693878,0.7057231633299468,0.20434188842773438,0.03471310616384315,0.004,entropy,1.0,0.40360033142689766,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.40360033142689766}"
0.3145069295390285,0.35768448149425097,0.34070652625364023,0.2758886279170436,0.3221966413009908,0.030844636539812655,1,7.328148543834686,0.32584295279411146,0.22444725036621094,0.03296304433824106,0.0,entropy,1.0,0.46640336619074757,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.46640336619074757}"
0.31861008820096276,0.34563332179027884,0.30082498483877235,0.29422700622415404,0.314823850263542,0.019898224487622348,1,0.933756947517395,0.09864405237360309,0.2295241355895996,0.030895675117571228,0.00015541053533384288,entropy,0.01045887273248831,0.18672168796409203,"{'ccp_alpha': 0.00015541053533384288, 'criterion': 'entropy', 'max_features': 0.01045887273248831, 'max_samples': 0.18672168796409203}"
0.3167426023222994,0.359271118901472,0.3360317204291075,0.28876392319305544,0.32520234121148356,0.025871231886440207,1,12.878716230392456,1.8139209981730833,0.16520267724990845,0.00874304024942746,0.004,entropy,1.0,0.9264786221327757,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.9264786221327757}"
0.296241257020059,0.2704447089986229,0.24814344803700308,0.24433290835912552,0.2647905806037026,0.020716886779342636,1,1.0817006826400757,0.11035140879580346,0.19538044929504395,0.027429428499027027,0.0030404641430736867,entropy,0.001,0.999,"{'ccp_alpha': 0.0030404641430736867, 'criterion': 'entropy', 'max_features': 0.001, 'max_samples': 0.999}"
0.26267878237133113,0.24167875678281295,0.24239647288419117,0.1924372171467429,0.2347978072962695,0.025869168683520766,1,0.5638471841812134,0.019719214479785963,0.17178231477737427,0.013392087328431525,0.004,entropy,0.001,0.027893219585704343,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 0.001, 'max_samples': 0.027893219585704343}"
0.32095259397341025,0.36030052061927464,0.3382492142312437,0.2955599415760411,0.3287655675999924,0.02370679740014962,1,12.713345766067505,2.2222548480555178,0.16692698001861572,0.008241051995121861,0.003164643308573576,entropy,1.0,0.8057169513709552,"{'ccp_alpha': 0.003164643308573576, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.8057169513709552}"
0.29779646954897515,0.34232393757312535,0.30803963393615347,0.28804553620427564,0.3090513943156324,0.02046952124736183,1,11.792169690132141,0.5665894776773731,0.16495811939239502,0.0011251177175099108,0.0,entropy,1.0,0.8752351104922855,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.8752351104922855}"
0.30242356852436064,0.33997516077267975,0.3366179172383662,0.3038462161649241,0.32071571567508267,0.01762802386211769,1,5.513395309448242,0.8030926439120678,0.2074987292289734,0.024410366102027667,0.00018935498088912684,entropy,1.0,0.2536583455412713,"{'ccp_alpha': 0.00018935498088912684, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.2536583455412713}"
0.3240126160286414,0.3689313609717329,0.31473053155173425,0.2790201352820557,0.3216736609585411,0.03204017485888241,1,13.112829685211182,1.839199528861202,0.216746985912323,0.02438869487881976,0.004,entropy,1.0,0.7664891363734729,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.7664891363734729}"
0.33139070591793546,0.338103351170224,0.3046592019373589,0.28310882135455406,0.3143155200950182,0.02193470654459336,1,6.479300260543823,0.9310648000368992,0.19179904460906982,0.024040560376372828,0.004,entropy,1.0,0.3627417728486985,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.3627417728486985}"
0.3065486358261476,0.3817802041442619,0.3438567929981181,0.284735480673166,0.3292302784104234,0.03697862071392153,1,9.76931083202362,0.9409488259921643,0.16610056161880493,0.0038907242276616525,0.0002584897968417171,entropy,0.9959509086443235,0.6797508421433127,"{'ccp_alpha': 0.0002584897968417171, 'criterion': 'entropy', 'max_features': 0.9959509086443235, 'max_samples': 0.6797508421433127}"
0.31105936329453737,0.340514107076554,0.3126103464867921,0.2899763152715527,0.31354003303235906,0.01795736272865398,1,11.957426905632019,2.2105750354958924,0.2217879295349121,0.03667659590250935,0.004,entropy,1.0,0.7000874094711733,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.7000874094711733}"
0.2979715782274263,0.3451725884182083,0.32566904905081234,0.30819996356339807,0.31925329481496123,0.01794477135529391,1,3.5596976280212402,0.3960136513872798,0.15980887413024902,0.006880716992792487,0.003950999806990246,entropy,0.9957775784440027,0.19996219859371475,"{'ccp_alpha': 0.003950999806990246, 'criterion': 'entropy', 'max_features': 0.9957775784440027, 'max_samples': 0.19996219859371475}"
0.33412912206775,0.34856892144565904,0.33280150074572107,0.2643669682672908,0.3199666281316052,0.032690685024034535,1,13.841047525405884,1.129355413143333,0.21925383806228638,0.027634444006353263,0.004,entropy,1.0,0.999,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.999}"
0.3245513828313454,0.3301114942145558,0.2989119567003265,0.27697991709092135,0.3076386877092873,0.021255483636271746,1,14.885011434555054,2.0126436726507477,0.2265363335609436,0.034499412490930505,0.004,entropy,1.0,0.9142991968128112,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.9142991968128112}"
0.32379894463054043,0.3206800340062927,0.30931607723028387,0.247626456602461,0.3003553781173945,0.030916523658790357,1,1.0141849517822266,0.09496893293901634,0.24137496948242188,0.027618429933805012,0.00044672108109477913,entropy,0.004254447657020297,0.4704494238048078,"{'ccp_alpha': 0.00044672108109477913, 'criterion': 'entropy', 'max_features': 0.004254447657020297, 'max_samples': 0.4704494238048078}"
0.30655270077543156,0.34341610852489884,0.3078791850757509,0.32702986224835817,0.32121946415610986,0.01516186615518983,1,2.8359795212745667,0.3636945756465782,0.22251653671264648,0.028502633564480996,0.0,entropy,0.5031290255896075,0.2153607590092203,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 0.5031290255896075, 'max_samples': 0.2153607590092203}"
0.32376909254157005,0.3615236579405226,0.3188542257434942,0.2883404378646757,0.3231218535225656,0.025995562231515366,1,4.580943405628204,0.5312084560355992,0.17318427562713623,0.0033500971360750135,0.0,entropy,0.636338134970035,0.4087767693891154,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 0.636338134970035, 'max_samples': 0.4087767693891154}"
0.31997592693105836,0.3272821400938298,0.3156067784882018,0.29648024452499755,0.3148362725095219,0.011389173700611113,1,2.5866403579711914,0.061310731168545275,0.16017019748687744,0.003008852464539144,0.0,entropy,0.5820538448984544,0.23556167842683076,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 0.5820538448984544, 'max_samples': 0.23556167842683076}"
0.34125989244989513,0.3479759861762732,0.3196765312376036,0.292314787166794,0.3253067992576415,0.021728817258037082,1,7.333014249801636,0.8368888035451862,0.1686360239982605,0.002149352061850425,0.0,entropy,1.0,0.4880854030205301,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.4880854030205301}"
0.31055539164593954,0.3650572766120691,0.3392637987839598,0.29934604080860405,0.3285556269626432,0.02561368660321672,1,8.095143616199493,0.5992923205069234,0.16267657279968262,0.005051913208824633,8.380309040947668e-06,entropy,1.0,0.6056716376391853,"{'ccp_alpha': 8.380309040947668e-06, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.6056716376391853}"
0.3224011777147991,0.35697249273245474,0.3210382604346826,0.2838570330274164,0.32106724097733824,0.025862941182153494,1,7.82898885011673,0.5502222523004026,0.15898507833480835,0.0033922783238813097,0.0006199137736607493,entropy,0.9979226727118163,0.5938151364433437,"{'ccp_alpha': 0.0006199137736607493, 'criterion': 'entropy', 'max_features': 0.9979226727118163, 'max_samples': 0.5938151364433437}"
0.3324732337201502,0.3387746234566928,0.31314164613189793,0.292297412685519,0.319171728998565,0.01816448647545102,1,5.863999545574188,0.35643224729532097,0.15827351808547974,0.0034750124694190674,0.003950466784268474,entropy,0.6341960855931428,0.658150037421521,"{'ccp_alpha': 0.003950466784268474, 'criterion': 'entropy', 'max_features': 0.6341960855931428, 'max_samples': 0.658150037421521}"
0.327289953004678,0.34973800137343586,0.3263438433241396,0.30044648602915186,0.32595457093285135,0.01745171006842051,1,6.702018857002258,0.5048817752175461,0.1577380895614624,0.0031776438978144425,0.004,entropy,1.0,0.4870913359056285,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.4870913359056285}"
0.3181934568034421,0.34918059631370035,0.337018494614742,0.30573759987896215,0.32753253690271167,0.016739620417932897,1,4.732559442520142,0.27597450793281064,0.15517300367355347,0.003168303059757392,0.0010015622929931054,entropy,0.9986392994575976,0.3171298745562521,"{'ccp_alpha': 0.0010015622929931054, 'criterion': 'entropy', 'max_features': 0.9986392994575976, 'max_samples': 0.3171298745562521}"
0.3075804034832083,0.32705654373025256,0.3088374843879991,0.2816315827875423,0.30627650359725056,0.016182096334909368,1,0.7013788223266602,0.027495910471743663,0.16216760873794556,0.004664267934256423,0.003920837971800077,entropy,0.0081181307329821,0.23640690753834165,"{'ccp_alpha': 0.003920837971800077, 'criterion': 'entropy', 'max_features': 0.0081181307329821, 'max_samples': 0.23640690753834165}"
0.30865726579226743,0.354344872585712,0.3280038340165141,0.290961038439056,0.3204917527083874,0.023529679432756436,1,3.7524473071098328,0.20065519947252328,0.15748310089111328,0.005565613469844727,0.0003110974638362301,entropy,0.5934080090411598,0.38936736582780407,"{'ccp_alpha': 0.0003110974638362301, 'criterion': 'entropy', 'max_features': 0.5934080090411598, 'max_samples': 0.38936736582780407}"
0.30627666454402896,0.3769694532715622,0.33592146232052467,0.28738223039720584,0.3266374526333304,0.03381951096831477,1,6.334186255931854,0.4369262111229167,0.18430441617965698,0.017600908385371386,0.0001451253503458299,entropy,0.6210895709068958,0.7526057357744637,"{'ccp_alpha': 0.0001451253503458299, 'criterion': 'entropy', 'max_features': 0.6210895709068958, 'max_samples': 0.7526057357744637}"
0.33224259922422966,0.3599007017672436,0.31915657105160333,0.29881896005304837,0.3275297080240312,0.022161391264992465,1,12.166763484477997,0.24033147718845033,0.22560203075408936,0.03585774652170434,0.000604768244994189,entropy,0.9961264208596162,0.9976931783695743,"{'ccp_alpha': 0.000604768244994189, 'criterion': 'entropy', 'max_features': 0.9961264208596162, 'max_samples': 0.9976931783695743}"
0.3214628302850691,0.34930600881119905,0.34824203960367084,0.28506715299681284,0.326019507924188,0.026143645131326557,1,8.266588985919952,0.844175074285302,0.22071349620819092,0.029967366405400778,0.0,entropy,1.0,0.46764108714273944,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.46764108714273944}"
0.3054497040653338,0.35253720597341237,0.33027636064480576,0.3109009127497591,0.3247910458583278,0.01848622040579034,1,6.355060577392578,0.8945255472722895,0.19155073165893555,0.017987881482922952,0.0,entropy,0.7499602103945637,0.4490116397629508,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 0.7499602103945637, 'max_samples': 0.4490116397629508}"
0.30980077901962094,0.36079921333080767,0.33283516770269034,0.2928493968377713,0.3240711392227225,0.025515681456533785,1,9.440935015678406,1.3205738612304372,0.2150864601135254,0.02768224491160127,0.0,entropy,1.0,0.4996233583612756,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.4996233583612756}"
0.32441568674086346,0.3731938741743719,0.340247099799951,0.2627874364547194,0.32516102429247645,0.04008043266300328,1,12.617450952529907,1.565588163030141,0.2241162657737732,0.031788770138032385,0.0005532990590965788,entropy,0.9975678018446285,0.7538556959608224,"{'ccp_alpha': 0.0005532990590965788, 'criterion': 'entropy', 'max_features': 0.9975678018446285, 'max_samples': 0.7538556959608224}"
0.3160543301436347,0.3718282122974483,0.313153665831391,0.30214242922443063,0.32579465937422614,0.02707944200433376,1,6.766086161136627,0.9203402277476528,0.21864938735961914,0.028876340071019618,0.0,entropy,0.7443839095619744,0.4470463742573542,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 0.7443839095619744, 'max_samples': 0.4470463742573542}"
0.32233179903845205,0.32124297242230565,0.31662237317959446,0.31693386890535913,0.31928275338642786,0.002536435451921737,1,3.3807526230812073,0.4883866647540452,0.21450138092041016,0.03633649043677931,0.0013038573574238857,entropy,0.9961571087766328,0.14663128434796938,"{'ccp_alpha': 0.0013038573574238857, 'criterion': 'entropy', 'max_features': 0.9961571087766328, 'max_samples': 0.14663128434796938}"
0.32393721059329433,0.3391980431710077,0.3489809061013131,0.2897303918000877,0.32546163791642574,0.022477158589113273,1,8.153420567512512,1.0149979428733908,0.21639275550842285,0.03167439623287358,0.0,entropy,1.0,0.43518613543453705,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.43518613543453705}"
0.3077704428783306,0.33580416072472413,0.34585924105566557,0.32027918355043156,0.3274282570522879,0.014555032151248199,1,2.392655074596405,0.3257586276627433,0.22188091278076172,0.037344907316372127,0.000722028464125955,entropy,0.5277520163297008,0.15497309624679562,"{'ccp_alpha': 0.000722028464125955, 'criterion': 'entropy', 'max_features': 0.5277520163297008, 'max_samples': 0.15497309624679562}"
0.31844952108784974,0.3383658893006079,0.3215869581322538,0.2827848746400251,0.3152968107901841,0.020240515750333945,1,9.432633697986603,1.3343453470499245,0.22620677947998047,0.030435227686935337,0.0003180875914830464,entropy,0.5621534951216123,0.9376148485441713,"{'ccp_alpha': 0.0003180875914830464, 'criterion': 'entropy', 'max_features': 0.5621534951216123, 'max_samples': 0.9376148485441713}"
0.33141639718932064,0.34207126069799404,0.328879848236941,0.27997050116009237,0.32058450182108705,0.02396518613610689,1,7.280646562576294,0.8064918254434147,0.22349059581756592,0.032668933162684995,8.15829654191549e-05,entropy,0.6424830106545358,0.6036716858929742,"{'ccp_alpha': 8.15829654191549e-05, 'criterion': 'entropy', 'max_features': 0.6424830106545358, 'max_samples': 0.6036716858929742}"
0.31731022086117333,0.3532212652081915,0.30947446849069,0.314498211303535,0.3236260414658974,0.017315824838951943,1,2.907837390899658,0.36811697935976656,0.21426993608474731,0.03132398734244785,0.0,entropy,0.636674832172154,0.17875473285740737,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 0.636674832172154, 'max_samples': 0.17875473285740737}"
0.3180109368174685,0.3533003210560932,0.32260864272590345,0.27639272395934117,0.3175781561397016,0.027376111779277356,1,9.125611543655396,1.390515936839966,0.23373132944107056,0.03408405764654955,2.8973385822206772e-05,entropy,0.6283066818135696,0.8002451996365052,"{'ccp_alpha': 2.8973385822206772e-05, 'criterion': 'entropy', 'max_features': 0.6283066818135696, 'max_samples': 0.8002451996365052}"
0.3302551008868527,0.32711836067942834,0.31507669951835404,0.30574115451840544,0.3195478289007601,0.009779747954965057,1,2.9501476287841797,0.40582548881090214,0.2096545696258545,0.028177388191667943,0.0,entropy,0.641272887039048,0.17880746126640162,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 0.641272887039048, 'max_samples': 0.17880746126640162}"
0.3350624836192349,0.3573097818597899,0.32556828486866934,0.28806837179036476,0.3265022305345147,0.025002084433132517,1,11.111931800842285,1.2839173970025848,0.22838866710662842,0.032556837214030604,0.00036965729545167844,entropy,0.9972225640665062,0.6521388984108651,"{'ccp_alpha': 0.00036965729545167844, 'criterion': 'entropy', 'max_features': 0.9972225640665062, 'max_samples': 0.6521388984108651}"
0.3196210364335952,0.3180040255108409,0.3384839029295826,0.29811600392308524,0.318556242199276,0.01428595230464251,1,5.062566041946411,0.5770770809097208,0.15945541858673096,0.006463017267861097,1.4369198015659284e-05,entropy,0.997577401555615,0.30930805071368994,"{'ccp_alpha': 1.4369198015659284e-05, 'criterion': 'entropy', 'max_features': 0.997577401555615, 'max_samples': 0.30930805071368994}"
0.34013362728083857,0.34957799943165224,0.3348950732076723,0.30000701117680395,0.3311534277742418,0.01873638173012599,1,6.590176939964294,0.6731212224853057,0.22682148218154907,0.03423454549111782,0.0,entropy,0.7572127102453216,0.45976839590104324,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 0.7572127102453216, 'max_samples': 0.45976839590104324}"
0.33580224248070806,0.36993449837996834,0.3219959481658238,0.28509585031541335,0.32820713483547836,0.030397451461150284,1,11.49625676870346,1.5548029373301109,0.22309672832489014,0.03219957159456818,0.0035858997416737624,entropy,0.6886076810451686,0.9987949472023495,"{'ccp_alpha': 0.0035858997416737624, 'criterion': 'entropy', 'max_features': 0.6886076810451686, 'max_samples': 0.9987949472023495}"
0.334074252413258,0.3379988433458191,0.32171366331854495,0.2927922000108255,0.32164473977211183,0.0177089192875216,1,1.5961760878562927,0.16684499469710454,0.2254602313041687,0.03303746751673117,0.0036879205504521963,entropy,0.2502905404421491,0.14206106986255604,"{'ccp_alpha': 0.0036879205504521963, 'criterion': 'entropy', 'max_features': 0.2502905404421491, 'max_samples': 0.14206106986255604}"
0.32544898224601226,0.31463986438228064,0.32070766310420873,0.3246461510590205,0.32136066519788054,0.004275053478235773,1,2.302267372608185,0.29860933311451854,0.2175436019897461,0.027302840570278875,0.00018794490152850425,entropy,0.6688739543132604,0.1202049083778567,"{'ccp_alpha': 0.00018794490152850425, 'criterion': 'entropy', 'max_features': 0.6688739543132604, 'max_samples': 0.1202049083778567}"
