split0_test_score,split1_test_score,split2_test_score,split3_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_criterion,param_max_features,param_max_samples,params
0.30074148621632024,0.2893526552164758,0.3148085800770968,0.2815276078694407,0.2966075823448334,0.012534004522546107,1,1.8405020236968994,0.13330213792838722,0.34392476081848145,0.0335508186343094,0.003280290239063986,entropy,0.031088902315402317,0.4145056385492842,"{'ccp_alpha': 0.003280290239063986, 'criterion': 'entropy', 'max_features': 0.031088902315402317, 'max_samples': 0.4145056385492842}"
0.30153774114345683,0.25045183425720163,0.3054122660201105,0.25962090926597875,0.27925568767168696,0.024473674593225955,1,3.299128234386444,0.3837570079116553,0.30602967739105225,0.05690974862340911,0.001197448525357677,entropy,0.23258372019366427,0.29781720494351366,"{'ccp_alpha': 0.001197448525357677, 'criterion': 'entropy', 'max_features': 0.23258372019366427, 'max_samples': 0.29781720494351366}"
0.30983302791269335,0.2598231340575928,0.33013034544624115,0.3161187522600625,0.3039763149191474,0.026529589917072428,1,10.379676580429077,0.9812156543160668,0.328421413898468,0.02164498737791803,0.0024827815418971967,entropy,0.7046001124474416,0.5158044673944769,"{'ccp_alpha': 0.0024827815418971967, 'criterion': 'entropy', 'max_features': 0.7046001124474416, 'max_samples': 0.5158044673944769}"
0.3058607424180804,0.2677061138448693,0.33279622416183335,0.2923349523627319,0.29967450819687874,0.0235115124970239,1,4.6669458746910095,0.45857878983041056,0.25798505544662476,0.005686674530362306,0.0038262917322534873,entropy,0.5530286432942949,0.24403804630585413,"{'ccp_alpha': 0.0038262917322534873, 'criterion': 'entropy', 'max_features': 0.5530286432942949, 'max_samples': 0.24403804630585413}"
0.29532417958704466,0.2898491048718331,0.32673385845957476,0.2981320542279208,0.3025097992865933,0.014299440619700137,1,11.580445408821106,1.3633937960714688,0.3223955035209656,0.03835740560038631,0.0022177868658661295,entropy,0.5199205088756884,0.8478815204250997,"{'ccp_alpha': 0.0022177868658661295, 'criterion': 'entropy', 'max_features': 0.5199205088756884, 'max_samples': 0.8478815204250997}"
0.292570908802509,0.2580891350354357,0.30131685248183865,0.2805939434074181,0.28314270993180035,0.01622781729976578,1,1.9304705262184143,0.19623116911700914,0.330782413482666,0.03470908293366844,0.003584247840841731,entropy,0.061120921621833135,0.28801208522202415,"{'ccp_alpha': 0.003584247840841731, 'criterion': 'entropy', 'max_features': 0.061120921621833135, 'max_samples': 0.28801208522202415}"
0.30629958362645454,0.2593613778448881,0.341025856049244,0.29636909854431875,0.30076397901622637,0.02909102962571911,1,9.703454196453094,0.9362086582416762,0.31508201360702515,0.05600443068314611,0.0011174412607052335,entropy,0.4676808217958331,0.7556898063533661,"{'ccp_alpha': 0.0011174412607052335, 'criterion': 'entropy', 'max_features': 0.4676808217958331, 'max_samples': 0.7556898063533661}"
0.31319987217369516,0.27495092536293786,0.31648927935163995,0.302969472847705,0.30190238743399445,0.01633960339412036,1,7.131262183189392,0.6266775576101943,0.3209460377693176,0.02507132724006,0.0026377290009256364,entropy,0.7009789718281972,0.3213623763445557,"{'ccp_alpha': 0.0026377290009256364, 'criterion': 'entropy', 'max_features': 0.7009789718281972, 'max_samples': 0.3213623763445557}"
0.31611153051715585,0.28395902490610114,0.3294366955135206,0.27589257880066415,0.3013499574343605,0.0221206439604948,1,15.352297842502594,1.3027795314166322,0.33210188150405884,0.03507279677550297,0.000973071586600921,entropy,0.7163053900160391,0.8800714886053557,"{'ccp_alpha': 0.000973071586600921, 'criterion': 'entropy', 'max_features': 0.7163053900160391, 'max_samples': 0.8800714886053557}"
0.29943116285615023,0.2981700799029553,0.31195160214787415,0.28525384301884976,0.29870167198145736,0.009450125664464147,1,3.0669378638267517,0.2501179153690407,0.33472907543182373,0.023795847266860442,0.0005655793356765054,entropy,0.0759081823526721,0.745130103737697,"{'ccp_alpha': 0.0005655793356765054, 'criterion': 'entropy', 'max_features': 0.0759081823526721, 'max_samples': 0.745130103737697}"
0.31231935762127516,0.28670952501103364,0.3318738931679305,0.30378621481599594,0.30867224765405876,0.016262320471364236,1,20.750987470149994,3.150754447582446,0.3133297562599182,0.06826662589747505,0.000388074824216326,entropy,0.9870932118981128,0.997019384588003,"{'ccp_alpha': 0.000388074824216326, 'criterion': 'entropy', 'max_features': 0.9870932118981128, 'max_samples': 0.997019384588003}"
0.29744690618898834,0.2897489029359404,0.3361778557547901,0.2814677054712548,0.30121034258774343,0.020964414789234713,1,19.93157869577408,2.1726425633019497,0.26948976516723633,0.01164059582663929,0.0005512655191913135,entropy,0.9857638314542316,0.9978074316615015,"{'ccp_alpha': 0.0005512655191913135, 'criterion': 'entropy', 'max_features': 0.9857638314542316, 'max_samples': 0.9978074316615015}"
0.3107849624749988,0.2993963637460668,0.3254404467667348,0.2768529006197605,0.3031186684018902,0.017753731743778207,1,22.192595720291138,2.5179957687011303,0.29145967960357666,0.013313853765727385,0.004,entropy,1.0,0.999,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.999}"
0.31683104359978104,0.28778020722849734,0.32971953599844067,0.29719724662595703,0.307882008363169,0.016395192794888484,1,21.248801231384277,3.0423523268395827,0.29902368783950806,0.061183579557579,0.003934050086558687,entropy,0.97560811738388,0.9909510329618011,"{'ccp_alpha': 0.003934050086558687, 'criterion': 'entropy', 'max_features': 0.97560811738388, 'max_samples': 0.9909510329618011}"
0.30775055599205076,0.27789308749373764,0.3197794889792741,0.28668075795691034,0.29802597260549324,0.016596912024620974,1,2.318023443222046,0.22181946599748195,0.2838757634162903,0.04353266181091005,0.003954530241930298,entropy,0.04918134666593478,0.9954516631664955,"{'ccp_alpha': 0.003954530241930298, 'criterion': 'entropy', 'max_features': 0.04918134666593478, 'max_samples': 0.9954516631664955}"
0.31584300209601834,0.28998178763721977,0.31471938359036833,0.28227550581742805,0.3007049197852586,0.014834045251161594,1,20.869099020957947,1.6533954904442543,0.33595848083496094,0.04015849901949602,0.0027260177004161585,entropy,0.9929211966166746,0.9983197983833135,"{'ccp_alpha': 0.0027260177004161585, 'criterion': 'entropy', 'max_features': 0.9929211966166746, 'max_samples': 0.9983197983833135}"
0.3107849624749988,0.2993963637460668,0.3254404467667348,0.2768529006197605,0.3031186684018902,0.017753731743778207,1,22.353662371635437,2.5670057707745704,0.3239784836769104,0.03752171844104341,0.004,entropy,1.0,0.999,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.999}"
0.29689733167988996,0.2665618191324253,0.2884195553169432,0.27396102199220335,0.28145993203036546,0.01188420258063654,1,1.6249445676803589,0.1477537016007268,0.30890995264053345,0.022153538202409326,0.001734249871395201,entropy,0.005924411225785619,0.9959914354557472,"{'ccp_alpha': 0.001734249871395201, 'criterion': 'entropy', 'max_features': 0.005924411225785619, 'max_samples': 0.9959914354557472}"
0.26872988452334434,0.18983764600714778,0.258998450787252,0.2432779047690633,0.24021097152170184,0.030467916645578692,1,1.1327593326568604,0.1115546359604068,0.2666246294975281,0.028689324250132372,0.0005890853488308629,entropy,0.9973003709608936,0.009968094436658796,"{'ccp_alpha': 0.0005890853488308629, 'criterion': 'entropy', 'max_features': 0.9973003709608936, 'max_samples': 0.009968094436658796}"
0.3351189366350878,0.2695453094262175,0.3337255228465013,0.29288450526040893,0.3078185685420539,0.027858342506312174,1,10.52889895439148,1.4464274824898193,0.2447429895401001,0.038232808849681214,0.004,entropy,1.0,0.4479002169850641,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.4479002169850641}"
0.319825208435757,0.27694316139553804,0.33324716867027654,0.28561042223623023,0.3039064901844505,0.023324065932626235,1,17.533087491989136,1.7155010419945618,0.31776732206344604,0.06466494599353674,0.0,entropy,1.0,0.687449880368796,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.687449880368796}"
0.3077690511620886,0.27969850141488534,0.32857205242455906,0.2870411811813852,0.30077019654572956,0.01906849072953719,1,17.428972005844116,2.4773733374679154,0.31843072175979614,0.035396767890822724,0.0038902034521895515,entropy,0.9916262788409689,0.7130061991770236,"{'ccp_alpha': 0.0038902034521895515, 'criterion': 'entropy', 'max_features': 0.9916262788409689, 'max_samples': 0.7130061991770236}"
0.31845381417545815,0.2752837611401835,0.3134891212735544,0.2656475094048052,0.2932185514985003,0.023073434663642294,1,11.529600262641907,1.152873089930378,0.3302913308143616,0.03851210782823096,0.004,entropy,1.0,0.4072043601981479,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.4072043601981479}"
0.31789045327642423,0.2837772903596138,0.3303231642823161,0.2969287047216747,0.3072299031600072,0.01804913969195529,1,13.648342072963715,2.068503857455514,0.2707980275154114,0.01763095960257743,1.560835636162317e-05,entropy,0.9473837296988642,0.6422333739075338,"{'ccp_alpha': 1.560835636162317e-05, 'criterion': 'entropy', 'max_features': 0.9473837296988642, 'max_samples': 0.6422333739075338}"
0.31335663104366296,0.27053226222330623,0.3257271625726208,0.2938869445152583,0.3008757500887121,0.020874241010385267,1,18.531582295894623,1.9632019746042757,0.27796071767807007,0.018852167824417756,0.0,entropy,1.0,0.8107571507537994,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.8107571507537994}"
0.2978418842175011,0.3040457475810443,0.333296440606577,0.28729037457523005,0.3056186117450881,0.01706559316986445,1,19.801289498806,2.0684604109230023,0.31650954484939575,0.030141373048565203,0.004,entropy,1.0,0.8150378591532614,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.8150378591532614}"
0.3187460809521641,0.2620145950507087,0.33902526731977106,0.2669352474566148,0.29668029769481463,0.03303965116636908,1,17.598511576652527,1.6123858965093048,0.2982725501060486,0.008075898686838896,7.750757620635664e-05,entropy,0.973055792823469,0.9906584711189048,"{'ccp_alpha': 7.750757620635664e-05, 'criterion': 'entropy', 'max_features': 0.973055792823469, 'max_samples': 0.9906584711189048}"
0.31208656263238344,0.26637468034944684,0.30844856361672407,0.2871207982897553,0.2935076512220774,0.018339825593027298,1,13.755042314529419,1.440382849056713,0.3237801790237427,0.028683810132947955,7.307665282718647e-08,entropy,0.9915148505781457,0.5116706889998952,"{'ccp_alpha': 7.307665282718647e-08, 'criterion': 'entropy', 'max_features': 0.9915148505781457, 'max_samples': 0.5116706889998952}"
0.27474963710036066,0.24579721695125728,0.24658990652750076,0.2644207302060097,0.2578893726962821,0.012255869134385004,1,1.401032030582428,0.08184433403370431,0.31060105562210083,0.02872649764471533,0.003950825246998537,entropy,0.964264764317116,0.016236625806759768,"{'ccp_alpha': 0.003950825246998537, 'criterion': 'entropy', 'max_features': 0.964264764317116, 'max_samples': 0.016236625806759768}"
0.2870908977400305,0.2797801751750157,0.3381065448511366,0.28385162767075217,0.29720731135923373,0.023754833650806974,1,16.295451641082764,2.7277046652277313,0.29953455924987793,0.025790600146974353,0.003988639186613537,entropy,0.9671834553700736,0.7379156535354227,"{'ccp_alpha': 0.003988639186613537, 'criterion': 'entropy', 'max_features': 0.9671834553700736, 'max_samples': 0.7379156535354227}"
0.30835777804028136,0.27162400299386963,0.33710683196767466,0.2851108858544343,0.30054987471406497,0.024861832745067206,1,20.910909473896027,1.9550310900123427,0.3184715509414673,0.027920899595639533,0.004,entropy,1.0,0.8840736338515172,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.8840736338515172}"
0.3044556360731431,0.27977703022185907,0.2920251699282846,0.2802363645081731,0.28912355018286495,0.010122150950907183,1,1.6128684282302856,0.14812195707823303,0.33254748582839966,0.023543358622563598,0.003986156748175351,entropy,0.008057903158216822,0.6259062892824142,"{'ccp_alpha': 0.003986156748175351, 'criterion': 'entropy', 'max_features': 0.008057903158216822, 'max_samples': 0.6259062892824142}"
0.31058493194820713,0.2841960013569847,0.3385885252371134,0.2923258574755187,0.30642382900445597,0.020884872423623017,1,18.28208351135254,2.168972047348101,0.23270225524902344,0.03575845368280478,7.191476420008948e-06,entropy,0.940971705153373,0.9983713334963173,"{'ccp_alpha': 7.191476420008948e-06, 'criterion': 'entropy', 'max_features': 0.940971705153373, 'max_samples': 0.9983713334963173}"
0.31386892444458236,0.28253924236289296,0.33852876736092075,0.27821877782276666,0.30328892799779067,0.024560356710045327,1,19.734611570835114,2.409576136445524,0.28549420833587646,0.06935922225940454,0.0,entropy,1.0,0.8372612345953515,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.8372612345953515}"
0.3107849624749988,0.2993963637460668,0.3254404467667348,0.2768529006197605,0.3031186684018902,0.017753731743778207,1,20.37550985813141,1.0661073349504258,0.31735384464263916,0.03454345215665931,0.004,entropy,1.0,0.999,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.999}"
0.3211872151723322,0.27871328069163626,0.34037483761710646,0.27624628780591487,0.30413040532174745,0.027514304774022703,1,18.023599207401276,3.8918180241221543,0.2786964774131775,0.022788641880060037,0.0,entropy,1.0,0.8331280111105566,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.8331280111105566}"
0.224398400411857,0.21146352268028742,0.2108473214225895,0.23654292009318165,0.22081304115197892,0.010571340476785908,1,1.1333760619163513,0.08231207012394146,0.3115670680999756,0.03473378914038961,0.0035898472217671977,entropy,0.011895818851324302,0.00912167833844598,"{'ccp_alpha': 0.0035898472217671977, 'criterion': 'entropy', 'max_features': 0.011895818851324302, 'max_samples': 0.00912167833844598}"
0.30542270930478355,0.282597554826175,0.2859613850869638,0.2909925887648661,0.2912435594956971,0.00871444259327476,1,1.501532793045044,0.1238697520020815,0.3567497730255127,0.035848219991776384,0.00016678028911400625,entropy,0.006538144465133921,0.5445058780980648,"{'ccp_alpha': 0.00016678028911400625, 'criterion': 'entropy', 'max_features': 0.006538144465133921, 'max_samples': 0.5445058780980648}"
0.2891974084265383,0.2867243743278799,0.31100932345957605,0.29469070122628793,0.2954054518600705,0.009459024629353642,1,7.270370364189148,0.6855674775181246,0.3151019215583801,0.026458465295337494,0.003967884501301374,entropy,0.9922939069817509,0.23963550293877198,"{'ccp_alpha': 0.003967884501301374, 'criterion': 'entropy', 'max_features': 0.9922939069817509, 'max_samples': 0.23963550293877198}"
0.31054468307921224,0.25662095262448764,0.33934210193382447,0.28716039153068157,0.29841703229205147,0.030395581404240188,1,13.487943530082703,1.4888606918161262,0.38043302297592163,0.05730613667756617,0.00013056605478669738,entropy,0.5439737240425278,0.9942865709899681,"{'ccp_alpha': 0.00013056605478669738, 'criterion': 'entropy', 'max_features': 0.5439737240425278, 'max_samples': 0.9942865709899681}"
0.308614253295692,0.2659918394339425,0.31464536544253674,0.2983890199076987,0.2969101195199675,0.01877267219396845,1,7.940283119678497,0.8880274634527721,0.3717837929725647,0.05142440933823519,0.003997017001962043,entropy,0.5737719118061988,0.3807881201957202,"{'ccp_alpha': 0.003997017001962043, 'criterion': 'entropy', 'max_features': 0.5737719118061988, 'max_samples': 0.3807881201957202}"
0.3125502054167245,0.28853952230671437,0.330486969925054,0.29814337895408777,0.30743001915064516,0.01581875345565932,1,10.331563293933868,1.1134062128576065,0.3334554433822632,0.0065462306240557265,0.0001998426755940757,entropy,0.9894943474976813,0.33127808674221504,"{'ccp_alpha': 0.0001998426755940757, 'criterion': 'entropy', 'max_features': 0.9894943474976813, 'max_samples': 0.33127808674221504}"
0.31839988560241167,0.271519801734258,0.318124050543709,0.2880401381118799,0.29902096899806463,0.02010822581134792,1,10.64268946647644,0.5690052164177077,0.3297419548034668,0.021688115342011836,0.00037092980830522574,entropy,0.9992351073718592,0.3715166682838713,"{'ccp_alpha': 0.00037092980830522574, 'criterion': 'entropy', 'max_features': 0.9992351073718592, 'max_samples': 0.3715166682838713}"
0.31918620534324116,0.2574875831718562,0.30440795215416927,0.28285638292040927,0.290984530897419,0.023257444916894715,1,10.550436735153198,2.16348993737959,0.31468766927719116,0.042154134106431845,0.003993554188934069,entropy,0.9990171882726763,0.34488891166456015,"{'ccp_alpha': 0.003993554188934069, 'criterion': 'entropy', 'max_features': 0.9990171882726763, 'max_samples': 0.34488891166456015}"
0.306751659327634,0.2656842120312055,0.2967978916497328,0.2746666806272768,0.28597511090896227,0.016495444218475108,1,1.844254493713379,0.06413264080743657,0.30868083238601685,0.0036454990541472136,0.0007739413822928059,entropy,0.02328731097035915,0.9979762926086467,"{'ccp_alpha': 0.0007739413822928059, 'criterion': 'entropy', 'max_features': 0.02328731097035915, 'max_samples': 0.9979762926086467}"
0.30568579265363827,0.2914090927392674,0.3248581661991053,0.28514932112962205,0.30177559318040825,0.01526427275361372,1,16.154822289943695,1.6480587402674536,0.31374919414520264,0.034297173987468066,0.0039927293781955525,entropy,0.9912525593383676,0.6237328371792417,"{'ccp_alpha': 0.0039927293781955525, 'criterion': 'entropy', 'max_features': 0.9912525593383676, 'max_samples': 0.6237328371792417}"
0.3034537531069031,0.27168638735241674,0.32737803666601034,0.2997378018383894,0.3005639947409299,0.01976070817918099,1,18.362110376358032,2.639929295927265,0.31749939918518066,0.0581386916147512,0.0036183353200205702,entropy,0.984358991804329,0.8702224933441276,"{'ccp_alpha': 0.0036183353200205702, 'criterion': 'entropy', 'max_features': 0.984358991804329, 'max_samples': 0.8702224933441276}"
0.3067910501779215,0.288334588821832,0.34254541098501295,0.25893583298964756,0.2991517207436035,0.03031377441785014,1,20.354355216026306,2.1993482339518327,0.32613831758499146,0.03213102018329447,0.004,entropy,1.0,0.9170339934398457,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.9170339934398457}"
0.314221910684549,0.27138992168208975,0.3175042582867195,0.2982842999566201,0.3003500976524946,0.018232194987289393,1,8.626730680465698,0.5968256116330888,0.3049832582473755,0.011784914595994976,0.0039916911125025285,entropy,0.497997169798085,0.6578701420843213,"{'ccp_alpha': 0.0039916911125025285, 'criterion': 'entropy', 'max_features': 0.497997169798085, 'max_samples': 0.6578701420843213}"
0.3035961742661431,0.2655405622195836,0.2762859185141024,0.28293739961309716,0.28209001365323155,0.013881686410628034,1,1.6504148244857788,0.12691087759750475,0.3551049828529358,0.028020074372192578,0.003979164491392955,entropy,0.006229346232676664,0.7045735680955292,"{'ccp_alpha': 0.003979164491392955, 'criterion': 'entropy', 'max_features': 0.006229346232676664, 'max_samples': 0.7045735680955292}"
0.3099141968306599,0.30288861151958213,0.3234718194555995,0.2805857797286965,0.30421510188363454,0.015519385434428472,1,20.397001564502716,1.0272406500014164,0.326433002948761,0.027408318824353815,0.0,entropy,1.0,0.999,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.999}"
0.3099141968306599,0.30288861151958213,0.3234718194555995,0.2805857797286965,0.30421510188363454,0.015519385434428472,1,19.08532702922821,0.6502867869881084,0.28963202238082886,0.01656344805828922,0.0,entropy,1.0,0.999,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.999}"
0.3107849624749988,0.2993963637460668,0.3254404467667348,0.2768529006197605,0.3031186684018902,0.017753731743778207,1,19.254858553409576,1.1184297994565897,0.26980096101760864,0.010546721583829024,0.004,entropy,1.0,0.999,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.999}"
0.32564388234103886,0.2807406734312607,0.31708618685032675,0.2952803446604805,0.3046877718207767,0.017711877867943975,1,12.843712627887726,1.647259005804458,0.31938499212265015,0.03040373000168433,0.0039237929579637384,entropy,0.5743847178885245,0.8902713909490462,"{'ccp_alpha': 0.0039237929579637384, 'criterion': 'entropy', 'max_features': 0.5743847178885245, 'max_samples': 0.8902713909490462}"
0.3061738578243335,0.2771000043830832,0.28733955908577724,0.28871674808694825,0.2898325423450355,0.010447680088227997,1,10.060503482818604,1.0487838384854806,0.27502208948135376,0.034556735901785755,3.3101168366398436e-06,entropy,0.5895484888745892,0.6985538819486755,"{'ccp_alpha': 3.3101168366398436e-06, 'criterion': 'entropy', 'max_features': 0.5895484888745892, 'max_samples': 0.6985538819486755}"
0.2968596965476445,0.27562558349274224,0.3194153044633327,0.2973877126965459,0.29732207430006635,0.015484400488753103,1,13.695401430130005,1.8858044823071167,0.30105674266815186,0.060153583070574224,0.00017670477954569999,entropy,0.9992127856018842,0.511391141003913,"{'ccp_alpha': 0.00017670477954569999, 'criterion': 'entropy', 'max_features': 0.9992127856018842, 'max_samples': 0.511391141003913}"
0.2414057161745924,0.24540109581008024,0.2567521551133502,0.2701390055331357,0.25342449315778964,0.011172221838192522,1,1.1769109964370728,0.02751339361101081,0.29846662282943726,0.013819938949371044,0.0036662397628242434,entropy,0.0011280114193540857,0.44246323842188,"{'ccp_alpha': 0.0036662397628242434, 'criterion': 'entropy', 'max_features': 0.0011280114193540857, 'max_samples': 0.44246323842188}"
0.30856839677802816,0.275490515076995,0.3269740843723141,0.2993839618440689,0.30260423951785154,0.018540393411452045,1,14.507663488388062,0.583367420906621,0.33059561252593994,0.03289278871609274,0.004,entropy,0.7399800386770549,0.9050449851430074,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 0.7399800386770549, 'max_samples': 0.9050449851430074}"
0.3107849624749988,0.2993963637460668,0.3254404467667348,0.2768529006197605,0.3031186684018902,0.017753731743778207,1,21.44474571943283,1.7160077450065354,0.3529510498046875,0.03735683415351671,0.004,entropy,1.0,0.999,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.999}"
0.29546595434455775,0.2839158036332882,0.3485376369594189,0.29627308463929175,0.3060481198941392,0.025013656397372633,1,18.29802441596985,2.617390310325249,0.2657814621925354,0.016229690412112207,0.0,entropy,1.0,0.8824297852067299,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.8824297852067299}"
0.3156745855341453,0.2788526631992417,0.3442463886708204,0.30184486127936266,0.3101546246708925,0.023672680985444727,1,8.1284339427948,0.810787927253924,0.313021719455719,0.05260066701327335,0.0002873809439901139,entropy,0.9968786987159988,0.29752833358297714,"{'ccp_alpha': 0.0002873809439901139, 'criterion': 'entropy', 'max_features': 0.9968786987159988, 'max_samples': 0.29752833358297714}"
0.305810377882553,0.2593439026240673,0.3156592994852395,0.26718597293986995,0.28699988823293243,0.024148711939903537,1,6.942766726016998,0.35497052142008023,0.37199676036834717,0.04169733368406176,7.454591514111543e-05,entropy,0.9921867168710802,0.23766894077683223,"{'ccp_alpha': 7.454591514111543e-05, 'criterion': 'entropy', 'max_features': 0.9921867168710802, 'max_samples': 0.23766894077683223}"
0.2965349128902379,0.2596685168828627,0.32896952407743146,0.2808642857785099,0.2915093099072605,0.02527685191109551,1,12.894207119941711,1.9202550194368688,0.3113921880722046,0.047784725991614686,0.0037508660166216973,entropy,0.4842093697561502,0.9984802070916375,"{'ccp_alpha': 0.0037508660166216973, 'criterion': 'entropy', 'max_features': 0.4842093697561502, 'max_samples': 0.9984802070916375}"
0.3085887256367181,0.2899023383672084,0.330498826174057,0.2931711209807322,0.30554025278967895,0.016044963082492036,1,18.566328406333923,1.1265208423795396,0.3417150378227234,0.03632285906668437,0.0,entropy,1.0,0.8758535464123337,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.8758535464123337}"
