STUDENTID,pred,data_length
2333061628,0.46060165762901306,10m
2333062128,0.3173183500766754,30m
2333062667,0.7857568264007568,30m
2333062811,0.55235356092453,30m
2333063019,0.44708487391471863,30m
2333063311,0.5090093612670898,30m
2333063418,0.5143066048622131,10m
2333064074,0.8114476799964905,10m
2333064350,0.6090297102928162,20m
2333065275,0.6591963171958923,30m
2333065526,0.16103823482990265,20m
2333065801,0.2390955537557602,30m
2333065879,0.7044520378112793,20m
2333066051,0.12920013070106506,30m
2333066301,0.47050514817237854,10m
2333067243,0.9570171236991882,20m
2333067341,0.9596818685531616,20m
2333067596,0.5722228288650513,30m
2333067910,0.7185961008071899,10m
2333068011,0.6195297837257385,10m
2333068193,0.5995718240737915,30m
2333068401,0.6978172659873962,20m
2333068444,0.3846324682235718,10m
2333068851,0.509675145149231,30m
2333068860,0.5768047571182251,30m
2333068959,0.902101457118988,20m
2333069742,0.2739216089248657,30m
2333069793,0.22856271266937256,20m
2333069891,0.8445029258728027,30m
2333069998,0.4150696396827698,30m
2333070147,0.7748848795890808,30m
2333070244,0.9418700933456421,20m
2333070252,0.5349570512771606,30m
2333070309,0.840634286403656,20m
2333070643,0.29874956607818604,30m
2333070651,0.7612490057945251,10m
2333071241,0.26521632075309753,10m
2333071933,0.39268407225608826,30m
2333072433,0.005932660307735205,20m
2333072697,0.33357173204421997,10m
2333072948,0.779833197593689,10m
2333073383,0.6379349827766418,30m
2333073545,0.9057571291923523,20m
2333073723,0.30130961537361145,30m
2333073979,0.43835964798927307,10m
2333074070,0.5814510583877563,10m
2333074321,0.608894944190979,10m
2333074576,0.474824994802475,30m
2333074665,0.5042498111724854,20m
2333076196,0.5085067749023438,10m
2333076374,0.4488928020000458,30m
2333076463,0.6487475037574768,30m
2333076528,0.7034974098205566,30m
2333076684,0.3012060225009918,10m
2333077214,0.0837760642170906,30m
2333079161,0.7177522778511047,10m
2333079357,0.6855080127716064,20m
2333079683,0.341664582490921,30m
2333079764,0.549810528755188,30m
2333079799,0.6162084341049194,10m
2333079861,0.560049831867218,10m
2333079870,0.6567845344543457,20m
2333079942,0.5572860240936279,10m
2333079969,0.8335162401199341,20m
2333080029,0.016654321923851967,20m
2333080169,0.46519672870635986,30m
2333080967,0.25628337264060974,10m
2333081149,0.08764754235744476,20m
2333081475,0.3042134642601013,30m
2333081645,0.9085161685943604,20m
2333081904,0.9700785875320435,20m
2333082064,0.4645644724369049,10m
2333082412,0.7265757918357849,30m
2333082668,0.6173990964889526,10m
2333082803,0.7033202052116394,10m
2333083290,0.8782472014427185,30m
2333083354,0.280734658241272,10m
2333084385,0.9565063714981079,20m
2333084547,0.8170854449272156,30m
2333084709,0.6002301573753357,20m
2333085225,0.6364423036575317,10m
2333085551,0.7830801010131836,10m
2333085802,0.5942777991294861,10m
2333085993,0.6046562790870667,20m
2333087007,0.48427897691726685,10m
2333087180,0.5892629623413086,30m
2333087431,0.7196345925331116,30m
2333087775,0.2840780019760132,30m
2333087872,0.8970187306404114,30m
2333088127,0.8191361427307129,30m
2333088135,0.7755722403526306,30m
2333088330,0.42922893166542053,20m
2333088381,0.8795050382614136,20m
2333088488,0.7881832122802734,10m
2333088551,0.6190886497497559,30m
2333088577,0.8132598400115967,30m
2333088640,0.5801125168800354,30m
2333088721,0.6558876037597656,30m
2333088798,0.8558156490325928,20m
2333089042,0.6155098080635071,10m
2333089140,0.7494235634803772,10m
2333089221,0.8208315372467041,30m
2333089425,0.6596738696098328,20m
2333089476,0.6254802942276001,10m
2333089531,0.8611915707588196,10m
2333089573,0.4489423334598541,10m
2333089590,0.6781816482543945,30m
2333089727,0.7258508801460266,20m
2333089778,0.44186997413635254,20m
2333089913,0.539419412612915,30m
2333091705,0.15222284197807312,30m
2333091772,0.6945817470550537,30m
2333092370,0.6645678877830505,30m
2333092469,0.6737350821495056,30m
2333092621,0.7208117842674255,30m
2333092876,0.33901363611221313,20m
2333092906,0.7382100224494934,10m
2333093228,0.2713373005390167,20m
2333093252,0.9926163554191589,20m
2333093601,0.859147846698761,30m
2333094437,0.8439921140670776,30m
2333094453,0.920356035232544,20m
2333094755,0.7953768968582153,10m
2333094925,0.5771162509918213,20m
2333094941,0.49756214022636414,10m
2333095107,0.42179861664772034,10m
2333095204,0.8162374496459961,30m
2333095514,0.33791518211364746,20m
2333095701,0.554904043674469,30m
2333096553,0.5445973873138428,10m
2333096642,0.5037097334861755,10m
2333097908,0.45043277740478516,10m
2333098505,0.8702294230461121,30m
2333098688,0.5921536684036255,10m
2333099536,0.7365243434906006,10m
2333100291,0.14160862565040588,10m
2333100640,0.9255706667900085,20m
2333101425,0.5400912761688232,10m
2333101484,0.6822922825813293,30m
2333102481,0.6877026557922363,10m
2333103371,0.7042786478996277,20m
2333103436,0.677354097366333,30m
2333103541,0.9037729501724243,20m
2333103711,0.055603597313165665,20m
2333104068,0.860490083694458,30m
2333104122,0.33573469519615173,10m
2333104165,0.569677472114563,20m
2333104386,0.3298327624797821,30m
2333104904,0.6429116725921631,20m
2333105161,0.22643958032131195,30m
2333105412,0.9752534031867981,20m
2333105480,0.8547255396842957,20m
2333105617,0.7897458076477051,10m
2333105668,0.5131847858428955,30m
2333105765,0.5197584629058838,10m
2333106176,0.4658047556877136,30m
2333107806,0.8034073710441589,30m
2333108217,0.5774618983268738,20m
2333108314,0.5904802680015564,30m
2333108403,0.4014240503311157,30m
2333108900,0.6408060193061829,20m
2333109345,0.8601623177528381,20m
2333109507,0.7204070091247559,20m
2333110106,0.7518869638442993,20m
2333110181,0.7206356525421143,20m
2333110297,0.5881034731864929,10m
2333110513,0.6299713253974915,30m
2333110548,0.5590407848358154,30m
2333110696,0.9747811555862427,20m
2333110700,0.06780906766653061,30m
2333110955,0.6757082343101501,20m
2333111048,0.4803870916366577,10m
2333111714,0.736423671245575,10m
2333112052,0.5465399026870728,30m
2333112303,0.6943904757499695,30m
2333112494,0.8660862445831299,30m
2333112656,0.9712424278259277,20m
2333112834,0.9510515928268433,20m
2333113083,0.7973070740699768,10m
2333113181,0.5616967082023621,10m
2333113407,0.5759243369102478,20m
2333113938,0.7086026668548584,10m
2333114535,0.6097626686096191,10m
2333114721,0.9824396371841431,20m
2333114942,0.9162548184394836,20m
2333115281,0.22201336920261383,10m
2333115388,0.21052120625972748,30m
2333115477,0.6427624821662903,10m
2333115736,0.6290755271911621,10m
2333116732,0.8495420217514038,20m
2333116775,0.5829887986183167,30m
2333116881,0.4189160466194153,20m
2333117372,0.5697547197341919,30m
2333117771,0.7363132834434509,10m
2333118182,0.6186032891273499,20m
2333118361,0.1745382696390152,20m
2333119561,0.7058714032173157,30m
2333120012,0.6738829612731934,10m
2333120667,0.9105249643325806,20m
2333121167,0.5051569938659668,10m
2333121329,0.6767496466636658,30m
2333121426,0.5240983366966248,30m
2333122163,0.7177622318267822,30m
2333124697,0.9593104720115662,20m
2333125006,0.35390186309814453,20m
2333125162,0.6760480403900146,30m
2333125448,0.9013281464576721,20m
2333125782,0.5944905877113342,10m
2333126037,0.4829467833042145,20m
2333126193,0.28621983528137207,30m
2333126291,0.7856695652008057,10m
2333126703,0.7805794477462769,30m
2333127335,0.5493842959403992,30m
2333127831,0.29192492365837097,10m
2333127891,0.12395329773426056,20m
2333128081,0.9711761474609375,20m
2333128501,0.6988038420677185,10m
2333128838,0.8210988640785217,10m
2333129028,0.5372102856636047,10m
2333129087,0.8816174864768982,20m
2333129125,0.5047227740287781,10m
2333129273,0.6797915101051331,30m
2333129443,0.5325937271118164,10m
2333129621,0.2327488660812378,10m
2333129699,0.679186224937439,20m
2333129974,0.6975092887878418,30m
2333130191,0.38768118619918823,10m
2333130531,0.34810563921928406,10m
2333130557,0.7372846603393555,30m
2333131065,0.618131697177887,30m
2333131669,0.8565881252288818,20m
2333132231,0.7981277108192444,30m
2333132762,0.8771708607673645,20m
2333132924,0.7864341735839844,20m
2333133211,0.5101557374000549,10m
2333134307,0.5288773775100708,30m
2333135150,0.5232354998588562,30m
2333135729,0.5833780169487,20m
2333135753,0.8365357518196106,20m
2333135826,0.7232511043548584,10m
2333135915,0.7765240669250488,30m
2333136008,0.6291396617889404,10m
2333136253,0.46555858850479126,10m
2333136342,0.7569391131401062,10m
2333136415,0.37405502796173096,30m
2333136563,0.8940951228141785,30m
2333136865,0.6973980665206909,20m
2333137055,0.5653060078620911,30m
2333137268,0.015338909812271595,20m
2333137705,0.5796787142753601,20m
2333138043,0.6610563397407532,10m
2333138205,0.6965543031692505,20m
2333138736,0.6267871260643005,30m
2333138809,0.9037294387817383,20m
2333138892,0.7682093381881714,20m
2333139066,0.12402462959289551,20m
2333139392,0.5729541778564453,20m
2333139490,0.6673944592475891,20m
2333140943,0.13676775991916656,20m
2333141044,0.6666127443313599,10m
2333141192,0.49051934480667114,10m
2333141621,0.9309785962104797,20m
2333142130,0.8828916549682617,20m
2333142296,0.7017088532447815,20m
2333142733,0.422707736492157,10m
2333142741,0.7761313915252686,30m
2333142903,0.8346062898635864,20m
2333143845,0.15289093554019928,10m
2333143934,0.7003257274627686,20m
2333144264,0.5323781371116638,20m
2333144931,0.2293841540813446,30m
2333145023,0.8017162680625916,20m
2333145121,0.990601658821106,20m
2333145384,0.041588880121707916,20m
2333145538,0.7764622569084167,20m
2333145686,0.6731622219085693,30m
2333147484,0.8895317316055298,30m
2333147611,0.628186821937561,20m
2333148421,0.7730741500854492,20m
2333148766,0.6594663262367249,30m
2333149274,0.6260330080986023,30m
2333149363,0.4474664628505707,10m
2333150728,0.6331453919410706,10m
2333151414,0.781400203704834,30m
2333151660,0.20267875492572784,20m
2333151856,0.44605109095573425,10m
2333152011,0.3001430332660675,10m
2333152101,0.014942389912903309,20m
2333152267,0.4442330300807953,20m
2333152291,0.6376135945320129,20m
2333152798,0.74318927526474,30m
2333153131,0.8771039247512817,20m
2333153204,0.7178514003753662,10m
2333153492,0.5377639532089233,10m
2333153891,0.38702258467674255,20m
2333154243,0.3062014877796173,20m
2333154308,0.8735005259513855,20m
2333154740,0.4325137734413147,10m
2333154839,0.8149783611297607,10m
2333156530,0.08020073175430298,30m
2333157048,0.7353698015213013,20m
2333157056,0.0569610670208931,20m
2333157072,0.7061814069747925,20m
2333157471,0.12028733640909195,10m
2333157927,0.4871676564216614,10m
2333158672,0.7814763784408569,10m
2333158681,0.06547609716653824,30m
2333159334,0.31822633743286133,30m
2333159377,0.5881307125091553,10m
2333159423,0.9397029280662537,30m
2333159580,0.10463893413543701,30m
2333159938,0.9491900205612183,20m
2333160111,0.9763103723526001,20m
2333160367,0.6732563376426697,10m
2333160529,0.573011040687561,10m
2333160685,0.4961777925491333,10m
2333161371,0.5181918144226074,10m
2333161410,0.9215905070304871,20m
2333161827,0.7818046808242798,10m
2333161886,0.9447824358940125,20m
2333162017,0.8284129500389099,30m
2333162823,0.6970058083534241,20m
2333163102,0.6258424520492554,10m
2333165211,0.5071184635162354,20m
2333166250,0.47847989201545715,10m
2333166411,0.6685208082199097,30m
2333166594,0.47936996817588806,10m
2333166845,0.992304265499115,20m
2333167094,0.09043386578559875,30m
2333167167,0.6445066928863525,10m
2333167531,0.6330507397651672,10m
2333167949,0.6496087312698364,30m
2333168635,0.42796599864959717,10m
2333169046,0.8822193145751953,20m
2333169747,0.3675195872783661,10m
2333169895,0.5276045799255371,10m
2333169992,0.6494733095169067,10m
2333170648,0.8017598390579224,20m
2333170672,0.9030656814575195,30m
2333171024,0.6450115442276001,30m
2333171091,0.6566959619522095,20m
2333171873,0.9549184441566467,20m
2333171946,0.854415774345398,30m
2333172799,0.7788622379302979,10m
2333174082,0.6081982254981995,20m
2333174864,0.595903217792511,20m
2333175275,0.9065476059913635,20m
2333175615,0.6325933337211609,10m
2333175771,0.29839664697647095,20m
2333176476,0.8587520718574524,20m
2333176620,0.7400514483451843,10m
2333177570,0.7489595413208008,10m
2333177758,0.8538472652435303,30m
2333178266,0.8084869980812073,30m
2333178347,0.609839677810669,20m
2333178428,0.33534279465675354,10m
2333178673,0.8656476736068726,20m
2333178851,0.5327134132385254,20m
2333179041,0.870377779006958,30m
2333179114,0.6919273138046265,30m
2333179521,0.8058961033821106,30m
2333179700,0.25806567072868347,10m
2333179874,0.5468527674674988,10m
2333180147,0.2122255116701126,30m
2333180392,0.8432995676994324,10m
2333181208,0.810571551322937,10m
2333181658,0.5542514324188232,10m
2333181844,0.12228500097990036,20m
2333182344,0.48666784167289734,10m
2333182433,0.8693433403968811,20m
2333182514,0.30341222882270813,30m
2333183031,0.6536123752593994,20m
2333183201,0.7669486403465271,30m
2333183359,0.7821598649024963,10m
2333183545,0.13647069036960602,20m
2333183707,0.9319813847541809,20m
2333184037,0.4265150725841522,30m
2333184134,0.9637394547462463,20m
2333184207,0.4502467215061188,10m
2333184487,0.8114562034606934,30m
2333184827,0.9609465599060059,20m
2333185157,0.5225729942321777,30m
2333185581,0.6861370801925659,30m
2333186277,0.5621941685676575,30m
2333186480,0.7551594972610474,10m
2333186781,0.5554041862487793,30m
2333187621,0.6605037450790405,20m
2333188636,0.813187837600708,20m
2333188725,0.6008646488189697,20m
2333188822,0.7008945941925049,30m
2333189012,0.7741748690605164,20m
2333189161,0.7964637875556946,10m
2333189675,0.34329694509506226,20m
2333189764,0.7964075207710266,30m
2333190011,0.5357467532157898,20m
2333190088,0.04340139031410217,20m
2333190517,0.9724715948104858,20m
2333190614,0.7231486439704895,30m
2333190703,0.8010638356208801,30m
2333190771,0.7473875284194946,10m
2333190860,0.4501895606517792,10m
2333191211,0.9316899180412292,20m
2333191378,0.8653237819671631,30m
2333192251,0.7799757719039917,20m
2333192650,0.8960748910903931,20m
2333192749,0.22870057821273804,20m
2333192854,0.4820840656757355,10m
2333193605,0.7755454182624817,20m
2333194768,0.6807677745819092,10m
2333195454,0.10998111218214035,20m
2333195462,0.9452979564666748,20m
2333195471,0.8191173672676086,30m
2333195497,0.15178589522838593,30m
2333195551,0.7737283706665039,10m
2333195608,0.24687296152114868,20m
2333196051,0.5142491459846497,10m
2333196141,0.6965923309326172,10m
2333196744,0.781575083732605,10m
2333196906,0.7468979954719543,10m
2333197341,0.8905041813850403,20m
2333197406,0.7394281029701233,20m
2333198020,0.5236911177635193,30m
2333198046,0.6646993160247803,20m
2333198194,0.5102857947349548,10m
2333198542,0.9792055487632751,20m
2333199727,0.5089896321296692,10m
2333200148,0.7038496732711792,30m
2333200733,0.6211802363395691,30m
2333201373,0.8394163250923157,30m
2333201683,0.9770541787147522,20m
2333202027,0.12816061079502106,10m
2333202183,0.4662252366542816,20m
2333202523,0.714515745639801,10m
2333202710,0.48209959268569946,10m
2333203121,0.6522297859191895,10m
2333204071,0.6948255896568298,30m
2333204160,0.3169987201690674,10m
2333204411,0.7779960036277771,30m
2333204518,0.5422966480255127,10m
2333204755,0.6523282527923584,20m
2333204917,0.5578508377075195,10m
2333205026,0.9343263506889343,20m
2333205166,0.8123685121536255,20m
2333205514,0.8325033187866211,30m
2333205611,0.21695341169834137,10m
2333205778,0.6059731841087341,10m
2333205816,0.8091975450515747,30m
2333206308,0.8558052182197571,20m
2333206618,0.4786204993724823,10m
2333206651,0.32785066962242126,30m
2333206715,0.9032585024833679,20m
2333206723,0.5834618806838989,10m
2333207053,0.5881926417350769,20m
2333207304,0.8472049236297607,30m
2333207746,0.5817014575004578,10m
2333207801,0.22737766802310944,30m
2333207843,0.8738716840744019,20m
2333208459,0.7941125631332397,30m
2333208696,0.21784435212612152,20m
2333209102,0.4550309181213379,10m
2333209111,0.010485384613275528,20m
2333209161,0.3759448528289795,30m
2333210381,0.8277882933616638,30m
2333210551,0.8358014225959778,20m
2333210631,0.9477782249450684,20m
2333210704,0.5384330153465271,30m
2333210801,0.6607822179794312,30m
2333210984,0.35714051127433777,10m
2333211051,0.7976617813110352,10m
2333211140,0.33563923835754395,20m
2333211336,0.7055450081825256,10m
2333211581,0.6203082799911499,30m
2333211832,0.6582555770874023,10m
2333211999,0.36843690276145935,30m
2333212081,0.9280499219894409,20m
2333212537,0.34735050797462463,10m
2333212685,0.9849238395690918,20m
2333213037,0.7456932663917542,30m
2333213045,0.7207697033882141,30m
2333213185,0.817665696144104,10m
2333213444,0.9073998928070068,20m
2333213592,0.7628260254859924,10m
2333213789,0.5955792665481567,20m
2333213797,0.7208834886550903,10m
2333213878,0.3574046492576599,10m
2333214122,0.5276255011558533,30m
2333214220,0.4719557762145996,20m
2333214289,0.1617114543914795,20m
2333214386,0.660877525806427,30m
2333215064,0.7699487209320068,20m
2333215137,0.8356264233589172,20m
2333215170,0.43603911995887756,10m
2333215773,0.5020512938499451,30m
2333215986,0.5950896143913269,10m
2333216265,0.3079504668712616,30m
2333216273,0.47083398699760437,10m
2333216869,0.6388780474662781,10m
2333217113,0.8016086220741272,10m
2333217369,0.5569342374801636,10m
2333217466,0.7735580801963806,10m
2333218471,0.9406145811080933,20m
2333218721,0.7847236394882202,20m
2333219230,0.3657839000225067,10m
2333219663,0.3796325623989105,10m
2333219752,0.688348114490509,30m
2333220017,0.9039962887763977,20m
2333220459,0.4448496997356415,20m
2333220751,0.7716026902198792,30m
2333220921,0.80885910987854,10m
2333221056,0.4016491174697876,10m
2333221111,0.23917721211910248,10m
2333221625,0.4090255796909332,30m
2333221790,0.4653688073158264,10m
2333222249,0.6305987238883972,10m
2333222397,0.7824316620826721,20m
2333222460,0.7523496747016907,10m
2333222567,0.4497842788696289,30m
2333223067,0.7611235976219177,20m
2333223245,0.682135283946991,10m
2333223652,0.7999812960624695,20m
2333223695,0.35294097661972046,10m
2333224942,0.444877952337265,30m
2333224951,0.6562740206718445,20m
2333225108,0.9862646460533142,20m
2333225132,0.6999440789222717,30m
2333225299,0.8406451344490051,30m
2333225469,0.7517733573913574,30m
2333225701,0.8298043012619019,30m
2333225710,0.7582281827926636,30m
2333225841,0.6383569836616516,20m
2333225884,0.7989115715026855,20m
2333226295,0.8625197410583496,30m
2333226392,0.5148381590843201,10m
2333226821,0.43497681617736816,20m
2333227232,0.30330684781074524,20m
2333227534,0.784550130367279,30m
2333228085,0.5597631931304932,20m
2333228379,0.7636303305625916,10m
2333228590,0.7842796444892883,30m
2333229031,0.7208707928657532,30m
2333229120,0.653505265712738,30m
2333229537,0.10752829909324646,30m
2333229685,0.9499232769012451,20m
2333229791,0.7774883508682251,30m
2333229871,0.5360451936721802,10m
2333229979,0.5037584900856018,30m
2333230578,0.725229024887085,10m
2333231418,0.8204084038734436,30m
2333232210,0.5122104287147522,10m
2333233127,0.8674062490463257,20m
2333233631,0.5905459523200989,30m
2333233968,0.5913521647453308,10m
2333234123,0.4750373661518097,10m
2333234476,0.6272442936897278,20m
2333234859,0.3414956033229828,30m
2333235456,0.5183992385864258,10m
2333235502,0.5487013459205627,10m
2333236100,0.6770398616790771,30m
2333236541,0.4342596232891083,10m
2333236606,0.6602318286895752,10m
2333237645,0.315545916557312,10m
2333237891,0.46600136160850525,30m
2333237963,0.45285987854003906,10m
2333238099,0.6660468578338623,30m
2333238242,0.7111070156097412,20m
2333238838,0.5109277367591858,20m
2333238919,0.9008476734161377,20m
2333239249,0.37413299083709717,30m
2333239508,0.44755974411964417,10m
2333240247,0.5743497014045715,10m
2333240549,0.16299544274806976,10m
2333241472,0.5737382173538208,30m
2333242398,0.3288305103778839,10m
2333242584,0.8923542499542236,30m
2333242771,0.9651512503623962,20m
2333243084,0.7959921360015869,30m
2333243432,0.9820891618728638,20m
2333243777,0.5976630449295044,30m
2333243840,0.2441258579492569,30m
2333243866,0.8876401782035828,20m
2333244081,0.1857542097568512,10m
2333244196,0.6315179467201233,10m
2333244463,0.8716704845428467,30m
2333244722,0.5338438153266907,10m
2333245036,0.0846494808793068,30m
2333245133,0.8412832021713257,30m
2333245214,0.7754071354866028,10m
2333245222,0.96826171875,20m
2333245320,0.18374373018741608,10m
2333245338,0.6982606053352356,30m
2333245427,0.30933016538619995,20m
2333245672,0.759181797504425,30m
2333245711,0.5697239637374878,20m
2333245737,0.8952713012695312,20m
2333245923,0.47246283292770386,10m
2333245974,0.7924849987030029,10m
2333246415,0.6287863254547119,30m
2333246661,0.847753643989563,30m
2333246768,0.6589281558990479,10m
2333247527,0.971723735332489,20m
2333248051,0.7743535041809082,10m
2333248116,0.5494813919067383,10m
2333248221,0.46068158745765686,10m
2333248523,0.6458961367607117,10m
2333248612,0.7450857162475586,30m
2333248710,0.7702754735946655,10m
2333248809,0.7251306176185608,30m
2333249392,0.34589043259620667,30m
2333249741,0.7073531150817871,30m
2333249813,0.6957631707191467,30m
2333249996,0.13625282049179077,30m
2333252253,0.8307870626449585,30m
2333252806,0.5113251805305481,20m
2333252954,0.8745810389518738,20m
2333253144,0.6010922789573669,30m
2333254647,0.7817956805229187,20m
2333254680,0.03676369786262512,20m
2333254698,0.6028863787651062,10m
2333255104,0.4241282045841217,10m
2333255201,0.6050761342048645,20m
2333256381,0.7540369033813477,30m
2333256399,0.20116685330867767,20m
2333256445,0.7241566777229309,30m
2333256631,0.658416748046875,10m
2333256721,0.6882991194725037,30m
2333256976,0.9788766503334045,20m
2333257760,0.28179633617401123,10m
2333258081,0.48726794123649597,20m
2333258774,0.500093936920166,10m
2333260655,0.9643203020095825,20m
2333260981,0.8316447734832764,30m
