STUDENTID,pred,data_length
2333047722,0.54,20m
2333047820,0.6059872611464968,30m
2333047986,0.82,20m
2333048176,0.7638082890894409,10m
2333048231,0.812,20m
2333048419,0.554,30m
2333048915,0.5039314102762351,10m
2333049016,0.691744354566946,10m
2333049083,0.486,30m
2333049369,0.542,20m
2333051720,0.79,20m
2333051916,0.608,20m
2333052416,0.583771706881869,10m
2333053196,0.512,20m
2333053510,0.86,20m
2333053862,0.362,20m
2333053897,0.606,30m
2333055245,0.174,20m
2333055491,0.6918052100395157,10m
2333055849,0.54,30m
2333056438,0.576,30m
2333056896,0.362,20m
2333057001,0.561964962406015,10m
2333057035,0.218,20m
2333057043,0.664,20m
2333057531,0.512,30m
2333057540,0.6697950084627105,10m
2333057621,0.484,30m
2333057698,0.7337480805185957,10m
2333057965,0.5817903031429419,10m
2333058031,0.7559885714285713,30m
2333058058,0.8178615690133565,10m
2333058244,0.6719261439657479,10m
2333058309,0.5739077495463037,10m
2333058406,0.6997858240748478,10m
2333058546,0.6957873543331452,10m
2333058732,0.604,20m
2333058805,0.6659729464285714,30m
2333058937,0.58,20m
2333059330,0.503984962406015,10m
2333059836,0.5179872611464968,30m
2333060702,0.352,30m
2333060711,0.47595510662177326,10m
2333060770,0.608,20m
2333061199,0.638,30m
2333061440,0.7197305462340408,10m
2333061628,0.4739759036144578,10m
2333062128,0.458,30m
2333062667,0.81,30m
2333062811,0.592,30m
2333063019,0.49,30m
2333063311,0.482,30m
2333063418,0.557960198019802,10m
2333064074,0.8077011765647408,10m
2333064350,0.606,20m
2333065275,0.674,30m
2333065526,0.226,20m
2333065801,0.344,30m
2333065879,0.52,20m
2333066051,0.266,30m
2333066301,0.402,10m
2333067243,0.706,20m
2333067341,0.74,20m
2333067596,0.5719885714285715,30m
2333067910,0.6459586045022938,10m
2333068011,0.7157893163076127,10m
2333068193,0.63,30m
2333068401,0.59,20m
2333068444,0.53,10m
2333068851,0.616,30m
2333068860,0.584,30m
2333068959,0.822,20m
2333069742,0.332,30m
2333069793,0.37,20m
2333069891,0.534,30m
2333069998,0.464,30m
2333070147,0.677984375,30m
2333070244,0.644,20m
2333070252,0.556,30m
2333070309,0.544,20m
2333070643,0.31598675496688744,30m
2333070651,0.6598363563091304,10m
2333071241,0.424,10m
2333071933,0.432,30m
2333072433,0.052,20m
2333072697,0.43394491228070176,10m
2333072948,0.6519268646864687,10m
2333073383,0.6879885714285714,30m
2333073545,0.636,20m
2333073723,0.192,30m
2333073979,0.5258680033937025,10m
2333074070,0.7278327037980176,10m
2333074321,0.6759270148305236,10m
2333074576,0.612,30m
2333074665,0.516,20m
2333076196,0.6459015239552124,10m
2333076374,0.7219758325750683,30m
2333076463,0.6779758325750682,30m
2333076528,0.6039885714285715,30m
2333076684,0.5579037659037659,10m
2333077214,0.166,30m
2333079161,0.6199358996140577,10m
2333079357,0.668,20m
2333079683,0.462,30m
2333079764,0.542,30m
2333079799,0.545935963114754,10m
2333079861,0.5939309083519609,10m
2333079870,0.584,20m
2333079942,0.5598986426161413,10m
2333079969,0.716,20m
2333080029,0.076,20m
2333080169,0.4699867549668874,30m
2333080967,0.4778667438979939,10m
2333081149,0.362,20m
2333081475,0.4079758325750683,30m
2333081645,0.788,20m
2333081904,0.786,20m
2333082064,0.6339470110945521,10m
2333082412,0.9179514423311658,30m
2333082668,0.6058407127277583,10m
2333082803,0.5558694802934672,10m
2333083290,0.8599729464285714,30m
2333083354,0.40796875,10m
2333084385,0.74,20m
2333084547,0.8939358173311658,30m
2333084709,0.686,20m
2333085225,0.492,10m
2333085551,0.7958373816506769,10m
2333085802,0.7258366874970383,10m
2333085993,0.69,20m
2333087007,0.6059252036314743,10m
2333087180,0.684,30m
2333087431,0.7299753263954587,30m
2333087775,0.344,30m
2333087872,0.8779729464285714,30m
2333088127,0.7339872611464968,30m
2333088135,0.8379602075750683,30m
2333088330,0.548,20m
2333088381,0.74,20m
2333088488,0.6819602710479903,10m
2333088551,0.7759716361464969,30m
2333088577,0.907984375,30m
2333088640,0.57,30m
2333088721,0.6819756097560976,30m
2333088798,0.634,20m
2333089042,0.571849990239471,10m
2333089140,0.76777341366881,10m
2333089221,0.6339867549668874,30m
2333089425,0.654,20m
2333089476,0.7437630132775356,10m
2333089531,0.847800913727302,10m
2333089573,0.49596496240601506,10m
2333089590,0.424,30m
2333089727,0.7,20m
2333089778,0.612,20m
2333089913,0.5959716361464968,30m
2333091705,0.25,30m
2333091772,0.63,30m
2333092370,0.56,30m
2333092469,0.5919885714285715,30m
2333092621,0.5639867549668873,30m
2333092876,0.456,20m
2333092906,0.6579759036144578,10m
2333093228,0.436,20m
2333093252,0.86,20m
2333093601,0.62,30m
2333094437,0.586,30m
2333094453,0.884,20m
2333094755,0.7737396313753887,10m
2333094925,0.674,20m
2333094941,0.4879512122564331,10m
2333095107,0.6778427732606899,10m
2333095204,0.9159758325750682,30m
2333095514,0.308,20m
2333095701,0.636,30m
2333096553,0.547953712406015,10m
2333096642,0.5999296510507037,10m
2333097908,0.5359736842105263,10m
2333098505,0.8539716361464968,30m
2333098688,0.5379406926406927,10m
2333099536,0.613942984384037,10m
2333100291,0.204,10m
2333100640,0.8,20m
2333101425,0.5618889132536956,10m
2333101484,0.636,30m
2333102481,0.8157762110035287,10m
2333103371,0.728,20m
2333103436,0.6739469625419556,30m
2333103541,0.59,20m
2333103711,0.262,20m
2333104068,0.6959758325750682,30m
2333104122,0.47598,10m
2333104165,0.546,20m
2333104386,0.326,30m
2333104904,0.596,20m
2333105161,0.342,30m
2333105412,0.868,20m
2333105480,0.618,20m
2333105617,0.7799012965820478,10m
2333105668,0.518,30m
2333105765,0.6158941465151568,10m
2333106176,0.6559740161133842,30m
2333107806,0.713984375,30m
2333108217,0.57,20m
2333108314,0.512,30m
2333108403,0.658,30m
2333108900,0.622,20m
2333109345,0.722,20m
2333109507,0.744,20m
2333110106,0.644,20m
2333110181,0.644,20m
2333110297,0.6199048035914703,10m
2333110513,0.5879641811846691,30m
2333110548,0.6159740161133842,30m
2333110696,0.824,20m
2333110700,0.078,30m
2333110955,0.562,20m
2333111048,0.352,10m
2333111714,0.7258061316506769,10m
2333112052,0.37198857142857145,30m
2333112303,0.763962364722985,30m
2333112494,0.7959514423311658,30m
2333112656,0.798,20m
2333112834,0.796,20m
2333113083,0.7157663121669505,10m
2333113181,0.689937010358063,10m
2333113407,0.544,20m
2333113938,0.7099201938980918,10m
2333114535,0.689885584135544,10m
2333114721,0.842,20m
2333114942,0.784,20m
2333115281,0.42397402597402595,10m
2333115388,0.15,30m
2333115477,0.7158624444519253,10m
2333115736,0.5119203790726817,10m
2333116732,0.646,20m
2333116775,0.586,30m
2333116881,0.388,20m
2333117372,0.8159469625419556,30m
2333117771,0.6079255433919305,10m
2333118182,0.628,20m
2333118361,0.226,20m
2333119561,0.7439602075750682,30m
2333120012,0.647898040880497,10m
2333120667,0.81,20m
2333121167,0.5079805825242719,10m
2333121329,0.4839867549668874,30m
2333121426,0.6639472459025945,30m
2333122163,0.63,30m
2333124697,0.74,20m
2333125006,0.45,20m
2333125162,0.618,30m
2333125448,0.688,20m
2333125782,0.5299557015942558,10m
2333126037,0.518,20m
2333126193,0.542,30m
2333126291,0.7878992685025646,10m
2333126703,0.6519641811846689,30m
2333127335,0.6939514423311658,30m
2333127831,0.36,10m
2333127891,0.334,20m
2333128081,0.698,20m
2333128501,0.7118574886083229,10m
2333128838,0.76782334659652,10m
2333129028,0.5739753086419753,10m
2333129087,0.66,20m
2333129125,0.6358214249124806,10m
2333129273,0.7299758325750683,30m
2333129443,0.477940220922677,10m
2333129621,0.46994594594594596,10m
2333129699,0.584,20m
2333129974,0.6139867549668874,30m
2333130191,0.45995241351018734,10m
2333130531,0.46998,10m
2333130557,0.8639867549668874,30m
2333131065,0.621984375,30m
2333131669,0.662,20m
2333132231,0.8299467397229849,30m
2333132762,0.814,20m
2333132924,0.632,20m
2333133211,0.5598893271261693,10m
2333134307,0.542,30m
2333135150,0.6279867549668874,30m
2333135729,0.522,20m
2333135753,0.622,20m
2333135826,0.5839269699978239,10m
2333135915,0.6339628709025944,30m
2333136008,0.5999142627343981,10m
2333136253,0.5239770114942529,10m
2333136342,0.6839274841627444,10m
2333136415,0.396,30m
2333136563,0.7719602075750682,30m
2333136865,0.596,20m
2333137055,0.568,30m
2333137268,0.144,20m
2333137705,0.564,20m
2333138043,0.5899499295884838,10m
2333138205,0.518,20m
2333138736,0.622,30m
2333138809,0.726,20m
2333138892,0.696,20m
2333139066,0.374,20m
2333139392,0.456,20m
2333139490,0.624,20m
2333140943,0.492,20m
2333141044,0.5919849624060151,10m
2333141192,0.42996875,10m
2333141621,0.832,20m
2333142130,0.728,20m
2333142296,0.566,20m
2333142733,0.30998496240601503,10m
2333142741,0.701984375,30m
2333142903,0.518,20m
2333143845,0.212,10m
2333143934,0.668,20m
2333144264,0.468,20m
2333144931,0.254,30m
2333145023,0.65,20m
2333145121,0.798,20m
2333145384,0.178,20m
2333145538,0.596,20m
2333145686,0.608,30m
2333147484,0.8619225722980531,30m
2333147611,0.66,20m
2333148421,0.556,20m
2333148766,0.7819469625419556,30m
2333149274,0.7299711299668874,30m
2333149363,0.515984962406015,10m
2333150728,0.585876288060196,10m
2333151414,0.591984375,30m
2333151660,0.376,20m
2333151856,0.448,10m
2333152011,0.266,10m
2333152101,0.098,20m
2333152267,0.512,20m
2333152291,0.706,20m
2333152798,0.7299758325750683,30m
2333153131,0.846,20m
2333153204,0.67,10m
2333153492,0.6179296510507036,10m
2333153891,0.532,20m
2333154243,0.412,20m
2333154308,0.736,20m
2333154740,0.6698787448366044,10m
2333154839,0.7738072073256614,10m
2333156530,0.132,30m
2333157048,0.55,20m
2333157056,0.16,20m
2333157072,0.702,20m
2333157471,0.19,10m
2333157927,0.685838199537026,10m
2333158672,0.6976957571623732,10m
2333158681,0.106,30m
2333159334,0.36,30m
2333159377,0.5598984009437354,10m
2333159423,0.765948556184669,30m
2333159580,0.1,30m
2333159938,0.754,20m
2333160111,0.728,20m
2333160367,0.7978202693256028,10m
2333160529,0.49795392559247975,10m
2333160685,0.5438490319794373,10m
2333161371,0.539974025974026,10m
2333161410,0.5,20m
2333161827,0.859735241227755,10m
2333161886,0.704,20m
2333162017,0.7799602075750682,30m
2333162823,0.56,20m
2333163102,0.4319718309859155,10m
2333165211,0.252,20m
2333166250,0.4799666666666667,10m
2333166411,0.678,30m
2333166594,0.4858761990741916,10m
2333166845,0.788,20m
2333167094,0.19,30m
2333167167,0.6498477355597367,10m
2333167531,0.467974358974359,10m
2333167949,0.516,30m
2333168635,0.5539089303299829,10m
2333169046,0.658,20m
2333169747,0.434,10m
2333169895,0.5539736842105263,10m
2333169992,0.6399128793735359,10m
2333170648,0.622,20m
2333170672,0.8099758325750682,30m
2333171024,0.6059602075750683,30m
2333171091,0.618,20m
2333171873,0.828,20m
2333171946,0.5999867549668874,30m
2333172799,0.8298491547288969,10m
2333174082,0.55,20m
2333174864,0.618,20m
2333175275,0.902,20m
2333175615,0.5959629843840369,10m
2333175771,0.368,20m
2333176476,0.736,20m
2333176620,0.8398105630987311,10m
2333177570,0.773719289136466,10m
2333177758,0.6959885714285714,30m
2333178266,0.8439514423311658,30m
2333178347,0.844,20m
2333178428,0.5438986029639374,10m
2333178673,0.662,20m
2333178851,0.604,20m
2333179041,0.7179753263954588,30m
2333179114,0.53,30m
2333179521,0.7839225722980532,30m
2333179700,0.492,10m
2333179874,0.6738749842676219,10m
2333180147,0.294,30m
2333180392,0.8597935076536489,10m
2333181208,0.7858663428823347,10m
2333181658,0.43988657738941245,10m
2333181844,0.44,20m
2333182344,0.4639672131147541,10m
2333182433,0.65,20m
2333182514,0.663984375,30m
2333183031,0.494,20m
2333183201,0.6499885714285714,30m
2333183359,0.6978670387209924,10m
2333183545,0.354,20m
2333183707,0.622,20m
2333184037,0.494,30m
2333184134,0.848,20m
2333184207,0.596,10m
2333184487,0.691964181184669,30m
2333184827,0.862,20m
2333185157,0.504,30m
2333185581,0.724,30m
2333186277,0.554,30m
2333186480,0.7358454997739714,10m
2333186781,0.538,30m
2333187621,0.456,20m
2333188636,0.628,20m
2333188725,0.63,20m
2333188822,0.5699623647229849,30m
2333189012,0.566,20m
2333189161,0.683904701088609,10m
2333189675,0.552,20m
2333189764,0.8499597013954587,30m
2333190011,0.5,20m
2333190088,0.18,20m
2333190517,0.842,20m
2333190614,0.6719599847560975,30m
2333190703,0.7999469625419556,30m
2333190771,0.6178534972488936,10m
2333190860,0.5219666666666667,10m
2333191211,0.638,20m
2333191378,0.8539340008694818,30m
2333192251,0.62,20m
2333192650,0.832,20m
2333192749,0.306,20m
2333192854,0.6218970346173898,10m
2333193605,0.5,20m
2333194768,0.8797315729260143,10m
2333195454,0.216,20m
2333195462,0.74,20m
2333195471,0.8479740161133842,30m
2333195497,0.148,30m
2333195551,0.6578493190957684,10m
2333195608,0.454,20m
2333196051,0.549969696969697,10m
2333196141,0.5819365913717285,10m
2333196744,0.7458322921440125,10m
2333196906,0.7598842595490014,10m
2333197341,0.738,20m
2333197406,0.672,20m
2333198020,0.39,30m
2333198046,0.614,20m
2333198194,0.5818946981254878,10m
2333198542,0.876,20m
2333199727,0.5698841414215149,10m
2333200148,0.5099756097560976,30m
2333200733,0.6499885714285714,30m
2333201373,0.8319469625419555,30m
2333201683,0.888,20m
2333202027,0.192,10m
2333202183,0.434,20m
2333202523,0.5958936805463193,10m
2333202710,0.683889968329054,10m
2333203121,0.7878577361541822,10m
2333204071,0.6399758325750684,30m
2333204160,0.32598496240601504,10m
2333204411,0.6439872611464968,30m
2333204518,0.6338536725221008,10m
2333204755,0.626,20m
2333204917,0.552,10m
2333205026,0.674,20m
2333205166,0.644,20m
2333205514,0.8079885714285714,30m
2333205611,0.274,10m
2333205778,0.625892717923968,10m
2333205816,0.7659758325750683,30m
2333206308,0.704,20m
2333206618,0.551829302822987,10m
2333206651,0.442,30m
2333206715,0.654,20m
2333206723,0.5358937415849718,10m
2333207053,0.55,20m
2333207304,0.8039514423311658,30m
2333207746,0.494,10m
2333207801,0.3979867549668874,30m
2333207843,0.712,20m
2333208459,0.703984375,30m
2333208696,0.606,20m
2333209102,0.5439433811802232,10m
2333209111,0.142,20m
2333209161,0.436,30m
2333210381,0.7499623647229849,30m
2333210551,0.558,20m
2333210631,0.772,20m
2333210704,0.636,30m
2333210801,0.6659867549668873,30m
2333210984,0.46,10m
2333211051,0.8376838982499428,10m
2333211140,0.476,20m
2333211336,0.665796085099551,10m
2333211581,0.734,30m
2333211832,0.7098557949094834,10m
2333211999,0.564,30m
2333212081,0.648,20m
2333212537,0.544,10m
2333212685,0.744,20m
2333213037,0.676,30m
2333213045,0.6579641811846689,30m
2333213185,0.6199849624060151,10m
2333213444,0.766,20m
2333213592,0.7597426142331256,10m
2333213789,0.488,20m
2333213797,0.7538531087485052,10m
2333213878,0.426,10m
2333214122,0.733964181184669,30m
2333214220,0.618,20m
2333214289,0.324,20m
2333214386,0.7819758325750682,30m
2333215064,0.804,20m
2333215137,0.694,20m
2333215170,0.26,10m
2333215773,0.5739867549668873,30m
2333215986,0.5979261439657478,10m
2333216265,0.528,30m
2333216273,0.477984962406015,10m
2333216869,0.6958815036524303,10m
2333217113,0.7158115016240374,10m
2333217369,0.5359356159965466,10m
2333217466,0.6818657587809168,10m
2333218471,0.76,20m
2333218721,0.618,20m
2333219230,0.5358953897944725,10m
2333219663,0.384,10m
2333219752,0.48198726114649687,30m
2333220017,0.614,20m
2333220459,0.598,20m
2333220751,0.7539496258694818,30m
2333220921,0.6879102755822548,10m
2333221056,0.5359666666666667,10m
2333221111,0.252,10m
2333221625,0.544,30m
2333221790,0.5839451103005038,10m
2333222249,0.6358818455600037,10m
2333222397,0.64,20m
2333222460,0.543932373540571,10m
2333222567,0.5319753263954589,30m
2333223067,0.7,20m
2333223245,0.6198947543467545,10m
2333223652,0.666,20m
2333223695,0.366,10m
2333224942,0.5099756097560976,30m
2333224951,0.558,20m
2333225108,0.816,20m
2333225132,0.6499867549668874,30m
2333225299,0.6459885714285715,30m
2333225469,0.7579872611464968,30m
2333225701,0.808,30m
2333225710,0.66,30m
2333225841,0.692,20m
2333225884,0.792,20m
2333226295,0.9099381972980531,30m
2333226392,0.5759032053067141,10m
2333226821,0.504,20m
2333227232,0.412,20m
2333227534,0.684,30m
2333228085,0.506,20m
2333228379,0.7218011884871154,10m
2333228590,0.8099602075750683,30m
2333229031,0.6139599847560976,30m
2333229120,0.5999885714285715,30m
2333229537,0.136,30m
2333229685,0.758,20m
2333229791,0.7659711299668873,30m
2333229871,0.6418544455264248,10m
2333229979,0.6499872611464969,30m
2333230578,0.49196875,10m
2333231418,0.6619641811846689,30m
2333232210,0.4959736842105263,10m
2333233127,0.626,20m
2333233631,0.5439872611464969,30m
2333233968,0.7278885438580878,10m
2333234123,0.418,10m
2333234476,0.478,20m
2333234859,0.426,30m
2333235456,0.4259666666666667,10m
2333235502,0.5118995205802718,10m
2333236100,0.6939716361464968,30m
2333236541,0.47793880252209586,10m
2333236606,0.5319297275682818,10m
2333237645,0.364,10m
2333237891,0.43,30m
2333237963,0.5878460618512826,10m
2333238099,0.5339872611464969,30m
2333238242,0.726,20m
2333238838,0.408,20m
2333238919,0.672,20m
2333239249,0.598,30m
2333239508,0.5218996870867327,10m
2333240247,0.52793781995782,10m
2333240549,0.174,10m
2333241472,0.53,30m
2333242398,0.5319446886446887,10m
2333242584,0.8499602075750683,30m
2333242771,0.808,20m
2333243084,0.7419716361464969,30m
2333243432,0.906,20m
2333243777,0.57,30m
2333243840,0.368,30m
2333243866,0.73,20m
2333244081,0.14598496240601502,10m
2333244196,0.7237911887643295,10m
2333244463,0.801948556184669,30m
2333244722,0.428,10m
2333245036,0.204,30m
2333245133,0.7939716361464968,30m
2333245214,0.6378273187491662,10m
2333245222,0.732,20m
2333245320,0.262,10m
2333245338,0.6839753263954588,30m
2333245427,0.444,20m
2333245672,0.5939872611464968,30m
2333245711,0.604,20m
2333245737,0.73,20m
2333245923,0.6359499295884837,10m
2333245974,0.6738705561850994,10m
2333246415,0.779962364722985,30m
2333246661,0.9179583911133842,30m
2333246768,0.6339342949302869,10m
2333247527,0.816,20m
2333248051,0.6518421125841756,10m
2333248116,0.5259797979797979,10m
2333248221,0.46993212539545587,10m
2333248523,0.7318953978942243,10m
2333248612,0.7739641811846689,30m
2333248710,0.7497178455821906,10m
2333248809,0.741984375,30m
2333249392,0.532,30m
2333249741,0.6959514423311658,30m
2333249813,0.6059711299668874,30m
2333249996,0.246,30m
2333252253,0.684,30m
2333252806,0.474,20m
2333252954,0.828,20m
2333253144,0.684,30m
2333254647,0.516,20m
2333254680,0.252,20m
2333254698,0.6539248035914702,10m
2333255104,0.488,10m
2333255201,0.548,20m
2333256381,0.7859496258694818,30m
2333256399,0.278,20m
2333256445,0.6299716361464969,30m
2333256631,0.6058450169355712,10m
2333256721,0.6659867549668873,30m
2333256976,0.824,20m
2333257760,0.39398,10m
2333258081,0.556,20m
2333258774,0.6058709774436091,10m
2333260655,0.854,20m
2333260981,0.7579872611464968,30m
2333261503,0.503984962406015,10m
2333261601,0.562,20m
2333262267,0.6857519795421182,10m
2333262429,0.488,10m
2333262453,0.6918708409913786,10m
2333262852,0.8079625875419556,30m
2333263204,0.5599208158951596,10m
2333263794,0.606,20m
2333264049,0.656,20m
2333264898,0.7,20m
2333265207,0.632,20m
2333265754,0.636,20m
2333266181,0.158,10m
2333266262,0.416,20m
2333266343,0.6817796305135999,10m
2333266599,0.8177504595384936,10m
2333266891,0.764,20m
2333267102,0.806,20m
2333267200,0.53,10m
2333267358,0.352,20m
2333267731,0.7619716361464969,30m
2333267889,0.8317376118999299,10m
2333268044,0.238,20m
2333268206,0.7058440688833743,10m
2333268486,0.372,10m
2333269237,0.194,20m
2333269334,0.72,30m
2333269580,0.8897786309277157,10m
2333271371,0.31,20m
2333271878,0.6558613441927528,10m
2333272131,0.46,30m
2333272238,0.72,20m
2333272386,0.684,20m
2333272645,0.634,20m
2333272726,0.724,20m
2333272823,0.662,30m
2333273269,0.517974025974026,10m
2333273421,0.504,20m
2333273510,0.5699740161133842,30m
2333274109,0.456,20m
2333274184,0.7418691703439114,10m
2333275270,0.6738764834253936,10m
2333275717,0.772,20m
2333275806,0.568,20m
2333275962,0.7758024684303663,10m
2333276063,0.746,20m
2333276403,0.208,10m
2333277515,0.718,20m
2333277604,0.8419872611464968,30m
2333277663,0.83,20m
2333278279,0.574,20m
2333278546,0.53,20m
2333279909,0.7096738160239743,10m
2333280150,0.236,20m
2333280834,0.745879740322853,10m
2333280907,0.634,20m
2333280991,0.5079753086419753,10m
2333281083,0.514,30m
2333281181,0.6,20m
2333281342,0.58,20m
2333281504,0.6359885714285715,30m
2333281946,0.574,30m
2333282136,0.14,30m
2333282535,0.402,20m
2333282691,0.7379740161133842,30m
2333282888,0.7757717669941863,10m
2333283221,0.51,30m
2333283736,0.188,30m
2333283825,0.3779753086419753,10m
2333283884,0.77,20m
2333284775,0.4579867549668874,30m
2333288720,0.5339260549797434,10m
2333288754,0.8736497377351494,10m
2333289106,0.376,20m
2333289173,0.7759472459025945,30m
2333289424,0.568,20m
2333290520,0.83,20m
2333290716,0.372,20m
2333291224,0.6757938433602098,10m
2333291411,0.442,20m
2333291551,0.436,20m
2333291747,0.7039872611464969,30m
2333292000,0.5819753086419753,10m
2333292069,0.768,30m
2333292590,0.094,20m
2333292671,0.436,10m
2333293103,0.6279498529639375,10m
2333293162,0.6979384445963394,10m
2333295581,0.588,30m
2333295807,0.778,20m
2333295998,0.8039597013954588,30m
2333296013,0.61,30m
2333296081,0.368,30m
2333296170,0.482,20m
2333296242,0.796,20m
2333296331,0.212,10m
2333296404,0.612,20m
2333296447,0.538,20m
2333296501,0.486,30m
2333296757,0.4199867549668874,30m
2333296781,0.7937292766058828,10m
2333297095,0.424,10m
2333297109,0.51398,10m
2333297443,0.292,30m
2333297621,0.48797402597402595,10m
2333297788,0.5879114018902283,10m
2333297885,0.714,20m
2333298474,0.77,20m
2333298636,0.556,20m
2333299471,0.498,10m
2333299641,0.8279599847560976,30m
2333299837,0.486,10m
2333299926,0.7899602075750682,30m
2333300177,0.354,10m
2333300231,0.67187979522462,10m
2333300428,0.8617219512412352,10m
2333300584,0.58,20m
2333300762,0.46397802197802196,10m
2333301181,0.67,20m
2333301289,0.608,30m
2333301432,0.31,10m
2333302218,0.6999599847560976,30m
2333302412,0.7059623647229849,30m
2333302561,0.7298039275940661,10m
2333302811,0.588,20m
2333303125,0.4759867549668874,30m
2333303826,0.5419539255924798,10m
2333304423,0.4719534821903243,10m
2333304563,0.44,20m
2333304601,0.5878951958740224,10m
2333305110,0.6619570114942528,10m
2333305705,0.7659514423311659,30m
2333306981,0.254,30m
2333307848,0.6,30m
2333308160,0.726,20m
2333308259,0.5739885714285715,30m
2333308780,0.646,20m
2333309191,0.626,20m
2333309719,0.554,30m
2333309735,0.672,20m
2333309808,0.7538331482839853,10m
2333309891,0.7298186330885958,10m
2333310415,0.638,20m
2333310652,0.7437267987080299,10m
2333310903,0.286,30m
2333311233,0.6138415418599723,10m
2333311748,0.358,30m
2333312086,0.514,30m
2333312841,0.578,30m
2333313139,0.8179716361464968,30m
2333313538,0.7179716361464968,30m
2333313970,0.5259756097560976,30m
2333314429,0.652,20m
2333314917,0.244,20m
2333314984,0.4899736842105263,10m
2333315077,0.586,20m
2333315484,0.49,30m
2333315832,0.466,20m
2333316189,0.6139740161133842,30m
