split0_test_score,split1_test_score,split2_test_score,split3_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_criterion,param_max_features,param_max_samples,params
0.21913980406311168,0.19897797056457991,0.1806629873967527,0.23593534436381444,0.20867902659706467,0.02080470898627893,1,1.3589515686035156,0.18926864935549378,0.27222293615341187,0.03362308766015943,0.003280290239063986,entropy,0.031088902315402317,0.4145056385492842,"{'ccp_alpha': 0.003280290239063986, 'criterion': 'entropy', 'max_features': 0.031088902315402317, 'max_samples': 0.4145056385492842}"
0.22054681702622725,0.22724721697340103,0.19896112083724382,0.2672023684592848,0.22848938082403922,0.024674079720470858,1,2.4671455025672913,0.10895336114644134,0.29748058319091797,0.011293273091759613,0.001197448525357677,entropy,0.23258372019366427,0.29781720494351366,"{'ccp_alpha': 0.001197448525357677, 'criterion': 'entropy', 'max_features': 0.23258372019366427, 'max_samples': 0.29781720494351366}"
0.1996009884101423,0.22119751487009065,0.21061703780691676,0.25332479654010637,0.221185084406814,0.02006563018857405,1,8.057326674461365,0.49506120416298915,0.32899630069732666,0.030218271838879335,0.0024827815418971967,entropy,0.7046001124474416,0.5158044673944769,"{'ccp_alpha': 0.0024827815418971967, 'criterion': 'entropy', 'max_features': 0.7046001124474416, 'max_samples': 0.5158044673944769}"
0.2142961923890386,0.22137589764643498,0.1971807844310374,0.2720696508161653,0.2262306313206691,0.027888656225605806,1,4.059194028377533,0.4737903265734689,0.30906569957733154,0.04990087252193141,0.0038262917322534873,entropy,0.5530286432942949,0.24403804630585413,"{'ccp_alpha': 0.0038262917322534873, 'criterion': 'entropy', 'max_features': 0.5530286432942949, 'max_samples': 0.24403804630585413}"
0.2096703825055668,0.2078187226388094,0.21884564192572012,0.24851106030828882,0.22121145184459634,0.01630511542362541,1,8.065540313720703,0.2709124756858214,0.2786349654197693,0.01986812481950156,0.0022177868658661295,entropy,0.5199205088756884,0.8478815204250997,"{'ccp_alpha': 0.0022177868658661295, 'criterion': 'entropy', 'max_features': 0.5199205088756884, 'max_samples': 0.8478815204250997}"
0.23264379834280152,0.21473114040532607,0.22742840297536973,0.27797189462394173,0.23819380908685975,0.023871999804474384,1,1.5638568997383118,0.08427290733404458,0.27362769842147827,0.02193568354382412,0.003584247840841731,entropy,0.061120921621833135,0.28801208522202415,"{'ccp_alpha': 0.003584247840841731, 'criterion': 'entropy', 'max_features': 0.061120921621833135, 'max_samples': 0.28801208522202415}"
0.21195519326800724,0.2053854380499215,0.19130315180482863,0.25736086988488815,0.21650116325191138,0.02474207245200445,1,7.844176530838013,0.5043798236011072,0.3364719748497009,0.027423718373756005,0.0011174412607052335,entropy,0.4676808217958331,0.7556898063533661,"{'ccp_alpha': 0.0011174412607052335, 'criterion': 'entropy', 'max_features': 0.4676808217958331, 'max_samples': 0.7556898063533661}"
0.24890989462933807,0.22505504594039225,0.17969297025839437,0.24770022184848403,0.2253395331691522,0.028014513988854572,1,5.856284558773041,0.5388333953246148,0.33213430643081665,0.03802626021598845,0.0026377290009256364,entropy,0.7009789718281972,0.3213623763445557,"{'ccp_alpha': 0.0026377290009256364, 'criterion': 'entropy', 'max_features': 0.7009789718281972, 'max_samples': 0.3213623763445557}"
0.1866321199796235,0.20605567928326812,0.19763488909949653,0.26003388057702836,0.21258914223485414,0.028244849201633275,1,11.360132038593292,0.7606622978698226,0.3081585168838501,0.01347067922139524,0.000973071586600921,entropy,0.7163053900160391,0.8800714886053557,"{'ccp_alpha': 0.000973071586600921, 'criterion': 'entropy', 'max_features': 0.7163053900160391, 'max_samples': 0.8800714886053557}"
0.1931232725838775,0.17888636191261673,0.22855926215041933,0.23956406684080278,0.2100332408719291,0.024856378674416472,1,2.8161270022392273,0.17644851577629195,0.3437120318412781,0.0336590948412295,0.0005655793356765054,entropy,0.0759081823526721,0.745130103737697,"{'ccp_alpha': 0.0005655793356765054, 'criterion': 'entropy', 'max_features': 0.0759081823526721, 'max_samples': 0.745130103737697}"
0.15206243018673732,0.15119792532594623,0.10470191631243696,0.14950080883428865,0.1393657701648523,0.02003438821252171,1,1.1242498755455017,0.060808857193038815,0.3222922086715698,0.028210118061822137,0.00010234009907723654,entropy,0.015086338106912938,0.007940216130618948,"{'ccp_alpha': 0.00010234009907723654, 'criterion': 'entropy', 'max_features': 0.015086338106912938, 'max_samples': 0.007940216130618948}"
0.19687672910126414,0.21608282146790658,0.19645041822986575,0.2583682605432422,0.21694455733556964,0.02519619635911584,1,10.48629081249237,2.372345181031043,0.296955943107605,0.08147146573156501,0.004,entropy,1.0,0.5302201802745115,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.5302201802745115}"
0.0,0.0,0.0,0.0,0.0,0.0,1,0.6976001262664795,0.024715410157066228,0.1913524866104126,0.004215158799470242,0.004,entropy,0.001,0.001,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 0.001, 'max_samples': 0.001}"
0.16960459879768106,0.19738199877495607,0.13792865793436104,0.20476187244951286,0.17741928198912774,0.026299743231508615,1,0.7804626226425171,0.03089246377498611,0.25725018978118896,0.0364990375231672,0.0,entropy,0.001,0.15815247997788104,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 0.001, 'max_samples': 0.15815247997788104}"
0.1790828965273416,0.21137915530086088,0.16973235064243183,0.25461435586619335,0.2037021895842069,0.0332078455582761,1,10.295701265335083,0.2944951633612934,0.3402310609817505,0.05133509891282807,0.004,entropy,0.8579373090743371,0.6745790336604428,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 0.8579373090743371, 'max_samples': 0.6745790336604428}"
0.19474834921815357,0.1860539724230386,0.1729817468517109,0.20369305450902567,0.18936928075048218,0.011331895349578888,1,1.2708434462547302,0.09331605767329365,0.30129802227020264,0.003637526303138255,0.0,entropy,0.001,0.999,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 0.001, 'max_samples': 0.999}"
0.19175290609947349,0.19967810130340152,0.14075192813141565,0.18975656061647345,0.18048487403769103,0.023238005948363713,1,0.9605642557144165,0.13827266628254267,0.2250468134880066,0.012154080418128772,0.004,entropy,0.001,0.19791527517844903,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 0.001, 'max_samples': 0.19791527517844903}"
0.19587527949151162,0.19667837226962467,0.16277176669746882,0.2453627408232731,0.20017203982046955,0.029460345165493968,1,1.0673187971115112,0.11336055060389932,0.27562975883483887,0.01130984953789683,0.0,entropy,1.0,0.01979753919622068,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.01979753919622068}"
0.21581265673475408,0.20738388208609976,0.1978553259910429,0.2491287021888449,0.21754514175018538,0.01930973094647554,1,10.456276595592499,0.12966780110362028,0.28882867097854614,0.007037070498319495,0.0,entropy,1.0,0.6003165334574778,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.6003165334574778}"
0.23065707805846358,0.22140955846137,0.21744153111954959,0.2783322162689752,0.23696009597708959,0.024362748015436246,1,4.029249310493469,0.34990931554886134,0.327775239944458,0.035843862498217985,0.004,entropy,1.0,0.14912349278003395,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.14912349278003395}"
0.1312276795200538,0.13552171938914384,0.09495692059691563,0.13807117425760837,0.12494437344093041,0.01748513947860356,1,1.7628423571586609,0.12870334855258914,0.317521870136261,0.03363840725320779,0.004,entropy,0.001,0.999,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 0.001, 'max_samples': 0.999}"
0.18028712793277799,0.2171651053046258,0.204974440095609,0.26566579843397536,0.21702311794174703,0.031067805384591134,1,10.818738579750061,1.5579271427083587,0.3193260431289673,0.04059923938038139,0.0,entropy,0.5730343463828229,0.999,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 0.5730343463828229, 'max_samples': 0.999}"
0.19208602192675536,0.2010489224171671,0.1842443231394996,0.25830779236176227,0.20892176496129608,0.029126361472545284,1,9.616676986217499,0.558508544037045,0.3235483169555664,0.0282441258140645,0.001033042590352594,entropy,1.0,0.4595801954979298,"{'ccp_alpha': 0.001033042590352594, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.4595801954979298}"
0.0,0.0,0.0,0.0,0.0,0.0,1,0.999587893486023,0.09130827301938874,0.26990604400634766,0.004664455444572619,0.004,entropy,1.0,0.001,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.001}"
0.18713226560239848,0.18911251760768782,0.19358820996660062,0.2606205354093594,0.20761338214651157,0.03069292212907008,1,16.770025551319122,1.1585950430537477,0.3273376226425171,0.03223834779215531,0.0020878033558996995,entropy,1.0,0.9644936740582963,"{'ccp_alpha': 0.0020878033558996995, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.9644936740582963}"
0.19179590019934334,0.24861478280319918,0.18179685789938924,0.24573498130640498,0.21698563055208417,0.0304125824165181,1,3.659646451473236,0.4810550079704672,0.25613152980804443,0.024802708741232582,0.002416115737704658,entropy,0.9947470570366906,0.16069550234350294,"{'ccp_alpha': 0.002416115737704658, 'criterion': 'entropy', 'max_features': 0.9947470570366906, 'max_samples': 0.16069550234350294}"
0.2305585055281395,0.21351866567810351,0.17501752360315959,0.25266066000248744,0.21793883870297248,0.028401752078880967,1,5.179639041423798,0.39103913893354014,0.21757853031158447,0.017037581362540345,0.004,entropy,1.0,0.30482200435442286,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.30482200435442286}"
0.18469215773514114,0.17979891600982792,0.15107784554484313,0.19655727346031504,0.1780315481875318,0.0167122102936604,1,0.940517246723175,0.032004913319988726,0.2608466148376465,0.03134830612539671,0.0,entropy,0.001,0.3736034153449096,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 0.001, 'max_samples': 0.3736034153449096}"
0.20864654539589697,0.2190487429671698,0.18974387034238502,0.2550064397760633,0.2181113996203788,0.023750909369263478,1,5.457181394100189,0.43821581750258115,0.32028305530548096,0.03446055561178965,0.003242485208315007,entropy,1.0,0.21783683183755495,"{'ccp_alpha': 0.003242485208315007, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.21783683183755495}"
0.1827992453372695,0.20795858851813673,0.20315733041656908,0.2525914360300728,0.21162665007551204,0.025467219142063183,1,15.591280043125153,2.0870079878084535,0.30161744356155396,0.06805401868818109,0.004,entropy,1.0,0.858911656533523,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.858911656533523}"
0.2128670625979433,0.22791172914051738,0.1977624192895677,0.22738499952179697,0.21648155263745633,0.012379464653131632,1,2.5142372846603394,0.3369868951519648,0.2566908597946167,0.029744756455536817,0.0,entropy,1.0,0.09978214073339235,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.09978214073339235}"
0.18239618224403112,0.22566595931041952,0.20716049681584245,0.2607342003450382,0.21898920967883287,0.02857530111916448,1,13.101844191551208,0.7806473678341255,0.3289645314216614,0.03870237414960087,0.0,entropy,1.0,0.8087318299564918,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.8087318299564918}"
0.15983701831228875,0.20636361324718183,0.16232147397987776,0.2101934604689763,0.18467889150208117,0.023654773136561388,1,1.164296805858612,0.015550831356063445,0.30112308263778687,0.02036828874405208,0.0,entropy,0.001,0.5470593032339667,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 0.001, 'max_samples': 0.5470593032339667}"
0.20873368539030418,0.20279658159849295,0.19720202422211458,0.2497320314091915,0.21461608065502583,0.020680198807164596,1,9.603216052055359,0.8500445339069453,0.332639217376709,0.031969003798901295,0.004,entropy,1.0,0.4294881715726992,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.4294881715726992}"
0.18560489923651022,0.21935589949966128,0.20805544510491494,0.2469795300019957,0.21499894346077056,0.022101826772470416,1,11.153531014919281,0.8540032085437934,0.2685236930847168,0.006870766764093086,0.0,entropy,1.0,0.6865409726209518,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.6865409726209518}"
0.19859308098041725,0.20720866174422575,0.19753200544887983,0.28541235953895283,0.22218652692811894,0.036695839259572226,1,14.551859259605408,0.9418627455114424,0.34421849250793457,0.033194497012728065,0.002557891781310396,entropy,1.0,0.7827831392693063,"{'ccp_alpha': 0.002557891781310396, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.7827831392693063}"
0.19219838868347575,0.21120763645008936,0.20786315484761084,0.2793281704761824,0.22264933761433958,0.03350109741379342,1,14.442969501018524,0.6709092925510166,0.3260195255279541,0.04602257283471252,0.0,entropy,1.0,0.9301589466975245,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.9301589466975245}"
0.22509822714247374,0.23903372911859727,0.1686182091925038,0.2392732772076567,0.2180058606653079,0.02908571830950805,1,5.126202166080475,0.1662407319180703,0.3232313394546509,0.024089825269265407,0.0,entropy,1.0,0.23036812813754795,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.23036812813754795}"
0.22165654919240563,0.21729021360225875,0.16723062583893464,0.27368254928654945,0.21996498448003712,0.0376712925861823,1,5.674918472766876,0.46814352025343264,0.32524698972702026,0.028420230109390928,0.004,entropy,1.0,0.22684193021775495,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.22684193021775495}"
0.16275792858977461,0.1665616780956294,0.08851106294301313,0.15206989412715533,0.1424751409388931,0.03160590826800693,1,1.6539706587791443,0.09730692710554817,0.33025985956192017,0.02977629220938376,0.004,entropy,0.001,0.7488218744156975,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 0.001, 'max_samples': 0.7488218744156975}"
0.15596856029498393,0.21472123631002427,0.1958951911570324,0.2639365857665346,0.2076303933821438,0.038817931821020966,1,12.590157687664032,1.8861749948846354,0.2993977665901184,0.01079838709220419,0.0018343695409504717,entropy,1.0,0.6317177692233417,"{'ccp_alpha': 0.0018343695409504717, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.6317177692233417}"
0.18524765028875217,0.20914229600090714,0.21132758074202315,0.23316535145690184,0.20972071962214608,0.01696686816274978,1,14.74085944890976,1.7467064848807006,0.2796850800514221,0.017143576018097875,0.0021058678652996835,entropy,1.0,0.873854400618383,"{'ccp_alpha': 0.0021058678652996835, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.873854400618383}"
0.1961059397910308,0.21626922283737582,0.14979024646397843,0.20902823827168235,0.19279841184101684,0.025859854335606492,1,1.214156448841095,0.0724660176790878,0.2999393343925476,0.012630137160802437,0.004,entropy,0.001,0.31184706733271605,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 0.001, 'max_samples': 0.31184706733271605}"
0.20446690899408113,0.24048477995717904,0.18402697652035324,0.2694956824113002,0.2246185869707284,0.03286129463097498,1,5.422601759433746,0.3308564955220167,0.3291351795196533,0.021504543527256233,0.0021394330613955926,entropy,1.0,0.22090159141063162,"{'ccp_alpha': 0.0021394330613955926, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.22090159141063162}"
0.20519877561510497,0.21996078950981887,0.21516303919053453,0.2633985872965282,0.22593029790299665,0.022278002699344986,1,8.294240534305573,0.7175602930290778,0.34498733282089233,0.031074771757378675,0.0022149724253319896,entropy,1.0,0.3576314566177045,"{'ccp_alpha': 0.0022149724253319896, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.3576314566177045}"
0.16818911591160396,0.17983508739560394,0.1965776742261838,0.17188606035884194,0.1791219844730584,0.010921261755221422,1,1.4753952026367188,0.1201953338056283,0.3671565055847168,0.036861525360093926,0.0,entropy,0.001,0.858594482341338,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 0.001, 'max_samples': 0.858594482341338}"
0.21576677095753488,0.22200407341092124,0.19060333350539505,0.2699027527698426,0.22456923266092343,0.028691783340038295,1,4.906469941139221,0.6461558127487079,0.26408088207244873,0.02538555753898357,0.0024636225621393597,entropy,1.0,0.24089999870871978,"{'ccp_alpha': 0.0024636225621393597, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.24089999870871978}"
0.1807221356939654,0.21226407925869786,0.20664052044771103,0.2695299228715861,0.21728916456799008,0.03242255978780251,1,14.919905602931976,1.0028841397661286,0.33948802947998047,0.030445827628087514,0.0016915371233111362,entropy,1.0,0.7962170067505917,"{'ccp_alpha': 0.0016915371233111362, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.7962170067505917}"
0.228852087782086,0.21417244553355913,0.19780865462826316,0.2179740608268639,0.21470181219269302,0.011142227245215158,1,6.3424933552742,0.9538085634700354,0.25241023302078247,0.02745790371478937,0.0025051160617859678,entropy,1.0,0.3137921855880247,"{'ccp_alpha': 0.0025051160617859678, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.3137921855880247}"
0.18671736211685655,0.22196566935100642,0.20142615653512508,0.27855241720549967,0.22216540130212192,0.034879131335676876,1,16.687612533569336,1.3618456843401343,0.32252246141433716,0.042821998711862166,0.0,entropy,1.0,0.999,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.999}"
0.22883570552361884,0.21561856297601215,0.18627678269960687,0.2418024131799278,0.21813336609479142,0.020590835337042583,1,3.6796683073043823,0.1266350654090919,0.23927199840545654,0.01030532797615192,0.0019559843914437455,entropy,1.0,0.18261178527608463,"{'ccp_alpha': 0.0019559843914437455, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.18261178527608463}"
0.1938120432906358,0.18620860053365293,0.1998413883911758,0.2681650362133566,0.21200676710720529,0.032780867139313614,1,8.776549279689789,0.6156425309705688,0.29458701610565186,0.04412375435848392,0.0028272052555294268,entropy,1.0,0.464089775989853,"{'ccp_alpha': 0.0028272052555294268, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.464089775989853}"
0.23289121118125727,0.20550001538893098,0.17988354436034795,0.24265437324924327,0.21523228604494485,0.02453598955828102,1,6.642795741558075,0.3226811981213367,0.3235574960708618,0.026484034357069114,0.0,entropy,1.0,0.3020676422631847,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.3020676422631847}"
0.20494654932528908,0.21089058081438336,0.18927624651950595,0.2665584173472694,0.21791794850161195,0.029171404642046997,1,12.515398442745209,0.5233511668822953,0.27774226665496826,0.01792836718401165,0.0,entropy,1.0,0.746418648898102,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.746418648898102}"
0.1857414681253845,0.1778318379900326,0.13917483810391273,0.2043115261760443,0.17676491759884355,0.023735766782523617,1,1.3110659718513489,0.1302824355530524,0.2843317985534668,0.005432257026994965,0.004,entropy,0.001,0.5064144628559033,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 0.001, 'max_samples': 0.5064144628559033}"
0.19235872887015262,0.22317826924684614,0.158714694641968,0.18635958217097828,0.19015281873248624,0.02290355164136273,1,1.3327905535697937,0.08068057266457632,0.3581802248954773,0.03981793157053081,0.0024166326660205752,entropy,0.001,0.25271602397745063,"{'ccp_alpha': 0.0024166326660205752, 'criterion': 'entropy', 'max_features': 0.001, 'max_samples': 0.25271602397745063}"
0.22016811917200502,0.21545197162268484,0.16337138691666286,0.26410745167068145,0.21577473234550856,0.03571263219013789,1,5.037152171134949,0.44312280032139845,0.3255379796028137,0.02086473236137951,0.004,entropy,1.0,0.1930925175481351,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.1930925175481351}"
0.20991919023430075,0.21744565469303054,0.187858772837928,0.25404960474751254,0.21731830562819293,0.023831783051264075,1,11.174505650997162,0.9599058472448143,0.33365780115127563,0.03279390122870946,0.0,entropy,1.0,0.5190283370621629,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.5190283370621629}"
0.2061418795284399,0.22902589252009334,0.18565684397341864,0.2580308396687443,0.21971386392267406,0.026921106381171477,1,8.385890185832977,0.7269933556893454,0.31556379795074463,0.030736500841850315,0.004,entropy,1.0,0.36250763095974636,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.36250763095974636}"
0.24245989758315725,0.21243325989632564,0.19744819141452272,0.2752468318223796,0.23189704517909626,0.029817529727305263,1,3.3524911403656006,0.27156098332911266,0.2659139037132263,0.030358143264014228,0.0,entropy,1.0,0.1454081741771133,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.1454081741771133}"
0.2192733622119822,0.21115276941196834,0.18797889621697841,0.26278395337415983,0.22029724530377223,0.027084431996423894,1,3.8920493125915527,0.3610335533970691,0.317355215549469,0.02851593999185541,0.0,entropy,1.0,0.14651586867738098,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.14651586867738098}"
0.2171819508265016,0.22248389354460266,0.1835909207414036,0.26062982865343576,0.2209716484414859,0.027325531808073334,1,5.135663151741028,0.4976666445141412,0.32822340726852417,0.050246459985281954,0.0025612887476794736,entropy,0.5052962637341056,0.3685141729301994,"{'ccp_alpha': 0.0025612887476794736, 'criterion': 'entropy', 'max_features': 0.5052962637341056, 'max_samples': 0.3685141729301994}"
0.18671736211685655,0.22196566935100642,0.20142615653512508,0.27855241720549967,0.22216540130212192,0.034879131335676876,1,16.538510262966156,0.794647213218967,0.31476354598999023,0.03972530137153244,0.0010234005451580702,entropy,1.0,0.999,"{'ccp_alpha': 0.0010234005451580702, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.999}"
0.1787754253374086,0.2320633875046396,0.22610021238612046,0.252533203958294,0.22236805729661566,0.02701010016505947,1,6.380055785179138,0.4446455874619708,0.40269821882247925,0.14036883824727306,0.0030876939203470202,entropy,0.35173208736292544,0.8836922122525267,"{'ccp_alpha': 0.0030876939203470202, 'criterion': 'entropy', 'max_features': 0.35173208736292544, 'max_samples': 0.8836922122525267}"
0.2276119611398471,0.22375531019626543,0.2012100445249442,0.25918250990327707,0.22793995644108345,0.020665213421318034,1,4.796455800533295,0.7869506949290354,0.26904624700546265,0.027163364037202428,0.004,entropy,0.5279854638637768,0.3305263708269875,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 0.5279854638637768, 'max_samples': 0.3305263708269875}"
0.2292947657694371,0.2291046223426177,0.17640212785953382,0.25679831595970215,0.2228999579828227,0.02911416453441671,1,3.4181973338127136,0.4597713559652056,0.2635110020637512,0.03264971837677517,0.004,entropy,0.6782024106402189,0.20451747320035926,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 0.6782024106402189, 'max_samples': 0.20451747320035926}"
0.18612565673036122,0.21584415262891588,0.20255204626829434,0.27424388454656345,0.21969143504353372,0.03320840048134011,1,16.09874027967453,0.18044853725016083,0.3307797312736511,0.035212528595409166,0.004,entropy,1.0,0.999,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.999}"
