split0_test_score,split1_test_score,split2_test_score,split3_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_criterion,param_max_features,param_max_samples,params
0.32476561148797495,0.2899309861528661,0.2815566299591705,0.31610474052436854,0.30308949203109503,0.017860999930060583,1,0.7341174483299255,0.03650407268902125,0.14432358741760254,0.002680468375934737,9.916830153206685e-05,gini,0.9958664813650497,0.025438827133758488,"{'ccp_alpha': 9.916830153206685e-05, 'criterion': 'gini', 'max_features': 0.9958664813650497, 'max_samples': 0.025438827133758488}"
0.3008894194532138,0.3202556118043201,0.28058568693146246,0.2992315409055188,0.30024056477362876,0.014038834283808085,1,1.113310694694519,0.06435911643562581,0.14565372467041016,0.0035628404186497887,0.0017234764713071709,gini,1.0,0.06524114315278488,"{'ccp_alpha': 0.0017234764713071709, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.06524114315278488}"
0.3110564030908092,0.3372923314764804,0.27086391767064516,0.30377466744977855,0.30574682992192825,0.023685529482741274,1,0.7523929476737976,0.036217402056163514,0.14466506242752075,0.00167254555608464,0.003714117172265203,gini,1.0,0.028027948644129,"{'ccp_alpha': 0.003714117172265203, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.028027948644129}"
0.33823371598729424,0.34373735498628294,0.30389090098914723,0.3035344617912687,0.3223491084384983,0.01873815758066594,1,1.7220939993858337,0.10141837616788756,0.15185093879699707,0.00419140748670224,0.0023639276681768884,gini,0.35376891229025564,0.272105217299499,"{'ccp_alpha': 0.0023639276681768884, 'criterion': 'gini', 'max_features': 0.35376891229025564, 'max_samples': 0.272105217299499}"
0.32541986293422365,0.333187232367926,0.32874184661285627,0.27507781256212116,0.31560668861928176,0.02356107000226369,1,2.523450791835785,0.180064649226799,0.14898669719696045,0.0018719923700144848,0.002059514304186814,gini,1.0,0.1923414360606016,"{'ccp_alpha': 0.002059514304186814, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.1923414360606016}"
0.2544089609317618,0.26641506493090833,0.1965279224873237,0.18164935930279416,0.224750326913197,0.03629663375046726,1,0.5370702147483826,0.008946152104129608,0.14932596683502197,0.0020211768339477025,0.0029197093164231303,gini,0.001,0.019438860394335167,"{'ccp_alpha': 0.0029197093164231303, 'criterion': 'gini', 'max_features': 0.001, 'max_samples': 0.019438860394335167}"
0.32062468209995976,0.35533008631232177,0.32494513298589833,0.3106105197668647,0.32787760529126114,0.016680791688040108,1,2.588783919811249,0.18457194816570308,0.15170395374298096,0.002344384645455161,0.003857660583271849,gini,1.0,0.19710342328119013,"{'ccp_alpha': 0.003857660583271849, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.19710342328119013}"
0.17281901870158564,0.17164245154722851,0.15389590725490152,0.15752990316547394,0.1639718201672974,0.008368599395186513,1,0.8215507864952087,0.03310328654226227,0.1455228328704834,0.003464090612426287,0.002555293077326609,gini,0.001,0.9064920801032401,"{'ccp_alpha': 0.002555293077326609, 'criterion': 'gini', 'max_features': 0.001, 'max_samples': 0.9064920801032401}"
0.3200042728928186,0.3595414385201145,0.3249012279539078,0.3113887832775507,0.3289589306610979,0.01830744870970096,1,4.221439599990845,0.26787736904273823,0.1506507396697998,0.0038306726088390784,0.0024567461871535176,gini,0.9891131872734659,0.3436403661911806,"{'ccp_alpha': 0.0024567461871535176, 'criterion': 'gini', 'max_features': 0.9891131872734659, 'max_samples': 0.3436403661911806}"
0.2886014864638416,0.29357937211837853,0.24756090978442372,0.2386079641589904,0.26708743313140854,0.024274691496759464,1,0.8330787420272827,0.03593872609729174,0.1530638337135315,0.00273832008604249,0.0015495196710243822,gini,0.001,0.9387951181103402,"{'ccp_alpha': 0.0015495196710243822, 'criterion': 'gini', 'max_features': 0.001, 'max_samples': 0.9387951181103402}"
0.30994418428987697,0.34517407096234903,0.30172243166047347,0.30910481640724957,0.3164863758299873,0.016868947722863094,1,1.3505784273147583,0.08938626800768831,0.14620357751846313,0.004629031213566175,0.0027116698378005727,gini,1.0,0.08675500791634735,"{'ccp_alpha': 0.0027116698378005727, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.08675500791634735}"
0.32396457733737344,0.3312308466897616,0.29330210933285134,0.30931132711884984,0.31445221511970906,0.014541004234201498,1,2.781624734401703,0.18602821005014683,0.15093201398849487,0.0027277720554510334,0.0008446784490041031,gini,1.0,0.21560851804356748,"{'ccp_alpha': 0.0008446784490041031, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.21560851804356748}"
0.31481949294827544,0.3545636297315373,0.332672503517645,0.3111976431815094,0.32831331734474184,0.01719819033647867,1,2.6264252066612244,0.1847134662923398,0.14867281913757324,0.002987387160348223,0.001915840205523339,gini,1.0,0.201475204333752,"{'ccp_alpha': 0.001915840205523339, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.201475204333752}"
0.3013456831017474,0.331597531641677,0.26642178370937797,0.28165936815737963,0.29525609165254557,0.02436222274786954,1,0.6859999299049377,0.03175714920854459,0.14510297775268555,0.002537246284524345,0.0018039313093880433,gini,1.0,0.019380131750159034,"{'ccp_alpha': 0.0018039313093880433, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.019380131750159034}"
0.34684883515959053,0.36100679460313906,0.3231611723633741,0.2950781517367179,0.3315237384657054,0.025011609762848143,1,6.912919223308563,0.4156997113569754,0.15322250127792358,0.003012919008801148,0.003113320426151521,gini,1.0,0.6161203639800165,"{'ccp_alpha': 0.003113320426151521, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.6161203639800165}"
0.3401832178919742,0.3761412449362538,0.3136028988180246,0.2798036157879036,0.3274327443585391,0.0353372718242675,1,3.4600560665130615,0.22609692565569095,0.1626114845275879,0.008119668960747707,0.0,gini,0.28212425497450944,0.999,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.28212425497450944, 'max_samples': 0.999}"
0.0,0.0,0.0,0.0,0.0,0.0,1,0.4954270124435425,0.009531660905048703,0.1435030698776245,0.004035282904208668,0.0,gini,0.30185740655807036,0.001,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.30185740655807036, 'max_samples': 0.001}"
0.34324112359177605,0.3725623387930414,0.2858920873988043,0.279917228024721,0.32040319445208565,0.03896240923432136,1,9.977215051651001,0.6621092960810313,0.16078269481658936,0.009389687705971957,0.0,gini,1.0,0.999,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.999}"
0.3467125042146488,0.39390337121047714,0.2949760888520011,0.2823583163199166,0.3294875701492609,0.04432353406418825,1,4.725314259529114,0.2836245255005176,0.15344953536987305,0.002321199543404827,0.0,gini,0.6523463529615204,0.6118730361675054,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.6523463529615204, 'max_samples': 0.6118730361675054}"
0.34834437715632577,0.3736095473239443,0.3044608977392247,0.2768511877000353,0.32581650247988253,0.037567752721691924,1,6.487093985080719,0.39574298811480935,0.15641796588897705,0.0026381292360004812,0.0003009801676311098,gini,0.6130354764500325,0.999,"{'ccp_alpha': 0.0003009801676311098, 'criterion': 'gini', 'max_features': 0.6130354764500325, 'max_samples': 0.999}"
0.3179179460665597,0.36856924979725053,0.3331304687259111,0.3129640935784309,0.33314543954203807,0.02176011167004417,1,4.364503562450409,0.3057415035061136,0.15314465761184692,0.0021821552978705016,0.004,gini,0.7724611146580627,0.4470177508531382,"{'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.7724611146580627, 'max_samples': 0.4470177508531382}"
0.33220437289135324,0.3403888275380684,0.3038678621466619,0.28351176736329603,0.3149932074848449,0.022671656939659113,1,3.058697521686554,0.18630883196786896,0.15500664710998535,0.004714839475218379,0.0013025250573303192,gini,0.3257442172921182,0.6747818905965692,"{'ccp_alpha': 0.0013025250573303192, 'criterion': 'gini', 'max_features': 0.3257442172921182, 'max_samples': 0.6747818905965692}"
0.33317428331749044,0.3808546421115212,0.3092915805299,0.29173005271312175,0.32876263966800834,0.03347974745572282,1,2.4646252393722534,0.15505057114076085,0.15127497911453247,0.002686510310828788,0.004,gini,0.47019172192609937,0.3532616754928489,"{'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.47019172192609937, 'max_samples': 0.3532616754928489}"
0.3428240172526627,0.3600179651389124,0.3548006379804748,0.3047269647749482,0.34059239628674953,0.021624847785132774,1,6.018582582473755,0.36984749754152935,0.15528643131256104,0.003578159689949248,0.0,gini,0.7275940474966593,0.7394801475636497,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.7275940474966593, 'max_samples': 0.7394801475636497}"
0.3326152324517185,0.36392525940973375,0.3290657632834619,0.29309100120434944,0.3296743140873159,0.02510221788945764,1,6.394696533679962,0.3913919078305716,0.15445125102996826,0.0017924625389048414,0.003650382775449115,gini,0.7293920403630593,0.792244053537129,"{'ccp_alpha': 0.003650382775449115, 'criterion': 'gini', 'max_features': 0.7293920403630593, 'max_samples': 0.792244053537129}"
0.34437246386303716,0.38132852969741704,0.32541052284275834,0.27906402127831237,0.33254388442038124,0.03684710814816054,1,5.864431917667389,0.36282548336565407,0.15429455041885376,0.0037754893143701258,0.0,gini,0.7408061871529318,0.6976394004040047,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.7408061871529318, 'max_samples': 0.6976394004040047}"
0.33695237505255754,0.3552550824723248,0.3388166529668004,0.30492380912192263,0.33398697990340137,0.018228544875041504,1,3.961964786052704,0.2405405647859503,0.15129941701889038,0.003964768484557119,0.0,gini,0.7728763661427823,0.41007305040957126,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.7728763661427823, 'max_samples': 0.41007305040957126}"
